date,open,true_price,predicted_price
2020-05-25,16.29,16.52,16.414592078030108
2020-05-26,16.63,16.55,16.405247997641563
2020-05-27,16.55,16.32,16.365571829080583
2020-05-28,16.29,16.43,16.15387167364359
2020-05-29,16.35,16.74,15.984990764856338
2020-06-01,16.88,16.97,16.041328708827496
2020-06-02,16.99,17.25,16.366353444755077
2020-06-03,17.25,16.74,16.571547982394694
2020-06-04,16.77,16.6,16.67255432754755
2020-06-05,16.63,16.66,16.49765172421932
2020-06-08,16.63,16.49,16.36124213516712
2020-06-09,16.49,17.11,16.27522564172745
2020-06-10,17.02,16.85,16.4017719194293
2020-06-11,16.74,16.49,16.546804203987122
2020-06-12,16.27,16.43,16.287206030786038
2020-06-15,16.57,16.57,16.01978685468435
2020-06-16,16.52,16.66,15.95208121418953
2020-06-17,16.74,16.63,16.036960245668887
2020-06-18,16.71,16.74,16.067780410945414
2020-06-19,16.69,16.83,16.01540108382702
2020-06-22,16.83,16.97,15.944432595968246
2020-06-23,17.05,16.74,16.00019384741783
2020-06-24,16.74,16.74,16.102602808475496
2020-06-29,16.71,16.49,16.13923836052418
2020-06-30,16.52,16.71,16.042573478519916
2020-07-01,16.77,16.8,15.984651533961296
2020-07-02,16.88,18.48,15.875588108897208
2020-07-03,18.87,19.09,17.252443234920502
2020-07-06,18.87,19.63,18.768584489524365
2020-07-07,19.4,19.18,19.86890412837267
2020-07-08,19.29,19.57,19.73591177135706
2020-07-09,19.57,19.57,20.195585557222365
2020-07-10,19.63,19.01,20.48985797405243
2020-07-13,19.57,19.79,20.473455814123152
2020-07-14,19.57,19.37,20.729022678136825
2020-07-15,19.43,20.41,20.79047747015953
2020-07-16,20.239999999999995,19.07,21.168771148920058
2020-07-17,19.07,18.42,20.84913533806801
2020-07-20,18.48,19.46,19.923210148513316
2020-07-21,19.46,19.15,20.242335728406907
2020-07-22,19.15,18.95,20.46968412041664
2020-07-23,18.81,18.93,20.40085763335228
2020-07-24,18.87,18.28,20.0588166603446
2020-07-27,18.28,18.67,19.493837989270688
2020-07-28,18.67,18.84,19.316019384860994
2020-07-29,18.87,19.01,19.586130254268646
2020-07-30,19.04,18.76,19.828901882767678
2020-07-31,18.62,18.81,19.893773906826972
2020-08-03,18.87,19.43,19.926443226635456
2020-08-04,19.43,20.02,20.404817634820937
2020-08-05,19.849999999999998,19.65,20.98373661875725
2020-08-06,19.65,19.32,21.457615871429443
2020-08-07,19.43,20.24,21.64457224845886
2020-08-10,20.21,20.24,21.908581115603447
2020-08-11,20.27,19.29,22.26946601867676
2020-08-12,19.15,19.49,21.928437892198563
2020-08-13,19.43,19.88,21.61929331600666
2020-08-14,19.769999999999996,19.49,21.777784759402277
2020-08-17,19.43,19.85,21.729247049093246
2020-08-18,19.849999999999998,19.46,21.842281552553178
2020-08-19,19.49,19.07,21.618992854356765
2020-08-20,18.98,18.98,21.2592599517107
2020-08-21,19.01,18.9,20.701496514081956
2020-08-24,18.98,19.18,20.19842955827713
2020-08-25,19.21,18.98,19.947385542094707
2020-08-26,18.87,18.73,19.912357529103755
2020-08-27,18.65,18.84,19.71570676386356
2020-08-28,18.76,19.07,19.204363266527654
2020-08-31,19.07,18.9,19.26121144145727
2020-09-01,18.87,19.04,19.649007046818735
2020-09-02,19.12,19.07,19.731631923615932
2020-09-03,19.07,18.9,19.53526292771101
2020-09-04,18.79,18.84,19.498673067986964
2020-09-07,18.95,18.67,19.080671374499797
2020-09-08,18.67,18.7,18.891449073553087
2020-09-09,18.65,18.39,18.966727178394795
2020-09-10,18.62,18.42,18.837173514962195
2020-09-11,18.45,18.31,18.81273435205221
2020-09-14,18.34,18.93,18.41662066668272
2020-09-15,18.87,19.09,18.914284158945083
2020-09-16,18.87,19.12,19.595574719309806
2020-09-17,19.15,19.18,19.622769960165023
2020-09-18,19.26,19.23,19.502229453921316
2020-09-21,19.23,19.12,19.724413920938968
2020-09-22,18.95,19.12,19.56119609117508
2020-09-23,19.23,19.21,19.398535569310187
2020-09-24,19.04,18.98,19.549087625145912
2020-09-25,19.09,19.26,19.3935959520936
2020-09-28,19.23,19.54,19.598024104833602
2020-09-29,19.54,19.12,19.944059694707395
2020-09-30,19.01,19.18,19.922300455868243
2020-10-09,19.29,19.49,19.83667857795954
2020-10-12,19.49,19.57,19.98350047856569
2020-10-13,19.46,19.26,20.241358189582826
2020-10-14,19.32,18.98,19.83380965381861
2020-10-15,18.95,19.63,19.556386627852916
2020-10-16,19.6,19.37,19.86016512513161
2020-10-19,19.26,19.32,20.04894434899092
2020-10-20,19.29,19.43,19.889603443741798
2020-10-21,19.49,18.93,19.713215839862823
2020-10-22,18.93,18.79,19.514751920104025
2020-10-23,18.76,18.65,19.398451800048353
2020-10-26,18.59,18.45,18.997210882008076
2020-10-27,18.51,18.62,18.509161470234393
2020-10-28,18.65,18.73,18.634740593731404
2020-10-29,18.59,18.39,18.851009289324285
2020-10-30,18.39,18.42,18.523758783340455
2020-11-02,18.31,18.37,18.171117191016673
2020-11-03,18.31,18.42,18.318992784321306
2020-11-04,18.56,18.14,18.72516639649868
2020-11-05,18.23,18.2,17.99102089345455
2020-11-06,18.17,18.09,17.942330875396728
2020-11-09,18.17,18.2,18.022333981990815
2020-11-10,18.11,18.06,18.147341259121895
2020-11-11,18.06,17.69,18.33748986810446
2020-11-12,17.69,17.81,18.110189937651157
2020-11-13,17.86,17.67,18.184491195976733
2020-11-16,17.61,17.69,18.14583202779293
2020-11-17,17.72,18.0,17.8987597823143
2020-11-18,18.03,17.95,18.15435018479824
2020-11-19,17.95,17.95,18.526294015049935
2020-11-20,17.97,17.95,18.569663646519185
2020-11-23,17.86,17.97,18.43127821058035
2020-11-24,18.0,17.86,18.697526693940162
2020-11-25,17.95,17.64,18.714628777205945
2020-11-26,17.64,17.67,18.439737521409988
2020-11-27,17.64,17.72,18.23421898365021
2020-11-30,17.72,17.69,18.241718063354494
2020-12-01,17.75,17.78,18.546479637920857
2020-12-02,17.78,17.89,19.431744889318942
2020-12-03,17.95,17.92,19.453956897556782
2020-12-04,17.95,17.86,19.922024917304515
2020-12-07,17.83,17.78,19.895503984391688
2020-12-08,17.75,17.55,19.021185506284237
2020-12-09,17.53,17.19,18.460987913906575
2020-12-10,17.22,17.08,18.05549830198288
2020-12-11,17.02,16.8,17.580607587397097
2020-12-14,16.8,16.94,17.565604581832886
2020-12-15,17.05,17.75,17.49332486271858
2020-12-16,17.61,17.55,18.761318025290965
2020-12-17,17.55,17.75,19.083357529342173
2020-12-18,18.03,17.64,19.37633879184723
2020-12-21,17.61,17.61,19.45471497476101
2020-12-22,17.61,17.41,19.534364311993123
2020-12-23,17.41,17.41,19.281901064515115
2020-12-24,17.39,17.47,19.077126757800578
2020-12-25,17.5,17.36,19.131589931845664
2020-12-28,17.33,17.13,19.22134973436594
2020-12-29,17.11,17.16,19.20094880372286
2020-12-30,17.11,17.02,19.492206911742688
2020-12-31,17.02,17.33,19.580412482917307
2021-01-04,17.33,17.16,20.266051429510117
2021-01-05,17.08,17.13,20.428314566612244
2021-01-06,17.19,17.16,20.33132499217987
2021-01-07,17.19,17.47,20.292793900966643
2021-01-08,17.33,18.25,20.907625667452812
2021-01-11,18.17,17.89,22.035814855098725
2021-01-12,17.75,17.72,22.50043379664421
2021-01-13,17.72,17.27,23.115363870859145
2021-01-14,17.25,17.22,22.844339154958725
2021-01-15,17.19,17.25,22.254387551546095
2021-01-18,17.3,17.27,22.06670286655426
2021-01-19,17.47,17.25,22.394355603456496
2021-01-20,17.33,17.64,22.358001128435134
2021-01-21,17.55,17.53,22.173876290917395
2021-01-22,17.5,17.41,22.773596359491346
2021-01-25,16.97,17.83,22.863251623511314
2021-01-26,17.83,17.97,23.796896739006044
2021-01-27,17.86,17.97,23.96599157094956
2021-01-28,18.17,17.95,23.57863696575165
2021-01-29,17.95,18.14,22.7316701900959
2021-02-01,18.25,18.56,23.17340973854065
2021-02-02,18.56,18.87,23.528228639364244
2021-02-03,18.73,18.81,24.856850670576097
2021-02-04,18.73,18.65,25.243488044738772
2021-02-05,18.59,18.09,25.33626284837723
2021-02-08,18.09,19.07,24.70325522899628
2021-02-09,19.07,18.87,25.093367989063264
2021-02-10,18.73,18.76,26.02675695061684
2021-02-18,18.79,18.9,26.74147075414658
2021-02-19,18.93,18.98,27.90921149492264
2021-02-22,18.93,18.81,27.84368316292763
2021-02-23,18.73,19.6,27.718109577894214
2021-02-24,19.68,19.71,27.035421940088273
2021-02-25,19.93,19.46,27.186369996070866
2021-02-26,19.43,20.49,26.37299400210381
2021-03-01,20.409999999999997,21.36,26.04132310986519
2021-03-02,21.17,21.61,26.406573706865313
2021-03-03,21.589999999999996,21.67,27.212879852056506
2021-03-04,21.699999999999996,21.47,27.4182405436039
2021-03-05,21.45,21.59,27.694762184619904
2021-03-08,21.73,21.92,27.633354469537736
2021-03-09,21.92,22.51,27.80578345656395
2021-03-10,22.37,21.14,27.678238178491593
2021-03-11,21.19,21.64,26.87701911211014
2021-03-12,21.529999999999998,22.29,26.84608956217766
2021-03-15,22.06,22.37,27.03360809326172
2021-03-16,22.45,23.77,27.262640178203586
2021-03-17,23.77,23.660000000000004,27.430569163560868
2021-03-18,24.020000000000003,23.69,27.946986585855488
2021-03-19,23.549999999999997,24.13,27.81837238430977
2021-03-22,24.33,24.3,27.94591766238213
2021-03-23,24.190000000000005,24.749999999999996,27.93445581197739
2021-03-24,24.69,24.61,28.070901401042942
2021-03-25,24.750000000000004,24.33,27.970782594680788
2021-03-26,24.299999999999997,24.53,27.69124526023865
2021-03-29,24.81,24.58,27.71428803801537
2021-03-30,24.580000000000002,25.17,27.584092605113984
2021-03-31,24.89,25.45,28.41913229942322
2021-04-01,25.79,25.9,28.703291481733324
2021-04-02,25.73,26.04,28.82174260258675
2021-04-06,25.98,25.67,28.93749649167061
2021-04-07,25.79,25.76,28.538716036081315
2021-04-08,25.589999999999996,25.56,28.408592603206635
2021-04-09,25.699999999999996,25.62,28.241574695110323
2021-04-12,25.17,24.47,28.011443225145342
2021-04-13,24.72,23.77,27.02752409100533
2021-04-14,23.77,23.41,25.756637773513795
2021-04-15,23.460000000000004,23.57,25.02674027204514
2021-04-16,23.63,23.77,24.769431561231617
2021-04-19,23.91,23.94,24.558499175310136
2021-04-20,23.91,24.78,24.78224756598473
2021-04-21,24.72,24.860000000000003,25.061845823526383
2021-04-22,24.78,25.03,25.25306958675385
2021-04-23,25.0,24.78,24.967359634637834
2021-04-26,24.47,24.639999999999997,24.853524823188785
2021-04-27,24.5,24.749999999999996,24.766620790958406
2021-04-28,24.969999999999995,24.749999999999996,24.584532723426822
2021-04-29,24.53,24.67,24.642459514141084
2021-04-30,24.67,24.67,24.55350901961327
2021-05-06,24.67,24.41,24.999355338811878
2021-05-07,24.409999999999997,24.500000000000004,25.320572381019595
2021-05-10,24.5,24.92,25.662915892601017
2021-05-11,24.89,25.03,25.728599301576615
2021-05-12,24.969999999999995,25.06,25.826206414699556
2021-05-13,25.029999999999998,24.83,25.611837412118913
2021-05-14,25.139999999999997,24.999999999999996,24.81004788398743
2021-05-17,24.969999999999995,24.44,24.892125145196918
2021-05-18,24.44,24.78,24.28571322798729
2021-05-19,24.750000000000004,24.749999999999996,24.379448955059054
2021-05-20,24.61,24.83,24.59397857308388
2021-05-21,24.55,24.639999999999997,24.55539209723473
2021-05-24,24.55,24.13,24.325670473575595
2021-05-25,24.299999999999997,23.77,23.657884072065357
2021-05-26,23.830000000000002,23.660000000000004,23.786301658153537
2021-05-27,23.71,23.549999999999997,23.37445873618126
2021-05-28,23.63,23.94,23.624836059808732
2021-05-31,23.97,24.159999999999997,23.411433519124987
2021-06-01,24.409999999999997,24.500000000000004,23.56734680771828
2021-06-02,24.36,24.53,24.07259730279446
2021-06-03,24.47,24.47,24.27966522574425
2021-06-04,26.150000000000002,25.53,24.0379472899437
2021-06-07,25.87,27.3,25.291797293424608
2021-06-08,26.85,28.839999999999996,26.293901972770694
2021-06-09,28.84,29.03,27.802848070859913
2021-06-10,28.95,28.64,27.90319949269295
2021-06-11,29.090000000000003,28.89,28.209213452339174
2021-06-15,28.89,29.4,28.517104951143267
2021-06-16,29.85,29.96,29.109371632337574
2021-06-17,30.21,29.060000000000002,29.496740083694462
2021-06-18,29.29,28.39,29.19196120142937
2021-06-21,28.39,27.94,28.683458243608477
2021-06-22,27.97,30.71,28.128656499385837
2021-06-23,30.91,30.83,28.570542817115786
2021-06-24,30.63,30.21,29.79186819314957
2021-06-25,30.21,30.69,29.52437147855759
2021-06-28,30.659999999999997,30.46,29.6810878443718
2021-06-29,30.6,30.97,29.447918527126316
2021-06-30,30.91,31.830000000000002,29.696620465517046
2021-07-01,31.64,32.79,30.356198863983156
2021-07-02,32.62,33.4,31.419312489032748
2021-07-05,33.21,35.64000000000001,32.34729867935181
2021-07-06,35.36,34.440000000000005,33.58048744440079
2021-07-07,34.13,34.49000000000001,34.431375452280044
2021-07-08,35.03,35.050000000000004,34.57223242759705
2021-07-09,34.94,35.75000000000001,34.8773380792141
2021-07-12,35.81,35.36000000000001,35.84330428361893
2021-07-13,35.47,36.65,35.73978209137917
2021-07-14,36.68,35.53,36.186932718753816
2021-07-15,35.36,35.19,37.07140873908997
2021-07-16,35.39,35.39,36.63368180751801
2021-07-19,35.19,35.17,36.613635338544846
2021-07-20,35.19,34.86000000000001,36.731626766920094
2021-07-21,35.19,34.49000000000001,36.175814253091815
2021-07-22,34.55,34.38000000000001,36.244147816896444
2021-07-23,34.47,34.330000000000005,35.97109602332115
2021-07-26,34.33,35.470000000000006,35.32414809107781
2021-07-27,35.47,33.790000000000006,36.02107511878014
2021-07-28,33.79,32.56,35.482664457559586
2021-07-29,32.81,34.97,34.134245188236235
2021-07-30,35.17,36.9,34.51477640628815
2021-08-02,37.35,37.24000000000001,36.180787793397904
2021-08-03,37.69,35.11,37.33803591489792
2021-08-04,35.08,31.64,36.87710005164146
2021-08-05,31.920000000000005,31.08,35.45973244905472
2021-08-06,31.08,32.14,33.42337784767151
2021-08-09,28.95,28.950000000000003,32.83693486094475
2021-08-10,26.07,26.069999999999997,31.596393785476685
2021-08-11,25.39,26.88,29.193550740480426
2021-08-12,24.409999999999997,24.389999999999997,28.22557130455971
2021-08-13,23.94,24.05,27.896196105480197
2021-08-16,23.77,22.79,26.691214735507966
2021-08-17,22.709999999999997,22.85,26.1316886818409
2021-08-18,22.819999999999997,22.03,25.4394084250927
2021-08-19,22.29,22.43,24.554918558597567
2021-08-20,22.4,22.62,24.308739390373233
2021-08-23,22.649999999999995,22.68,23.926139556169513
2021-08-24,23.91,23.77,23.590741277933123
2021-08-25,23.549999999999997,23.13,24.313787699937823
2021-08-26,23.009999999999998,23.57,24.658161058425904
2021-08-27,23.66,24.270000000000003,24.2033424282074
2021-08-30,24.33,24.22,24.31823231697083
2021-08-31,24.190000000000005,24.500000000000004,24.729726315736773
2021-09-01,24.69,24.36,24.48959514975548
2021-09-02,24.33,24.36,24.366502796411517
2021-09-03,24.27,24.08,24.51143608093262
2021-09-06,24.08,24.53,24.903706072568895
2021-09-07,25.310000000000002,26.96,24.582217645645144
2021-09-08,27.97,28.53,25.023325809240344
2021-09-09,28.11,28.75,26.43439340949059
2021-09-10,28.92,28.42,27.612560307979585
2021-09-13,28.420000000000005,27.91,27.804396071434024
2021-09-14,28.28,27.49,27.11624197006226
2021-09-15,27.630000000000003,27.999999999999996,26.89740896582604
2021-09-16,28.05,27.97,26.813088626861575
2021-09-17,28.56,27.159999999999997,26.942240059375766
2021-09-22,27.16,27.44,26.867487416267398
2021-09-23,27.41,27.519999999999996,26.784759385585787
2021-09-24,27.44,26.6,26.68663996458054
2021-09-27,26.54,26.429999999999996,26.48507865905762
2021-09-28,26.429999999999996,25.65,26.060596963167193
2021-09-29,25.56,24.61,25.589395557641986
2021-09-30,24.64,25.589999999999996,24.513427158594133
2021-10-08,25.73,27.380000000000003,24.361764640808108
2021-10-11,27.94,27.35,25.432133653163913
2021-10-12,27.349999999999998,26.77,26.444099566936494
2021-10-13,26.65,26.46,26.240253645181657
2021-10-14,26.429999999999996,26.99,25.780671936273578
2021-10-15,26.989999999999995,25.9,25.721878376007083
2021-10-18,26.150000000000002,25.700000000000003,25.855482733249666
2021-10-19,25.699999999999996,26.15,25.51200937509537
2021-10-20,26.879999999999995,25.98,25.350715469121937
2021-10-21,25.759999999999998,25.87,25.69867775201798
2021-10-22,26.01,25.589999999999996,26.067500658035282
2021-10-25,25.589999999999996,27.19,25.689403594732287
2021-10-26,27.27,27.49,26.3179167509079
2021-10-27,27.41,27.999999999999996,27.332031588554386
2021-10-28,28.11,27.77,27.63309139251709
2021-10-29,27.77,27.749999999999996,27.3327626657486
2021-11-01,28.05,27.21,27.174692145586015
2021-11-02,27.41,25.9,27.03070316910744
2021-11-03,25.93,25.87,26.487108505964283
2021-11-04,25.84,25.76,25.4207991874218
2021-11-05,25.87,26.180000000000003,25.368640706539157
2021-11-08,26.01,25.93,25.549654312133793
2021-11-09,25.98,26.49,25.393849023580554
2021-11-10,26.57,27.05,25.61193156599999
2021-11-11,26.71,29.169999999999998,25.777465165853503
2021-11-12,29.51,30.43,26.89579727292061
2021-11-15,30.43,31.02,28.402450447082522
2021-11-16,31.190000000000005,31.25,29.41253605246544
2021-11-17,31.16,30.83,29.462473609447482
2021-11-18,30.91,29.679999999999996,29.64521244645119
2021-11-19,29.51,29.34,29.23691691040993
2021-11-22,29.540000000000003,29.310000000000002,29.07469254255295
2021-11-23,29.34,28.81,28.531593571901325
2021-11-24,28.67,29.57,28.60060005903244
2021-11-25,29.68,30.49,28.689287476539615
2021-11-26,30.549999999999997,31.08,29.508315472602845
2021-11-29,30.77,34.13,30.31812746524811
2021-11-30,34.24,33.6,31.649936882257464
2021-12-01,33.6,32.9,33.21967592597008
2021-12-02,32.9,32.14,32.41789470553398
2021-12-03,32.56,34.38000000000001,32.01742224931717
2021-12-06,34.58,33.99000000000001,32.75412098407745
2021-12-07,34.41,34.75000000000001,33.61796622753143
2021-12-08,34.75,35.25000000000001,33.79431921601296
2021-12-09,35.25,36.06000000000001,34.86336453557015
2021-12-10,35.87,36.93000000000001,35.154621258974075
2021-12-13,36.96,37.83,35.49538630843163
2021-12-14,38.02,37.29,37.128684760332106
2021-12-15,37.18,37.18,37.325505141019825
2021-12-16,37.43,37.32000000000001,37.17726539373398
2021-12-17,37.35,37.52000000000001,37.107840752601625
2021-12-20,37.43,38.08,37.18027554869652
2021-12-21,38.16,39.03000000000001,37.62916802287102
2021-12-22,39.09,39.59,38.68560779929161
2021-12-23,40.18,38.830000000000005,39.708744794130325
2021-12-24,38.69,38.81000000000001,39.94998365283013
2021-12-27,38.83,37.13000000000001,40.17635450601578
2021-12-28,37.71,37.690000000000005,39.112576265335086
2021-12-29,37.41,36.730000000000004,38.69782841920853
2021-12-30,36.71,36.79,37.83377548336983
2021-12-31,36.99,37.77,37.218579562902455
2022-01-04,37.77,37.38,37.50482397675515
2022-01-05,38.67,36.99,38.28719288229942
2022-01-06,36.82,38.58,39.0514759349823
2022-01-07,38.64,39.20000000000001,39.58551120996476
2022-01-10,39.11,39.870000000000005,39.60340598583222
2022-01-11,40.23,38.95,39.77737189650536
2022-01-12,38.61,38.61000000000001,39.77990851283074
2022-01-13,38.47,38.67,38.99850329995156
2022-01-14,39.25,39.31000000000001,39.131049810647966
2022-01-17,38.97,38.190000000000005,39.25841231942177
2022-01-18,38.47,37.63000000000001,39.94314641952515
2022-01-19,37.88,37.49,39.332057269811635
2022-01-20,37.77,37.49,38.91650357723236
2022-01-21,37.29,35.75000000000001,38.89744018554688
2022-01-24,36.59,37.21,37.87045118927956
2022-01-25,37.01,36.76,38.337548593282705
2022-01-26,36.4,35.87,38.61097146391869
2022-01-27,35.75,36.29,37.30897005796433
2022-01-28,36.2,35.28,37.13461645483971
2022-02-07,35.5,36.120000000000005,36.30877061009407
2022-02-08,36.57,36.87,36.27113398075104
2022-02-09,36.9,36.540000000000006,36.96354992985726
2022-02-10,36.68,35.92,36.93584930419922
2022-02-11,35.95,35.89,36.320185383558275
2022-02-14,36.43,34.97,36.09318314552307
2022-02-15,35.05,35.84000000000001,35.526274319887165
2022-02-16,35.92,36.79,35.53325278401375
2022-02-17,36.87,36.29,35.86538336873055
2022-02-18,36.43,36.2,36.358774628639225
2022-02-21,36.31,35.53,35.9246560060978
2022-02-22,35.53,34.75000000000001,35.438813672065734
2022-02-23,35.03,34.72,35.08666984915734
2022-02-24,34.83,33.54,34.77232604026795
2022-02-25,33.71,33.88000000000001,34.72132232904434
2022-02-28,34.13,33.71,33.913722952604296
2022-03-01,33.91,33.85,33.469502172470094
2022-03-02,33.91,33.43,33.29102518320084
2022-03-03,33.49,32.73,33.19326022386551
2022-03-04,32.45,31.890000000000008,32.940055514574055
2022-03-07,31.64,32.20000000000001,32.271693112850194
2022-03-08,32.17,31.920000000000005,31.892568664550783
2022-03-09,31.920000000000005,32.06,30.524280157089237
2022-03-10,32.39,31.969999999999995,29.17487227201462
2022-03-11,31.67,31.950000000000003,29.011794980764392
2022-03-14,31.81,30.150000000000002,29.69874446630478
2022-03-15,30.32,28.31,28.702585327625275
2022-03-16,28.75,29.62,27.079904110431674
2022-03-17,30.07,31.41,26.44761095285416
2022-03-18,31.89,32.480000000000004,28.612222524881364
2022-03-21,32.31,33.57000000000001,30.701837761402132
2022-03-22,33.63,34.07000000000001,31.46717866063118
2022-03-23,34.07,34.52,31.9475656080246
2022-03-24,34.13,33.93,32.7014529645443
2022-03-25,33.49,33.09000000000001,32.71359604597092
2022-03-28,33.37,32.480000000000004,31.77322862029076
2022-03-29,33.15,31.75,31.259818583726886
2022-03-30,32.28,32.20000000000001,30.948102775812153
2022-03-31,32.62,33.29,31.005345566272737
2022-04-01,33.29,32.70000000000001,31.37666078090668
2022-04-06,32.59,33.23,32.151317375898365
2022-04-07,33.15,32.81000000000001,32.19382508397103
2022-04-08,32.81,33.35000000000001,32.30154820084572
2022-04-11,33.04,32.480000000000004,31.875324658155442
2022-04-12,32.39,33.4,31.411553101539614
2022-04-13,33.07,33.51,31.38019432067871
2022-04-14,33.54,33.57000000000001,31.37584385752678
2022-04-15,33.37,32.980000000000004,31.418010950088505
2022-04-18,32.37,33.04,31.188189634084704
2022-04-19,32.79,32.870000000000005,31.275340127944947
2022-04-20,33.32,33.23,31.383661398887636
2022-04-21,33.15,32.34,31.992274855375292
2022-04-22,32.03,31.41,31.41255556344986
2022-04-25,30.41,28.39,30.37469179391861
2022-04-26,28.11,28.17,28.966950041055682
2022-04-27,28.95,28.839999999999996,27.010712084770205
2022-04-28,28.95,28.53,27.082761957645417
2022-04-29,28.87,30.32,27.04632440567017
2022-05-05,30.29,32.09000000000001,28.30399871826172
2022-05-06,30.659999999999997,31.950000000000003,30.037429822683336
2022-05-09,31.36,32.95,30.822850421667102
2022-05-10,32.42,33.29,31.525789451599124
2022-05-11,32.93,32.56,32.08798227548599
2022-05-12,32.17,32.70000000000001,31.64008672475815
2022-05-13,33.01,32.93,31.075279746055607
2022-05-16,33.18,32.11000000000001,31.203207178115846
2022-05-17,31.969999999999995,31.41,31.35980169773102
2022-05-18,31.39,31.470000000000002,30.930094461441044
2022-05-19,31.39,31.470000000000002,31.245845040082934
2022-05-20,31.72,32.650000000000006,31.23230903506279
2022-05-23,32.59,33.43,31.72646460294724
2022-05-24,33.77,31.969999999999995,32.717428662776946
2022-05-25,31.949999999999996,31.890000000000008,32.46890672445298
2022-05-26,32.37,31.890000000000008,30.914201840162278
2022-05-27,32.14,31.890000000000008,30.613748497962955
2022-05-30,31.860000000000003,32.23,30.410675191879275
2022-05-31,32.2,31.440000000000005,30.424753966331483
2022-06-01,31.920000000000005,31.75,30.51898261666298
2022-06-02,31.61,31.64,30.35180963158608
2022-06-06,31.67,31.75,30.19540895819664
2022-06-07,31.750000000000004,32.59000000000001,30.344606859683992
2022-06-08,32.95,32.870000000000005,31.25421642780304
2022-06-09,32.56,31.08,31.866975424289706
2022-06-10,31.27,31.670000000000005,30.92592122912407
2022-06-13,31.53,30.630000000000003,30.29409884095192
2022-06-14,30.91,29.45,29.39556620001793
2022-06-15,29.51,29.99,29.035876220464708
2022-06-16,29.76,30.41,28.90113924741745
2022-06-17,30.35,29.71,29.082526699304584
2022-06-20,30.22,29.790000000000003,28.92908910393715
2022-06-21,29.79,29.32,28.522953568696977
2022-06-22,29.67,28.85,28.49003571033478
2022-06-23,29.199999999999996,29.199999999999996,28.09155433177948
2022-06-24,29.4,28.96,28.018950612545016
2022-06-27,29.240000000000002,29.32,27.85123208880425
2022-06-28,29.51,30.41,27.840972084999088
2022-06-29,30.45,32.02000000000001,28.65828038811684
2022-06-30,32.22,31.709999999999997,30.575070637464524
2022-07-01,31.709999999999997,32.220000000000006,31.25076873421669
2022-07-04,32.02,34.37,31.109632066488267
2022-07-05,35.2,34.45000000000001,32.86545240998268
2022-07-06,34.45,34.8,33.72628472924233
2022-07-07,34.65,34.73,33.73152411580086
2022-07-08,34.53,35.550000000000004,33.837073385715485
2022-07-11,35.75,34.65,34.387976051568984
2022-07-12,34.84,34.26,34.621059522628784
2022-07-13,34.33,35.82000000000001,34.03845469117165
2022-07-14,35.75,36.45000000000001,34.67836877465248
2022-07-15,36.41,37.51,35.935397856235504
2022-07-18,38.1,37.2,37.227474335432056
2022-07-19,37.55,37.55,37.38833901047707
2022-07-20,37.71,37.120000000000005,37.178254009485244
