date,open,true_price,predicted_price
2020-06-01,15.090000000000002,15.389999999999999,14.819903242290021
2020-06-02,15.309999999999999,16.9,15.246711159944535
2020-06-03,17.26,16.14,15.410205123722553
2020-06-04,15.939999999999998,15.54,15.804017983078957
2020-06-05,15.62,15.32,15.902092270851135
2020-06-08,15.259999999999998,15.1,15.854626160264015
2020-06-09,14.89,15.1,15.611783653497696
2020-06-10,15.140000000000002,15.06,15.402818639278413
2020-06-11,15.21,15.0,15.297765296399595
2020-06-12,14.87,15.05,15.265872786939145
2020-06-15,14.87,15.15,15.298996080756188
2020-06-16,15.15,15.54,15.171495396792888
2020-06-17,15.389999999999999,15.72,15.23980699121952
2020-06-18,15.72,15.689999999999998,15.391655628681184
2020-06-19,15.660000000000002,16.08,15.458600102066994
2020-06-22,16.17,16.08,15.639560178220272
2020-06-23,16.08,16.06,15.755647505819798
2020-06-24,16.06,16.0,15.567626374959946
2020-06-29,15.939999999999998,15.81,15.63713279247284
2020-06-30,15.67,15.73,15.771873151957989
2020-07-01,15.73,15.699999999999998,15.925056900978088
2020-07-02,15.81,15.699999999999998,16.09265222787857
2020-07-03,15.850000000000001,15.62,16.237561130523684
2020-07-06,15.629999999999999,16.04,16.348272050619126
2020-07-07,16.29,16.31,16.394294968247415
2020-07-08,16.25,16.49,16.591582844257356
2020-07-09,16.38,16.67,16.718564460873605
2020-07-10,16.75,16.23,16.828386623859405
2020-07-13,16.18,17.04,16.824151097536088
2020-07-14,17.04,18.25,16.840086287260057
2020-07-15,18.26,16.82,17.66938953757286
2020-07-16,16.83,16.32,17.51657429277897
2020-07-17,16.26,16.64,17.075333852767944
2020-07-20,16.48,16.86,17.032722118496896
2020-07-21,16.86,16.67,17.07102956533432
2020-07-22,16.67,16.49,16.945553184747695
2020-07-23,16.4,16.38,16.945385628938677
2020-07-24,16.38,15.81,16.795100713968278
2020-07-27,15.81,15.72,16.590085906982424
2020-07-28,15.75,16.0,16.251532281637193
2020-07-29,15.980000000000002,16.5,16.18355994820595
2020-07-30,16.5,16.34,16.18872414469719
2020-07-31,16.3,16.48,16.306393768191338
2020-08-03,16.48,16.79,16.250446330308915
2020-08-04,16.75,16.53,16.262296161651612
2020-08-05,16.47,16.81,16.208223451972007
2020-08-06,16.79,16.61,16.53684346795082
2020-08-07,16.61,16.37,16.499733412861826
2020-08-10,16.45,16.83,16.44575238466263
2020-08-11,16.81,16.96,16.463577714562415
2020-08-12,16.84,16.74,16.7877401137352
2020-08-13,16.58,17.42,16.786982160806655
2020-08-14,17.41,17.77,17.251871285438536
2020-08-17,17.95,19.32,17.583556703329087
2020-08-18,18.93,18.76,18.43178862273693
2020-08-19,18.44,17.75,18.604086182117463
2020-08-20,17.75,17.56,18.222190136909486
2020-08-21,17.56,17.53,17.958765137791634
2020-08-24,17.47,17.54,17.82209729373455
2020-08-25,17.55,17.43,17.732992774248125
2020-08-26,17.41,17.02,17.625425896644593
2020-08-27,17.03,17.48,17.55733342885971
2020-08-28,17.38,17.61,17.507915530204773
2020-08-31,17.64,17.7,17.52224985063076
2020-09-01,17.65,17.81,17.65995464384556
2020-09-02,17.78,17.76,17.725205380916595
2020-09-03,17.64,17.35,17.689960174560547
2020-09-04,17.29,17.63,17.55116863965988
2020-09-07,17.49,17.4,17.165619956851007
2020-09-08,17.39,17.85,16.99967054963112
2020-09-09,17.69,17.51,17.270527676343917
2020-09-10,17.78,16.39,17.60107932627201
2020-09-11,16.17,16.84,17.36558991134167
2020-09-14,16.78,17.45,17.04872290790081
2020-09-15,17.44,17.26,17.19466915488243
2020-09-16,17.26,16.96,17.391962958574297
2020-09-17,16.98,17.31,17.384476296305657
2020-09-18,17.26,17.16,17.38402302622795
2020-09-21,17.12,16.9,17.30408863067627
2020-09-22,16.74,16.34,17.307507717609408
2020-09-23,16.42,16.55,17.04902047753334
2020-09-24,16.38,16.0,16.918044788837435
2020-09-25,16.03,15.789999999999997,16.76043602526188
2020-09-28,15.820000000000002,15.389999999999999,16.495606560707092
2020-09-29,15.389999999999999,15.62,16.15115449666977
2020-09-30,15.709999999999999,15.33,15.992545535564423
2020-10-09,15.65,15.82,15.979536644816399
2020-10-12,15.89,16.18,16.054596905112266
2020-10-13,16.24,16.05,15.994357825517655
2020-10-14,16.06,15.689999999999998,16.07190297007561
2020-10-15,15.690000000000001,15.770000000000001,16.058106487989427
2020-10-16,15.73,15.91,15.888687015771866
2020-10-19,15.96,15.780000000000001,15.892037341594696
2020-10-20,15.7,15.98,15.926823350191118
2020-10-21,15.989999999999998,15.62,16.020693725943566
2020-10-22,15.62,15.81,15.934817817211151
2020-10-23,15.81,15.589999999999998,15.93195593237877
2020-10-26,15.6,15.550000000000002,15.915851210951805
2020-10-27,15.529999999999998,15.499999999999998,15.940126649141312
2020-10-28,15.52,15.579999999999998,15.81657241821289
2020-10-29,15.51,15.64,15.811342622041703
2020-10-30,15.6,14.920000000000002,15.769137526750566
2020-11-02,14.96,14.96,15.361696729063988
2020-11-03,14.96,15.389999999999999,15.050074538588525
2020-11-04,15.339999999999998,15.32,15.09905201047659
2020-11-05,15.36,15.36,15.175080656409264
2020-11-06,15.6,15.17,15.239159688353539
2020-11-09,15.170000000000002,15.509999999999998,15.165825964212418
2020-11-10,15.56,15.62,15.199802251458168
2020-11-11,15.690000000000001,15.570000000000002,15.345699693858624
2020-11-12,15.529999999999998,15.750000000000002,15.402447171211243
2020-11-13,15.57,15.73,15.492916045486927
2020-11-16,15.75,15.599999999999998,15.57560938179493
2020-11-17,15.460000000000003,15.44,15.595374249219894
2020-11-18,15.389999999999999,15.550000000000002,15.4987314966321
2020-11-19,15.549999999999999,15.660000000000002,15.391619272232056
2020-11-20,15.62,15.63,15.661718841195107
2020-11-23,15.660000000000002,15.650000000000002,15.990846266746521
2020-11-24,15.660000000000002,15.660000000000002,16.002613900899888
2020-11-25,15.740000000000002,15.379999999999999,15.935287289619446
2020-11-26,15.48,15.42,15.857308238744736
2020-11-27,15.36,15.660000000000002,15.72808951497078
2020-11-30,15.65,15.62,15.753487853705884
2020-12-01,15.54,15.699999999999998,15.71546256452799
2020-12-02,15.690000000000001,15.680000000000001,15.674851027727128
2020-12-03,15.68,15.660000000000002,15.60133631169796
2020-12-04,15.850000000000001,15.660000000000002,15.446438869833948
2020-12-07,15.690000000000001,15.550000000000002,15.447118182182313
2020-12-08,15.56,15.570000000000002,15.56063329100609
2020-12-09,15.59,15.460000000000003,15.595974920988084
2020-12-10,15.460000000000003,15.479999999999999,15.469208281636238
2020-12-11,15.48,15.399999999999999,15.240413590669633
2020-12-14,15.43,15.33,15.052295838594437
2020-12-15,15.289999999999997,15.06,14.914347022473812
2020-12-16,15.02,14.99,14.816795358657838
2020-12-17,14.78,14.940000000000001,14.710152409076692
2020-12-18,14.87,14.669999999999998,14.4112277084589
2020-12-21,14.67,14.68,14.198604919314386
2020-12-22,14.68,14.659999999999998,14.050201746970416
2020-12-23,14.56,14.200000000000001,13.972844015955927
2020-12-24,14.200000000000001,13.58,13.9207491761446
2020-12-25,13.54,13.66,13.933550202846527
2020-12-28,13.66,13.289999999999997,13.782518992722036
2020-12-29,13.21,13.289999999999997,13.591444908082487
2020-12-30,13.31,13.32,13.491976923495532
2020-12-31,13.25,13.42,13.25221572458744
2021-01-04,13.52,13.55,13.369937116503717
2021-01-05,13.59,13.4,13.7504791803658
2021-01-06,13.39,12.92,13.98049329429865
2021-01-07,12.92,12.36,13.856820114552976
2021-01-08,12.32,12.39,13.665073830783369
2021-01-11,12.39,12.05,13.686754129827023
2021-01-12,11.94,11.86,13.675377129912377
2021-01-13,11.86,11.47,13.712170251607896
2021-01-14,11.45,11.77,13.869392431527377
2021-01-15,11.75,12.15,14.447522904872896
2021-01-18,12.26,12.38,14.326742829084397
2021-01-19,12.39,12.56,14.149828395843507
2021-01-20,12.6,12.36,14.146133671700955
2021-01-21,12.38,12.31,14.124156790971757
2021-01-22,12.36,12.09,14.14998725771904
2021-01-25,12.09,11.72,14.155900910794736
2021-01-26,11.72,11.6,14.334391909837723
2021-01-27,11.67,11.77,15.000053794682026
2021-01-28,11.76,11.82,15.307426232397557
2021-01-29,11.81,11.48,14.769144699573518
2021-02-01,11.64,11.47,14.668400386273861
2021-02-02,11.46,11.31,15.117415969073773
2021-02-03,11.16,11.06,15.352928304374219
2021-02-04,11.06,10.92,15.233636076748372
2021-02-05,10.79,11.09,16.549577709436416
2021-02-08,11.1,10.84,17.85330614387989
2021-02-09,10.75,10.84,18.771922963261606
2021-02-10,10.79,10.96,19.036542983055114
2021-02-18,11.06,11.29,19.316252114772798
2021-02-19,11.4,11.68,19.93913925409317
2021-02-22,11.75,11.96,19.72585493564606
2021-02-23,11.93,11.68,17.09574167609215
2021-02-24,11.66,11.69,15.26203678637743
2021-02-25,11.72,11.58,15.989355652332307
2021-02-26,11.48,11.74,16.572668006420137
2021-03-01,11.73,11.94,16.47920189857483
2021-03-02,12.0,11.95,16.46967216193676
2021-03-03,11.94,12.2,15.896335306167604
2021-03-04,12.13,12.1,14.9781944796443
2021-03-05,12.02,12.19,14.22348102927208
2021-03-08,12.26,12.26,14.69442429304123
2021-03-09,12.36,12.02,14.556360875070096
2021-03-10,12.05,11.81,14.330555514097215
2021-03-11,11.81,11.96,14.395874617099762
2021-03-12,11.97,11.93,15.647296395897866
2021-03-15,11.85,11.93,16.238833606243134
2021-03-16,11.94,12.25,17.382064915299416
2021-03-17,12.25,12.34,17.11317538380623
2021-03-18,12.34,12.36,16.522115549445154
2021-03-19,12.27,12.4,15.988487049341202
2021-03-22,12.48,12.43,15.88592234492302
2021-03-23,12.38,12.31,15.893041490912438
2021-03-24,12.29,12.45,15.593739789724351
2021-03-25,12.79,12.56,16.375789930820467
2021-03-26,12.84,13.08,16.067005124092102
2021-03-29,13.08,13.6,15.91303872346878
2021-03-30,13.21,12.81,15.67065699517727
2021-03-31,12.96,13.01,14.829561807215214
2021-04-01,12.86,12.9,14.95794235676527
2021-04-02,12.89,12.73,14.866277671456338
2021-04-06,12.88,12.74,14.804506878852845
2021-04-07,12.75,13.02,14.925288930535316
2021-04-08,13.0,12.72,15.163668683171274
2021-04-09,12.66,12.68,14.972890587449074
2021-04-12,12.68,12.56,15.098782300949097
2021-04-13,12.5,12.67,15.095824387669564
2021-04-14,12.63,12.99,15.20799549341202
2021-04-15,12.99,13.01,15.183290891051293
2021-04-16,13.02,13.340000000000002,14.967114259004594
2021-04-19,13.35,13.350000000000001,14.766983269155027
2021-04-20,13.29,13.279999999999998,14.358721487522127
2021-04-21,13.26,13.260000000000002,14.736559836864473
2021-04-22,13.25,13.330000000000002,14.371240158975125
2021-04-23,13.33,13.02,14.454448808431627
2021-04-26,13.01,12.78,14.320652333498002
2021-04-27,12.83,12.96,14.201536948382856
2021-04-28,12.98,12.7,14.177711618840695
2021-04-29,12.69,12.69,14.215530427098274
2021-04-30,12.74,12.77,14.208972830176354
2021-05-06,12.67,12.8,14.374754286408425
2021-05-07,12.78,12.57,14.173769710361958
2021-05-10,12.57,12.54,13.772213618904352
2021-05-11,12.44,12.66,13.77818783313036
2021-05-12,12.64,12.76,13.63578416645527
2021-05-13,12.67,12.71,13.93674808844924
2021-05-14,12.75,12.94,13.913093377351762
2021-05-17,13.24,12.52,14.11235240519047
2021-05-18,12.47,12.56,13.401889890730383
2021-05-19,12.52,12.46,13.578227955698967
2021-05-20,12.48,12.45,13.682610186189414
2021-05-21,12.42,12.56,13.442430591732265
2021-05-24,12.56,12.56,13.819639124870301
2021-05-25,12.56,12.58,13.565028983950615
2021-05-26,12.6,12.72,13.519484627842903
2021-05-27,12.71,12.75,13.589999245256186
2021-05-28,12.72,12.71,13.681277643293143
2021-05-31,12.72,12.8,13.506263130903244
2021-06-01,12.81,12.88,13.409251083731652
2021-06-02,13.24,12.82,13.324476340711117
2021-06-03,12.77,13.07,13.203735585212707
2021-06-04,12.99,12.95,13.16303454041481
2021-06-07,12.95,12.89,13.573477610200644
2021-06-08,12.94,12.98,13.42913806140423
2021-06-09,13.06,13.1,13.695928205549718
2021-06-10,13.15,13.17,13.79625916182995
2021-06-11,13.18,13.01,13.788768942952156
2021-06-15,13.1,12.93,13.539414877593519
2021-06-16,12.93,13.04,13.47453254595399
2021-06-17,13.06,13.2,13.42033970192075
2021-06-18,13.24,13.19,13.531606144607068
2021-06-21,13.15,13.32,13.654022458195687
2021-06-22,13.35,13.68,13.70007649615407
2021-06-23,13.68,13.75,13.888174884468318
2021-06-24,13.73,13.629999999999999,14.079560271203519
2021-06-25,13.63,13.51,13.914792843759061
2021-06-28,13.49,13.990000000000002,13.947176165282727
2021-06-29,13.970000000000002,13.6,14.241222581267358
2021-06-30,13.55,13.540000000000001,13.940446072816849
2021-07-01,13.58,13.440000000000001,13.93455435216427
2021-07-02,13.59,13.269999999999998,13.846995772123337
2021-07-05,13.28,13.69,13.87711629986763
2021-07-06,13.69,13.65,14.154459298551084
2021-07-07,13.72,13.95,14.102982814759017
2021-07-08,13.94,13.799999999999999,14.191915727853775
2021-07-09,13.8,13.829999999999998,14.15239488452673
2021-07-12,13.82,15.17,14.098766454607249
2021-07-13,16.64,15.650000000000002,14.115875127762557
2021-07-14,15.040000000000001,14.51,14.967876756489277
2021-07-15,14.34,13.980000000000002,14.639732140600682
2021-07-16,13.979999999999999,14.38,14.777441083192826
2021-07-19,14.35,14.44,14.847176309227944
2021-07-20,14.280000000000001,14.51,14.80169360101223
2021-07-21,14.410000000000002,14.34,14.796093719899655
2021-07-22,14.300000000000002,14.3,14.852070005834104
2021-07-23,14.31,13.919999999999998,14.719347429275514
2021-07-26,13.91,13.809999999999999,14.6167928019166
2021-07-27,13.840000000000002,13.799999999999999,14.426707849800588
2021-07-28,13.74,13.09,14.351097895801068
2021-07-29,13.14,13.21,14.126208756864072
2021-07-30,13.16,13.340000000000002,14.070777718871833
2021-08-02,13.31,14.469999999999999,13.860539043396713
2021-08-03,14.529999999999998,14.89,13.715617001056671
2021-08-04,14.570000000000002,15.509999999999998,14.249081304371357
2021-08-05,15.460000000000003,16.3,14.60548298239708
2021-08-06,16.23,15.54,15.133100813031197
2021-08-09,16.06,15.599999999999998,15.450366156697275
2021-08-10,15.6,15.52,15.421942131519318
2021-08-11,15.52,15.489999999999998,15.48375678896904
2021-08-12,15.579999999999998,15.54,15.424105537831784
2021-08-13,15.57,15.110000000000001,15.490741178989412
2021-08-16,15.16,14.99,15.525728333592415
2021-08-17,14.78,14.58,15.489228434562683
2021-08-18,14.709999999999999,14.52,15.410460211634637
2021-08-19,14.56,14.469999999999999,15.32358252465725
2021-08-20,14.51,14.26,15.211507447361948
2021-08-23,14.26,14.710000000000003,15.108957957327366
2021-08-24,14.709999999999999,15.52,15.033560807108879
2021-08-25,15.529999999999998,15.26,14.994942749738694
2021-08-26,15.19,15.16,15.250460418760778
2021-08-27,15.16,15.0,15.111374870836736
2021-08-30,15.369999999999997,14.97,15.003910146951677
2021-08-31,14.97,14.659999999999998,14.944046487212182
2021-09-01,14.64,14.749999999999998,14.880649138689042
2021-09-02,14.76,15.07,14.771579593718053
2021-09-03,14.94,14.54,14.786758608818054
2021-09-06,14.629999999999999,14.910000000000002,14.976664742529392
2021-09-07,14.84,14.810000000000002,15.052028500139714
2021-09-08,14.75,15.37,15.145904605984688
2021-09-09,15.250000000000002,14.97,15.224721435904504
2021-09-10,14.96,14.79,15.3880634534359
2021-09-13,14.84,14.940000000000001,15.41252008110285
2021-09-14,14.899999999999999,14.53,15.241164825558663
2021-09-15,14.659999999999998,14.8,15.153588857650757
2021-09-16,14.78,14.810000000000002,15.009007360637188
2021-09-17,14.79,14.7,15.04714823961258
2021-09-22,14.549999999999999,14.190000000000001,15.033256519436836
2021-09-23,14.21,14.370000000000001,14.942477034628393
2021-09-24,14.34,13.990000000000002,14.850677198171617
2021-09-27,13.970000000000002,13.47,14.694149446189405
2021-09-28,13.44,13.430000000000001,14.473855248689652
2021-09-29,13.39,13.04,14.337229095995427
2021-09-30,13.1,13.289999999999997,14.16401926636696
2021-10-08,13.34,13.94,13.938233466744423
2021-10-11,13.76,13.69,13.869252834618093
2021-10-12,13.69,13.340000000000002,14.061400323659182
2021-10-13,13.31,13.39,14.121941023468972
2021-10-14,13.41,13.49,14.062595146745444
2021-10-15,13.43,13.340000000000002,14.010765867084265
2021-10-18,13.34,13.4,13.934870198816062
2021-10-19,13.38,13.260000000000002,13.820621341764928
2021-10-20,13.26,13.12,13.842827327400446
2021-10-21,13.07,12.97,13.789311819821597
2021-10-22,12.95,12.75,13.654627872109414
2021-10-25,12.74,12.77,13.56386370047927
2021-10-26,12.75,12.75,13.534256312400103
2021-10-27,12.75,12.15,13.49336656972766
2021-10-28,12.15,12.08,13.28422125518322
2021-10-29,12.1,12.37,13.070331720411778
2021-11-01,12.54,12.82,13.283606258183719
2021-11-02,12.86,12.48,13.073456201553345
2021-11-03,12.6,12.57,13.216240622997283
2021-11-04,12.57,12.73,13.244316495656967
2021-11-05,12.72,12.76,13.347255138009787
2021-11-08,12.74,12.99,13.374505679756403
2021-11-09,13.1,13.23,13.306748817563058
2021-11-10,13.24,13.269999999999998,13.248264529407024
2021-11-11,13.32,13.39,13.333436624705792
2021-11-12,13.39,13.55,13.443521482795477
2021-11-15,13.5,13.729999999999999,13.500288422703743
2021-11-16,13.6,13.68,13.563137164264917
2021-11-17,13.68,13.929999999999998,13.71354330033064
2021-11-18,13.94,13.55,13.77748737871647
2021-11-19,13.58,13.86,13.739351933449507
2021-11-22,13.91,13.980000000000002,13.672982148826122
2021-11-23,13.99,13.94,13.697370410561563
2021-11-24,13.890000000000002,13.909999999999998,13.763428893089296
2021-11-25,13.91,13.919999999999998,13.75190646737814
2021-11-26,13.899999999999999,13.899999999999999,13.687115520834924
2021-11-29,13.75,13.65,13.690260353684426
2021-11-30,13.65,13.94,13.664131526947022
2021-12-01,13.95,14.200000000000001,13.552406874448062
2021-12-02,14.18,13.96,13.618688534200192
2021-12-03,13.970000000000002,14.200000000000001,13.677472170293331
2021-12-06,14.120000000000001,13.7,13.72156740576029
2021-12-07,13.71,13.5,13.687917536199095
2021-12-08,13.52,13.66,13.604556545317173
2021-12-09,13.66,13.66,13.496607332229615
2021-12-10,13.64,13.929999999999998,13.569657515585423
2021-12-13,13.95,14.25,13.54296190366149
2021-12-14,14.200000000000001,14.34,13.638946189582349
2021-12-15,14.330000000000002,14.200000000000001,13.830130331516267
2021-12-16,14.16,14.469999999999999,14.000908329635859
2021-12-17,14.380000000000003,14.4,14.079920674264432
2021-12-20,14.47,14.459999999999999,14.165184451043606
2021-12-21,14.449999999999998,14.710000000000003,14.279910980463029
2021-12-22,14.76,14.58,14.347937848567964
2021-12-23,14.56,14.33,14.456356731653214
2021-12-24,14.369999999999997,14.100000000000001,14.526637897193433
2021-12-27,14.1,14.35,14.399064105153085
2021-12-28,14.39,14.62,14.35585920751095
2021-12-29,14.62,14.7,14.591760596334934
2021-12-30,14.7,14.7,14.71732154518366
2021-12-31,14.739999999999998,14.739999999999998,14.86807613015175
2022-01-04,14.72,15.020000000000001,14.89629979968071
2022-01-05,15.03,14.820000000000002,14.883188557624818
2022-01-06,14.88,15.19,14.940226096212864
2022-01-07,15.090000000000002,14.78,15.066692004501821
2022-01-10,14.769999999999998,14.910000000000002,15.091698721051216
2022-01-11,14.899999999999999,14.830000000000002,14.989438699483872
2022-01-12,14.79,15.14,14.95772243976593
2022-01-13,15.140000000000002,15.15,14.924485532045365
2022-01-14,15.15,14.810000000000002,15.090604470968247
2022-01-17,15.010000000000002,15.13,15.212513967752457
2022-01-18,15.170000000000002,14.8,15.311274681091309
2022-01-19,14.8,14.96,15.298875551223755
2022-01-20,14.96,14.42,15.219086581468583
2022-01-21,14.48,14.569999999999999,15.12696744054556
2022-01-24,14.570000000000002,14.24,14.876213059127332
2022-01-25,14.15,14.24,14.79080365896225
2022-01-26,14.13,13.39,14.513840624690056
2022-01-27,13.45,13.04,14.432283822596075
2022-01-28,13.36,14.3,14.115995558500291
2022-02-07,14.54,14.89,14.25858160018921
2022-02-08,14.819999999999999,15.32,14.470798145532608
2022-02-09,15.35,15.09,14.836823612749578
2022-02-10,15.16,15.24,15.315917043983937
2022-02-11,15.24,14.949999999999998,15.349121349453927
2022-02-14,14.95,16.4,15.351325261592866
2022-02-15,18.0,18.0,15.321244646906854
2022-02-16,19.76,19.76,16.190447124242784
2022-02-17,20.15,21.69,17.15685212492943
2022-02-18,19.99,23.82,22.77902053117752
2022-02-21,22.69,26.160000000000004,24.310309908390046
2022-02-22,24.85,24.72,23.898599203824997
2022-02-23,25.93,27.15,23.42483120203018
2022-02-24,24.48,24.48,24.55252447605133
2022-02-25,22.08,22.08,23.03894385099411
2022-02-28,20.35,19.92,21.252700132131576
2022-03-01,19.34,20.37,20.475219838619232
2022-03-02,19.85,20.43,21.030831739902496
2022-03-03,20.26,19.89,21.040910379886625
2022-03-04,20.32,21.84,20.25929414510727
2022-03-07,21.93,19.74,21.438143314123153
2022-03-08,18.78,17.81,21.004737293720247
2022-03-09,17.34,17.13,19.656372228860857
2022-03-10,17.19,17.39,18.691317158937455
2022-03-11,17.38,17.9,18.166341888904572
2022-03-14,17.48,17.52,17.903800904750824
2022-03-15,17.94,17.09,17.22474384188652
2022-03-16,17.01,17.64,16.82238780975342
2022-03-17,17.54,18.13,16.644431685209273
2022-03-18,17.96,17.8,16.72357690870762
2022-03-21,17.8,18.12,16.47976384282112
2022-03-22,18.04,18.88,17.279176954627037
2022-03-23,18.44,18.23,17.483039815425872
2022-03-24,18.15,17.62,16.99943818449974
2022-03-25,17.64,17.92,17.768551357388496
2022-03-28,17.88,17.76,17.703902477622034
2022-03-29,17.91,18.61,17.961568931341173
2022-03-30,18.44,18.9,18.04245017528534
2022-03-31,19.24,18.74,18.635669266581537
2022-04-01,18.88,18.75,18.584237536787988
2022-04-06,18.02,18.34,18.25462720274925
2022-04-07,17.94,17.22,17.930170790553092
2022-04-08,17.34,16.68,17.635962944030762
2022-04-11,16.85,17.31,17.453505733013152
2022-04-12,16.99,17.12,17.31870352804661
2022-04-13,17.03,17.5,17.122443116903305
2022-04-14,17.12,17.4,17.399376512765883
2022-04-15,17.24,15.71,16.778591724634172
2022-04-18,15.309999999999999,16.08,17.366712614297867
2022-04-19,16.35,16.51,16.278145992755892
2022-04-20,16.45,16.1,16.490819364786148
2022-04-21,15.87,15.43,16.416287853717805
2022-04-22,15.35,15.499999999999998,16.08788321018219
2022-04-25,15.380000000000003,14.14,15.854125863909722
2022-04-26,14.21,13.16,15.516640802025796
2022-04-27,13.33,13.56,15.222992923855783
2022-04-28,13.32,13.57,14.898818471729756
2022-04-29,13.71,14.31,14.699411844611168
2022-05-05,14.0,14.24,14.724827571213247
2022-05-06,13.96,14.35,14.817309881448747
2022-05-09,14.62,14.859999999999998,14.83531007796526
2022-05-10,14.75,15.05,14.92339325785637
2022-05-11,15.140000000000002,14.649999999999999,15.047132432460785
2022-05-12,14.4,14.98,15.470293442606927
2022-05-13,14.99,14.96,15.247294048666955
2022-05-16,14.96,15.030000000000001,15.178839992284775
2022-05-17,15.56,14.840000000000002,15.340693568885326
2022-05-18,14.79,15.08,15.40501425266266
2022-05-19,14.86,15.35,15.530200176835061
2022-05-20,15.44,15.35,15.901938941478729
2022-05-23,15.36,15.92,16.030637214779855
2022-05-24,15.930000000000001,14.99,16.02924737095833
2022-05-25,14.930000000000001,15.389999999999999,15.628861305117608
2022-05-26,15.419999999999998,15.699999999999998,15.593729119896889
2022-05-27,15.76,16.82,15.62757381260395
2022-05-30,16.54,16.86,15.75764118283987
2022-05-31,16.67,16.77,16.115075463056566
2022-06-01,16.68,16.77,16.223360775709153
2022-06-02,16.6,16.94,16.715709294080735
2022-06-06,16.89,17.19,16.72089562058449
2022-06-07,17.28,17.08,16.852564452886583
2022-06-08,17.02,17.32,16.641500248908997
2022-06-09,17.09,17.97,17.02423091173172
2022-06-10,17.45,17.0,18.8751171875
2022-06-13,16.8,16.8,17.758176728487015
2022-06-14,16.81,16.9,17.321743243336677
2022-06-15,17.0,16.59,17.688041186332704
2022-06-16,16.54,16.6,17.003782384991645
2022-06-17,16.52,16.65,16.66540461421013
2022-06-20,16.69,16.5,16.925023646354674
2022-06-21,16.57,16.46,16.504697648882868
2022-06-22,16.38,16.22,16.872441946268083
2022-06-23,16.22,16.26,16.58935561656952
2022-06-24,16.26,16.25,16.580413905978205
2022-06-27,16.25,16.11,16.359872524142265
2022-06-28,16.09,16.39,16.45880672097206
2022-06-29,16.38,16.12,16.4342127686739
2022-06-30,16.13,16.07,16.22047438979149
2022-07-01,16.15,16.16,16.331741721630095
2022-07-04,16.41,16.11,16.116588207483293
2022-07-05,16.11,16.12,16.235809302926064
2022-07-06,16.11,16.11,16.356789734363556
2022-07-07,16.16,16.08,16.175832226872444
2022-07-08,16.08,16.02,16.195267120003702
2022-07-11,16.05,16.24,16.105020533800126
