date,actual,predicted,open
2022-08-24,2.1554423479506677,2.232362059461342,2.183817844301677
2022-08-25,2.354070822407734,2.2870280576156574,2.1701976060531925
2022-08-26,2.2871046510193516,2.3719781090654903,2.339315564305209
2022-08-29,2.298454849559755,2.4182051940784888,2.2700793532087458
2022-08-30,2.1474972089723847,2.3898898813516367,2.2768894723329884
2022-08-31,2.055560600795114,2.3500089213694113,2.121391752329456
2022-09-01,2.1327419508698595,2.2653706124332005,2.0635057397733965
2022-09-02,2.1179866927673348,2.2593195603510847,2.112311593497133
2022-09-05,2.2269485987552113,2.2368117508675813,2.142957129556223
2022-09-06,2.241703856857736,2.288264419765168,2.2269485987552113
2022-09-07,2.2065182413824846,2.338272681682972,2.2008431421122827
2022-09-08,2.1940330229880405,2.3324892085917157,2.165657526637031
2022-09-09,2.291644730435513,2.3017277995722147,2.1826828244476366
2022-09-13,2.229218638463292,2.339988564435033,2.289374690727432
2022-09-14,2.3200202267865224,2.3368087907960895,2.187222903863798
2022-09-15,2.411956834963793,2.397111916250545,2.3234252863486438
2022-09-16,2.259864174522382,2.4474856096704287,2.3279653657648054
2022-09-19,2.259864174522382,2.4298808171650568,2.1020964148107693
2022-09-20,2.2507840156900594,2.3681348001458162,2.262134214230463
2022-09-21,2.2632692340845035,2.3913940389798625,2.255324095106221
2022-09-22,2.316615167224401,2.397263890725936,2.242838876711777
2022-09-23,2.1940330229880405,2.391906249248772,2.292779750289553
2022-09-26,2.161117447220869,2.360462903480723,2.1690625861991517
2022-09-27,2.1384170501400614,2.2970845680221017,2.173602665615314
2022-09-28,2.1520372883885464,2.2666662922554415,2.1520372883885464
2022-09-29,2.234893737733494,2.2734631450038263,2.1826828244476366
2022-09-30,2.154307328096627,2.3130871339001704,2.204248201674404
2022-10-10,2.184952864155717,2.2780825628897046,2.19176298327996
2022-10-11,2.115716653059254,2.318736817495998,2.1928980031339997
2022-10-12,2.0691808390435984,2.2380665144849097,2.097556335394608
2022-10-13,1.9250333175804704,2.182345571004983,2.0782609978759217
2022-10-14,1.9182231984562281,2.149453921475733,1.9238982977264298
2022-10-17,1.8750924440026935,2.06857903744008,1.8955228013754204
2022-10-18,1.86374224546229,2.0103771431225788,1.8750924440026935
2022-10-19,1.8671473050244107,1.9812919995773661,1.8546620866299668
2022-10-20,1.8001811336360287,1.9526320381826767,1.8557971064840073
2022-10-21,1.8092612924683518,1.9419877632453413,1.8001811336360287
2022-10-24,1.7706706174309788,1.9098466771152067,1.7945060343658266
2022-10-25,1.7309449225395654,1.886171348620618,1.7604554387446154
2022-10-26,1.7014344063345155,1.8494829350608804,1.735485001955727
2022-10-27,1.7377550416638077,1.8051375624981607,1.7037044460425965
2022-10-28,1.7854258755335037,1.8363839043166288,1.7195947239991616
2022-10-31,1.6980293467723944,1.862134052429657,1.7491052402042115
2022-11-01,1.7048394658966368,1.8322604601104089,1.6753289496915869
2022-11-02,1.7184597041451213,1.806845976419166,1.6923542475021924
2022-11-03,1.673058909983506,1.8221667137926154,1.7025694261885558
2022-11-04,1.783155835825423,1.7943669668964515,1.6753289496915869
2022-11-07,1.8217465108627957,1.867273041171572,1.801316153490069
2022-11-08,1.8228815307168365,1.9018338120758398,1.8240165505708765
2022-11-09,1.768400577722898,1.9002644916027527,1.8047212130521901
2022-11-10,1.7604554387446154,1.8952569109898438,1.738890061517848
2022-11-11,1.8024511733441093,1.860810229186047,1.7990461137819882
2022-11-14,1.7615904585986557,1.9026943513061503,1.8024511733441093
2022-11-15,1.7547803394744135,1.906680542211234,1.7457001806420904
2022-11-16,1.7649955181607768,1.8742807530923649,1.7581853990365346
2022-11-17,1.6889491879400713,1.8513144223284093,1.7491052402042115
2022-11-18,1.618577956989568,1.8217759532113045,1.687814168086031
2022-11-21,1.6106328180112852,1.817344988004668,1.598147599616841
2022-11-22,1.618577956989568,1.7176501651240879,1.598147599616841
2022-11-23,1.6526285526107791,1.7017912389389271,1.621983016551689
2022-11-24,1.6537635724648196,1.7398791382481849,1.65489859231886
2022-11-25,1.6775989893996677,1.7055265204181167,1.6526285526107791
2022-11-28,1.6469534533405774,1.7368651943074596,1.6628437312971427
2022-11-29,1.6912192276481521,1.7350078367410573,1.6560336121729002
2022-11-30,1.7332149622476463,1.7814826921060283,1.6991643666264349
2022-12-01,1.7127846048749193,1.8204095901038568,1.7445651607880501
2022-12-02,1.6889491879400713,1.810353837404911,1.7014344063345155
2022-12-05,1.7161896644370405,1.787609947913696,1.7002993864804752
2022-12-06,1.696894326918354,1.7968347119747683,1.6957593070643138
2022-12-07,1.6662487908592638,1.7770418767019125,1.6923542475021924
2022-12-08,1.6685188305673446,1.777556035361532,1.6651137710052233
2022-12-09,1.6719238901294657,1.7730019968083717,1.6798690291077483
2022-12-12,1.6321981952380524,1.7525793983604283,1.6685188305673446
2022-12-13,1.6424133739244158,1.7342154911856016,1.62538807611381
2022-12-14,1.6673838107133043,1.703675440999558,1.643548393778456
2022-12-15,1.6401433342163352,1.7200720147767883,1.6673838107133043
2022-12-16,1.634468234946133,1.7031156034021786,1.6299281555299716
2022-12-19,1.5913374804925988,1.7102398940337948,1.6310631753840121
2022-12-20,1.5992826194708814,1.6611336287708554,1.5913374804925988
2022-12-21,1.5879324209304775,1.6419808398462796,1.6049577187410833
2022-12-22,1.5368565274986605,1.6482421016372335,1.5924725003466391
2022-12-23,1.5368565274986605,1.6382759749109541,1.5243713091042164
2022-12-26,1.5379915473527008,1.593603489196788,1.5425316267688622
2022-12-27,1.56523202384967,1.5918565404372935,1.5391265672067413
2022-12-28,1.56523202384967,1.623447422679671,1.5516117856011853
2022-12-29,1.5311814282284586,1.6148950699014526,1.5527468054552258
2022-12-30,1.5289113885203778,1.5970436977273201,1.53458648779058
2023-01-03,1.5425316267688622,1.5934939463413071,1.532316448082499
2023-01-04,1.5118860907097722,1.5917616105121386,1.5311814282284586
2023-01-05,1.5255063289582569,1.5696252941907012,1.5107510708557317
2023-01-06,1.5482067260390644,1.582887556778891,1.5255063289582569
2023-01-09,1.5482067260390644,1.5997010861680903,1.556151865017347
2023-01-10,1.5300464083744183,1.6166820689144332,1.543666646622903
2023-01-11,1.6106328180112852,1.5893362970537313,1.5334514679365394
2023-01-12,1.616307917281487,1.6752211430687163,1.598147599616841
2023-01-13,1.609497798157245,1.6955212093897778,1.612902857719366
2023-01-16,1.6106328180112852,1.6747072008969535,1.6072277584491639
2023-01-17,1.5913374804925988,1.6646807823025882,1.6060927385951236
2023-01-18,1.62538807611381,1.6357652569930858,1.6049577187410833
2023-01-19,1.6333332150920927,1.6909775622537382,1.6469534533405774
2023-01-20,1.6662487908592638,1.7134914333972286,1.6469534533405774
2023-01-30,1.6310631753840121,1.7210507563768471,1.6685188305673446
2023-01-31,1.6299281555299716,1.6998720740894422,1.6265230959678505
2023-02-01,1.6287931356759313,1.7031117066207584,1.6299281555299716
2023-02-02,1.6412783540703755,1.688819611298333,1.6276581158218908
2023-02-03,1.6072277584491639,1.6926316377227162,1.6299281555299716
2023-02-06,1.59474254005472,1.672444686306771,1.5913374804925988
2023-02-07,1.6140378775734063,1.662861201867177,1.5992826194708814
2023-02-08,1.598147599616841,1.6415486218404143,1.618577956989568
2023-02-09,1.6072277584491639,1.6423214834887687,1.5936075202006794
2023-02-10,1.5811223018062355,1.6504107687415444,1.6106328180112852
2023-02-13,1.5675020635577508,1.6379314344870448,1.5754472025360335
2023-02-14,1.559556924579468,1.6350690320459969,1.5754472025360335
2023-02-15,1.5459366863309836,1.6122634435156273,1.56523202384967
2023-02-16,1.5186962098340144,1.5992019734145102,1.5459366863309836
2023-02-17,1.5402615870607816,1.5653183765259433,1.5198312296880547
2023-02-20,1.5629619841415894,1.6005126991427907,1.5448016664769433
2023-02-21,1.5992826194708814,1.6151459793273468,1.570907123119872
2023-02-22,1.6140378775734063,1.6636363366380265,1.5958775599087602
2023-02-23,1.616307917281487,1.6674318017413734,1.6446834136324966
2023-02-24,1.618577956989568,1.7042337631819406,1.6151728974274466
2023-02-27,1.6390083143622947,1.6892474995470648,1.6321981952380524
2023-02-28,1.621983016551689,1.7093580307496012,1.6333332150920927
2023-03-01,1.6287931356759313,1.691703229549336,1.6208479966976486
2023-03-02,1.6310631753840121,1.6780025790513653,1.62538807611381
2023-03-03,1.62538807611381,1.6947151168554226,1.6287931356759313
2023-03-06,1.589067440784518,1.6874635313640776,1.6231180364057294
2023-03-07,1.5924725003466391,1.6628122756115669,1.6015526591789622
2023-03-08,1.5754472025360335,1.6782554368679699,1.583392341514316
2023-03-09,1.5765822223900738,1.6510864273422485,1.5777172422441141
2023-03-10,1.532316448082499,1.6259766503092854,1.5731771628279527
2023-03-13,1.5459366863309836,1.5845525648846315,1.5255063289582569
2023-03-14,1.5255063289582569,1.5697701245668214,1.5368565274986605
2023-03-15,1.5255063289582569,1.5650422462647455,1.5334514679365394
2023-03-16,1.4528650582996725,1.5682294887347448,1.5118860907097722
2023-03-17,1.4676203164021975,1.5496454134096724,1.457405137715834
2023-03-20,1.448324978883511,1.5319427683930804,1.4642152568400761
2023-03-21,1.4528650582996725,1.5140703968968499,1.448324978883511
2023-03-22,1.451730038445632,1.4963541131452869,1.448324978883511
2023-03-23,1.44605493917543,1.497570774899839,1.448324978883511
2023-03-24,1.4312996810729053,1.4959346679229657,1.4471899590294703
2023-03-27,1.44605493917543,1.4919927487845732,1.4347047406350264
2023-03-28,1.4324347009269456,1.4918097083017487,1.4505950185915917
2023-03-29,1.4085992839920976,1.4861584010469961,1.4324347009269456
2023-03-30,1.44605493917543,1.474566883492749,1.4165444229703803
2023-03-31,1.4415148597592686,1.4970295552581343,1.442649879613309
2023-04-03,1.4312996810729053,1.4739320328530294,1.44605493917543
2023-04-04,1.4256245818027034,1.492839324548128,1.4267596016567436
2023-04-06,1.4244895619486628,1.4739170951909184,1.421084502386542
2023-04-07,1.4256245818027034,1.4804889088122823,1.4244895619486628
2023-04-10,1.430164661218865,1.460044120359029,1.421084502386542
2023-04-11,1.4233545420946225,1.4722587982087352,1.430164661218865
2023-04-12,1.4256245818027034,1.4536282862384045,1.4233545420946225
2023-04-13,1.421084502386542,1.4579216734121199,1.4233545420946225
2023-04-14,1.4108693237001784,1.4537437825099442,1.4199494825325014
2023-04-17,1.439244820051188,1.452795998673391,1.4029241847218958
2023-04-18,1.4642152568400761,1.4659482854303862,1.4415148597592686
2023-04-19,1.460810197277955,1.499502929020725,1.4642152568400761
2023-04-20,1.442649879613309,1.51049629062696,1.457405137715834
2023-04-21,1.4199494825325014,1.4534289009224004,1.4437848994673494
2023-04-24,1.4154094031163398,1.4473681068867341,1.4165444229703803
2023-04-25,1.3927090060355323,1.4479147387248559,1.4165444229703803
2023-04-26,1.418814462678461,1.4294030785878435,1.3756837082249267
2023-04-27,1.4256245818027034,1.4406297058596533,1.4415148597592686
2023-04-28,1.439244820051188,1.4485125699410828,1.4142743832622995
2023-05-04,1.3189327155229076,1.4491600851204185,1.334822993479473
2023-05-05,1.3098525566905845,1.3928780051159724,1.3098525566905845
2023-05-08,1.3518482912900787,1.359305068301744,1.320067735376948
2023-05-09,1.3450381721658364,1.3775869265788885,1.3518482912900787
2023-05-10,1.341633112603715,1.3778064452655638,1.3484432317279575
2023-05-11,1.3563883707062403,1.3529906587419749,1.3427681324577556
2023-05-12,1.3370930331875537,1.3473648970543106,1.3473082118739172
2023-05-15,1.3563883707062403,1.3451053050501933,1.3336879736254326
2023-05-16,1.3507132714360381,1.3554247399585777,1.358658410414321
2023-05-17,1.3393630728956345,1.3574006246265133,1.343903152311796
2023-05-18,1.3507132714360381,1.3488103864733758,1.3404980927496748
2023-05-19,1.3507132714360381,1.3595097575702368,1.3427681324577556
2023-05-22,1.3291478942092712,1.3452357389838443,1.3507132714360381
2023-05-23,1.316662675814827,1.3366209294589733,1.3268778545011903
2023-05-24,1.301907417712302,1.3233207814958643,1.314392636106746
2023-05-25,1.2769369809234135,1.3419571386383253,1.2950972985880596
2023-05-26,1.2531015639885656,1.3153369258292926,1.272396901507252
2023-05-29,1.248561484572404,1.261931969440149,1.2496965044264445
2023-05-30,1.2496965044264445,1.2533960697390385,1.2462914448643232
2023-05-31,1.2133758690971523,1.2482269891850448,1.239481325740081
2023-06-01,1.2145108889511926,1.2286649299674122,1.2042957102648293
2023-06-02,1.2349412463239196,1.2216706402937334,1.219050968367354
2023-06-05,1.2258610874915965,1.2180005216594052,1.2360762661779598
2023-06-06,1.2133758690971523,1.2180364586436143,1.2269961073456368
2023-06-07,1.203160690410789,1.2179015867089016,1.2133758690971523
2023-06-08,1.2235910477835157,1.2014993842473978,1.2042957102648293
2023-06-09,1.2133758690971523,1.2135807055773875,1.221321008075435
2023-06-12,1.2201859882213946,1.2103224550903968,1.221321008075435
2023-06-13,1.2111058293890715,1.2130879792155795,1.2156459088052332
2023-06-14,1.20656574997291,1.2095083525053445,1.212240849243112
2023-06-15,1.2145108889511926,1.209567561934147,1.2077007698269504
2023-06-16,1.2201859882213946,1.2187960062887828,1.212240849243112
2023-06-19,1.20656574997291,1.219215776242889,1.219050968367354
2023-06-20,1.1963505712865465,1.2134136851959576,1.2077007698269504
2023-06-21,1.1781902536219007,1.2188302113701386,1.1963505712865465
2023-06-26,1.167975074935537,1.203758976251515,1.170245114643618
2023-06-27,1.20656574997291,1.1817685727454814,1.167975074935537
2023-06-28,1.239481325740081,1.2121992965639004,1.2088357896809907
2023-06-29,1.2156459088052332,1.241597698037732,1.2326712066158387
2023-06-30,1.2338062264698793,1.2285892674615018,1.2133758690971523
2023-07-03,1.2655867823830098,1.2257172313108313,1.2372112860320001
2023-07-04,1.2678568220910904,1.2529117864036412,1.2587766632587674
2023-07-05,1.2735319213612923,1.2523637473944509,1.2644517625289693
2023-07-06,1.268991841945131,1.2630654998577353,1.278072000777454
2023-07-07,1.283747100047656,1.2629232673358954,1.2678568220910904
2023-07-10,1.281477060339575,1.2686400621672942,1.2916922390259384
2023-07-11,1.2655867823830098,1.269772077169884,1.2860171397557365
2023-07-12,1.2655867823830098,1.2707980131226995,1.2644517625289693
2023-07-13,1.2701268617991714,1.270969038529478,1.26672180223705
2023-07-14,1.2871521596097768,1.283629464876092,1.2769369809234135
2023-07-17,1.2712618816532117,1.293761096568805,1.2769369809234135
2023-07-18,1.2655867823830098,1.2637712502705183,1.2792070206314945
2023-07-19,1.2678568220910904,1.254399166222974,1.2678568220910904
2023-07-20,1.272396901507252,1.2737195167486215,1.272396901507252
2023-07-21,1.2644517625289693,1.2700519959685737,1.272396901507252
2023-07-24,1.248561484572404,1.2461769574261956,1.2587766632587674
2023-07-25,1.2746669412153329,1.239410304733818,1.257641643404727
2023-07-26,1.2758019610693732,1.2661935328989322,1.2848821199016962
2023-07-27,1.26672180223705,1.2690350442618104,1.2712618816532117
2023-07-28,1.2950972985880596,1.2544531799432161,1.263316742674929
2023-07-31,1.292827258879979,1.2841330156307342,1.2962323184420999
2023-08-01,1.310987576544625,1.29386122220252,1.2916922390259384
2023-08-02,1.2996373780042212,1.301217479572571,1.3132576162527057
2023-08-03,1.298502358150181,1.2908666539249678,1.2905572191718981
2023-08-04,1.2848821199016962,1.2835453593437711,1.307582516982504
2023-08-07,1.2746669412153329,1.2881435614196945,1.2848821199016962
2023-08-08,1.278072000777454,1.280835039622042,1.272396901507252
2023-08-09,1.26672180223705,1.2775654235225755,1.2735319213612923
2023-08-10,1.2894221993178578,1.265834704276482,1.2678568220910904
2023-08-11,1.2553716036966462,1.2890427437324228,1.2916922390259384
2023-08-14,1.2496965044264445,1.2792849865681997,1.2565066235506868
2023-08-15,1.2531015639885656,1.2535036642038093,1.2496965044264445
2023-08-16,1.2508315242804848,1.252996541399532,1.2508315242804848
2023-08-17,1.245156425010283,1.254231496377974,1.248561484572404
2023-08-18,1.2383463058860407,1.2351935542613681,1.2440214051562426
2023-08-21,1.230401166907758,1.2379138324245045,1.2360762661779598
2023-08-22,1.2383463058860407,1.2276856471477116,1.2338062264698793
2023-08-23,1.2610467029668484,1.2411146053855462,1.2417513654481618
2023-08-24,1.239481325740081,1.2620943353326604,1.2621817228208887
2023-08-25,1.2235910477835157,1.2512038054583492,1.2406163455941215
2023-08-28,1.2871521596097768,1.2388710334828235,1.2678568220910904
2023-08-29,1.3246078147931095,1.2937584987145245,1.2746669412153329
2023-08-30,1.3291478942092712,1.3159474215851354,1.3155276559607865
2023-08-31,1.3541183309981595,1.307818519054587,1.3212027552309884
2023-09-01,1.421084502386542,1.3436050442033878,1.3552533508521998
2023-09-04,1.4801055347966416,1.397495258123284,1.4347047406350264
2023-09-05,1.4823755745047222,1.4637524491000617,1.4778354950885608
2023-09-06,1.4869156539208839,1.4754385718476788,1.4823755745047222
