date,open,true_price,predicted_price
2020-07-14,17.86,17.5,18.082833272516726
2020-07-15,17.55,16.89,18.532663992941377
2020-07-16,17.07,16.6,17.75812733978033
2020-07-17,16.6,16.44,17.537517603635788
2020-07-20,16.33,17.12,17.131581193506715
2020-07-21,17.16,16.89,17.21584429040551
2020-07-22,16.85,16.76,17.17007343292236
2020-07-23,16.67,17.37,17.146800272762775
2020-07-24,17.34,16.11,17.691330541223287
2020-07-27,16.31,15.81,17.22457081452012
2020-07-28,16.15,16.02,16.669825371801853
2020-07-29,15.95,16.47,16.419679478555917
2020-07-30,16.51,16.94,16.533151786029336
2020-07-31,16.78,17.73,17.043234411925077
2020-08-03,17.79,18.4,17.99722562044859
2020-08-04,18.33,17.68,19.330948160290717
2020-08-05,18.09,17.86,19.79945955187082
2020-08-06,17.73,19.62,19.308371956050394
2020-08-07,20.58,21.53,20.366523955464363
2020-08-10,21.3,23.64,20.209049680531024
2020-08-11,23.64,25.959999999999997,24.831580002307888
2020-08-12,27.15,28.53,26.54029596447944
2020-08-13,27.51,29.38,24.64291164994239
2020-08-14,26.480000000000004,26.479999999999997,15.466847654879093
2020-08-17,23.87,25.940000000000005,21.436466567516323
2020-08-18,24.86,27.27,26.44954461872577
2020-08-19,26.570000000000004,24.589999999999996,24.01238649487495
2020-08-20,23.62,22.65,21.92306635022163
2020-08-21,23.17,22.7,24.005725663304325
2020-08-24,22.27,22.36,25.152456652522083
2020-08-25,22.59,21.24,23.153593701124187
2020-08-26,21.24,21.66,22.43849705278873
2020-08-27,21.3,21.21,22.63769924461841
2020-08-28,21.21,21.3,22.532419150471682
2020-08-31,21.33,21.55,21.965506460666653
2020-09-01,21.51,21.08,21.81651689529419
2020-09-02,20.94,21.01,21.785218141973015
2020-09-03,21.08,20.38,21.48205556720495
2020-09-04,19.93,20.56,21.230800970792767
2020-09-07,20.45,19.93,21.356561763882635
2020-09-08,19.95,20.34,20.88616753131151
2020-09-09,20.13,20.04,20.86349062621593
2020-09-10,20.22,18.94,21.284365875720976
2020-09-11,18.94,19.53,21.00854093313217
2020-09-14,19.75,19.82,21.0105158624053
2020-09-15,19.73,19.75,20.74296826511621
2020-09-16,19.71,19.12,20.35914165526628
2020-09-17,19.3,19.19,20.051860945522783
2020-09-18,19.12,19.82,19.801702133417127
2020-09-21,19.95,20.13,20.086810104846954
2020-09-22,19.98,20.81,20.53088762640953
2020-09-23,20.83,20.67,21.199273653030392
2020-09-24,20.36,19.75,22.07278997182846
2020-09-25,19.73,19.03,21.19036030232906
2020-09-28,19.12,18.22,20.25340774476528
2020-09-29,18.33,20.0,19.107245185375213
2020-09-30,20.4,20.58,20.12967223137617
2020-10-09,20.92,20.72,21.26686645209789
2020-10-12,21.08,21.53,21.437437800765036
2020-10-13,21.35,21.24,22.166284090876577
2020-10-14,21.15,20.7,22.156165642440317
2020-10-15,20.97,21.08,22.12327422559261
2020-10-16,20.9,20.9,22.236702476441856
2020-10-19,20.88,20.43,21.76316332966089
2020-10-20,20.31,20.88,21.548988510668277
2020-10-21,20.9,20.22,21.410460571646688
2020-10-22,20.43,20.29,20.85719417273998
2020-10-23,20.61,21.53,21.11089672744274
2020-10-26,21.53,22.72,22.47030063539743
2020-10-27,22.59,21.87,23.57267356038093
2020-10-28,21.89,21.64,24.87710341393947
2020-10-29,21.19,21.24,23.1532041478157
2020-10-30,21.26,19.48,22.70265858381986
2020-11-02,19.23,18.85,22.03647671341896
2020-11-03,18.85,19.37,20.887719781994818
2020-11-04,19.35,18.96,20.788942180573937
2020-11-05,19.08,19.26,20.563035049438476
2020-11-06,19.26,18.9,20.65776209145784
2020-11-09,18.94,19.46,20.634961960315703
2020-11-10,19.53,19.12,20.968231440782546
2020-11-11,18.99,18.49,20.958396544754503
2020-11-12,18.54,18.33,20.657245337069032
2020-11-13,18.2,18.49,20.05648059725761
2020-11-16,18.18,18.49,19.560191669762133
2020-11-17,18.47,18.15,19.43579630076885
2020-11-18,18.18,18.15,19.36611992150545
2020-11-19,18.09,18.33,18.956060076355932
2020-11-20,18.22,18.29,19.444033233225344
2020-11-23,18.27,18.38,19.655245989561077
2020-11-24,18.38,18.81,19.858676954805848
2020-11-25,18.78,18.54,20.395600002408024
2020-11-26,18.54,18.42,19.93183215111494
2020-11-27,18.33,18.22,19.827054236233234
2020-11-30,18.15,18.11,18.88978433847427
2020-12-01,18.11,18.54,18.605315022468567
2020-12-02,18.47,18.54,19.56898245692253
2020-12-03,18.45,18.6,19.740144098103045
2020-12-04,18.63,18.85,19.814352015852926
2020-12-07,18.87,18.36,20.087341434359548
2020-12-08,18.38,18.2,19.779312093257904
2020-12-09,18.4,18.31,19.154567299783228
2020-12-10,18.18,18.18,19.336625833511352
2020-12-11,18.18,17.23,18.820258347988126
2020-12-14,17.19,17.23,18.339896718263624
2020-12-15,17.14,16.96,17.477405818104742
2020-12-16,16.96,16.2,17.41435681387782
2020-12-17,16.11,16.47,17.190673382878302
2020-12-18,16.47,16.17,17.011676950156687
2020-12-21,16.24,16.56,16.949639923274514
2020-12-22,16.42,16.24,16.93180328428745
2020-12-23,16.26,16.11,16.92619914919138
2020-12-24,16.08,15.57,16.886491211950776
2020-12-25,15.57,16.02,16.682698518633842
2020-12-28,16.02,15.75,16.8280002464354
2020-12-29,15.75,15.900000000000002,16.793432359099388
2020-12-30,15.93,16.2,16.815092318058014
2020-12-31,16.15,16.35,16.884151904582975
2021-01-04,16.29,16.4,17.08864685386419
2021-01-05,16.33,16.49,17.141283588409422
2021-01-06,16.49,16.04,17.168556957542894
2021-01-07,15.9,15.45,17.0669107067585
2021-01-08,15.250000000000002,15.57,16.632311984449625
2021-01-11,15.27,15.05,16.521816977262496
2021-01-12,15.230000000000002,15.270000000000001,16.11162330597639
2021-01-13,15.209999999999999,14.78,16.20110595345497
2021-01-14,14.779999999999998,14.85,16.049178838133813
2021-01-15,14.8,15.390000000000002,16.06388315051794
2021-01-18,15.45,15.68,16.07365444600582
2021-01-19,15.61,15.81,16.31844199374318
2021-01-20,15.93,15.589999999999998,16.425446921288966
2021-01-21,15.5,15.840000000000002,16.285178579986095
2021-01-22,15.7,15.48,16.255921669006348
2021-01-25,15.250000000000002,14.760000000000002,16.14944144591689
2021-01-26,14.73,15.339999999999998,15.927601105570792
2021-01-27,15.230000000000002,15.7,16.053992604017257
2021-01-28,15.59,15.969999999999999,16.37442173168063
2021-01-29,16.22,15.25,16.7699233469367
2021-02-01,15.209999999999999,15.3,16.75705583140254
2021-02-02,15.300000000000002,15.09,16.420643755495547
2021-02-03,14.909999999999998,14.64,16.350394640117884
2021-02-04,14.67,14.08,16.116979663968085
2021-02-05,14.13,14.04,15.78145898938179
2021-02-08,14.04,13.97,15.591628933399914
2021-02-09,13.95,14.33,15.420819413959979
2021-02-10,14.33,14.33,15.42987752214074
2021-02-18,14.55,14.889999999999999,15.397775480747223
2021-02-19,14.8,15.25,15.756861149221658
2021-02-22,15.320000000000002,15.25,16.084579163789748
2021-02-23,15.139999999999999,14.96,16.046630841493606
2021-02-24,15.030000000000001,15.139999999999999,16.00508809491992
2021-02-25,15.049999999999999,15.029999999999998,15.886653620302676
2021-02-26,14.819999999999999,15.32,15.959168173670768
2021-03-01,15.45,15.589999999999998,15.986627706885336
2021-03-02,15.57,15.43,16.149889630973338
2021-03-03,15.45,15.539999999999997,16.282007496804
2021-03-04,15.43,15.41,16.43327641278505
2021-03-05,15.34,16.02,16.315764146000145
2021-03-08,16.38,15.589999999999998,16.620098693221806
2021-03-09,15.54,15.520000000000001,16.361329626739025
2021-03-10,15.61,15.09,16.257511682510376
2021-03-11,15.069999999999999,15.41,15.981670839786528
2021-03-12,15.41,15.43,15.886751671135425
2021-03-15,15.43,15.5,15.886651632785796
2021-03-16,15.61,15.75,15.908860808908939
2021-03-17,15.7,15.66,15.920887273550033
2021-03-18,15.66,15.41,15.967652220726013
2021-03-19,15.250000000000002,15.25,15.797522432059049
2021-03-22,15.250000000000002,15.61,15.62274748519063
2021-03-23,15.57,15.63,15.797751327753065
2021-03-24,15.52,15.48,15.765996439307926
2021-03-25,15.390000000000002,15.72,15.814708490520715
2021-03-26,15.75,15.77,15.716684157997369
2021-03-29,15.79,15.61,16.06484643369913
2021-03-30,15.52,14.91,15.979262963086365
2021-03-31,14.819999999999999,14.91,15.711378150433301
2021-04-01,14.870000000000001,14.98,15.441165293008089
2021-04-02,15.000000000000002,15.029999999999998,15.27083575889468
2021-04-06,15.030000000000001,15.339999999999998,15.239131386503576
2021-04-07,15.390000000000002,15.43,15.322773550003767
2021-04-08,15.390000000000002,15.36,15.42103472828865
2021-04-09,15.34,15.43,15.651579730063675
2021-04-12,15.390000000000002,15.09,15.70003539159894
2021-04-13,14.96,14.87,15.27037134245038
2021-04-14,14.870000000000001,15.0,15.11262014016509
2021-04-15,14.779999999999998,14.8,15.118012604713439
2021-04-16,14.759999999999998,15.18,14.933275891989469
2021-04-19,15.049999999999999,15.21,15.164979616105555
2021-04-20,15.209999999999999,14.889999999999999,15.132756501808762
2021-04-21,14.870000000000001,14.78,15.197005634978412
2021-04-22,14.779999999999998,14.820000000000002,15.080827157646416
2021-04-23,14.8,14.35,15.011485674977301
2021-04-26,14.31,14.259999999999998,14.908019355610012
2021-04-27,14.26,14.37,14.749672395139932
2021-04-28,14.24,14.04,14.714865177646278
2021-04-29,13.92,13.949999999999998,14.554173112884163
2021-04-30,14.08,13.36,14.378530946150422
2021-05-06,13.320000000000002,13.41,13.921765944957732
2021-05-07,13.45,13.09,13.837486782297491
2021-05-10,13.090000000000002,13.16,13.558176066353916
2021-05-11,13.11,13.499999999999998,13.302905526459217
2021-05-12,13.5,13.52,13.126685323566198
2021-05-13,13.5,13.52,12.945807374864817
2021-05-14,13.52,13.79,13.066104152798651
2021-05-17,13.86,13.499999999999998,13.618190132305026
2021-05-18,13.43,13.83,13.706745768785476
2021-05-19,13.79,13.83,14.135625742524862
2021-05-20,13.9,15.18,14.238819606453179
2021-05-21,15.93,14.760000000000002,15.0689838758111
2021-05-24,14.24,14.6,13.425620118677616
2021-05-25,14.4,14.96,16.209634057134387
2021-05-26,14.819999999999999,14.820000000000002,15.342600687146186
2021-05-27,14.819999999999999,14.64,15.175306753814219
2021-05-28,14.58,14.35,15.242649622634053
2021-05-31,14.4,15.75,15.131260232850908
2021-06-01,15.75,15.45,15.542947357445954
2021-06-02,15.36,15.48,15.302176581323145
2021-06-03,15.209999999999999,15.070000000000002,15.665726875215768
2021-06-04,14.979999999999999,15.16,15.500502609461545
2021-06-07,15.390000000000002,15.5,15.750410994440315
2021-06-08,15.45,15.32,15.92977843031287
2021-06-09,15.300000000000002,15.68,15.835104388743638
2021-06-10,15.5,16.13,15.89849657088518
2021-06-11,15.97,15.72,16.234033145606517
2021-06-15,15.61,15.63,16.652440230399367
2021-06-16,15.5,15.3,16.23369725525379
2021-06-17,15.300000000000002,15.390000000000002,16.09744469180703
2021-06-18,15.36,15.32,16.042370930314064
2021-06-21,15.250000000000002,15.09,16.036644894182682
2021-06-22,15.090000000000002,15.09,15.676468078941106
2021-06-23,15.12,15.789999999999997,15.595130938142537
2021-06-24,15.34,15.21,15.977440741360187
2021-06-25,15.12,14.760000000000002,16.251635257601738
2021-06-28,14.73,15.0,16.157323606610298
2021-06-29,15.12,14.78,15.828766528666018
2021-06-30,14.689999999999998,14.78,15.63708311319351
2021-07-01,14.759999999999998,14.35,15.460989780128001
2021-07-02,14.4,14.15,15.019739998206495
2021-07-05,14.24,14.510000000000002,14.855075549706816
2021-07-06,14.42,14.67,14.850199177041649
2021-07-07,14.599999999999998,14.69,14.927556812167166
2021-07-08,14.67,14.42,14.971895332485436
2021-07-09,14.4,14.510000000000002,14.885496151819824
2021-07-12,14.529999999999998,14.73,14.871824520081281
2021-07-13,14.779999999999998,14.78,14.885440335720777
2021-07-14,14.58,14.190000000000001,14.806098164990543
2021-07-15,14.08,13.92,14.737639967948198
2021-07-16,13.99,13.83,14.574183267205953
2021-07-19,13.83,14.08,14.46921471633017
2021-07-20,14.01,14.13,14.558169512450695
2021-07-21,14.13,14.13,14.49955614902079
2021-07-22,14.13,14.04,14.589829000085592
2021-07-23,12.979999999999999,12.660000000000002,14.618168506398796
2021-07-26,11.7,11.63,13.232841250151395
2021-07-27,11.49,11.67,11.032644826322795
2021-07-28,11.61,11.130000000000003,12.986795935481787
2021-07-29,11.29,11.22,11.068074633479117
2021-07-30,11.27,11.47,10.942554329931736
2021-08-02,11.56,11.63,10.44491952225566
2021-08-03,11.470000000000002,11.649999999999999,10.496407140791415
2021-08-04,11.56,11.45,10.650702051222325
2021-08-05,11.45,11.2,10.859144540280104
2021-08-06,11.27,11.339999999999998,11.075782223939896
2021-08-09,11.27,11.45,10.80003976330161
2021-08-10,11.45,11.67,10.661188852787017
2021-08-11,11.72,11.61,10.390379077792167
2021-08-12,11.61,11.63,10.97222066938877
2021-08-13,11.63,11.47,11.526036616712808
2021-08-16,11.49,11.45,12.33363991945982
2021-08-17,11.43,11.18,12.445220110863447
2021-08-18,11.16,11.25,12.507997156530617
2021-08-19,11.25,11.31,12.154018412679433
2021-08-20,11.29,11.07,12.268720993101596
2021-08-23,11.11,11.580000000000002,12.442574725896119
2021-08-24,11.58,11.539999999999997,12.321247751712798
2021-08-25,11.54,11.61,12.110413286089896
2021-08-26,11.56,11.399999999999999,12.095822924673557
2021-08-27,11.380000000000003,11.2,11.846064265966415
2021-08-30,11.25,11.09,12.372810895889996
2021-08-31,11.07,11.18,12.900770739242434
2021-09-01,11.16,11.38,12.038036533892154
2021-09-02,11.380000000000003,11.22,11.88110716983676
2021-09-03,11.25,11.47,12.1423858076334
2021-09-06,11.45,11.520000000000001,11.856972421109676
2021-09-07,11.45,11.49,11.40605817273259
2021-09-08,11.43,11.900000000000002,10.791902537941933
2021-09-09,11.92,11.789999999999997,11.967671148777008
2021-09-10,11.81,11.56,11.912681194245815
2021-09-13,11.54,11.88,12.363230733275413
2021-09-14,11.83,11.649999999999999,13.336467730253935
2021-09-15,11.63,11.74,13.57054819330573
2021-09-16,11.7,11.649999999999999,13.0852540435642
2021-09-17,11.65,11.38,12.552764317989348
2021-09-22,11.31,11.270000000000001,12.597354590445756
2021-09-23,11.29,11.47,12.371802562326192
2021-09-24,11.470000000000002,11.270000000000001,12.069066641181706
2021-09-27,11.09,10.19,11.885107710063457
2021-09-28,10.1,10.3,10.126491161584854
2021-09-29,10.17,10.1,11.933381182551383
2021-09-30,10.1,10.3,10.660360058248044
2021-10-08,10.32,11.0,10.124055459648371
2021-10-11,11.0,11.09,8.966582935452461
2021-10-12,11.11,11.130000000000003,10.927159686684607
2021-10-13,11.13,11.02,11.463487804234028
2021-10-14,11.04,11.09,11.552802506536246
2021-10-15,10.93,10.8,11.735052835643291
2021-10-18,10.75,10.86,11.341464536637067
2021-10-19,10.89,10.82,11.23526786595583
2021-10-20,10.86,10.59,11.305763102173804
2021-10-21,10.59,10.39,11.053439221680165
2021-10-22,10.37,10.21,10.345573822259903
2021-10-25,10.14,10.32,10.515413102209568
2021-10-26,10.32,10.21,9.586659051775932
2021-10-27,10.14,9.87,10.298482591062784
2021-10-28,9.9,9.6,9.409922425746919
2021-10-29,9.67,9.99,9.508649014234543
2021-11-01,9.96,10.08,7.733889853656292
2021-11-02,10.1,9.81,8.594354149103165
2021-11-03,9.85,9.99,8.312150602340699
2021-11-04,10.03,10.03,7.550996562838555
2021-11-05,9.99,10.19,8.073552513420582
2021-11-08,10.21,10.23,8.419411588311196
2021-11-09,10.23,10.44,9.100869513452054
2021-11-10,10.37,10.66,8.808802582919597
2021-11-11,10.62,10.82,9.911495829373598
2021-11-12,10.82,10.93,9.073243028819562
2021-11-15,10.95,11.38,8.624151664674283
2021-11-16,11.380000000000003,11.16,9.188662771582603
2021-11-17,11.18,11.56,9.474810876846314
2021-11-18,11.45,11.270000000000001,10.28216573998332
2021-11-19,11.34,11.31,10.368344803154468
2021-11-22,11.61,11.270000000000001,10.966121973842382
2021-11-23,11.27,11.25,11.200235562175513
2021-11-24,11.31,11.36,10.037153602838517
2021-11-25,11.380000000000003,11.25,10.07914850950241
2021-11-26,11.31,11.07,10.247702528536319
2021-11-29,11.02,10.93,10.26813585832715
2021-11-30,11.04,11.18,10.421269396394491
2021-12-01,11.09,11.47,10.74518396615982
2021-12-02,11.43,11.16,10.214677948057652
2021-12-03,11.2,11.25,9.994609479010105
2021-12-06,11.29,10.91,9.797110589146614
2021-12-07,10.95,11.02,9.517557727396488
2021-12-08,11.11,10.84,9.110662671625615
2021-12-09,10.98,10.98,8.824981632828713
2021-12-10,10.98,11.0,9.437962976396085
2021-12-13,11.09,11.11,9.416428893506527
2021-12-14,11.11,11.36,9.322504145801068
2021-12-15,11.43,11.29,9.621615498661996
2021-12-16,11.29,11.56,10.937592162787913
2021-12-17,11.65,11.520000000000001,10.709403031021356
2021-12-20,11.470000000000002,11.61,11.631972922682762
2021-12-21,11.79,12.24,11.856114145070315
2021-12-22,12.24,12.030000000000001,11.441590999513863
2021-12-23,11.99,11.74,14.342607737928628
2021-12-24,11.74,11.399999999999999,15.253418982848524
2021-12-27,11.400000000000002,11.56,14.99471914820373
2021-12-28,11.63,11.7,14.116309397220611
2021-12-29,11.74,11.580000000000002,13.486365922093391
2021-12-30,11.67,11.76,12.810033140480519
2021-12-31,11.74,11.849999999999998,12.831072994172573
2022-01-04,11.88,12.51,13.274847419410943
2022-01-05,12.55,13.05,12.995117006152867
2022-01-06,12.979999999999999,12.929999999999998,13.425562480688095
2022-01-07,12.96,12.53,14.614375827312468
2022-01-10,12.44,12.53,16.281091582775115
2022-01-11,12.529999999999998,12.39,17.196407369077203
2022-01-12,12.35,12.39,16.73220723286271
2022-01-13,12.51,12.64,15.520469866544007
2022-01-14,12.51,12.150000000000002,15.508876018077133
2022-01-17,12.51,13.32,15.992975173294543
2022-01-18,14.58,14.6,15.253854745924471
2022-01-19,14.619999999999997,13.92,15.480783129483461
2022-01-20,13.29,12.91,7.42885570049286
2022-01-21,12.529999999999998,12.57,11.068563562631606
2022-01-24,12.46,13.79,13.709179317578673
2022-01-25,14.17,13.59,17.09725048318505
2022-01-26,13.56,14.91,10.08988871946931
2022-01-27,15.160000000000002,16.38,15.084999618083238
2022-01-28,17.97,17.97,8.673964137732982
2022-02-07,16.22,18.49,17.986070350706576
2022-02-08,16.69,17.84,1.7382145947217955
2022-02-09,17.61,18.11,-0.045271752476690415
2022-02-10,17.66,19.89,3.4562361109256754
2022-02-11,19.12,17.95,4.794296075105668
2022-02-14,16.2,16.2,7.808097108900547
2022-02-15,15.59,15.86,15.67924298375845
2022-02-16,15.7,15.12,22.90136853396892
2022-02-17,14.909999999999998,14.310000000000002,23.692955431938167
2022-02-18,14.31,14.53,22.173319900631903
2022-02-21,14.51,14.78,22.203658683300016
2022-02-22,14.759999999999998,14.04,17.175482791364193
2022-02-23,14.15,14.24,17.08388111963868
2022-02-24,14.17,13.110000000000001,17.50752067387104
2022-02-25,13.320000000000002,13.09,11.261913179755211
2022-02-28,13.069999999999999,13.14,17.621246389746666
2022-03-01,13.11,13.34,12.378783715367316
2022-03-02,13.29,13.38,9.99228673428297
2022-03-03,13.5,13.07,11.861726892739535
2022-03-04,13.049999999999999,12.729999999999999,7.5899055182933814
2022-03-07,12.96,12.600000000000001,8.599194415211677
2022-03-08,12.599999999999998,12.26,9.014325740933419
2022-03-09,12.28,12.44,8.121023691594601
2022-03-10,12.619999999999997,12.33,7.8519688940048225
2022-03-11,12.12,12.33,9.233786692321301
2022-03-14,12.37,11.99,8.646024287939072
2022-03-15,11.97,11.22,8.165759384036065
2022-03-16,11.45,11.580000000000002,6.488741666078568
2022-03-17,11.74,11.789999999999997,8.495465246737004
2022-03-18,11.67,12.030000000000001,10.61880571782589
2022-03-21,11.99,12.26,11.185024101734161
2022-03-22,12.24,12.460000000000003,10.56474857121706
2022-03-23,12.35,12.210000000000003,10.166759578585625
2022-03-24,12.1,11.94,12.041949954628944
2022-03-25,11.92,11.94,13.785037205591797
2022-03-28,11.99,11.81,13.530293523296713
2022-03-29,11.97,11.67,13.326001466363667
2022-03-30,11.72,11.67,13.250374958440661
2022-03-31,11.67,12.17,13.964557845890521
2022-04-01,11.9,11.789999999999997,11.92068028718233
2022-04-06,11.7,12.01,18.050840213298795
2022-04-07,12.06,12.17,19.684459175169465
2022-04-08,12.15,11.99,16.592674935311077
2022-04-11,12.08,12.51,18.825443117022512
2022-04-12,11.99,11.580000000000002,12.361459193229674
2022-04-13,11.43,10.55,19.383565682172772
2022-04-14,10.48,10.53,25.189682843685144
2022-04-15,9.51,9.51,25.588524481058116
2022-04-18,8.61,8.61,23.27615194201469
2022-04-19,7.8,7.8,16.326605719327926
2022-04-21,7.44,7.440000000000001,10.447714302241803
2022-04-22,7.08,7.08,11.233168054372072
2022-04-25,6.75,6.749999999999999,9.264944994449616
2022-04-26,6.430000000000001,6.430000000000001,7.948992180526257
2022-04-27,6.14,6.14,4.835908053517342
2022-04-28,5.85,5.85,1.865224873423578
2022-04-29,5.639999999999999,5.7299999999999995,-23.513003189563747
2022-05-05,5.87,6.0,15.573652836978434
2022-05-06,5.94,6.2700000000000005,40.24931554555892
2022-05-09,6.36,6.360000000000001,2.6966508847475064
2022-05-10,6.23,6.16,12.445218785852193
2022-05-11,6.18,6.03,18.248010500371453
2022-05-12,6.0,5.85,19.134354915618896
2022-05-13,5.85,6.12,19.531782103478907
2022-05-16,6.14,6.2700000000000005,11.631164665818215
2022-05-17,6.23,6.57,20.959879894852637
2022-05-18,6.63,6.88,24.143520208597177
2022-05-19,6.9,7.2,22.79428377449512
2022-05-20,7.529999999999999,7.42,30.420996873378748
2022-05-23,7.379999999999999,7.49,25.25700666546821
2022-05-24,7.33,7.129999999999999,39.52265817403793
2022-05-25,6.84,7.11,32.85746864140033
2022-05-26,7.02,7.440000000000001,30.59432159543037
2022-05-27,7.620000000000001,7.71,30.622762961983675
2022-05-30,7.379999999999999,7.3500000000000005,24.000654845237726
2022-05-31,7.33,7.31,37.2262334704399
2022-06-01,7.33,7.2,23.51734374046325
2022-06-02,7.06,7.2,31.40469450294971
2022-06-06,7.15,7.53,28.939900619387622
2022-06-07,7.56,7.510000000000001,25.125377397537225
2022-06-08,7.4,7.56,26.84488027632236
2022-06-09,7.489999999999999,7.2,26.249479844570153
2022-06-10,7.13,7.24,20.68626904606819
2022-06-13,7.26,7.24,15.782695887386797
2022-06-14,7.15,7.11,2.771176142692567
2022-06-15,7.22,7.440000000000001,1.6071285814046874
2022-06-16,7.67,7.56,8.873910323381423
2022-06-17,7.419999999999999,7.53,4.937561591863633
2022-06-20,7.620000000000001,7.890000000000001,26.7224373114109
2022-06-21,7.92,8.28,12.713295725136994
2022-06-22,8.55,8.39,17.499731263965366
2022-06-23,8.23,8.32,19.314597521424293
2022-06-24,8.23,8.73,22.362853485345834
2022-06-27,8.68,8.66,10.82376640856266
2022-06-28,8.66,8.55,10.32417588427663
2022-06-29,8.46,8.14,11.739426035284996
2022-06-30,8.12,8.12,9.07540147215128
2022-07-01,8.05,8.14,12.098643873631953
2022-07-04,8.1,8.3,10.979286954402923
2022-07-05,8.25,8.39,9.024719129204751
2022-07-06,8.39,7.9799999999999995,9.684949711561202
2022-07-07,7.98,8.03,10.544403023421765
2022-07-08,8.01,7.65,11.201182613968848
2022-07-11,7.489999999999999,7.760000000000001,11.426345751285552
2022-07-12,7.690000000000001,7.669999999999999,13.597766243219375
2022-07-13,7.71,8.03,8.131364741921425
2022-07-14,8.05,8.01,4.321405521333219
2022-07-15,7.74,7.87,7.737361383140088
2022-07-18,7.87,8.25,3.4943977600336087
2022-07-19,8.55,8.64,4.522540242075921
2022-07-20,9.04,9.04,3.8872370964288723
