日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-12,002383,47.83,52.51,52.51,47.6,338787,357736064.0,10.27,9.78,4.68,6.48,4.909999999999997
2020-02-13,002383,51.71,53.26,55.6,51.11,505020,565677168.0,8.55,1.43,0.75,9.66,4.490000000000002
2020-02-14,002383,53.26,52.98,54.76,52.0,309395,345609472.0,5.18,-0.53,-0.28,5.92,2.759999999999998
2020-02-17,002383,53.21,54.71,55.41,53.02,326937,371794352.0,4.51,3.27,1.73,6.26,2.3899999999999935
2020-02-18,002383,54.34,54.24,54.57,52.93,292780,330133328.0,3.0,-0.86,-0.47,5.6,1.6400000000000006
2020-02-19,002383,53.77,52.18,53.87,52.09,240915,266379207.0,3.28,-3.8,-2.06,4.61,1.779999999999994
2020-02-20,002383,52.7,55.27,56.72,51.85,381872,433550624.0,9.33,5.92,3.09,7.31,4.869999999999997
2020-02-21,002383,54.85,54.94,56.63,54.43,316236,367079088.0,3.98,-0.6,-0.33,6.05,2.200000000000003
2020-02-24,002383,55.13,55.65,56.58,54.76,298660,349525776.0,3.31,1.29,0.71,5.72,1.8200000000000003
2020-02-25,002383,53.96,58.83,59.53,53.59,541122,649513712.0,10.67,5.71,3.18,10.36,5.939999999999998
2020-02-26,002383,57.47,55.97,58.36,55.32,327483,392018992.0,5.17,-4.86,-2.86,6.27,3.039999999999999
2020-02-27,002383,56.35,56.02,57.47,55.04,192837,227808105.0,4.34,0.09,0.05,3.69,2.4299999999999997
2020-02-28,002383,53.02,51.25,54.48,50.92,239418,265103861.0,6.35,-8.51,-4.77,4.58,3.559999999999995
2020-03-02,002383,51.2,52.37,53.02,50.17,178242,193325422.0,5.56,2.19,1.12,3.41,2.8500000000000014
2020-03-03,002383,53.02,51.85,54.29,51.57,173167,192899762.0,5.19,-0.99,-0.52,3.31,2.719999999999999
2020-03-04,002383,51.43,52.6,53.17,51.2,115697,126731137.0,3.8,1.45,0.75,2.21,1.9699999999999989
2020-03-05,002383,53.35,52.7,53.68,51.81,112654,124678754.0,3.56,0.19,0.1,2.16,1.8699999999999974
2020-03-06,002383,52.14,52.88,53.45,51.76,107086,118774685.0,3.21,0.34,0.18,2.05,1.6900000000000048
2020-03-09,002383,52.04,50.36,52.65,50.26,138202,149077546.0,4.52,-4.77,-2.52,2.64,2.3900000000000006
2020-03-10,002383,50.17,53.35,53.4,49.7,160375,174024713.0,7.35,5.94,2.99,3.07,3.6999999999999957
2020-03-11,002383,53.91,53.35,55.88,53.26,225143,258020017.0,4.91,0.0,0.0,4.31,2.6200000000000045
2020-03-12,002383,54.1,54.85,56.44,54.05,269378,311666768.0,4.48,2.81,1.5,5.15,2.3900000000000006
2020-03-13,002383,52.28,56.39,56.96,52.18,319804,373024624.0,8.71,2.81,1.54,6.12,4.780000000000001
2020-03-16,002383,56.72,53.26,56.96,52.74,245495,283452640.0,7.48,-5.55,-3.13,4.7,4.219999999999999
2020-03-17,002383,54.15,56.16,56.96,52.98,282980,327037232.0,7.47,5.44,2.9,5.42,3.980000000000004
2020-03-18,002383,56.53,54.43,57.8,54.43,276817,325502592.0,6.0,-3.08,-1.73,5.3,3.3699999999999974
2020-03-19,002383,54.62,56.39,56.49,53.91,243047,282086864.0,4.74,3.6,1.96,4.65,2.5800000000000054
2020-03-20,002383,56.82,58.22,58.73,55.51,318029,381149744.0,5.71,3.25,1.83,6.09,3.219999999999999
2020-03-23,002383,56.68,54.9,57.8,54.1,278909,328607744.0,6.36,-5.7,-3.32,5.34,3.6999999999999957
2020-03-24,002383,56.25,52.51,56.49,49.75,296687,330611888.0,12.28,-4.35,-2.39,5.68,6.740000000000002
2020-03-25,002383,53.26,52.32,53.31,51.25,168757,184917183.0,3.92,-0.36,-0.19,3.23,2.0600000000000023
2020-03-26,002383,51.67,50.97,52.37,50.87,110075,118482962.0,2.87,-2.58,-1.35,2.11,1.5
2020-03-27,002383,51.39,50.08,51.62,50.08,97614,103691176.0,3.02,-1.75,-0.89,1.87,1.5399999999999991
2020-03-30,002383,49.51,47.83,49.51,47.13,102314,102603039.0,4.75,-4.49,-2.25,1.96,2.3799999999999955
2020-03-31,002383,48.67,47.55,48.91,47.36,65247,65589652.0,3.24,-0.59,-0.28,1.25,1.5499999999999972
2020-04-01,002383,47.78,47.78,48.63,47.22,56808,57024137.0,2.97,0.48,0.23,1.09,1.4100000000000037
2020-04-02,002383,47.78,48.77,48.86,47.36,71267,71951260.0,3.14,2.07,0.99,1.36,1.5
2020-04-03,002383,48.86,47.6,48.91,47.46,69460,69824821.0,2.97,-2.4,-1.17,1.33,1.4499999999999957
2020-04-07,002383,48.58,50.17,50.87,48.58,119447,124869308.0,4.81,5.4,2.57,2.29,2.289999999999999
2020-04-08,002383,49.8,50.26,50.83,49.75,80972,85345846.0,2.15,0.18,0.09,1.55,1.0799999999999983
2020-04-09,002383,50.54,49.98,51.29,49.89,87644,92494040.0,2.79,-0.56,-0.28,1.68,1.3999999999999986
2020-04-10,002383,49.98,48.72,50.4,48.44,83107,85137643.0,3.92,-2.52,-1.26,1.59,1.9600000000000009
2020-04-13,002383,49.0,48.49,49.56,48.3,52039,53251974.0,2.59,-0.47,-0.23,1.0,1.2600000000000051
2020-04-14,002383,48.77,48.95,49.0,48.39,52545,53553800.0,1.26,0.95,0.46,1.01,0.6099999999999994
2020-04-15,002383,48.02,47.92,48.49,47.27,114819,115231192.0,2.49,-2.1,-1.03,2.2,1.2199999999999989
2020-04-16,002383,47.92,48.06,48.86,47.6,63226,63774501.0,2.63,0.29,0.14,1.21,1.259999999999998
2020-04-17,002383,48.49,47.78,48.77,47.64,76156,76698899.0,2.35,-0.58,-0.28,1.46,1.1300000000000026
2020-04-20,002383,47.6,48.67,49.0,47.41,83612,84189121.0,3.33,1.86,0.89,1.6,1.5900000000000034
2020-04-21,002383,48.67,48.34,49.0,47.83,71236,72223164.0,2.4,-0.68,-0.33,1.36,1.1700000000000017
2020-04-22,002383,48.3,48.11,48.3,47.74,52129,52305012.0,1.16,-0.48,-0.23,1.0,0.5599999999999952
2020-04-23,002383,48.11,47.97,48.58,47.74,64681,65025387.0,1.75,-0.29,-0.14,1.24,0.8399999999999963
2020-04-24,002383,47.83,46.24,48.16,45.72,107439,104814144.0,5.09,-3.61,-1.73,2.06,2.4399999999999977
2020-04-27,002383,45.86,45.58,46.29,45.58,55889,53520527.0,1.54,-1.43,-0.66,1.07,0.7100000000000009
2020-04-28,002383,45.4,44.93,45.63,42.96,79059,73025146.0,5.86,-1.43,-0.65,1.51,2.6700000000000017
2020-04-29,002383,45.02,46.94,47.17,44.6,81332,78857998.0,5.72,4.47,2.01,1.56,2.5700000000000003
2020-04-30,002383,46.43,47.03,47.6,45.91,90912,89097681.0,3.6,0.19,0.09,1.74,1.6900000000000048
2020-05-06,002383,47.22,47.64,47.74,46.85,68279,67541630.0,1.89,1.3,0.61,1.31,0.8900000000000006
2020-05-07,002383,47.78,46.89,48.06,46.89,60457,59903212.0,2.46,-1.57,-0.75,1.16,1.1700000000000017
2020-05-08,002383,47.27,47.64,48.2,46.94,99074,98693352.0,2.69,1.6,0.75,1.9,1.2600000000000051
2020-05-11,002383,47.78,46.66,48.02,46.19,96921,95246855.0,3.84,-2.06,-0.98,1.85,1.8300000000000054
2020-05-12,002383,46.61,45.82,46.66,45.49,82670,79136166.0,2.51,-1.8,-0.84,1.58,1.1699999999999946
2020-05-13,002383,45.68,45.91,46.1,45.4,40161,38438557.0,1.53,0.2,0.09,0.77,0.7000000000000028
2020-05-14,002383,45.82,46.57,47.17,45.3,75376,72916712.0,4.07,1.44,0.66,1.44,1.8700000000000045
2020-05-15,002383,46.75,45.77,46.99,45.68,64371,62229324.0,2.81,-1.72,-0.8,1.23,1.3100000000000023
2020-05-18,002383,45.82,45.68,46.66,44.83,74961,71761664.0,4.0,-0.2,-0.09,1.43,1.8299999999999983
2020-05-19,002383,45.91,46.19,46.47,45.63,56221,53985162.0,1.84,1.12,0.51,1.08,0.8399999999999963
2020-05-20,002383,46.0,44.98,46.33,44.88,77805,73812593.0,3.14,-2.62,-1.21,1.49,1.4499999999999957
2020-05-21,002383,45.12,44.46,45.26,43.99,47274,43948184.0,2.82,-1.16,-0.52,0.9,1.269999999999996
2020-05-22,002383,44.6,45.72,47.22,44.46,132489,127550953.0,6.21,2.83,1.26,2.54,2.759999999999998
2020-05-25,002383,45.68,44.51,46.38,44.51,73775,69564314.0,4.09,-2.65,-1.21,1.41,1.8700000000000045
2020-05-26,002383,44.65,44.79,44.93,44.23,47706,44394137.0,1.57,0.63,0.28,0.91,0.7000000000000028
2020-05-27,002383,44.74,46.61,47.78,44.74,146999,143034077.0,6.79,4.06,1.82,2.81,3.039999999999999
2020-05-28,002383,46.15,46.1,46.43,45.26,83443,79684000.0,2.51,-1.09,-0.51,1.6,1.1700000000000017
2020-05-29,002383,45.86,46.61,47.13,45.63,78995,76735734.0,3.25,1.11,0.51,1.51,1.5
2020-06-01,002383,46.66,47.17,47.64,46.57,98352,97019644.0,2.3,1.2,0.56,1.88,1.0700000000000003
2020-06-02,002383,47.17,47.64,48.67,47.08,125666,125878759.0,3.37,1.0,0.47,2.4,1.5900000000000034
2020-06-03,002383,47.5,47.22,48.02,47.03,88920,88345232.0,2.08,-0.88,-0.42,1.7,0.990000000000002
2020-06-04,002383,47.32,47.03,47.46,46.85,50843,50044090.0,1.29,-0.4,-0.19,0.97,0.6099999999999994
2020-06-05,002383,47.32,47.64,47.64,46.94,54821,54185487.0,1.49,1.3,0.61,1.05,0.7000000000000028
2020-06-08,002383,48.2,48.34,49.33,47.83,98429,99968894.0,3.15,1.47,0.7,1.88,1.5
2020-06-09,002383,48.06,47.13,48.2,46.89,96245,95377268.0,2.71,-2.5,-1.21,1.84,1.3100000000000023
2020-06-10,002383,47.03,48.39,48.53,46.61,117630,117631499.0,4.07,2.67,1.26,2.25,1.9200000000000017
2020-06-11,002383,48.25,48.39,49.51,47.88,148651,151775372.0,3.37,0.0,0.0,2.84,1.6299999999999955
2020-06-12,002383,47.36,48.3,48.3,47.13,95387,95123693.0,2.42,-0.19,-0.09,1.83,1.1699999999999946
2020-06-15,002383,49.23,49.05,50.03,47.13,196524,198289988.0,6.0,1.55,0.75,3.76,2.8999999999999986
2020-06-16,002383,49.37,49.56,50.64,48.72,234856,243458396.0,3.91,1.04,0.51,4.49,1.9200000000000017
2020-06-17,002383,48.91,48.95,49.14,48.44,115811,118037935.0,1.41,-1.23,-0.61,2.22,0.7000000000000028
2020-06-18,002383,48.77,47.97,48.77,47.88,97109,97704373.0,1.82,-2.0,-0.98,1.86,0.8900000000000006
2020-06-19,002383,47.97,48.67,48.67,47.74,88684,89577299.0,1.94,1.46,0.7,1.7,0.9299999999999997
2020-06-22,002383,48.77,48.91,49.47,48.02,122551,125162560.0,2.98,0.49,0.24,2.35,1.4499999999999957
2020-06-23,002383,49.7,48.3,50.03,48.3,152825,156941105.0,3.54,-1.25,-0.61,2.92,1.730000000000004
2020-06-24,002383,48.58,47.6,48.81,47.6,100032,100384991.0,2.51,-1.45,-0.7,1.91,1.2100000000000009
2020-06-29,002383,47.36,46.1,47.41,45.96,99760,97241232.0,3.05,-3.15,-1.5,1.91,1.4499999999999957
2020-06-30,002383,46.43,46.38,46.85,46.1,58646,56914654.0,1.63,0.61,0.28,1.02,0.75
2020-07-01,002383,46.47,46.0,46.71,45.68,80548,77623812.0,2.22,-0.82,-0.38,1.4,1.0300000000000011
2020-07-02,002383,45.86,46.52,46.61,45.63,74168,71722320.0,2.13,1.13,0.52,1.29,0.9799999999999969
2020-07-03,002383,46.61,47.32,47.46,46.57,93172,91815495.0,1.91,1.72,0.8,1.62,0.8900000000000006
2020-07-06,002383,47.6,49.47,49.61,47.36,224752,229212115.0,4.75,4.54,2.15,3.9,2.25
2020-07-07,002383,50.17,50.87,52.09,50.08,264623,281831744.0,4.06,2.83,1.4,4.59,2.010000000000005
2020-07-08,002383,51.11,52.84,53.21,50.68,220333,240961806.0,4.97,3.87,1.97,3.82,2.530000000000001
2020-07-09,002383,52.93,52.88,53.87,52.37,257244,285591504.0,2.84,0.08,0.04,4.46,1.5
2020-07-10,002383,52.84,52.42,54.19,51.95,196400,218452375.0,4.24,-0.87,-0.46,3.41,2.239999999999995
2020-07-13,002383,53.26,53.68,53.87,52.84,185623,207878328.0,1.96,2.4,1.26,3.22,1.029999999999994
2020-07-14,002383,53.45,52.74,54.19,51.57,202595,225391794.0,4.88,-1.75,-0.94,3.51,2.6199999999999974
2020-07-15,002383,52.98,50.54,53.82,50.5,168713,182352554.0,6.3,-4.17,-2.2,2.93,3.3200000000000003
2020-07-16,002383,50.64,48.11,51.06,47.88,180473,187134286.0,6.29,-4.81,-2.43,3.13,3.1799999999999997
2020-07-17,002383,48.3,47.08,48.53,46.71,141050,139886513.0,3.78,-2.14,-1.03,2.45,1.8200000000000003
2020-07-20,002383,47.36,48.86,48.95,47.13,130278,131207761.0,3.87,3.78,1.78,2.26,1.8200000000000003
2020-07-21,002383,48.81,49.05,49.66,48.44,110829,113636293.0,2.5,0.39,0.19,1.92,1.2199999999999989
2020-07-22,002383,48.67,48.81,49.66,48.49,99386,101993265.0,2.39,-0.49,-0.24,1.72,1.1699999999999946
2020-07-23,002383,48.72,49.14,49.19,47.22,156729,158103622.0,4.04,0.68,0.33,2.72,1.9699999999999989
2020-07-24,002383,48.91,47.88,51.48,47.88,230166,238948928.0,7.33,-2.56,-1.26,3.99,3.5999999999999943
2020-07-27,002383,47.6,46.61,48.77,46.19,139645,136962517.0,5.39,-2.65,-1.27,2.42,2.5800000000000054
2020-07-28,002383,47.13,46.71,47.27,46.24,86231,84176492.0,2.21,0.21,0.1,1.5,1.0300000000000011
2020-07-29,002383,46.52,51.15,51.29,46.0,279986,288126480.0,11.33,9.51,4.44,4.86,5.289999999999999
2020-07-30,002383,52.98,51.57,53.45,51.11,467256,513579872.0,4.57,0.82,0.42,8.1,2.3400000000000034
2020-07-31,002383,51.76,49.47,51.76,49.28,346761,362974160.0,4.81,-4.07,-2.1,6.01,2.479999999999997
2020-08-03,002383,50.26,54.34,54.34,50.17,188934,210157541.0,8.43,9.84,4.87,3.28,4.170000000000002
2020-08-04,002383,59.67,59.67,59.67,59.67,62193,77928292.0,0.0,9.81,5.33,1.08,0.0
2020-08-05,002383,63.46,61.87,63.46,57.52,1039450,1352775840.0,9.95,3.69,2.2,18.03,5.939999999999998
2020-08-06,002383,60.33,61.4,65.99,60.33,657502,859050608.0,9.15,-0.76,-0.47,11.4,5.659999999999997
2020-08-07,002383,60.7,62.01,63.51,58.73,529995,678284672.0,7.79,0.99,0.61,9.19,4.780000000000001
2020-08-10,002383,61.5,60.09,65.05,59.53,480229,628286368.0,8.9,-3.1,-1.92,8.33,5.519999999999996
2020-08-11,002383,59.06,57.19,59.86,57.1,348917,428409008.0,4.59,-4.83,-2.9,6.05,2.759999999999998
2020-08-12,002383,56.53,55.18,56.77,54.01,263575,304493680.0,4.83,-3.51,-2.01,4.57,2.760000000000005
2020-08-13,002383,55.13,54.71,55.69,54.43,143291,165363145.0,2.28,-0.85,-0.47,2.48,1.259999999999998
2020-08-14,002383,54.66,55.51,55.55,54.19,147043,169681102.0,2.49,1.46,0.8,2.55,1.3599999999999994
2020-08-17,002383,55.83,56.25,56.91,55.13,183121,215681216.0,3.21,1.33,0.74,3.18,1.779999999999994
2020-08-18,002383,56.02,55.32,56.53,54.99,174688,203384289.0,2.74,-1.65,-0.93,3.03,1.5399999999999991
2020-08-19,002383,55.18,53.82,55.36,53.82,155748,178314606.0,2.78,-2.71,-1.5,2.7,1.5399999999999991
2020-08-20,002383,53.21,53.35,54.15,52.28,104820,116974956.0,3.47,-0.87,-0.47,1.82,1.8699999999999974
2020-08-21,002383,53.82,52.88,54.15,52.51,97489,108690901.0,3.07,-0.88,-0.47,1.69,1.6400000000000006
2020-08-24,002383,52.88,52.65,53.31,51.57,91964,101104950.0,3.29,-0.43,-0.23,1.59,1.740000000000002
2020-08-25,002383,52.79,52.65,53.21,52.14,88889,97866544.0,2.03,0.0,0.0,1.54,1.0700000000000003
2020-08-26,002383,52.65,52.28,53.12,51.57,110365,121104945.0,2.94,-0.7,-0.37,1.91,1.5499999999999972
2020-08-27,002383,52.09,52.23,52.42,51.2,84238,91576198.0,2.33,-0.1,-0.05,1.46,1.2199999999999989
2020-08-28,002383,51.34,50.59,51.57,49.19,198724,209082599.0,4.56,-3.14,-1.64,3.45,2.3800000000000026
2020-08-31,002383,50.59,50.92,51.57,50.36,95154,101809917.0,2.39,0.65,0.33,1.65,1.2100000000000009
2020-09-01,002383,51.11,51.81,52.28,51.11,90129,97752123.0,2.3,1.75,0.89,1.56,1.1700000000000017
2020-09-02,002383,52.0,51.25,52.18,50.17,104103,111185772.0,3.88,-1.08,-0.56,1.81,2.009999999999998
2020-09-03,002383,51.01,49.89,51.01,49.61,93501,98429550.0,2.73,-2.65,-1.36,1.62,1.3999999999999986
2020-09-04,002383,49.56,50.83,50.97,49.23,64234,67633832.0,3.49,1.88,0.94,1.11,1.740000000000002
2020-09-07,002383,50.73,50.26,51.43,50.12,77256,82186554.0,2.58,-1.12,-0.57,1.34,1.3100000000000023
2020-09-08,002383,50.12,49.61,50.31,48.67,95942,99079121.0,3.26,-1.29,-0.65,1.66,1.6400000000000006
2020-09-09,002383,49.19,48.34,49.33,48.11,102208,104323194.0,2.46,-2.56,-1.27,1.77,1.2199999999999989
2020-09-10,002383,48.58,46.43,49.0,46.33,152989,150889599.0,5.52,-3.95,-1.91,2.65,2.6700000000000017
2020-09-11,002383,46.19,46.8,46.89,45.91,62628,60695539.0,2.11,0.8,0.37,1.09,0.980000000000004
2020-09-14,002383,46.85,46.66,47.27,46.43,56351,55121782.0,1.79,-0.3,-0.14,0.98,0.8400000000000034
2020-09-15,002383,46.85,47.46,47.6,46.43,57920,56953614.0,2.51,1.71,0.8,1.0,1.1700000000000017
2020-09-16,002383,47.5,46.71,47.55,46.43,54662,53455939.0,2.36,-1.58,-0.75,0.95,1.1199999999999974
2020-09-17,002383,46.66,46.8,47.17,46.38,40479,39526728.0,1.69,0.19,0.09,0.7,0.7899999999999991
2020-09-18,002383,46.85,47.36,47.5,46.47,56888,56077217.0,2.2,1.2,0.56,0.99,1.0300000000000011
2020-09-21,002383,47.41,47.83,48.53,47.13,70353,70529878.0,2.96,0.99,0.47,1.22,1.3999999999999986
2020-09-22,002383,47.36,46.94,47.69,46.89,43646,43094295.0,1.67,-1.86,-0.89,0.76,0.7999999999999972
2020-09-23,002383,47.03,46.94,47.32,46.85,29511,29008500.0,1.0,0.0,0.0,0.51,0.46999999999999886
2020-09-24,002383,46.75,45.82,46.75,45.63,52295,50413880.0,2.39,-2.39,-1.12,0.91,1.1199999999999974
2020-09-25,002383,45.91,44.93,46.1,44.79,53738,50667909.0,2.86,-1.94,-0.89,0.93,1.3100000000000023
2020-09-28,002383,44.93,44.88,45.3,44.18,35836,33541800.0,2.49,-0.11,-0.05,0.62,1.1199999999999974
2020-09-29,002383,44.93,45.82,46.1,44.79,43652,41551733.0,2.92,2.09,0.94,0.76,1.3100000000000023
2020-09-30,002383,45.68,46.15,46.85,45.54,56296,54507042.0,2.86,0.72,0.33,0.98,1.3100000000000023
2020-10-09,002383,46.66,46.33,46.99,46.29,46014,44770471.0,1.52,0.39,0.18,0.8,0.7000000000000028
2020-10-12,002383,46.57,47.36,47.46,46.29,61356,60183351.0,2.53,2.22,1.03,1.06,1.1700000000000017
2020-10-13,002383,47.36,46.89,47.41,46.66,54295,53171569.0,1.58,-0.99,-0.47,0.94,0.75
2020-10-14,002383,46.94,46.33,47.27,46.24,50796,49616426.0,2.2,-1.19,-0.56,0.88,1.0300000000000011
2020-10-15,002383,46.38,46.71,47.41,46.05,70792,69331052.0,2.94,0.82,0.38,1.23,1.3599999999999994
2020-10-16,002383,46.71,45.72,46.8,45.68,58966,56673019.0,2.4,-2.12,-0.99,1.02,1.1199999999999974
2020-10-19,002383,45.82,45.91,46.43,45.77,35170,33838369.0,1.44,0.42,0.19,0.61,0.6599999999999966
2020-10-20,002383,45.86,45.44,45.86,44.98,43489,41067695.0,1.92,-1.02,-0.47,0.75,0.8800000000000026
2020-10-21,002383,45.54,44.55,45.54,44.37,52214,48692126.0,2.57,-1.96,-0.89,0.91,1.1700000000000017
2020-10-22,002383,44.55,43.95,44.6,43.76,46097,42278276.0,1.89,-1.35,-0.6,0.8,0.8400000000000034
2020-10-23,002383,43.99,43.06,44.32,42.92,69035,62535324.0,3.19,-2.03,-0.89,1.2,1.3999999999999986
2020-10-26,002383,42.78,42.59,43.06,42.26,46045,40888834.0,1.86,-1.09,-0.47,0.8,0.8000000000000043
2020-10-27,002383,42.64,43.06,44.13,42.59,48317,43747416.0,3.62,1.1,0.47,0.84,1.5399999999999991
2020-10-28,002383,43.01,41.93,43.06,41.75,58252,51128835.0,3.04,-2.62,-1.13,1.01,1.3100000000000023
2020-10-29,002383,41.61,41.14,41.65,40.95,55552,47703081.0,1.67,-1.88,-0.79,0.96,0.6999999999999957
2020-10-30,002383,41.23,39.03,41.56,38.8,104700,87078372.0,6.71,-5.13,-2.11,1.82,2.760000000000005
2020-11-02,002383,38.56,38.61,38.98,37.02,105294,83142018.0,5.02,-1.08,-0.42,1.83,1.9599999999999937
2020-11-03,002383,38.56,39.36,39.55,38.52,61970,50517451.0,2.67,1.94,0.75,1.07,1.029999999999994
2020-11-04,002383,39.5,38.89,39.55,38.66,46745,37936623.0,2.26,-1.19,-0.47,0.81,0.8900000000000006
2020-11-05,002383,39.41,39.31,39.45,38.14,67781,54842316.0,3.37,1.08,0.42,1.18,1.3100000000000023
2020-11-06,002383,39.41,38.7,39.69,38.52,56305,45610367.0,2.98,-1.55,-0.61,0.98,1.1699999999999946
2020-11-09,002383,38.98,39.83,39.97,38.7,88715,73111313.0,3.28,2.92,1.13,1.54,1.269999999999996
2020-11-10,002383,40.01,39.27,40.3,38.94,65862,54301160.0,3.41,-1.41,-0.56,1.14,1.3599999999999994
2020-11-11,002383,39.36,38.7,39.36,38.47,43906,35396343.0,2.27,-1.45,-0.57,0.76,0.8900000000000006
2020-11-12,002383,38.8,38.1,38.89,38.0,50251,40081626.0,2.3,-1.55,-0.6,0.87,0.8900000000000006
2020-11-13,002383,37.96,38.75,38.84,37.02,72786,57677647.0,4.78,1.71,0.65,1.26,1.8200000000000003
2020-11-16,002383,38.7,38.38,38.84,38.24,42807,34231782.0,1.55,-0.95,-0.37,0.74,0.6000000000000014
2020-11-17,002383,38.47,37.53,38.66,37.16,70168,54976045.0,3.91,-2.21,-0.85,1.22,1.5
2020-11-18,002383,37.53,37.72,37.96,37.39,37966,29782310.0,1.52,0.51,0.19,0.66,0.5700000000000003
2020-11-19,002383,38.19,41.37,41.37,38.0,179647,151336683.0,8.93,9.68,3.65,3.12,3.3699999999999974
2020-11-20,002383,41.51,40.95,41.75,40.39,221286,188932852.0,3.29,-1.02,-0.42,3.84,1.3599999999999994
2020-11-23,002383,40.76,40.9,41.09,39.87,137369,115614119.0,2.98,-0.12,-0.05,2.38,1.220000000000006
2020-11-24,002383,40.86,42.4,42.45,40.44,173132,149497914.0,4.91,3.67,1.5,3.0,2.010000000000005
2020-11-25,002383,42.21,41.04,42.35,41.04,114029,98920676.0,3.09,-3.21,-1.36,1.98,1.3100000000000023
2020-11-26,002383,40.86,41.56,41.98,40.48,78193,67076929.0,3.65,1.27,0.52,1.36,1.5
2020-11-27,002383,41.42,41.32,41.89,40.86,67745,58468270.0,2.48,-0.58,-0.24,1.17,1.0300000000000011
2020-11-30,002383,40.95,40.15,41.28,39.97,73517,62163720.0,3.17,-2.83,-1.17,1.27,1.3100000000000023
2020-12-01,002383,40.2,40.67,41.0,39.78,61813,51940251.0,3.04,1.3,0.52,1.07,1.2199999999999989
2020-12-02,002383,40.48,40.3,41.09,40.11,56303,47404493.0,2.41,-0.91,-0.37,0.98,0.980000000000004
2020-12-03,002383,40.34,40.48,40.76,40.06,52931,44555444.0,1.74,0.45,0.18,0.92,0.6999999999999957
2020-12-04,002383,40.76,39.64,40.76,39.64,65668,54659332.0,2.77,-2.08,-0.84,1.14,1.1199999999999974
2020-12-07,002383,39.64,38.8,39.64,38.8,52415,42674695.0,2.12,-2.12,-0.84,0.91,0.8400000000000034
2020-12-08,002383,38.89,39.22,39.22,38.24,54241,43710404.0,2.53,1.08,0.42,0.94,0.9799999999999969
2020-12-09,002383,38.94,38.28,39.03,38.28,43385,34892831.0,1.91,-2.4,-0.94,0.75,0.75
2020-12-10,002383,38.05,37.81,38.56,37.77,47045,37213376.0,2.06,-1.23,-0.47,0.82,0.7899999999999991
2020-12-11,002383,37.86,36.36,38.0,36.36,78844,60429908.0,4.34,-3.83,-1.45,1.37,1.6400000000000006
