date,open,true_price,predicted_price
2020-09-10,42.56,43.03,42.75217290043831
2020-09-11,43.23,42.96,43.239182279706
2020-09-14,42.96,45.65,43.33581870436669
2020-09-15,46.39,45.72,45.87146162569523
2020-09-16,45.85,45.99,46.15384336680174
2020-09-17,46.59,47.0,46.25419616430998
2020-09-18,47.06,47.26,47.37039569348097
2020-09-21,47.4,45.99,47.45984617680311
2020-09-22,45.38,44.58,46.305438471734526
2020-09-23,44.71,45.38,45.12317406624556
2020-09-24,45.05,46.12,45.88486417531968
2020-09-25,46.12,45.72,46.71471163243056
2020-09-28,45.79,42.63,46.3439149132371
2020-09-29,42.9,46.46,43.78317485034466
2020-09-30,45.92,44.78,45.65976429462433
2020-10-09,46.32,47.2,45.943274539709094
2020-10-12,47.67,47.87,47.432540315091615
2020-10-13,47.8,47.53,47.83413034886122
2020-10-14,47.4,48.14,47.650776173174386
2020-10-15,47.67,46.66,48.6422965797782
2020-10-16,46.59,46.86,47.29951276689768
2020-10-19,46.86,45.58,47.03615463405848
2020-10-20,45.25,46.12,46.560103010535244
2020-10-21,46.12,45.58,46.486730579137806
2020-10-22,45.45,44.91,46.20730154812336
2020-10-23,44.91,43.77,45.61305746436119
2020-10-26,43.77,42.76,44.884632290303706
2020-10-27,42.63,42.29,43.556222148537636
2020-10-28,42.43,42.02,42.857300825715065
2020-10-29,41.22,42.36,42.902920286059384
2020-10-30,42.02,39.81,42.056762280166154
2020-11-02,39.74,39.4,41.16729368656874
2020-11-03,39.6,40.68,40.287429001629356
2020-11-04,40.61,40.14,40.964960613548755
2020-11-05,40.48,40.75,40.864686507284645
2020-11-06,40.75,40.54,41.195184367299085
2020-11-09,40.54,41.02,41.082775713503366
2020-11-10,41.22,40.75,41.312115979194644
2020-11-11,40.95,40.41,41.239501845240596
2020-11-12,40.28,41.02,41.21578001201153
2020-11-13,40.75,40.54,41.55660788625479
2020-11-16,40.68,42.76,41.35903921037912
2020-11-17,42.7,42.9,42.91983711510897
2020-11-18,43.03,44.38,43.10524978220463
2020-11-19,44.91,44.85,44.117766443490986
2020-11-20,44.64,46.32,45.323107056319714
2020-11-23,48.81,50.56,46.153455275893215
2020-11-24,51.3,48.88,48.54246600598097
2020-11-25,48.81,46.19,48.89141159743071
2020-11-26,45.99,44.91,46.59857945203781
2020-11-27,44.78,44.04,45.47926804184914
2020-11-30,43.9,44.11,44.127663655877114
2020-12-01,43.7,44.11,43.822824506759645
2020-12-02,43.9,43.57,43.81430975645781
2020-12-03,43.5,42.7,43.7508720946312
2020-12-04,42.83,43.3,43.383775652348994
2020-12-07,42.96,42.56,43.28092440783978
2020-12-08,42.49,41.96,43.28789931356907
2020-12-09,41.96,42.96,42.66984576314688
2020-12-10,42.7,43.37,43.70329608380795
2020-12-11,43.23,42.29,43.64113894313574
2020-12-14,42.09,41.55,42.28058342814446
2020-12-15,41.49,41.02,42.38891265630722
2020-12-16,41.08,41.22,42.190383589565755
2020-12-17,41.22,41.89,41.99856116294861
2020-12-18,41.89,42.02,42.33273426175118
2020-12-21,42.49,42.36,42.46150175213814
2020-12-22,42.09,41.62,42.766891739964485
2020-12-23,41.55,41.42,42.37144141167403
2020-12-24,41.28,40.68,42.18191891551018
2020-12-25,40.95,41.08,41.269154136776926
2020-12-28,41.08,41.75,41.619476824998856
2020-12-29,42.02,41.22,42.26463056683541
2020-12-30,41.08,41.62,41.50329277992249
2020-12-31,41.75,42.22,41.80925506770611
2021-01-04,42.16,42.7,42.79196205496788
2021-01-05,42.56,43.97,43.23999065339566
2021-01-06,43.7,44.24,44.08380401790142
2021-01-07,44.24,44.78,44.31350018262864
2021-01-08,46.46,43.77,44.777331413626676
2021-01-11,43.23,40.88,43.92457407385111
2021-01-12,40.75,41.02,41.80226048916578
2021-01-13,40.95,39.67,41.18916985243559
2021-01-14,39.4,39.54,40.34428342550993
2021-01-15,39.54,39.74,39.88393428206444
2021-01-18,40.07,41.22,39.925607555359605
2021-01-19,40.88,41.22,40.84810948133469
2021-01-20,41.08,40.81,41.332155419886114
2021-01-21,40.75,40.88,41.11498547047377
2021-01-22,40.75,39.81,41.09473499417305
2021-01-25,40.01,40.01,40.30579267650843
2021-01-26,40.01,38.86,39.95197359323502
2021-01-27,38.86,39.07,39.41279728442431
2021-01-28,39.13,40.48,39.26993690758944
2021-01-29,40.14,39.47,40.51359031990171
2021-02-01,38.93,39.07,40.424289171099666
2021-02-02,38.93,40.14,39.55692029803991
2021-02-03,39.87,38.93,40.24814865753055
2021-02-04,38.73,36.85,39.507816067487006
2021-02-05,36.51,35.37,37.83678067192435
2021-02-08,35.37,35.57,36.54054988369346
2021-02-09,35.57,37.18,36.248126066774134
2021-02-10,36.98,37.72,37.08262972056866
2021-02-18,37.99,39.34,37.64507717639208
2021-02-19,39.27,40.41,39.0544364644587
2021-02-22,40.75,42.43,40.04353800952435
2021-02-23,42.02,42.43,41.93604454636574
2021-02-24,43.3,43.1,42.298440975248816
2021-02-25,43.9,41.55,42.73487513422966
2021-02-26,41.28,42.63,41.9469647449255
2021-03-01,41.02,43.1,42.28942546248436
2021-03-02,42.9,41.96,42.35372336268425
2021-03-03,41.89,42.16,41.75763361155987
2021-03-04,41.96,41.42,41.95710518479348
2021-03-05,41.22,41.35,41.537877581715584
2021-03-08,41.42,40.81,41.28604771614075
2021-03-09,40.61,40.61,40.75620168507099
2021-03-10,40.75,39.74,40.55808574736118
2021-03-11,39.74,41.28,39.86439739227295
2021-03-12,41.22,41.96,40.80487043112517
2021-03-15,41.75,42.22,41.599510710239414
2021-03-16,42.56,42.02,42.323520232439044
2021-03-17,41.82,42.02,41.90537642240525
2021-03-18,41.82,43.3,42.41205861270428
2021-03-19,42.9,43.17,43.11729848474264
2021-03-22,42.7,43.57,43.29380652219057
2021-03-23,43.7,42.56,43.768965715467935
2021-03-24,42.29,41.15,42.72548583805561
2021-03-25,40.95,40.48,41.68341524928808
2021-03-26,40.41,40.88,40.8796253246069
2021-03-29,40.95,41.28,41.096004784703254
2021-03-30,41.28,40.48,41.41622091829777
2021-03-31,40.28,40.48,41.06291869342327
2021-04-01,40.48,40.01,40.51906204402447
2021-04-02,39.94,40.07,40.31066885098815
2021-04-06,40.21,40.75,40.34446584612132
2021-04-07,40.75,41.22,40.99432138979435
2021-04-08,43.37,42.7,41.428407330513004
2021-04-09,41.69,41.89,42.702996238172055
2021-04-12,42.16,41.62,42.19044976174832
2021-04-13,41.42,42.43,41.627531946897506
2021-04-14,42.16,42.43,42.350057066082954
2021-04-15,41.49,41.49,42.740954032838346
2021-04-16,41.22,42.76,41.89814398169518
2021-04-19,42.63,43.97,42.14307942122221
2021-04-20,43.64,43.84,43.418762852549555
2021-04-21,40.95,39.87,43.812376455664634
2021-04-22,38.46,38.86,41.81946346819401
2021-04-23,38.93,38.33,39.83076493337751
2021-04-26,38.39,37.92,38.92408531278372
2021-04-27,37.99,37.32,38.526580964177846
2021-04-28,37.39,37.18,37.938015169054275
2021-04-29,37.45,37.39,37.71511238366366
2021-04-30,37.39,36.71,38.10685438707471
2021-05-06,36.78,37.39,37.87157919198275
2021-05-07,37.52,37.25,37.90324079290033
2021-05-10,37.25,37.52,38.0534221380949
2021-05-11,37.39,37.32,38.22137429118157
2021-05-12,37.32000000000001,37.92,37.680838769972326
2021-05-13,37.72,37.72,37.78451358988881
2021-05-14,37.72,38.06,38.00837676614523
2021-05-17,37.86,37.25,39.00576145887375
2021-05-18,37.25,37.05,38.28890658035875
2021-05-19,37.05,36.51,37.794758653342726
2021-05-20,36.38,36.18,37.28154866665602
2021-05-21,36.18,36.51,37.00023104578257
2021-05-24,36.45,36.92,37.11304209798575
2021-05-25,36.92,37.05,37.3133864286542
2021-05-26,37.05,37.05,37.77994502663613
2021-05-27,37.05,37.32,37.46039329752326
2021-05-28,37.32000000000001,36.92,37.811541349589824
2021-05-31,36.85,36.71,37.40230932295323
2021-06-01,36.85,37.12,37.36036331295967
2021-06-02,37.12,37.05,37.30194400638342
2021-06-03,37.05,36.92,37.46494397640228
2021-06-04,36.92,36.65,37.08111491411925
2021-06-07,36.85,36.65,37.21389476373792
2021-06-08,36.71,36.58,37.1120468325913
2021-06-09,36.58,36.71,37.155195566713815
2021-06-10,36.65,35.98,37.305739070475106
2021-06-11,36.11,35.77,36.34086995750666
2021-06-15,35.64000000000001,35.17,35.603218235075474
2021-06-16,35.17,35.1,35.335426566004756
2021-06-17,35.17,34.9,35.437331727147104
2021-06-18,35.17,35.5,35.24391937971115
2021-06-21,35.44,35.37,36.0639447388053
2021-06-22,35.5,35.5,35.9705695296824
2021-06-23,35.5,35.37,35.59590442046523
2021-06-24,35.37,35.91,35.60484303042293
2021-06-25,35.91,35.91,36.22195407435298
2021-06-28,35.98,36.24,36.19742386743427
2021-06-29,36.18,35.57,36.35028786867857
2021-06-30,35.57,35.5,35.7088657014072
2021-07-01,35.57,35.24,35.486127452254294
2021-07-02,35.44,34.77,35.62060005784035
2021-07-05,34.83,35.5,35.20789578005672
2021-07-06,35.5,35.91,35.92668574780226
2021-07-07,35.84,35.84,36.16485195189715
2021-07-08,35.84,35.24,36.0668795645237
2021-07-09,35.17,36.51,35.363721433579926
2021-07-12,36.58,36.38,36.27345838785172
2021-07-13,36.24,36.65,36.35279346942902
2021-07-14,36.51,36.78,36.59906129479408
2021-07-15,36.98,37.59,36.63760033160448
2021-07-16,37.66,37.25,37.26704801648855
2021-07-19,37.32000000000001,36.92,36.95072799369693
2021-07-20,36.58,36.38,37.012734011411666
2021-07-21,36.65,37.12,36.598740270286804
2021-07-22,36.85,37.45,37.056961173266174
2021-07-23,37.72,37.05,37.451523542404175
2021-07-26,36.92,36.78,36.82177271738649
2021-07-27,36.58,35.77,36.50453254356981
2021-07-28,35.57,34.63,35.970965668559074
2021-07-29,34.9,34.83,35.4778666600585
2021-07-30,34.56,35.24,35.03796382680535
2021-08-02,35.24,35.77,35.351897179931406
2021-08-03,35.77,35.5,35.68357451438904
2021-08-04,35.37,35.84,35.78764636740089
2021-08-05,35.84,35.37,35.795766767263416
2021-08-06,35.37,36.24,35.76063112676144
2021-08-09,36.18,36.78,36.39867940694094
2021-08-10,36.51,36.92,36.90095131069422
2021-08-11,36.78,37.05,36.78347601383925
2021-08-12,37.18,37.25,36.8308436717093
2021-08-13,37.25,38.53,37.36727115228772
2021-08-16,38.46,37.79,38.56117113128305
2021-08-17,37.66,36.92,38.05541445732117
2021-08-18,36.92,37.59,37.532364488244056
2021-08-19,37.52,37.12,37.592139430344105
2021-08-20,37.12,37.66,37.255120927691465
2021-08-23,37.92,38.13,37.469222812801604
2021-08-24,38.13,38.6,38.12936544820666
2021-08-25,37.05,37.86,38.63992586493492
2021-08-26,38.13,37.66,38.13161083132029
2021-08-27,37.52,37.79,37.55745805293322
2021-08-30,37.86,37.79,37.71347775191069
2021-08-31,37.92,37.66,37.908947696536785
2021-09-01,37.66,36.78,37.780895581096416
2021-09-02,36.78,37.45,37.25085103347898
2021-09-03,37.39,38.26,37.13679791152477
2021-09-06,38.46,38.06,38.548273815214635
2021-09-07,38.06,41.42,38.382889858186246
2021-09-08,41.89,42.22,40.55966851443053
2021-09-09,42.09,43.23,42.405704294741156
2021-09-10,44.44,43.57,42.99150874257088
2021-09-13,43.64,47.53,42.93780733376742
2021-09-14,48.41,46.19,44.932185051441195
2021-09-15,45.72,50.36,46.158403882086276
2021-09-16,54.99,54.99,48.41914609581232
2021-09-17,60.10000000000001,60.1,53.306991917788984
2021-09-22,65.68000000000002,65.68,56.51300733625889
2021-09-23,71.79,67.76,63.10168570876122
2021-09-24,67.42,64.74,72.05574061155319
2021-09-27,64.87,58.690000000000005,68.9503838133812
2021-09-28,57.61,56.34,64.99741500973701
2021-09-29,56.4,52.84,56.305909866094595
2021-09-30,54.72,53.04,51.74549831092358
2021-10-08,53.85,50.36,52.10064083784819
2021-10-11,50.76,48.61,50.097803811430936
2021-10-12,49.48,46.93,49.065199421644216
2021-10-13,46.86,46.93,47.598371381461625
2021-10-14,47.0,47.26,47.60806471198797
2021-10-15,47.26,46.53,47.59961434543133
2021-10-18,46.79,47.26,46.844509262740615
2021-10-19,46.66,47.67,47.01698079705238
2021-10-20,45.99,48.07,47.36684743374586
2021-10-21,48.47,52.37,47.51920441299677
2021-10-22,52.37,52.84,49.65524783134461
2021-10-25,48.61,52.57,55.234389079213145
2021-10-26,53.04,49.62,53.72252818614245
2021-10-27,48.94,54.12,48.487112081050874
2021-10-28,54.19,59.02000000000001,49.68383242577315
2021-10-29,59.23,56.87,59.51978188991547
2021-11-01,55.87,56.0,57.605166690349584
2021-11-02,56.61,52.64,55.72489843040705
2021-11-03,52.1,48.81,51.20316004484892
2021-11-04,49.35,53.25,51.030171652138236
2021-11-05,53.38,49.82,51.657737900912764
2021-11-08,49.55,49.42,52.12102544695139
2021-11-09,49.62,51.36,53.618455438911916
2021-11-10,52.78,51.7,52.30519693851471
2021-11-11,51.77,52.44,53.949981650412084
2021-11-12,52.57,50.56,52.523189569115644
2021-11-15,49.62,49.28,53.17040895611048
2021-11-16,49.28,46.73,51.759834424853324
2021-11-17,46.46,47.13,51.93481334835291
2021-11-18,46.79,47.13,50.95702814072371
2021-11-19,46.73,47.6,50.55752700179816
2021-11-22,48.0,47.94,50.52727200686932
2021-11-23,47.53,47.06,51.33256421893835
2021-11-24,46.59,46.66,52.2183379009366
2021-11-25,46.79,46.79,51.28409756630659
2021-11-26,46.529999999999994,47.0,51.19697026312352
2021-11-29,46.12,46.06,50.10770817756653
2021-11-30,46.39,46.66,50.23575850456953
2021-12-01,47.8,50.83,49.22171094089747
2021-12-02,51.16,50.62,49.99356473952532
2021-12-03,50.29,49.95,50.430773291885856
2021-12-06,50.15,48.34,52.56749095112085
2021-12-07,48.88,47.6,50.75308189719916
2021-12-08,47.4,48.14,49.72314585596323
2021-12-09,48.209999999999994,47.4,48.86432392507792
2021-12-10,47.53,48.14,48.07280089229346
2021-12-13,48.14,48.47,48.457880072295666
2021-12-14,48.14,50.89,49.13942493766547
2021-12-15,49.82,49.55,51.503692636787896
2021-12-16,50.15,49.89,51.01756495714188
2021-12-17,50.49,50.42,50.92980454713106
2021-12-20,50.49,50.29,51.0944230529666
2021-12-21,49.82,49.89,50.81638900309801
2021-12-22,49.82,50.96,49.60772189676762
2021-12-23,51.36,50.29,51.68991725444794
2021-12-24,49.82,47.6,51.46991442024708
2021-12-27,47.2,47.53,49.57520274013281
2021-12-28,47.2,47.8,48.40738712012768
2021-12-29,47.8,47.6,48.31918675452471
2021-12-30,47.8,47.47,48.19162645936012
2021-12-31,47.4,47.06,48.18666712254286
2022-01-04,47.47,47.8,47.925666150152686
2022-01-05,47.6,46.32,47.955940817892554
2022-01-06,46.12,46.86,47.81277819514275
2022-01-07,46.93,46.26,47.45569700211287
2022-01-10,46.19,46.93,47.15485679894686
2022-01-11,47.0,46.53,47.5689694711566
2022-01-12,46.73,46.93,47.41552512198687
2022-01-13,47.0,46.19,47.16657106369734
2022-01-14,46.12,44.11,47.04622174799442
2022-01-17,43.17,43.97,46.17490042835474
2022-01-18,43.84,43.9,45.11081596404314
2022-01-19,43.97,42.9,44.49671664863825
2022-01-20,42.7,41.35,43.76636353909969
2022-01-21,41.02,41.22,42.53949192881584
2022-01-24,41.15,41.15,41.89307912707329
2022-01-25,41.22,39.54,41.473021689057354
2022-01-26,39.67,40.07,40.57007453724742
2022-01-27,40.28,39.13,40.63079019740224
2022-01-28,39.13,39.81,40.210109488964086
2022-02-07,40.01,40.14,40.00531016081572
2022-02-08,40.14,40.88,40.445987387448554
2022-02-09,40.88,41.15,40.87028968155384
2022-02-10,41.15,40.95,41.38110673904419
2022-02-11,40.95,39.74,41.71488638162613
2022-02-14,39.87,40.07,40.870910269320014
2022-02-15,40.01,39.6,40.52147732868791
2022-02-16,39.74,40.28,40.45435548588634
2022-02-17,40.14,40.34,41.09258529245854
2022-02-18,40.14,40.14,40.931908502578736
2022-02-21,40.01,40.68,40.57913923203945
2022-02-22,40.54,40.01,41.40048803478479
2022-02-23,40.14,38.86,40.487211762964726
2022-02-24,38.8,39.6,41.316200770139694
2022-02-25,39.4,38.86,41.301286990940575
2022-02-28,38.73,38.73,40.70634183973074
2022-03-01,38.8,38.93,38.62348297178745
2022-03-02,38.8,39.0,39.07004147469998
2022-03-03,39.07,38.93,39.392100593000656
2022-03-04,38.73,37.86,40.12065006345511
2022-03-07,37.86,37.18,39.22005023568869
2022-03-08,37.05,35.71,38.365414142459635
2022-03-09,35.71,35.3,37.05853857502341
2022-03-10,35.71,36.18,36.37101317510009
2022-03-11,35.98,36.31,37.22960976287723
2022-03-14,36.31,35.24,36.650825825929644
2022-03-15,35.17,33.69,36.477966200709346
2022-03-16,34.3,34.77,35.73610986202956
2022-03-17,34.97,35.24,35.840468759238725
2022-03-18,35.5,38.26,36.561289497613906
2022-03-21,38.73,39.47,38.893377843201165
2022-03-22,38.73,39.67,44.714090479910375
2022-03-23,39.74,39.0,40.033122150301935
2022-03-24,39.34,39.0,37.99083308979869
2022-03-25,38.53,37.79,38.9998354716599
2022-03-28,37.59,37.66,38.26837263673544
2022-03-29,37.59,36.71,37.782427377700806
2022-03-30,37.39,36.92,37.33461607441306
2022-03-31,36.92,37.25,36.73075645714999
2022-04-01,37.05,36.92,37.24278786361218
2022-04-06,37.05,37.86,36.76991429328919
2022-04-07,37.72,36.92,38.565928374677895
2022-04-08,36.92,37.45,37.08244729995728
2022-04-11,37.39,36.24,37.96118169248104
2022-04-12,36.11,36.45,36.71288817942143
2022-04-13,36.92,37.39,36.97356723308563
2022-04-14,36.78,36.45,38.77885704487562
2022-04-15,36.38,35.3,38.44635792344809
2022-04-18,34.23,33.76,37.08343898847699
2022-04-19,33.76,34.97,36.015808052867655
2022-04-20,34.9,34.43,36.36565859362483
2022-04-21,34.09,32.88,36.006843510568146
2022-04-22,32.88,32.08,34.98365524351597
2022-04-25,31.67,29.52,33.92407048761845
2022-04-26,29.66,28.99,33.43705931991339
2022-04-27,27.78,29.66,31.997079748585822
2022-04-28,29.39,28.92,32.21637883268297
2022-04-29,29.05,29.79,32.40404940195382
2022-05-05,29.86,30.13,31.888325319439176
2022-05-06,30.26,29.66,31.243532841950657
2022-05-09,29.66,30.2,30.933464301973583
2022-05-10,29.93,32.75,31.342240277081732
2022-05-11,33.56,32.88,32.98180677585304
2022-05-12,32.48,32.21,34.577703211009506
2022-05-13,32.35,32.35,33.21460677362979
2022-05-16,32.62,32.95,33.71860049545765
2022-05-17,32.95,32.28,34.28535003736616
2022-05-18,32.14,32.95,33.870018545091156
2022-05-19,32.62,32.95,34.70808208346367
2022-05-20,32.95,33.02,34.65080022305251
2022-05-23,32.88,33.62,34.48001876205206
2022-05-24,33.56,32.01,34.781379400491716
2022-05-25,32.48,32.68,34.1206367443502
2022-05-26,32.48,32.95,33.90027354001999
2022-05-27,32.95,32.88,33.9969832906127
2022-05-30,32.95,32.75,34.05689773082733
2022-05-31,32.62,32.82,33.60575367450714
2022-06-01,32.88,32.62,33.5821695509553
2022-06-02,32.48,32.95,34.0835758510232
2022-06-06,32.95,33.62,34.340361476540565
2022-06-07,33.49,33.15,35.02258147701621
2022-06-08,32.95,33.49,34.97864583045244
2022-06-09,33.56,32.88,34.84187329441309
2022-06-10,32.88,33.82,34.39465843498707
2022-06-13,33.96000000000001,34.23,35.21852714598179
2022-06-14,34.3,35.1,35.302942283898595
2022-06-15,35.71,34.77,36.89289887145162
2022-06-16,34.43,34.23,36.46506620198488
2022-06-17,33.76,34.09,35.51699588119984
2022-06-20,34.16,34.3,34.887052799165254
2022-06-21,34.16,33.69,34.78589162796736
2022-06-22,33.82,33.35,34.44730824261904
2022-06-23,33.49,33.76,34.16991803020239
2022-06-24,34.03,34.23,34.34268733933568
2022-06-27,34.83,34.23,34.59881571412087
2022-06-28,34.23,34.5,35.13677141442895
2022-06-29,34.5,33.56,35.35794567510486
2022-06-30,33.69,36.45,34.85933470264077
2022-07-01,36.92,37.45,37.13900484323502
2022-07-04,36.18,35.98,41.19813350051642
2022-07-05,35.98,35.3,38.30546840459109
2022-07-06,35.03,34.36,36.398746473342186
2022-07-07,34.16,34.3,35.50820034623146
2022-07-08,34.3,34.5,35.25074047982693
2022-07-11,34.5,33.69,35.27676045507193
2022-07-12,33.76,32.75,34.87678448602557
2022-07-13,33.09,33.69,34.523905226588255
2022-07-14,33.69,33.35,34.4938326522708
2022-07-15,33.29,32.75,34.21217880517244
2022-07-18,32.75,33.82,33.97201223388314
2022-07-19,33.96000000000001,34.5,34.229140345156196
2022-07-20,34.5,34.9,35.11944682165981
2022-07-21,35.37,34.97,34.577206025421624
2022-07-22,35.1,35.24,34.85869533628225
2022-07-25,35.24,34.63,36.6045732587576
2022-07-26,34.63,34.83,36.39702331393957
2022-07-27,34.77,34.7,36.81265973478556
2022-07-28,34.7,34.83,36.2086176969111
2022-07-29,34.9,34.63,36.119119819998744
2022-08-01,34.56,35.71,36.40184225842357
2022-08-02,34.97,33.76,37.56633227914572
2022-08-03,33.42,33.76,35.88423539847136
2022-08-04,33.89,34.43,35.64221958294511
2022-08-05,34.36,34.56,36.25969993919134
2022-08-08,35.5,35.57,35.16070964857936
2022-08-09,35.44,35.57,35.90112361252308
2022-08-10,35.37,36.38,36.3732111646235
2022-08-11,36.18,36.38,37.67996958941222
2022-08-12,36.38,36.98,37.32033629626036
2022-08-15,36.98,37.72,37.947198794931175
2022-08-16,37.39,37.25,38.36070160999894
2022-08-17,36.92,37.25,37.90258801326156
2022-08-18,37.12,36.78,37.780951022654776
2022-08-19,36.85,37.18,37.56974640607834
2022-08-22,36.58,37.25,37.85150219410658
2022-08-23,37.18,37.99,38.43850936606527
2022-08-24,37.79,36.78,38.89781316787005
2022-08-25,37.12,36.78,37.4624723559618
2022-08-26,36.85,36.24,37.55719962373376
2022-08-29,37.79,39.4,37.14342586040497
2022-08-30,40.21,37.92,40.17136299341917
2022-08-31,37.59,38.6,39.93325580775738
2022-09-01,38.8,36.71,42.10466020971537
