日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-11,600644,76.59,76.42,77.26,75.75,21328,10500759.0,1.98,0.21,0.16,0.4,1.5100000000000051
2020-02-12,600644,76.59,77.26,77.59,76.26,17322,8562356.0,1.74,1.1,0.84,0.32,1.3299999999999983
2020-02-13,600644,77.26,75.92,77.26,75.92,23428,11516128.0,1.73,-1.73,-1.34,0.44,1.3400000000000034
2020-02-14,600644,75.75,76.09,76.59,75.42,18173,8873634.0,1.54,0.22,0.17,0.34,1.1700000000000017
2020-02-17,600644,76.26,78.93,79.43,76.26,33526,16855073.0,4.17,3.73,2.84,0.62,3.1700000000000017
2020-02-18,600644,79.6,80.77,81.27,79.6,30698,15760789.0,2.12,2.33,1.84,0.57,1.6700000000000017
2020-02-19,600644,80.27,79.77,80.94,79.6,24617,12649048.0,1.66,-1.24,-1.0,0.46,1.3400000000000034
2020-02-20,600644,80.27,83.11,83.28,79.94,45326,23776212.0,4.19,4.19,3.34,0.84,3.3400000000000034
2020-02-21,600644,82.28,82.78,82.95,81.61,38523,20229137.0,1.61,-0.4,-0.33,0.72,1.3400000000000034
2020-02-24,600644,82.11,82.11,82.28,80.6,38640,20141441.0,2.03,-0.81,-0.67,0.72,1.6800000000000068
2020-02-25,600644,80.27,80.1,81.11,78.26,40275,20614587.0,3.47,-2.45,-2.01,0.75,2.8499999999999943
2020-02-26,600644,79.27,80.44,81.44,78.43,30244,15583399.0,3.76,0.42,0.34,0.56,3.009999999999991
2020-02-27,600644,80.77,80.44,81.11,79.94,22038,11369427.0,1.45,0.0,0.0,0.41,1.1700000000000017
2020-02-28,600644,79.1,76.76,79.77,76.76,40024,20118036.0,3.74,-4.57,-3.68,0.74,3.009999999999991
2020-03-02,600644,76.76,79.1,79.43,76.76,20178,10177984.0,3.48,3.05,2.34,0.37,2.6700000000000017
2020-03-03,600644,79.77,79.27,80.44,79.1,22095,11290915.0,1.69,0.21,0.17,0.41,1.3400000000000034
2020-03-04,600644,79.77,82.45,84.12,79.1,53674,28039801.0,6.33,4.01,3.18,1.0,5.02000000000001
2020-03-05,600644,82.61,83.28,84.29,81.78,50782,26965822.0,3.04,1.01,0.83,0.94,2.510000000000005
2020-03-06,600644,82.45,82.78,83.45,81.61,33182,17516915.0,2.21,-0.6,-0.5,0.62,1.8400000000000034
2020-03-09,600644,81.61,80.6,82.28,80.27,30466,15831513.0,2.43,-2.63,-2.18,0.57,2.010000000000005
2020-03-10,600644,79.43,81.44,81.44,78.26,34116,17435259.0,3.95,1.04,0.84,0.63,3.1799999999999926
2020-03-11,600644,81.61,80.44,82.11,80.44,24610,12794253.0,2.05,-1.23,-1.0,0.46,1.6700000000000017
2020-03-12,600644,79.6,78.93,79.94,78.6,26406,13387958.0,1.67,-1.88,-1.51,0.49,1.3400000000000034
2020-03-13,600644,75.08,77.93,78.93,75.08,23903,11810537.0,4.88,-1.27,-1.0,0.44,3.8500000000000085
2020-03-16,600644,78.43,77.76,80.77,77.43,30867,15688386.0,4.29,-0.22,-0.17,0.57,3.339999999999989
2020-03-17,600644,77.59,77.59,78.76,75.42,22853,11289444.0,4.3,-0.22,-0.17,0.42,3.3400000000000034
2020-03-18,600644,76.76,77.09,78.93,76.76,18186,9100413.0,2.8,-0.64,-0.5,0.34,2.1700000000000017
2020-03-19,600644,77.93,77.76,78.1,75.59,15190,7497113.0,3.26,0.87,0.67,0.28,2.509999999999991
2020-03-20,600644,77.93,78.76,78.76,77.26,21684,10880613.0,1.93,1.29,1.0,0.4,1.5
2020-03-23,600644,77.93,76.26,77.93,75.92,19366,9534918.0,2.55,-3.17,-2.5,0.36,2.010000000000005
2020-03-24,600644,76.76,77.43,77.76,75.75,14851,7325949.0,2.64,1.53,1.17,0.28,2.010000000000005
2020-03-25,600644,78.6,78.43,78.93,77.59,19565,9813023.0,1.73,1.29,1.0,0.36,1.3400000000000034
2020-03-26,600644,78.43,76.76,78.43,76.76,13635,6771359.0,2.13,-2.13,-1.67,0.25,1.6700000000000017
2020-03-27,600644,77.93,76.92,78.1,76.59,14131,7016169.0,1.97,0.21,0.16,0.26,1.509999999999991
2020-03-30,600644,76.76,75.25,76.76,74.75,11760,5702633.0,2.61,-2.17,-1.67,0.22,2.010000000000005
2020-03-31,600644,75.92,74.75,76.09,74.58,13025,6290529.0,2.01,-0.66,-0.5,0.24,1.5100000000000051
2020-04-01,600644,75.25,74.41,75.25,74.08,7662,3682109.0,1.57,-0.45,-0.34,0.14,1.1700000000000017
2020-04-02,600644,74.41,75.08,75.08,73.41,15470,7386832.0,2.24,0.9,0.67,0.29,1.6700000000000017
2020-04-03,600644,74.75,75.59,76.92,74.58,12551,6092503.0,3.12,0.68,0.51,0.23,2.3400000000000034
2020-04-07,600644,76.59,76.76,77.09,76.09,16411,8098877.0,1.32,1.55,1.17,0.3,1.0
2020-04-08,600644,76.42,76.59,76.92,76.09,12047,5921923.0,1.08,-0.22,-0.17,0.22,0.8299999999999983
2020-04-09,600644,76.92,76.76,77.43,76.42,14513,7166658.0,1.32,0.22,0.17,0.27,1.0100000000000051
2020-04-10,600644,76.59,75.75,76.76,75.25,13351,6515604.0,1.97,-1.32,-1.01,0.25,1.5100000000000051
2020-04-13,600644,75.42,75.08,75.42,74.58,7700,3711939.0,1.11,-0.88,-0.67,0.14,0.8400000000000034
2020-04-14,600644,74.92,75.92,76.09,74.92,7532,3667201.0,1.56,1.12,0.84,0.14,1.1700000000000017
2020-04-15,600644,75.92,75.75,76.26,75.59,9924,4843940.0,0.88,-0.22,-0.17,0.18,0.6700000000000017
2020-04-16,600644,75.42,77.26,77.43,75.25,24985,12329298.0,2.88,1.99,1.51,0.46,2.180000000000007
2020-04-17,600644,76.92,76.59,77.43,76.26,18207,8987710.0,1.51,-0.87,-0.67,0.34,1.1700000000000017
2020-04-20,600644,76.59,77.76,78.76,75.92,23593,11725718.0,3.71,1.53,1.17,0.44,2.8400000000000034
2020-04-21,600644,77.26,76.76,79.27,76.59,22859,11392836.0,3.45,-1.29,-1.0,0.42,2.6799999999999926
2020-04-22,600644,76.42,76.92,77.26,75.92,12166,5984513.0,1.75,0.21,0.16,0.23,1.3400000000000034
2020-04-23,600644,77.26,76.59,77.26,76.59,9935,4902629.0,0.87,-0.43,-0.33,0.18,0.6700000000000017
2020-04-24,600644,76.42,75.42,76.59,75.42,10884,5316662.0,1.53,-1.53,-1.17,0.2,1.1700000000000017
2020-04-27,600644,75.42,75.08,75.92,74.92,8496,4128943.0,1.33,-0.45,-0.34,0.16,1.0
2020-04-28,600644,75.42,73.41,75.42,72.07,20638,9765947.0,4.46,-2.22,-1.67,0.38,3.3500000000000085
2020-04-29,600644,72.41,78.76,80.94,72.41,71431,35541295.0,11.62,7.29,5.35,1.33,8.530000000000001
2020-04-30,600644,77.43,78.26,79.43,77.26,35160,17605243.0,2.76,-0.63,-0.5,0.65,2.1700000000000017
2020-05-06,600644,78.26,80.1,80.6,77.43,31030,15737600.0,4.05,2.35,1.84,0.58,3.1699999999999875
2020-05-07,600644,79.94,84.62,85.12,79.43,79887,42429581.0,7.1,5.64,4.52,1.48,5.689999999999998
2020-05-08,600644,85.46,88.13,89.3,83.28,73168,40057908.0,7.11,4.15,3.51,1.36,6.019999999999996
2020-05-11,600644,87.97,87.13,88.64,85.79,56001,30947135.0,3.23,-1.13,-1.0,1.04,2.8499999999999943
2020-05-12,600644,86.96,89.81,91.14,85.96,52406,29433593.0,5.95,3.08,2.68,0.97,5.180000000000007
2020-05-13,600644,89.47,90.14,92.15,88.8,36998,21147701.0,3.73,0.37,0.33,0.69,3.3500000000000085
2020-05-14,600644,89.64,88.47,89.97,86.79,37374,20976892.0,3.53,-1.85,-1.67,0.69,3.1799999999999926
2020-05-15,600644,88.47,89.64,91.14,86.13,41598,23379313.0,5.66,1.32,1.17,0.77,5.010000000000005
2020-05-18,600644,89.47,94.83,94.83,89.3,68234,40065534.0,6.17,5.79,5.19,1.27,5.530000000000001
2020-05-19,600644,101.85,94.83,102.52,94.83,335454,212540461.0,8.11,0.0,0.0,6.23,7.689999999999998
2020-05-20,600644,88.3,84.79,88.3,84.79,119025,64722157.0,3.7,-10.59,-10.04,2.21,3.509999999999991
2020-05-21,600644,82.45,78.76,82.45,76.92,126152,64154355.0,6.52,-7.11,-6.03,2.34,5.530000000000001
2020-05-22,600644,78.93,76.76,79.43,76.26,68229,34112856.0,4.02,-2.54,-2.0,1.27,3.1700000000000017
2020-05-25,600644,75.92,76.76,77.76,75.92,32135,15869520.0,2.4,0.0,0.0,0.6,1.8400000000000034
2020-05-26,600644,76.76,77.09,77.59,76.26,28485,14075483.0,1.73,0.43,0.33,0.53,1.3299999999999983
2020-05-27,600644,76.92,79.43,80.27,76.76,64735,32875873.0,4.55,3.04,2.34,1.2,3.509999999999991
2020-05-28,600644,79.43,78.43,80.27,78.26,31988,16182966.0,2.53,-1.26,-1.0,0.59,2.009999999999991
2020-05-29,600644,78.6,78.6,79.27,77.93,21282,10726708.0,1.71,0.22,0.17,0.4,1.3399999999999892
2020-06-01,600644,79.1,79.77,81.27,78.6,38320,19611791.0,3.4,1.49,1.17,0.71,2.6700000000000017
2020-06-02,600644,79.77,80.1,80.44,79.6,29003,14864777.0,1.05,0.41,0.33,0.54,0.8400000000000034
2020-06-03,600644,80.27,79.1,80.6,79.1,32281,16503771.0,1.87,-1.25,-1.0,0.6,1.5
2020-06-04,600644,78.93,78.93,79.43,78.76,19519,9893980.0,0.85,-0.21,-0.17,0.36,0.6700000000000017
2020-06-05,600644,79.27,78.93,79.27,78.26,17982,9068718.0,1.28,0.0,0.0,0.33,1.009999999999991
2020-06-08,600644,79.27,79.1,79.27,78.76,16553,8378392.0,0.65,0.22,0.17,0.31,0.5099999999999909
2020-06-09,600644,79.43,79.1,79.43,78.76,14987,7600863.0,0.85,0.0,0.0,0.28,0.6700000000000017
2020-06-10,600644,78.93,78.26,79.27,78.26,16449,8285803.0,1.28,-1.06,-0.84,0.31,1.009999999999991
2020-06-11,600644,78.26,81.11,84.29,78.1,60145,31043002.0,7.91,3.64,2.85,1.12,6.190000000000012
2020-06-12,600644,79.77,82.11,82.45,79.6,59049,30687053.0,3.51,1.23,1.0,1.1,2.8500000000000085
2020-06-15,600644,81.61,80.6,81.94,80.27,39665,20529681.0,2.03,-1.84,-1.51,0.74,1.6700000000000017
2020-06-16,600644,80.94,81.27,81.94,80.6,29624,15380122.0,1.66,0.83,0.67,0.55,1.3400000000000034
2020-06-17,600644,80.94,81.11,81.11,80.1,22353,11545238.0,1.24,-0.2,-0.16,0.42,1.0100000000000051
2020-06-18,600644,80.6,81.11,81.27,80.27,19950,10336464.0,1.23,0.0,0.0,0.37,1.0
2020-06-19,600644,80.94,80.6,81.94,80.27,18947,9788740.0,2.06,-0.63,-0.51,0.35,1.6700000000000017
2020-06-22,600644,80.6,80.6,80.94,80.1,17224,8880026.0,1.04,0.0,0.0,0.32,0.8400000000000034
2020-06-23,600644,80.44,79.1,80.6,78.43,31400,16006902.0,2.69,-1.86,-1.5,0.58,2.1699999999999875
2020-06-24,600644,79.94,78.93,80.77,78.26,33935,17243564.0,3.17,-0.21,-0.17,0.63,2.509999999999991
2020-06-29,600644,78.1,77.43,78.6,77.09,22583,11247685.0,1.91,-1.9,-1.5,0.42,1.509999999999991
2020-06-30,600644,77.93,77.93,78.1,77.26,19280,9618903.0,1.08,0.65,0.5,0.36,0.8399999999999892
2020-07-01,600644,78.1,78.76,78.76,77.59,17728,8865941.0,1.5,1.07,0.83,0.33,1.1700000000000017
2020-07-02,600644,78.43,79.77,79.94,78.26,28340,14371265.0,2.13,1.28,1.01,0.53,1.6799999999999926
2020-07-03,600644,79.77,81.11,81.27,79.6,38221,19720344.0,2.09,1.68,1.34,0.71,1.6700000000000017
2020-07-06,600644,81.44,84.12,84.12,81.27,79619,42181614.0,3.51,3.71,3.01,1.48,2.8500000000000085
2020-07-07,600644,84.62,83.62,85.46,82.78,79077,42426306.0,3.19,-0.59,-0.5,1.47,2.6799999999999926
2020-07-08,600644,83.78,85.79,85.96,83.28,75874,41130935.0,3.2,2.6,2.17,1.41,2.6799999999999926
2020-07-09,600644,86.46,87.46,88.97,85.29,74648,41418702.0,4.29,1.95,1.67,1.39,3.6799999999999926
2020-07-10,600644,87.8,85.62,87.8,84.79,66590,36590316.0,3.44,-2.1,-1.84,1.24,3.009999999999991
2020-07-13,600644,85.12,87.97,88.13,85.12,67349,37396310.0,3.52,2.74,2.35,1.25,3.009999999999991
2020-07-14,600644,87.8,87.63,89.14,86.46,63138,35210497.0,3.05,-0.39,-0.34,1.17,2.680000000000007
2020-07-15,600644,87.3,85.79,88.64,85.29,58056,32070636.0,3.82,-2.1,-1.84,1.08,3.3499999999999943
2020-07-16,600644,85.96,83.11,87.13,82.61,54673,29683578.0,5.27,-3.12,-2.68,1.02,4.519999999999996
2020-07-17,600644,83.28,84.12,85.12,82.95,42531,22737712.0,2.61,1.22,1.01,0.79,2.1700000000000017
2020-07-20,600644,84.95,88.3,88.3,84.95,83008,46142782.0,3.98,4.97,4.18,1.54,3.3499999999999943
2020-07-21,600644,88.13,87.8,89.3,87.3,54123,30348994.0,2.27,-0.57,-0.5,1.01,2.0
2020-07-22,600644,88.13,87.63,88.8,86.96,46404,25950814.0,2.1,-0.19,-0.17,0.86,1.8400000000000034
2020-07-23,600644,86.63,86.29,87.13,83.78,56579,30842255.0,3.82,-1.53,-1.34,1.05,3.3499999999999943
2020-07-24,600644,85.46,82.28,86.96,82.28,53477,28804441.0,5.42,-4.65,-4.01,0.99,4.679999999999993
2020-07-27,600644,82.28,82.61,82.95,80.6,31167,16312075.0,2.86,0.4,0.33,0.58,2.3500000000000085
2020-07-28,600644,82.61,83.11,84.12,82.61,23824,12696449.0,1.83,0.61,0.5,0.44,1.5100000000000051
2020-07-29,600644,83.28,84.29,84.45,81.78,29058,15504632.0,3.21,1.42,1.18,0.54,2.6700000000000017
2020-07-30,600644,84.29,85.62,86.46,83.62,47340,25629789.0,3.37,1.58,1.33,0.88,2.839999999999989
2020-07-31,600644,85.12,85.62,86.46,84.29,40716,22167685.0,2.53,0.0,0.0,0.76,2.1699999999999875
2020-08-03,600644,85.79,86.96,87.3,85.62,51282,28314502.0,1.96,1.57,1.34,0.95,1.6799999999999926
2020-08-04,600644,86.96,86.63,87.46,86.13,42244,23292279.0,1.53,-0.38,-0.33,0.78,1.3299999999999983
2020-08-05,600644,86.46,86.46,86.96,84.79,37974,20814350.0,2.5,-0.2,-0.17,0.71,2.1699999999999875
2020-08-06,600644,86.46,85.46,86.46,84.29,32483,17673338.0,2.51,-1.16,-1.0,0.6,2.1699999999999875
2020-08-07,600644,85.29,83.95,85.29,82.95,32013,17184878.0,2.74,-1.77,-1.51,0.59,2.3400000000000034
2020-08-10,600644,83.78,86.29,86.46,83.28,55346,30084152.0,3.79,2.79,2.34,1.03,3.1799999999999926
2020-08-11,600644,86.46,87.97,88.97,86.13,104705,58456439.0,3.29,1.95,1.68,1.94,2.8400000000000034
2020-08-12,600644,87.97,89.81,97.33,87.97,210828,122491036.0,10.64,2.09,1.84,3.92,9.36
2020-08-13,600644,89.14,88.3,92.65,87.13,110346,62772918.0,6.15,-1.68,-1.51,2.05,5.52000000000001
2020-08-14,600644,88.13,89.3,90.98,87.3,87553,49811027.0,4.17,1.13,1.0,1.63,3.680000000000007
2020-08-17,600644,89.14,89.64,89.81,87.63,78383,44225483.0,2.44,0.38,0.34,1.46,2.180000000000007
2020-08-18,600644,89.64,88.8,89.64,88.3,53287,30100527.0,1.49,-0.94,-0.84,0.99,1.3400000000000034
2020-08-19,600644,88.3,92.15,95.83,87.46,177282,103325727.0,9.43,3.77,3.35,3.29,8.370000000000005
2020-08-20,600644,91.31,93.82,94.49,89.64,162443,95560348.0,5.26,1.81,1.67,3.02,4.849999999999994
2020-08-21,600644,92.15,91.98,93.15,90.14,100039,58138063.0,3.21,-1.96,-1.84,1.86,3.010000000000005
2020-08-24,600644,90.31,89.14,91.98,88.47,56248,32016200.0,3.82,-3.09,-2.84,1.04,3.510000000000005
2020-08-25,600644,88.97,87.97,89.64,87.13,53336,29985295.0,2.82,-1.31,-1.17,0.99,2.510000000000005
2020-08-26,600644,87.3,86.96,87.8,85.46,57316,31558751.0,2.66,-1.15,-1.01,1.06,2.3400000000000034
2020-08-27,600644,86.46,88.47,88.8,85.79,51663,28780991.0,3.46,1.74,1.51,0.96,3.009999999999991
2020-08-28,600644,88.64,88.8,88.97,87.46,26927,15132372.0,1.71,0.37,0.33,0.5,1.5100000000000051
2020-08-31,600644,88.3,88.3,89.3,88.3,31894,18020821.0,1.13,-0.56,-0.5,0.59,1.0
2020-09-01,600644,87.97,87.13,88.13,86.46,28355,15727869.0,1.89,-1.33,-1.17,0.53,1.6700000000000017
2020-09-02,600644,87.13,86.63,87.3,85.62,32469,17887111.0,1.93,-0.57,-0.5,0.6,1.6799999999999926
2020-09-03,600644,86.63,86.13,87.63,85.79,25502,14062808.0,2.12,-0.58,-0.5,0.47,1.8399999999999892
2020-09-04,600644,85.12,85.46,85.62,84.45,30365,16465709.0,1.36,-0.78,-0.67,0.56,1.1700000000000017
2020-09-07,600644,85.46,84.29,85.96,84.29,27038,14700864.0,1.95,-1.37,-1.17,0.5,1.6699999999999875
2020-09-08,600644,84.12,86.13,86.13,83.95,22403,12162708.0,2.59,2.18,1.84,0.42,2.1799999999999926
2020-09-09,600644,85.46,86.13,88.97,85.46,60176,33496669.0,4.08,0.0,0.0,1.12,3.510000000000005
2020-09-10,600644,87.46,83.11,87.46,82.11,40485,21820404.0,6.21,-3.51,-3.02,0.75,5.349999999999994
2020-09-11,600644,82.78,84.45,84.62,82.28,20988,11206784.0,2.82,1.61,1.34,0.39,2.3400000000000034
2020-09-14,600644,84.62,90.98,92.82,83.95,128435,72729293.0,10.5,7.73,6.53,2.39,8.86999999999999
2020-09-15,600644,89.81,87.46,91.31,86.46,85824,48166595.0,5.33,-3.87,-3.52,1.59,4.8500000000000085
2020-09-16,600644,87.63,86.29,87.97,84.79,41408,22639566.0,3.64,-1.34,-1.17,0.77,3.1799999999999926
2020-09-17,600644,85.79,85.12,85.79,84.45,22573,12234522.0,1.55,-1.36,-1.17,0.42,1.3400000000000034
2020-09-18,600644,84.95,86.46,86.63,84.79,24511,13394571.0,2.16,1.57,1.34,0.46,1.8399999999999892
2020-09-21,600644,86.46,84.79,87.63,84.12,55571,30261038.0,4.06,-1.93,-1.67,1.03,3.509999999999991
2020-09-22,600644,84.45,83.11,84.45,83.11,28381,15163576.0,1.58,-1.98,-1.68,0.53,1.3400000000000034
2020-09-23,600644,83.11,83.45,83.95,82.95,12632,6734225.0,1.2,0.41,0.34,0.23,1.0
2020-09-24,600644,83.28,82.11,83.28,82.11,19876,10481174.0,1.4,-1.61,-1.34,0.37,1.1700000000000017
2020-09-25,600644,82.11,81.61,82.45,81.11,17506,9147501.0,1.63,-0.61,-0.5,0.33,1.3400000000000034
2020-09-28,600644,81.94,80.77,82.11,80.44,12795,6635631.0,2.05,-1.03,-0.84,0.24,1.6700000000000017
2020-09-29,600644,80.77,80.94,81.61,80.27,9248,4794969.0,1.66,0.21,0.17,0.17,1.3400000000000034
2020-09-30,600644,80.77,80.44,81.44,80.44,17362,8987809.0,1.24,-0.62,-0.5,0.32,1.0
2020-10-09,600644,81.11,82.45,83.95,81.11,30254,15990723.0,3.53,2.5,2.01,0.56,2.8400000000000034
2020-10-12,600644,82.61,83.95,84.12,82.28,39315,20924697.0,2.23,1.82,1.5,0.73,1.8400000000000034
2020-10-13,600644,84.29,84.45,84.62,83.62,36106,19398396.0,1.19,0.6,0.5,0.67,1.0
2020-10-14,600644,84.45,83.62,84.62,83.45,15944,8532886.0,1.39,-0.98,-0.83,0.3,1.1700000000000017
2020-10-15,600644,83.62,82.95,83.78,82.28,22321,11842019.0,1.79,-0.8,-0.67,0.41,1.5
2020-10-16,600644,83.11,83.62,83.78,82.95,12151,6471833.0,1.0,0.81,0.67,0.23,0.8299999999999983
2020-10-19,600644,83.78,82.45,84.62,82.28,19268,10273492.0,2.8,-1.4,-1.17,0.36,2.3400000000000034
2020-10-20,600644,82.45,83.28,83.28,81.61,13010,6857653.0,2.03,1.01,0.83,0.24,1.6700000000000017
2020-10-21,600644,82.95,82.61,83.45,81.94,11358,5983564.0,1.81,-0.8,-0.67,0.21,1.5100000000000051
2020-10-22,600644,82.61,82.11,82.61,81.44,12878,6746125.0,1.42,-0.61,-0.5,0.24,1.1700000000000017
2020-10-23,600644,81.94,81.27,82.61,81.11,16370,8568954.0,1.83,-1.02,-0.84,0.3,1.5
2020-10-26,600644,81.27,80.77,81.61,80.27,20026,10357267.0,1.65,-0.62,-0.5,0.37,1.3400000000000034
2020-10-27,600644,80.77,80.27,80.94,79.77,22235,11446589.0,1.45,-0.62,-0.5,0.41,1.1700000000000017
2020-10-28,600644,80.27,80.44,80.6,79.1,21139,10814234.0,1.87,0.21,0.17,0.39,1.5
2020-10-29,600644,79.77,80.27,80.6,79.43,15897,8149587.0,1.45,-0.21,-0.17,0.3,1.1699999999999875
2020-10-30,600644,80.27,77.76,80.44,77.26,29917,15114689.0,3.96,-3.13,-2.51,0.56,3.1799999999999926
2020-11-02,600644,78.26,78.76,78.93,77.43,25793,12918470.0,1.93,1.29,1.0,0.48,1.5
2020-11-03,600644,78.93,80.1,80.44,78.76,14663,7496595.0,2.13,1.7,1.34,0.27,1.6799999999999926
2020-11-04,600644,80.44,79.77,80.44,79.1,13908,7114769.0,1.67,-0.41,-0.33,0.26,1.3400000000000034
2020-11-05,600644,80.27,80.6,80.6,79.6,15766,8100602.0,1.25,1.04,0.83,0.29,1.0
2020-11-06,600644,80.77,79.77,80.77,79.1,15296,7819825.0,2.07,-1.03,-0.83,0.28,1.6700000000000017
2020-11-09,600644,79.77,81.27,82.11,79.6,29151,15163247.0,3.15,1.88,1.5,0.54,2.510000000000005
2020-11-10,600644,81.44,81.61,82.45,80.94,36665,19188053.0,1.86,0.42,0.34,0.68,1.5100000000000051
2020-11-11,600644,81.27,82.11,82.45,81.27,20110,10527411.0,1.45,0.61,0.5,0.37,1.1800000000000068
2020-11-12,600644,82.11,82.95,83.11,81.61,21844,11522550.0,1.83,1.02,0.84,0.41,1.5
2020-11-13,600644,82.95,83.28,85.12,82.95,46391,24825874.0,2.62,0.4,0.33,0.86,2.1700000000000017
2020-11-16,600644,84.29,86.79,87.13,83.62,69820,38162601.0,4.21,4.21,3.51,1.3,3.509999999999991
2020-11-17,600644,86.29,85.62,87.97,85.29,41967,23097024.0,3.09,-1.35,-1.17,0.78,2.6799999999999926
2020-11-18,600644,85.79,85.62,86.29,85.12,27145,14819382.0,1.37,0.0,0.0,0.5,1.1700000000000017
2020-11-19,600644,85.12,85.29,86.79,84.79,29087,15917877.0,2.34,-0.39,-0.33,0.54,2.0
2020-11-20,600644,84.79,84.45,85.62,83.28,52799,28308395.0,2.74,-0.98,-0.84,0.98,2.3400000000000034
2020-11-23,600644,84.29,83.95,84.95,82.95,48453,25931550.0,2.37,-0.59,-0.5,0.9,2.0
2020-11-24,600644,84.29,84.45,86.29,83.78,62897,34065505.0,2.99,0.6,0.5,1.17,2.510000000000005
2020-11-25,600644,84.62,83.78,85.96,83.45,44362,23985179.0,2.97,-0.79,-0.67,0.82,2.509999999999991
2020-11-26,600644,83.62,86.29,86.79,83.11,98413,53810030.0,4.39,3.0,2.51,1.83,3.680000000000007
2020-11-27,600644,86.46,85.12,86.46,83.78,60028,32475786.0,3.11,-1.36,-1.17,1.11,2.6799999999999926
2020-11-30,600644,84.29,84.62,85.96,84.12,40457,21952020.0,2.16,-0.59,-0.5,0.75,1.8399999999999892
2020-12-01,600644,84.45,84.95,85.12,83.95,29099,15695558.0,1.38,0.39,0.33,0.54,1.1700000000000017
2020-12-02,600644,84.79,84.45,85.29,83.78,27641,14908525.0,1.78,-0.59,-0.5,0.51,1.5100000000000051
2020-12-03,600644,84.45,84.95,85.12,83.95,25271,13627290.0,1.39,0.59,0.5,0.47,1.1700000000000017
2020-12-04,600644,84.79,84.12,84.79,83.78,21742,11687325.0,1.19,-0.98,-0.83,0.4,1.0100000000000051
2020-12-07,600644,83.95,83.11,84.29,82.95,20709,11044878.0,1.59,-1.2,-1.01,0.38,1.3400000000000034
2020-12-08,600644,82.95,82.11,83.28,81.94,21596,11399354.0,1.61,-1.2,-1.0,0.4,1.3400000000000034
2020-12-09,600644,82.11,81.61,82.95,81.44,18913,9932446.0,1.84,-0.61,-0.5,0.35,1.5100000000000051
2020-12-10,600644,81.27,81.78,82.95,81.27,24226,12707941.0,2.06,0.21,0.17,0.45,1.6800000000000068
2020-12-11,600644,81.44,80.77,81.94,80.1,21708,11250656.0,2.25,-1.24,-1.01,0.4,1.8400000000000034
2020-12-14,600644,81.11,81.27,81.78,79.94,14965,7748530.0,2.28,0.62,0.5,0.28,1.8400000000000034
