date,open,true_price,predicted_price
2021-07-05,8.99,9.14,9.693522523492575
2021-07-06,9.14,9.2,9.806654076427222
2021-07-07,9.14,9.229999999999999,9.995192542821169
2021-07-08,9.23,9.29,9.65963588371873
2021-07-09,9.29,9.44,9.909286571443081
2021-07-12,9.439999999999998,9.229999999999999,9.965870130956173
2021-07-13,9.2,9.2,10.001540305614473
2021-07-14,9.23,9.11,9.97602974191308
2021-07-15,9.05,9.14,9.705414935350419
2021-07-16,9.11,9.08,9.61103978842497
2021-07-19,9.26,9.32,9.567183136343957
2021-07-20,9.23,9.14,10.310931304991247
2021-07-21,9.11,9.08,10.010286948978901
2021-07-22,9.08,9.11,9.924889101982117
2021-07-23,9.11,9.05,9.789628640711308
2021-07-26,9.08,9.05,9.678409811258316
2021-07-27,9.08,9.05,9.698942691236734
2021-07-28,9.08,8.99,9.762266286611558
2021-07-29,9.02,8.99,9.615881745666266
2021-07-30,9.02,8.96,9.406540515422822
2021-08-02,8.93,8.99,9.347538200169803
2021-08-03,8.96,8.93,9.39393652021885
2021-08-04,8.9,8.839999999999998,9.399200040251017
2021-08-05,8.81,8.78,9.37311937302351
2021-08-06,8.78,8.839999999999998,9.391495274156332
2021-08-09,8.84,8.87,9.032446950078011
2021-08-10,8.84,8.99,9.17150566071272
2021-08-11,8.99,9.11,9.359423812627792
2021-08-12,9.08,9.05,9.485527312904598
2021-08-13,9.05,9.08,9.528887608796358
2021-08-16,9.08,9.14,9.48853866249323
2021-08-17,9.11,9.08,9.542314854413272
2021-08-18,9.05,9.38,9.619665350168944
2021-08-19,9.439999999999998,9.44,10.226960547417402
2021-08-20,9.47,9.77,10.337794949263335
2021-08-23,10.01,10.1,10.77808381035924
2021-08-24,10.46,10.46,10.18435681551695
2021-08-25,10.76,10.43,10.371708002090454
2021-08-26,10.55,10.79,12.735017251372337
2021-08-27,10.97,10.82,10.706493452340364
2021-08-30,10.67,10.43,11.798410382270813
2021-08-31,10.31,10.79,10.951127490550281
2021-09-01,10.91,10.7,10.818516441583634
2021-09-02,10.94,11.09,11.060616134256126
2021-09-03,11.09,11.03,11.49826970487833
2021-09-06,10.97,10.79,11.226051024496556
2021-09-07,10.73,11.03,11.210135721564294
2021-09-08,11.06,11.12,11.32963569700718
2021-09-09,11.21,10.94,11.511213670074941
2021-09-10,10.91,11.03,11.553922792673111
2021-09-13,11.12,11.42,11.54561863332987
2021-09-14,11.63,11.81,11.695918321013451
2021-09-15,11.66,11.99,12.984301556050777
2021-09-16,11.81,11.72,12.098296866714955
2021-09-17,11.72,11.54,12.117167293429375
2021-09-22,11.48,11.66,12.548563062548638
2021-09-23,11.63,11.54,12.336173870563508
2021-09-24,11.54,11.45,12.468664883971215
2021-09-27,11.45,11.03,12.592090205252171
2021-09-28,10.91,11.33,12.507483703792095
2021-09-29,11.3,11.75,13.290269319117069
2021-09-30,12.17,11.75,12.898367079496385
2021-10-08,11.39,11.36,13.900772264003754
2021-10-11,11.33,11.21,13.455792340040208
2021-10-12,11.21,11.48,13.339345818161965
2021-10-13,11.3,11.12,13.093916773200036
2021-10-14,11.21,11.3,12.771825540959835
2021-10-15,11.24,11.390000000000002,12.530237110853196
2021-10-18,11.39,11.51,12.324659871459009
2021-10-19,11.54,11.57,12.345378165841103
2021-10-20,11.45,11.3,12.250340861976147
2021-10-21,11.21,11.18,12.486615299582482
2021-10-22,11.18,11.000000000000002,12.271549759209156
2021-10-25,11.09,11.09,12.250775500535966
2021-10-26,11.06,11.06,12.181900718212129
2021-10-27,11.12,11.27,11.945095404386521
2021-10-28,11.21,11.18,12.162334660589696
2021-10-29,11.18,11.27,12.121565982103348
2021-11-01,11.33,11.63,12.151473926901819
2021-11-02,11.54,11.63,12.369526495933533
2021-11-03,11.63,11.81,12.570736428499222
2021-11-04,11.81,11.390000000000002,12.520011336505414
2021-11-05,11.42,11.6,12.412629460692406
2021-11-08,11.57,11.690000000000001,12.715633208453657
2021-11-09,11.78,11.63,12.849743525087835
2021-11-10,11.63,11.6,12.93859965145588
2021-11-11,11.66,11.84,12.842099953591823
2021-11-12,12.29,12.29,13.409397942721844
2021-11-15,12.74,12.74,13.360470507442951
2021-11-16,13.22,12.29,12.880558928251267
2021-11-17,12.38,12.470000000000002,16.53971244633198
2021-11-18,12.44,12.56,14.465960870087148
2021-11-19,12.59,13.04,14.370311620235444
2021-11-22,13.01,12.95,14.086377573907376
2021-11-23,12.89,13.19,14.286915411949158
2021-11-24,13.37,13.64,14.081755551099779
2021-11-25,13.46,13.91,15.139694572389127
2021-11-26,14.15,14.449999999999998,14.814743930995466
2021-11-29,14.21,14.24,16.07743380308151
2021-11-30,14.06,14.42,15.308688425421716
2021-12-01,14.36,14.39,15.471832179427148
2021-12-02,14.389999999999999,14.839999999999998,15.277584832310676
2021-12-03,14.78,14.81,15.19494754165411
2021-12-06,14.81,14.48,15.60552720963955
2021-12-07,14.389999999999999,13.97,15.498210189640522
2021-12-08,14.09,14.51,15.219900816082955
2021-12-09,14.51,14.48,15.677969061732293
2021-12-10,14.389999999999999,14.69,15.399586986899376
2021-12-13,14.57,14.839999999999998,15.491107954978943
2021-12-14,14.93,14.39,15.719636830091478
2021-12-15,14.389999999999999,14.3,15.394026123881341
2021-12-16,14.3,14.03,15.555425047278405
2021-12-17,14.03,14.21,15.283233041465284
2021-12-20,14.18,14.18,15.52891471028328
2021-12-21,14.24,14.6,15.250307209193707
2021-12-22,14.6,14.6,15.60451880633831
2021-12-23,14.57,14.69,15.370898749828338
2021-12-24,14.72,14.39,15.642458411455156
2021-12-27,14.24,13.82,15.73454111456871
2021-12-28,13.610000000000001,13.28,15.872698643207551
2021-12-29,13.28,13.46,15.26767967581749
2021-12-30,13.4,13.34,15.296995549798012
2021-12-31,13.31,13.19,15.108733243644238
2022-01-04,13.19,12.68,14.686950256824494
2022-01-05,12.68,12.89,14.978865752518178
2022-01-06,12.89,12.86,15.028617484271527
2022-01-07,12.92,12.95,14.948773700892925
2022-01-10,13.04,13.43,14.611093013882638
2022-01-11,13.4,13.31,14.942948707342149
2022-01-12,13.28,13.160000000000002,14.654283847808838
2022-01-13,13.13,12.89,14.689255776405336
2022-01-14,12.86,12.92,14.35475093215704
2022-01-17,12.89,12.65,14.48357811510563
2022-01-18,12.68,12.56,14.206253085434437
2022-01-19,12.53,12.29,14.116978534460069
2022-01-20,12.2,12.26,13.881148149967194
2022-01-21,12.26,12.080000000000002,13.971233398616315
2022-01-24,12.2,12.53,13.940509002804756
2022-01-25,12.560000000000002,12.38,14.599843668341638
2022-01-26,12.38,12.5,13.936600916981698
2022-01-27,12.5,12.470000000000002,14.228323937356473
2022-01-28,12.5,12.71,14.015839030742645
2022-02-07,12.44,12.68,13.609910675287248
2022-02-08,12.68,12.71,14.014351531267167
2022-02-09,12.71,12.71,14.212601632773877
2022-02-10,12.77,12.86,14.113275999724866
2022-02-11,12.829999999999998,13.160000000000002,14.129995723962784
2022-02-14,13.16,13.19,14.53485709667206
2022-02-15,13.19,13.13,14.74672168880701
2022-02-16,13.34,13.64,14.91798392623663
2022-02-17,14.09,13.550000000000002,14.885354652404786
2022-02-18,13.610000000000001,13.61,15.719843950271606
2022-02-25,13.11,13.11,16.626888074874877
2022-02-28,12.61,12.609999999999998,15.264275791645051
2022-03-01,12.16,12.16,14.300108862817288
2022-03-02,11.71,11.71,13.945342853069306
2022-03-03,11.31,11.26,13.53729046970606
2022-03-04,11.06,10.96,34.188626977205274
2022-03-07,11.36,11.36,20.72703811466694
2022-03-08,11.41,11.31,24.268778550028802
2022-03-09,11.51,10.96,26.131078728437423
2022-03-10,10.96,10.86,26.20133640408516
2022-03-11,10.66,10.51,25.318941673040392
2022-03-14,10.41,10.71,25.039783420562745
2022-03-15,10.76,11.11,25.310713353157045
2022-03-16,10.96,10.76,27.29596237182617
2022-03-17,10.76,10.86,27.948033186197282
2022-03-18,10.71,10.76,24.69497016310692
2022-03-21,10.71,10.609999999999998,22.79023126900196
2022-03-22,10.560000000000002,10.56,22.682907449603082
2022-03-23,10.51,10.51,22.73644173979759
2022-03-24,10.46,10.309999999999999,22.100254323482513
2022-03-25,10.26,10.26,23.319650324583055
2022-03-28,10.26,10.16,21.360343631505966
2022-03-29,10.16,9.96,21.066463109254837
2022-03-30,9.86,10.16,22.252067139148714
2022-03-31,10.11,10.11,21.836201199293136
2022-04-01,10.06,10.01,22.065906893610954
2022-04-06,10.06,10.16,22.13825773835182
2022-04-07,10.11,10.01,21.696068706512452
2022-04-08,10.01,10.01,20.644424360394478
2022-04-11,9.96,9.86,22.220810821056368
2022-04-12,9.86,9.86,20.948542686700822
2022-04-13,9.86,9.86,20.858664035201073
2022-04-14,9.86,10.21,20.600946905612947
2022-04-15,10.21,10.26,26.915834077596664
2022-04-18,10.26,10.309999999999999,28.00197439432144
2022-04-19,10.26,10.21,24.344361724853517
2022-04-20,10.21,10.06,21.738635041713714
2022-04-21,10.01,9.86,21.476601862311362
2022-04-22,9.81,10.16,19.48258475601673
2022-04-25,10.06,9.86,19.42528987467289
2022-04-26,9.86,9.91,18.658331170082093
2022-04-27,9.76,9.86,17.30233313381672
2022-04-28,9.86,9.81,17.731691175103187
2022-04-29,9.86,10.01,16.22640760779381
2022-05-05,10.16,10.36,16.58157792031765
2022-05-06,10.21,10.16,19.346100925803185
2022-05-09,10.11,10.11,15.74058525800705
2022-05-10,10.11,10.11,15.144693177342415
2022-05-11,10.06,10.01,16.182416536808013
2022-05-12,10.01,9.91,15.72518618643284
2022-05-13,9.91,10.01,14.212565020620824
2022-05-16,10.01,9.96,14.118511537611486
2022-05-17,9.96,9.96,14.196811334192754
2022-05-18,9.96,10.01,13.398088448643685
2022-05-19,9.96,9.96,13.197871228456497
2022-05-20,9.96,10.26,13.204729207754136
2022-05-23,10.16,10.21,15.877045028805734
2022-05-24,10.21,10.21,13.696520907580853
2022-05-25,10.11,10.16,14.883757316470147
2022-05-26,10.11,10.11,14.043683096170426
2022-05-27,10.11,10.06,13.373807268738748
2022-05-30,10.06,10.06,13.702120474874974
2022-05-31,10.06,10.16,12.857798721790314
2022-06-01,10.06,10.11,13.412254213690758
2022-06-02,10.11,10.36,13.020830024182796
2022-06-06,10.41,10.71,15.010927537977697
2022-06-07,10.96,11.11,16.466312401890754
2022-06-08,11.51,11.06,13.066738525927068
2022-06-09,11.16,11.41,21.51055597305298
2022-06-10,11.11,11.21,21.292264901995658
2022-06-13,11.11,11.01,19.50215970516205
2022-06-14,11.21,11.41,15.800129171609878
2022-06-15,11.31,11.36,15.627788444757462
2022-06-16,11.26,11.26,15.593932663798332
2022-06-17,11.21,11.56,13.85782673150301
2022-06-20,11.610000000000001,11.86,14.609164076447488
2022-06-21,11.81,11.56,14.885100459456444
2022-06-22,11.56,11.81,14.836760387718678
2022-06-23,11.86,11.56,14.265287567079067
2022-06-24,11.46,11.26,15.5811790817976
2022-06-27,11.11,10.91,14.85637404114008
2022-06-28,10.91,11.01,14.852060083448887
2022-06-29,11.01,10.81,13.512690764069557
2022-06-30,10.86,10.91,14.491835724711418
2022-07-01,10.91,11.160000000000002,13.54040930211544
2022-07-04,11.11,11.01,14.004521691203118
2022-07-05,10.96,11.11,13.697034000754357
2022-07-06,11.11,11.11,13.551383533477784
2022-07-07,11.06,11.21,13.388366352915764
2022-07-08,11.16,11.06,13.645753973126412
2022-07-11,11.06,10.96,13.527771832942964
2022-07-12,10.91,10.91,13.709719588756561
2022-07-13,10.91,11.01,13.466386851072311
2022-07-14,11.01,11.06,13.410881780982018
2022-07-15,10.96,10.96,13.502190921604633
2022-07-18,10.91,11.01,13.850320717096329
2022-07-19,10.96,11.06,13.40004353761673
2022-07-20,11.06,11.160000000000002,13.566953113079071
2022-07-21,11.11,11.11,13.793790506720544
2022-07-22,11.11,11.21,13.276612462997438
2022-07-25,11.16,11.26,13.964131163954736
2022-07-26,11.26,11.56,13.859878581166267
2022-07-27,11.51,11.46,14.81267639040947
2022-07-28,11.46,11.56,14.324106037020684
2022-07-29,11.56,11.61,14.09451645553112
2022-08-01,11.66,11.96,14.175672000050545
2022-08-02,11.86,11.51,15.967889195084572
2022-08-03,11.41,11.26,15.798496269583703
2022-08-04,11.36,11.56,14.492102993428707
2022-08-05,11.56,11.51,14.015586929917337
2022-08-08,11.46,11.41,14.098131121098996
2022-08-09,11.36,11.36,14.25839192956686
2022-08-10,11.31,11.36,14.292942295372487
2022-08-11,11.36,11.36,13.970081161856651
2022-08-12,11.36,11.41,13.794393038153649
2022-08-15,11.36,11.66,13.506629883646966
2022-08-16,11.610000000000001,11.66,13.927909714877606
2022-08-17,11.610000000000001,11.76,14.155149319171906
2022-08-18,11.71,11.61,14.245328713357448
2022-08-19,11.610000000000001,11.71,14.009572599232197
2022-08-22,11.71,11.71,13.660579279959203
2022-08-23,11.71,11.86,14.059225478172303
2022-08-24,11.81,12.01,15.194462169110775
2022-08-25,12.06,12.26,16.880127015113832
2022-08-26,12.26,11.81,16.16175786793232
2022-08-29,11.76,11.86,17.21525478899479
2022-08-30,11.86,11.96,15.24205639898777
2022-08-31,11.91,11.71,15.532738065123558
2022-09-01,11.66,11.51,15.54886833369732
2022-09-02,11.51,11.51,15.150048489272596
