date,open,true_price,predicted_price
2021-02-08,72.74,73.41,134.12775405704974
2021-02-09,73.75,74.25,129.48238872766495
2021-02-10,74.25,75.59,119.67176690578461
2021-02-18,76.26,76.76,112.1994012838602
2021-02-19,76.76,78.43,102.62789240300656
2021-02-22,78.6,78.93,100.77263525217771
2021-02-23,78.76,79.1,98.25868496403098
2021-02-24,78.93,78.43,99.54663670837878
2021-02-25,78.6,78.26,98.2246496963501
2021-02-26,77.59,78.43,96.31557880967856
2021-03-01,78.43,79.1,97.46474425524472
2021-03-02,79.27,83.28,96.52672679156065
2021-03-03,81.94,82.28,104.5420068578422
2021-03-04,82.28,81.44,113.38386778771877
2021-03-05,80.77,81.61,114.24161139726638
2021-03-08,82.11,82.78,113.58978801518678
2021-03-09,82.28,79.77,114.36060355246067
2021-03-10,79.94,79.94,100.25448406130074
2021-03-11,79.94,83.45,95.48643501400947
2021-03-12,82.61,92.32,98.98551133841276
2021-03-15,92.65,89.3,109.28691113933921
2021-03-16,88.3,90.48,110.72699288845062
2021-03-17,88.13,86.79,110.12415521115064
2021-03-18,86.63,91.81,107.545187176764
2021-03-19,88.13,95.16,103.90046263605356
2021-03-22,97.5,98.51,113.69311258256435
2021-03-23,96.5,91.48,123.3071880814433
2021-03-24,90.98,90.81,122.93061341509222
2021-03-25,89.97,87.3,117.83861602380871
2021-03-26,86.96,91.31,114.65333820536732
2021-03-29,91.31,90.81,109.36031523823738
2021-03-30,91.31,87.97,110.26326677501201
2021-03-31,87.3,91.31,110.99959245726465
2021-04-01,89.97,93.99,109.05437012046575
2021-04-02,92.82,90.81,112.17354075059295
2021-04-06,90.81,92.32,116.73636712685227
2021-04-07,91.98,93.99,114.82512911260127
2021-04-08,93.49,89.81,112.02971480250358
2021-04-09,89.3,94.66,115.8992641338706
2021-04-12,95.16,97.67,113.49874122485518
2021-04-13,94.83,94.32,128.34378068119287
2021-04-14,93.15,91.31,126.1561065377295
2021-04-15,89.64,92.82,125.59849638193846
2021-04-16,92.15,91.14,120.4417790775001
2021-04-19,91.31,88.97,127.98713339954614
2021-04-20,88.64,87.8,127.6229540759325
2021-04-21,86.96,85.79,128.07907760798932
2021-04-22,85.79,85.79,130.39309960007668
2021-04-23,86.13,83.45,130.43736700177192
2021-04-26,83.62,82.28,124.5735155762732
2021-04-27,81.94,81.94,127.73299556314944
2021-04-28,81.61,82.78,128.21559488892555
2021-04-29,82.78,81.78,125.74327069327235
2021-04-30,81.44,80.44,131.51550709426402
2021-05-06,80.77,82.28,131.07875838816165
2021-05-07,82.28,82.95,125.16817068144678
2021-05-10,82.95,84.12,120.1444750380516
2021-05-11,83.95,84.29,119.23744397178292
2021-05-12,84.29,84.12,115.01670632570982
2021-05-13,83.28,83.28,116.32646650582552
2021-05-14,83.45,84.12,117.1877057352662
2021-05-17,84.12,83.62,112.89418708845973
2021-05-18,83.11,83.45,112.1394075115025
2021-05-19,82.95,83.95,106.616578887254
2021-05-20,83.78,85.29,100.87607738524675
2021-05-21,85.12,87.46,99.960436591506
2021-05-24,86.96,96.83,101.02402205139398
2021-05-25,94.16,100.68,124.6601614908874
2021-05-26,98.17,95.99999999999999,146.98461267292498
2021-05-27,93.82,93.65,161.75550344765188
2021-05-28,93.32,94.49,165.87345340967178
2021-05-31,93.65,93.32,143.05887477874757
2021-06-01,92.48,91.31,131.59443286180496
2021-06-02,90.98,97.17,126.60216644659639
2021-06-03,96.33,93.15,124.23128184840083
2021-06-04,93.65,91.31,130.82335868000985
2021-06-07,91.31,92.65,131.1871774688363
2021-06-08,91.81,92.82,123.44348982527852
2021-06-09,91.98,92.15,119.52584436953067
2021-06-10,91.31,90.31,118.68964663237333
2021-06-11,89.64,89.97,119.6561855328083
2021-06-15,90.13999999999999,86.79,119.33780980259179
2021-06-16,86.79,86.29,120.4696734972298
2021-06-17,86.46,86.79,119.22909288883208
2021-06-18,86.63,87.46,117.48044430702925
2021-06-21,87.3,89.81,116.75604370474815
2021-06-22,89.81,90.48,111.80148452565074
2021-06-23,90.64,89.64,111.80935358926654
2021-06-24,89.64,89.97,116.1125439736247
2021-06-25,89.14,89.64,111.8806023171544
2021-06-28,93.99,92.48,112.4531589911878
2021-06-29,90.98,89.81,109.23473156660795
2021-06-30,89.64,88.8,116.93388532623648
2021-07-01,89.47,87.97,119.46380103528499
2021-07-02,87.97,86.79,117.21811606079339
2021-07-05,86.79,87.46,114.89342694163322
2021-07-06,87.46,89.81,111.53905438914894
2021-07-07,89.81,88.64,105.8073546385765
2021-07-08,88.64,87.63,101.74326543867588
2021-07-09,87.8,89.64,97.47577975481748
2021-07-12,89.64,89.47,93.31608417518436
2021-07-13,89.47,91.14,92.09692207634448
2021-07-14,91.48,90.81,90.20194927550851
2021-07-15,90.48,89.64,94.05806672662496
2021-07-16,88.97,88.97,90.73903833985328
2021-07-19,87.8,87.46,90.4040329425782
2021-07-20,87.13,88.13,85.19564747616649
2021-07-21,88.3,87.63,84.36804575048386
2021-07-22,87.63,88.13,84.72119153395295
2021-07-23,87.97,85.96,86.38963484160601
2021-07-26,86.13,83.45,86.17264188542961
2021-07-27,83.62,82.45,88.95223381288349
2021-07-28,82.61,80.6,89.47458405837416
2021-07-29,80.94,81.78,88.61547472737729
2021-07-30,82.11,84.12,90.91758731491863
2021-08-02,83.62,85.12,86.314684753865
2021-08-03,85.62,84.45,86.90849730491638
2021-08-04,84.29,84.79,86.35909127496183
2021-08-05,84.45,84.12,85.6656163278222
2021-08-06,83.78,84.29,85.34833787739277
2021-08-09,84.29,85.29,86.14013497173785
2021-08-10,85.46,85.46,86.94717641741036
2021-08-11,85.96,86.46,88.13014199927449
2021-08-12,86.29,86.96000000000001,89.19242443941533
2021-08-13,87.13,87.3,91.2377480842173
2021-08-16,87.3,88.3,92.01073662735521
2021-08-17,89.3,86.63,94.01430485740303
2021-08-18,86.29,88.13,94.63028637900948
2021-08-19,87.97,90.48,94.9418589745462
2021-08-20,88.8,88.8,96.86914862453936
2021-08-23,88.64,91.48,95.7260730817914
2021-08-24,90.81,91.81,94.92579558223485
2021-08-25,90.98,91.81,96.23626507535576
2021-08-26,91.98,90.98,97.28464537248014
2021-08-27,90.98,91.98,95.61669388130306
2021-08-30,92.15,90.98,95.75543707266449
2021-08-31,91.14,90.48,94.53048486351966
2021-09-01,90.48,90.98,92.89510886602103
2021-09-02,90.13999999999999,94.66,93.06557715922594
2021-09-03,95.16,96.5,96.38386096328496
2021-09-06,96.67,97.0,99.35602353394032
2021-09-07,96.16,98.51,99.46522246703505
2021-09-08,100.34999999999998,104.19,99.97862792283296
2021-09-09,103.19,102.19,104.20284943223
2021-09-10,100.51,98.34,106.16211303144694
2021-09-13,97.67,99.34,104.04011892095208
2021-09-14,98.51,97.5,102.65678221225738
2021-09-15,97.84,99.84,101.43065826505422
2021-09-16,99.84,98.84,101.84240074858069
2021-09-17,97.84,102.52,102.40864022612571
2021-09-22,102.19,108.21,105.04023066401481
2021-09-23,108.21000000000001,107.54,108.63694137632847
2021-09-24,105.2,108.38,111.49275310099125
2021-09-27,119.75,119.75,112.78943213850259
2021-09-28,113.73,132.13000000000002,120.42238073840737
2021-09-29,123.6,118.58,141.15324464797973
2021-09-30,128.12,130.96,160.04719557344913
2021-10-08,131.13,141.0,156.3593636125326
2021-10-11,134.31,126.28,156.83953324735165
2021-10-12,126.28,123.77,169.14433472692966
2021-10-13,123.77,110.89,166.2962980133295
2021-10-14,107.54,104.53,158.0673266273737
2021-10-15,106.03,101.52,154.16010141074656
2021-10-18,101.52,107.54,150.10819201648235
2021-10-19,107.21,109.05,150.6546922144294
2021-10-20,108.21000000000001,115.57,154.5885734921694
2021-10-21,115.07,112.06,153.4834403169155
2021-10-22,112.89,108.38,159.0901167923212
2021-10-25,109.21,113.06,160.4556501364708
2021-10-26,111.72,114.06,153.83403688430786
2021-10-27,113.9,118.41,149.23881724119187
2021-10-28,118.08,114.06,153.9591111046076
2021-10-29,113.73,114.9,163.81519166052342
2021-11-01,114.4,114.06,159.93132282793522
2021-11-02,112.56,106.87,167.34068891465665
2021-11-03,107.21,109.55,166.00509563326835
2021-11-04,111.39,121.09,169.103845102787
2021-11-05,122.43,114.57,166.9980711388588
2021-11-08,114.57,108.54,173.19978676736355
2021-11-09,108.88,109.88,187.77672550201416
2021-11-10,108.88,106.54,192.8771014082432
2021-11-11,105.2,103.02,191.03702590703963
2021-11-12,103.36,103.52,191.86611483871937
2021-11-15,103.19,106.2,190.75367691516877
2021-11-16,106.54,103.52,174.42690610408783
2021-11-17,103.02,105.03,168.5909295040369
2021-11-18,104.19,104.86000000000001,164.18289011716843
2021-11-19,104.86,105.03,156.31976748764515
2021-11-22,104.36,104.53,145.88443293213845
2021-11-23,104.19,105.2,137.49967916727067
2021-11-24,105.7,107.04,132.86108562171458
2021-11-25,106.87,112.22,130.72715859353542
2021-11-26,110.89,108.71,125.4040113773942
2021-11-29,106.03,108.38,127.84057600855827
2021-11-30,107.54,105.87,127.74080192506312
2021-12-01,105.87,107.54,125.3417250740528
2021-12-02,107.71,106.87,122.98803249880672
2021-12-03,106.54,109.88,121.4902926157415
2021-12-06,109.55,109.55,119.75191143766045
2021-12-07,109.55,115.24,120.85683299466967
2021-12-08,114.57,114.9,121.31177303209901
2021-12-09,114.57,113.23,123.58542688459157
2021-12-10,112.56,111.39,123.9308701558411
2021-12-13,111.22,113.73,121.79217779830098
2021-12-14,112.56,114.57,120.04530445843935
2021-12-15,114.57,117.91,119.75687662869692
2021-12-16,116.41,120.09,120.19487936884164
2021-12-17,119.25,125.44,119.98730930283665
2021-12-20,125.44,116.74,124.04597872436047
2021-12-21,114.9,117.24,122.89625288233161
2021-12-22,117.24,114.4,122.60589697524905
2021-12-23,114.4,119.59,121.70691523998975
2021-12-24,123.1,128.62,120.07499371439218
2021-12-27,128.45,125.27,129.5894989103079
2021-12-28,128.12,118.75000000000001,136.16658611625434
2021-12-29,118.08,121.26,138.7453895586729
2021-12-30,119.75,122.93,135.0451269853115
2021-12-31,123.27,125.94,134.83910486757756
2022-01-04,125.11,124.94,135.4146986553073
2022-01-05,123.6,115.9,135.80966451466082
2022-01-06,115.9,117.41,136.45174561977387
2022-01-07,117.75,113.23,134.36912425935267
2022-01-10,112.56,110.22,134.29422707617283
2022-01-11,110.05,109.71000000000001,129.50524349808694
2022-01-12,109.55,110.22,128.56025047004223
2022-01-13,110.38,108.21,127.64298726975917
2022-01-14,107.87,106.7,127.94624405205249
2022-01-17,106.87,107.04,126.79005601584912
2022-01-18,106.87,107.87,124.96085534110665
2022-01-19,107.21,106.03,123.00217565149069
2022-01-20,106.03,104.86000000000001,121.77251689583063
2022-01-21,104.7,103.86,122.4104322566092
2022-01-24,103.36,103.19,121.61944636553525
2022-01-25,102.86,98.0,122.00215796098112
2022-01-26,97.67,100.01000000000002,119.88393379032611
2022-01-27,100.18,97.17,118.38740091502666
2022-01-28,97.17,97.5,117.84143760040402
2022-02-07,98.84,101.18,117.28682928860187
2022-02-08,101.18,103.69,116.58552642583847
2022-02-09,103.36,105.87,115.70006866395474
2022-02-10,105.53,106.37,115.29823696821927
2022-02-11,105.87,103.52,115.04152836203575
2022-02-14,103.69,102.02,113.1844959692657
2022-02-15,102.02,101.52,110.56445831999183
2022-02-16,101.68,102.52,108.2897502951324
2022-02-17,102.35,102.19,107.73402902811765
2022-02-18,101.52,102.52,106.42226239353418
2022-02-21,102.69,105.7,104.27504260450601
2022-02-22,104.36,103.69,108.1982332420349
2022-02-23,103.02,104.19,106.0339272391796
2022-02-24,103.52,101.35,106.04310520082711
2022-02-25,101.85,104.19,105.36854853287339
2022-02-28,104.7,104.19,105.19146716952324
2022-03-01,104.53,104.7,103.7004638005793
2022-03-02,104.36,105.7,103.71901958554983
2022-03-03,104.86,106.54,104.6665755456686
2022-03-04,106.03,104.7,107.25394560813903
2022-03-07,104.7,103.36,106.78008533209562
2022-03-08,103.86,98.34,105.39194018661975
2022-03-09,98.34,98.67,103.35458945512771
2022-03-10,100.51,101.52,103.54156201198697
2022-03-11,101.18,100.18,104.49255480915308
2022-03-14,99.68,94.66,103.26058392822742
2022-03-15,93.82,87.13,102.94956389144062
2022-03-16,88.64,89.97,102.89361437886953
2022-03-17,90.64,91.48,102.557149207592
2022-03-18,92.15,98.51,103.25152745112776
2022-03-21,98.67,98.17,105.53689084649085
2022-03-22,99.01,98.0,105.04380857989192
2022-03-23,97.99999999999999,97.67,100.6305963025987
2022-03-24,97.67,96.33,99.24253345310687
2022-03-25,96.33,95.99999999999999,98.01929378420114
2022-03-28,95.49,96.16,97.34300890058279
2022-03-29,96.16,93.82,97.71484566956758
2022-03-30,94.32,95.16,97.1919213116169
2022-03-31,94.66,97.0,95.26734351024031
2022-04-01,96.33,96.16,95.94160234510898
2022-04-06,95.49,97.84,97.56511400490999
2022-04-07,97.99999999999999,95.33,100.63992709964513
2022-04-08,95.33,94.16,98.46375479966402
2022-04-11,93.65,91.14,95.83529160916805
2022-04-12,90.98,95.49,92.08523800604046
2022-04-13,95.16,93.49,93.74290837749838
2022-04-14,93.65,93.49,95.40370011806488
2022-04-15,93.15,94.49,93.87557734146714
2022-04-18,93.82,92.15,93.44527319468557
2022-04-19,91.98,95.49,92.97297654233873
2022-04-20,95.83,95.66,95.23655305564402
2022-04-21,96.0,89.97,97.48332747220992
2022-04-22,89.97,92.98,95.23348459109664
2022-04-25,91.98,86.96000000000001,97.40761516690253
2022-04-26,86.79,81.27,100.59509538263082
2022-04-27,79.6,85.79,103.01096061438322
2022-04-28,84.79,83.11,100.94841163635253
2022-04-29,83.62,85.62,97.47888348907232
2022-05-05,85.12,89.47,92.41087341770529
2022-05-06,87.63,87.8,91.89781282126903
2022-05-09,87.13,89.3,88.34639625102281
2022-05-10,88.64,94.16,87.10095234185457
2022-05-11,93.32,91.14,90.18435556977987
2022-05-12,92.15,93.15,92.62016778051853
2022-05-13,93.15,93.15,93.64290308147669
2022-05-16,93.15,92.48,92.87636693537235
2022-05-17,92.32,91.48,91.0182019931078
2022-05-18,91.65000000000002,92.98,89.45393168523907
2022-05-19,91.81,94.16,91.38175821855664
2022-05-20,94.16,94.16,95.21306734934448
2022-05-23,94.32,93.49,94.83459595650434
2022-05-24,92.82,89.3,95.79451982736587
2022-05-25,88.8,93.82,92.63805148161947
2022-05-26,94.99,96.16,93.3334584249556
2022-05-27,97.33,95.49,96.84523576289415
2022-05-30,95.49,97.5,96.09928928822278
2022-05-31,97.17,99.34,94.70682556301355
2022-06-01,98.84,104.19,98.02657501935958
2022-06-02,101.02,100.01000000000002,105.86527925476432
2022-06-06,99.68,99.01,110.43592374950647
2022-06-07,99.01,98.34,109.12893811970949
2022-06-08,98.84,100.51,100.8833115941286
2022-06-09,99.34,98.51,101.0173286446929
2022-06-10,97.84,100.18,101.94785325497388
2022-06-13,100.01,97.67,101.11238050624728
2022-06-14,97.17,98.84,99.77895043358207
2022-06-15,99.17,97.33,99.91919454693794
2022-06-16,97.33,96.5,99.57845782220363
2022-06-17,96.5,96.5,98.51538965135812
2022-06-20,96.5,98.84,96.38712537065148
2022-06-21,100.01,98.67,97.25565759181976
2022-06-22,98.67,96.33,98.65319231718779
2022-06-23,96.33,97.33,99.41422247007489
2022-06-24,97.0,97.17,95.69850784599781
2022-06-27,97.33,97.33,95.69283334195613
2022-06-28,97.17,98.84,95.94017196252942
2022-06-29,98.84,95.99999999999999,96.64799972116947
2022-06-30,96.0,96.33,97.37038603127002
2022-07-01,96.33,100.51,98.24386776804924
2022-07-04,99.51,105.2,102.98111852303147
2022-07-05,105.53,104.36,107.80800528004765
2022-07-06,105.03,103.19,109.06963798493146
2022-07-07,103.19,106.54,108.39738560453057
2022-07-08,105.03,106.03,109.11507320582866
2022-07-11,106.2,108.88,108.74233118101954
2022-07-12,108.88,107.54,109.39657249748707
2022-07-13,107.71,109.55,109.78631844013928
2022-07-14,108.88,107.71,110.22813814640045
2022-07-15,106.87,104.7,109.70050332307815
2022-07-18,106.2,109.88,107.38811941295862
2022-07-19,110.22,106.7,108.4685089290142
2022-07-20,107.21,107.21,108.70129683583974
2022-07-21,107.04,104.36,108.66906032323837
2022-07-22,104.36,110.89,106.24057637393474
2022-07-25,111.72,105.7,110.53623079746961
2022-07-26,103.36,104.53,111.60208527520298
2022-07-27,105.03,115.57,111.26157976299524
2022-07-28,115.57,114.23,116.65136713191866
2022-07-29,111.72,112.06,126.79071438372135
2022-08-01,111.39,110.05,128.7836723101139
2022-08-02,108.21000000000001,100.35,121.07681407883763
2022-08-03,100.34999999999998,98.17,118.6489101202786
2022-08-04,98.67,101.18,118.45160745799541
2022-08-05,101.18,101.02,114.4117446282506
2022-08-08,101.02,102.52,113.31296783804893
2022-08-09,102.19,102.02,111.78185105517507
2022-08-10,101.68,102.52,111.59086950823664
2022-08-11,103.02,104.53,110.66275499463082
2022-08-12,104.36,105.2,110.85909753710031
2022-08-15,105.2,116.24,110.5274094517529
2022-08-16,118.58,128.45,117.38851577401161
2022-08-17,123.1,141.84,133.6294949811697
2022-08-18,141.84,139.83,138.76989024877548
2022-08-19,137.65000000000003,154.38,182.54378252208232
2022-08-22,166.6,161.91,165.75687527000903
2022-08-23,145.35,145.68,195.56493527293205
2022-08-24,143.17,130.78999999999996,194.71399479806422
2022-08-25,132.47,128.62,199.47267777860165
2022-08-26,128.28,123.27,182.2301015818119
