date,open,true_price,predicted_price
2020-05-21,29.42,28.77,30.08302879542112
2020-05-22,29.090000000000003,27.899999999999995,29.6191980060935
2020-05-25,27.61,27.22,28.724050333201884
2020-05-26,27.34,27.46,27.57073034018278
2020-05-27,27.46,29.03,27.566608214080333
2020-05-28,28.71,28.440000000000005,29.264323661029337
2020-05-29,27.79,28.29,28.78902979880571
2020-06-01,28.44,28.799999999999997,28.384079255163666
2020-06-02,28.53,28.830000000000002,28.706461322903632
2020-06-03,28.83,28.32,28.975824452042577
2020-06-04,28.35,28.02,28.850513090789317
2020-06-05,27.93,29.42,28.323849140405652
2020-06-08,29.570000000000004,30.55,29.492781049907205
2020-06-09,30.7,30.759999999999998,30.503544181883335
2020-06-10,30.61,30.31,31.011164927482604
2020-06-11,30.25,29.659999999999997,30.738242011666294
2020-06-12,29.03,30.07,30.173033637702463
2020-06-15,29.54,29.15,30.20205773115158
2020-06-16,29.21,29.54,29.60677692055702
2020-06-17,29.54,29.630000000000003,29.229426810145377
2020-06-18,29.42,29.78,29.706431863605975
2020-06-19,29.980000000000004,29.659999999999997,29.756364296674725
2020-06-22,29.86,29.600000000000005,29.588542873859403
2020-06-23,29.749999999999996,30.28,29.614677662253378
2020-06-24,29.749999999999996,30.490000000000002,30.411494815945623
2020-06-29,30.19,30.01,30.6184764367342
2020-06-30,30.04,30.100000000000005,29.836351354718207
2020-07-01,30.22,30.759999999999998,29.784922742545604
2020-07-02,30.61,30.819999999999997,30.84978750735521
2020-07-03,30.82,30.819999999999997,31.13728035777807
2020-07-06,30.28,31.59,31.20799644887447
2020-07-07,31.47,31.41,31.670734365880488
2020-07-08,31.439999999999998,31.23,32.10496091067791
2020-07-09,31.2,31.950000000000003,31.290984770953653
2020-07-10,31.95,31.149999999999995,32.13651171475649
2020-07-13,31.15,31.650000000000002,31.321194611787792
2020-07-14,31.74,31.260000000000005,31.878287231922148
2020-07-15,31.23,30.519999999999996,31.54666473150253
2020-07-16,31.09,29.21,30.790824564695356
2020-07-17,28.77,29.18,29.871584082543848
2020-07-20,29.21,29.72,29.815930291116235
2020-07-21,29.81,29.300000000000004,29.993614282310006
2020-07-22,29.63,29.48,29.494950255155562
2020-07-23,29.16,28.53,29.735906337499618
2020-07-24,28.41,27.970000000000002,29.148353241086003
2020-07-27,28.12,28.15,28.33379822254181
2020-07-28,28.12,28.32,28.322606141269205
2020-07-29,28.03,28.440000000000005,28.458205006122586
2020-07-30,28.44,28.09,28.23282903373241
2020-07-31,28.09,28.23,28.36110094666481
2020-08-03,28.44,28.47,28.08068059593439
2020-08-04,28.470000000000002,28.199999999999996,28.60459518998861
2020-08-05,28.29,28.06,28.453764814734456
2020-08-06,28.12,27.82,28.51469721764326
2020-08-07,27.94,27.58,28.026005173325537
2020-08-10,27.19,27.61,27.459977463185787
2020-08-11,27.67,27.17,27.595017805397507
2020-08-12,27.14,27.280000000000005,27.2397490593791
2020-08-13,27.28,27.280000000000005,27.41747885197401
2020-08-14,27.25,26.99,27.50792644113302
2020-08-17,27.02,27.19,26.99089732438326
2020-08-18,27.28,27.58,26.9746569108963
2020-08-19,27.43,28.98,27.367629115879534
2020-08-20,29.21,30.459999999999997,29.59388000935316
2020-08-21,30.02,29.070000000000004,30.651195176541805
2020-08-24,28.68,28.29,28.956905928850173
2020-08-25,28.29,28.41,28.40858682155609
2020-08-26,28.2,27.31,28.353621323406696
2020-08-27,27.28,27.46,27.670545588135717
2020-08-28,27.43,27.73,27.533073954880237
2020-08-31,27.73,27.49,27.562899572849272
2020-09-01,27.49,27.25,27.576445337235924
2020-09-02,27.28,26.39,27.187545640170573
2020-09-03,26.420000000000005,25.89,26.897942108511923
2020-09-04,25.800000000000004,26.3,26.48293306827545
2020-09-07,26.100000000000005,25.47,26.340827859938145
2020-09-08,25.47,25.53,25.88550976991653
2020-09-09,25.29,25.23,25.452896452248094
2020-09-10,25.29,24.73,24.894296202659607
2020-09-11,24.49,24.760000000000005,24.803103068470953
2020-09-14,24.67,24.519999999999996,24.707852693498133
2020-09-15,24.4,24.31,24.513035161495207
2020-09-16,23.96,23.990000000000002,24.430936149954796
2020-09-17,23.96,24.61,24.10000067055225
2020-09-18,24.609999999999996,24.73,24.31839447379112
2020-09-21,24.67,24.55,24.47098438620567
2020-09-22,24.4,24.31,24.355847297310827
2020-09-23,24.37,24.2,24.341736648976802
2020-09-24,24.200000000000003,24.11,24.29896959066391
2020-09-25,24.110000000000003,26.36,23.976625690758226
2020-09-28,25.68,24.91,25.858731217384335
2020-09-29,25.230000000000004,24.67,25.173324699699876
2020-09-30,24.64,24.64,24.772431396842002
2020-10-09,24.82,25.21,24.771320712864398
2020-10-12,25.21,25.320000000000004,25.037096065580844
2020-10-13,25.499999999999996,25.86,25.28291600227356
2020-10-14,25.59,25.23,25.558146799802778
2020-10-15,25.21,25.0,25.441979179382322
2020-10-16,24.97,25.18,25.043555335402488
2020-10-19,25.179999999999996,25.0,25.04032760888338
2020-10-20,24.85,25.0,25.030532470345495
2020-10-21,25.21,24.7,25.038973923027513
2020-10-22,24.699999999999996,24.519999999999996,24.857964241206645
2020-10-23,24.430000000000003,24.49,24.704965932965276
2020-10-26,24.34,24.25,23.96053031504154
2020-10-27,24.02,24.05,24.19111238002777
2020-10-28,24.02,24.17,24.148290614485738
2020-10-29,23.87,23.959999999999997,24.145562886595723
2020-10-30,24.02,23.600000000000005,23.665059114992616
2020-11-02,23.45,21.37,23.40158528268337
2020-11-03,21.370000000000005,21.79,22.295271522104738
2020-11-04,22.15,21.46,22.104158814549447
2020-11-05,21.52,22.03,21.738266051858663
2020-11-06,22.06,21.58,21.961559968888757
2020-11-09,21.67,21.91,21.818931861221788
2020-11-10,22.0,21.76,21.971589203476906
2020-11-11,21.639999999999997,21.940000000000005,21.929893389046192
2020-11-12,21.97,22.24,22.050795729309318
2020-11-13,22.029999999999998,22.47,22.242584007531402
2020-11-16,22.29,22.92,22.432510331571102
2020-11-17,22.86,22.59,22.688029987215995
2020-11-18,22.59,22.38,22.5387555873394
2020-11-19,22.38,22.47,22.430835399776697
2020-11-20,22.47,22.53,22.51084726691246
2020-11-23,22.44,22.68,23.14325774669647
2020-11-24,22.77,23.22,23.066548033356664
2020-11-25,23.54,23.01,23.603077096641062
2020-11-26,22.86,23.48,23.310945582091808
2020-11-27,23.39,23.04,23.665440793335435
2020-11-30,23.07,22.830000000000002,23.268463510274884
2020-12-01,22.83,22.74,23.116171306967733
2020-12-02,22.86,22.77,22.978914685845375
2020-12-03,22.71,22.89,22.893064412325618
2020-12-04,22.92,22.77,22.932336569279432
2020-12-07,22.74,22.24,22.72185686647892
2020-12-08,22.24,22.15,22.533712980300187
2020-12-09,22.24,21.67,22.466676904559133
2020-12-10,21.67,21.699999999999996,22.036200985610485
2020-12-11,21.939999999999998,21.31,21.897229356467722
2020-12-14,21.280000000000005,21.2,21.543796483278275
2020-12-15,21.25,21.58,21.056908505260942
2020-12-16,21.52,22.18,21.416036019325254
2020-12-17,22.18,22.59,21.753995652496815
2020-12-18,22.89,22.24,22.2894763725996
2020-12-21,21.939999999999998,22.03,22.28414178162813
2020-12-22,21.760000000000005,21.52,22.024315522015094
2020-12-23,21.459999999999997,22.18,21.65406144812703
2020-12-24,22.12,21.640000000000004,22.023803436905144
2020-12-25,21.639999999999997,22.74,21.853074897378683
2020-12-28,22.77,23.42,22.682161046564577
2020-12-29,23.45,23.07,23.26641516983509
2020-12-30,22.89,22.71,23.210833897292613
2020-12-31,22.77,22.38,22.970629721283913
2021-01-04,22.349999999999998,22.59,22.86273370668292
2021-01-05,22.41,21.55,22.90844541341066
2021-01-06,21.549999999999997,21.640000000000004,22.414289643615483
2021-01-07,21.52,20.9,22.05279954060912
2021-01-08,20.749999999999996,20.87,21.550334633290767
2021-01-11,20.87,20.22,21.36927915006876
2021-01-12,20.19,20.16,21.100547062456606
2021-01-13,20.16,19.27,20.945041763633487
2021-01-14,19.32,19.32,20.289032111912967
2021-01-15,19.44,19.56,20.039165748655794
2021-01-18,19.32,19.5,20.041964087039233
2021-01-19,19.41,19.53,20.506042967289684
2021-01-20,19.59,19.35,20.744952617585657
2021-01-21,19.38,19.41,20.920141068547963
2021-01-22,19.41,19.12,21.033096229583023
2021-01-25,19.18,19.09,21.417167059481145
2021-01-26,19.03,18.82,21.42820646941662
2021-01-27,18.88,18.58,22.07949666842818
2021-01-28,18.61,18.28,22.44578001528978
2021-01-29,18.34,17.78,22.76147762298584
2021-02-01,17.9,17.84,23.00659654378891
2021-02-02,17.84,17.93,22.76781475573778
2021-02-03,17.78,17.63,22.71798155903816
2021-02-04,17.57,17.07,22.713185770660637
2021-02-05,17.07,16.62,22.71510624885559
2021-02-08,16.68,16.77,22.984928664267063
2021-02-09,16.83,16.89,23.19839372783899
2021-02-10,16.89,17.04,23.351496361494064
2021-02-18,17.19,18.14,23.565273129045963
2021-02-19,18.17,18.34,23.725500425100325
2021-02-22,18.23,19.18,23.19582630485296
2021-02-23,19.29,18.76,22.71339124083519
2021-02-24,18.55,18.73,22.709833998680114
2021-02-25,18.85,18.61,21.89478279829025
2021-02-26,18.52,18.76,21.17248388811946
2021-03-01,18.76,18.79,21.236166919618842
2021-03-02,18.88,20.51,21.10165329352021
2021-03-03,21.25,20.99,21.431207733452318
2021-03-04,20.1,20.04,21.3413911858201
2021-03-05,19.86,19.65,18.131696423888204
2021-03-08,19.65,19.95,17.7501955614984
2021-03-09,19.89,19.15,19.096807009279726
2021-03-10,19.09,19.21,18.39836045101285
2021-03-11,19.12,20.99,18.639964750409124
2021-03-12,21.58,21.640000000000004,20.271070329099892
2021-03-15,21.370000000000005,20.96,21.372202170044183
2021-03-16,20.78,21.940000000000005,19.01418827906251
2021-03-17,21.25,21.61,20.793219660818576
2021-03-18,21.370000000000005,23.63,20.893748647272584
2021-03-19,23.63,25.86,22.62626234486699
2021-03-22,27.7,28.29,24.461025125980377
2021-03-23,29.24,27.49,24.997173783183097
2021-03-24,25.03,25.29,28.03465273231268
2021-03-25,24.4,22.92,25.008840417861936
2021-03-26,22.95,23.359999999999996,20.757615432739257
2021-03-29,23.330000000000002,23.48,20.035647310465574
2021-03-30,22.98,22.74,22.03764372974634
2021-03-31,22.53,22.62,21.71624066695571
2021-04-01,22.44,23.45,21.52425391599536
2021-04-02,23.42,22.859999999999996,24.10620039910078
2021-04-06,22.68,22.92,21.151903791874645
2021-04-07,22.77,23.81,21.234649748206138
2021-04-08,23.57,22.65,23.89214373409748
2021-04-09,22.44,22.800000000000004,21.294699838012455
2021-04-12,22.53,23.300000000000004,21.796658385396004
2021-04-13,22.59,21.91,23.05924016535282
2021-04-14,21.549999999999997,21.91,21.1536576038599
2021-04-15,21.67,21.34,21.427681661695242
2021-04-16,21.43,21.67,22.20872595787048
2021-04-19,21.67,21.79,22.189490641653535
2021-04-20,21.82,21.940000000000005,22.215972121208907
2021-04-21,21.850000000000005,21.640000000000004,22.63032658308744
2021-04-22,21.549999999999997,21.2,22.30986435741186
2021-04-23,21.17,20.99,21.78293959349394
2021-04-26,20.81,20.22,21.649013752043246
2021-04-27,20.22,20.36,21.251206954717635
2021-04-28,20.36,20.16,20.784422611147164
2021-04-29,20.07,20.27,20.767654845416544
2021-04-30,20.1,20.01,20.741224892437458
2021-05-06,19.98,20.36,20.372761526107787
2021-05-07,20.39,20.63,20.822920597195623
2021-05-10,20.72,21.31,21.057106977999208
2021-05-11,21.25,21.31,21.742181435525417
2021-05-12,21.139999999999997,20.99,21.758397676050663
2021-05-13,20.78,20.84,21.29477680981159
2021-05-14,20.839999999999996,21.05,21.041026869416235
2021-05-17,20.87,20.99,21.287999474704264
2021-05-18,20.749999999999996,21.02,21.43195709526539
2021-05-19,20.960000000000004,21.43,21.447195603102443
2021-05-20,21.34,23.42,22.162544786781073
2021-05-21,23.720000000000002,24.94,23.266879545152186
2021-05-24,23.96,24.88,24.89077712833881
2021-05-25,24.520000000000003,24.219999999999995,23.031453981995583
2021-05-26,24.02,23.75,22.34404937818646
2021-05-27,24.08,23.57,21.49181380137801
2021-05-28,23.51,23.24,22.697931359559295
2021-05-31,23.19,23.27,23.7592662358284
2021-06-01,23.07,22.92,23.80789841800928
2021-06-02,22.89,24.7,23.76266826212406
2021-06-03,24.309999999999995,23.87,25.17279416680336
2021-06-04,23.75,23.24,23.802799195349216
2021-06-07,23.22,24.28,23.731845191419122
2021-06-08,24.309999999999995,24.460000000000004,24.6351289743185
2021-06-09,23.93,25.09,24.56782254308462
2021-06-10,24.97,24.760000000000005,24.779890663921833
2021-06-11,24.64,24.28,24.0997907474637
2021-06-15,23.93,23.130000000000003,24.44206843495369
2021-06-16,22.86,22.06,23.69932874113321
2021-06-17,22.0,22.03,23.034359826445577
2021-06-18,21.850000000000005,21.940000000000005,22.738638627082107
2021-06-21,21.97,22.559999999999995,22.64165225178003
2021-06-22,22.77,23.04,23.002683068513868
2021-06-23,23.07,22.77,23.430650088489056
2021-06-24,22.77,22.65,22.871355184316634
2021-06-25,22.83,22.74,22.941176239699125
2021-06-28,24.4,24.88,23.085173936486242
2021-06-29,25.800000000000004,24.05,24.128968784511088
2021-06-30,23.84,23.719999999999995,24.51001226902008
2021-07-01,23.66,22.77,23.71071420609951
2021-07-02,22.71,22.77,23.181901406645775
2021-07-05,22.62,22.95,23.044540460109708
2021-07-06,22.95,24.08,23.38526726126671
2021-07-07,23.810000000000002,23.63,24.373959206938743
2021-07-08,23.720000000000002,23.159999999999997,24.15440764605999
2021-07-09,22.95,23.54,23.797035852372645
2021-07-12,23.57,23.22,23.775301815271376
2021-07-13,23.240000000000002,24.219999999999995,23.658419184088707
2021-07-14,24.219999999999995,23.69,24.407086342573166
2021-07-15,23.87,23.19,24.160723150372505
2021-07-16,23.13,22.98,23.675293183624742
2021-07-19,22.98,23.130000000000003,23.10413062751293
2021-07-20,22.95,22.92,23.258810864984987
2021-07-21,22.86,22.92,23.30289598584175
2021-07-22,22.83,22.440000000000005,23.477691944241524
2021-07-23,22.32,21.49,23.256712906360626
2021-07-26,21.49,21.699999999999996,22.5650697645545
2021-07-27,21.7,21.61,21.95665985509753
2021-07-28,21.58,20.3,21.95416113421321
2021-07-29,20.27,20.57,21.386169052869082
2021-07-30,20.57,21.52,21.159438122361898
2021-08-02,21.459999999999997,21.55,21.762527435719967
2021-08-03,21.58,21.17,21.476328474879264
2021-08-04,21.11,21.25,21.35545221596956
2021-08-05,21.139999999999997,20.9,21.497137578129767
2021-08-06,20.78,20.72,21.349275388121605
2021-08-09,20.66,20.84,21.08181047260761
2021-08-10,20.81,21.11,21.0825038549304
2021-08-11,21.050000000000004,21.67,21.224476748108863
2021-08-12,21.58,21.399999999999995,21.787593524754048
2021-08-13,21.58,21.46,21.88137380197644
2021-08-16,21.43,21.52,21.749336632192133
2021-08-17,22.09,21.399999999999995,21.780147616416215
2021-08-18,21.11,21.31,22.330735801458356
2021-08-19,21.4,21.67,22.051963028907775
2021-08-20,21.459999999999997,21.34,21.733976623415945
2021-08-23,21.31,21.58,21.49227117925882
2021-08-24,21.61,21.76,21.880516297966242
2021-08-25,21.79,21.88,22.0118836222589
2021-08-26,21.850000000000005,21.88,22.31507871970534
2021-08-27,21.850000000000005,21.73,22.43896324008703
2021-08-30,21.73,21.940000000000005,22.20725140720606
2021-08-31,21.97,22.03,22.232116478979588
2021-09-01,22.029999999999998,22.32,22.104895453751087
2021-09-02,22.24,23.07,22.77917413935065
2021-09-03,22.98,23.07,23.329670721590517
2021-09-06,23.22,23.300000000000004,23.49979366481304
2021-09-07,23.45,24.08,23.730052575469017
2021-09-08,24.55,25.18,24.424656268954276
2021-09-09,24.94,23.84,25.044076962471006
2021-09-10,23.78,23.42,24.33915014207363
2021-09-13,23.39,23.63,24.004770651757717
2021-09-14,23.57,22.859999999999996,23.949270803928375
2021-09-15,22.47,23.69,23.71718238174915
2021-09-16,23.75,23.130000000000003,24.00570449143648
2021-09-17,23.330000000000002,24.05,23.80413761407137
2021-09-22,23.78,25.0,24.359577566981315
2021-09-23,25.03,24.819999999999997,25.24180033892393
2021-09-24,24.85,25.77,25.0982116740942
2021-09-27,26.63,27.08,25.68646451413631
2021-09-28,25.710000000000004,26.87,27.04123942553997
2021-09-29,25.889999999999997,25.56,27.085456861555574
2021-09-30,26.299999999999997,27.970000000000002,25.590660705566403
2021-10-08,27.64,26.21,28.083790002167223
2021-10-11,26.54,24.819999999999997,25.586962242424487
2021-10-12,24.17,24.519999999999996,24.086675007343292
2021-10-13,24.37,22.92,25.111380849182606
2021-10-14,22.83,22.800000000000004,24.297343640923497
2021-10-15,22.74,22.71,23.737111080288887
2021-10-18,22.71,23.27,23.7005819183588
2021-10-19,23.22,23.600000000000005,23.84591612547636
2021-10-20,23.51,24.49,23.939306454658507
2021-10-21,24.200000000000003,24.2,24.610949651300906
2021-10-22,24.25,24.05,24.361854914426804
2021-10-25,24.4,26.3,24.144868232011795
2021-10-26,26.779999999999998,26.72,25.104038630127906
2021-10-27,26.93,28.09,26.76178726553917
2021-10-28,28.18,27.79,27.227903035879134
2021-10-29,27.88,29.300000000000004,27.69530887901783
2021-11-01,29.39,27.79,28.866763682365416
2021-11-02,27.79,27.17,28.042891895473
2021-11-03,27.169999999999998,26.9,27.582575091421603
2021-11-04,26.93,27.339999999999996,27.144826927781104
2021-11-05,27.14,26.21,27.303447358012196
2021-11-08,26.209999999999997,25.41,26.790895328223705
2021-11-09,26.36,25.41,26.084005408883094
2021-11-10,24.910000000000004,24.760000000000005,25.967865778207777
2021-11-11,24.520000000000003,24.460000000000004,25.3972044929862
2021-11-12,24.49,25.5,24.96425529837608
2021-11-15,25.499999999999996,26.45,25.276374035477637
2021-11-16,26.48,25.71,26.05480574339628
2021-11-17,25.59,25.83,25.439477913975715
2021-11-18,25.65,25.83,25.3566791588068
2021-11-19,25.74,26.27,25.14573571681976
2021-11-22,26.33,25.979999999999997,25.863722297847268
2021-11-23,25.979999999999997,27.17,25.87455560147762
2021-11-24,26.87,27.639999999999997,27.12799745738506
2021-11-25,27.73,27.31,27.358339065015315
2021-11-26,27.11,27.639999999999997,27.575014043450352
2021-11-29,26.99,28.47,27.57783591866493
2021-11-30,28.060000000000002,27.699999999999996,28.062069959938526
2021-12-01,27.46,27.79,27.82737467467785
2021-12-02,27.76,26.480000000000004,27.589690847992895
2021-12-03,26.48,27.85,26.918634163737295
2021-12-06,27.79,28.09,27.441927894353864
2021-12-07,28.12,29.27,28.093020256757736
2021-12-08,28.860000000000003,28.62,28.879589346945284
2021-12-09,28.649999999999995,28.71,28.705968957841396
2021-12-10,28.26,27.85,28.559040607511996
2021-12-13,27.94,27.88,28.284611334502696
2021-12-14,27.82,29.01,28.066375291645524
2021-12-15,28.98,29.659999999999997,29.04396930336952
2021-12-16,29.69,29.27,29.81209315150976
2021-12-17,29.270000000000003,32.04,29.21239505022764
2021-12-20,33.55,29.070000000000004,31.71753194749355
2021-12-21,28.2,28.86,30.58491418778896
2021-12-22,28.470000000000002,27.79,28.76148916184902
2021-12-23,27.79,29.070000000000004,28.38002583116293
2021-12-24,28.98,30.4,28.797972522377965
2021-12-27,30.11,32.07,30.905387863814827
2021-12-28,31.47,30.7,31.771779890358445
2021-12-29,31.38,29.959999999999997,30.607639316320416
2021-12-30,30.08,29.9,30.314781340658662
2021-12-31,31.09,32.75,30.251715355813502
2022-01-04,32.99,34.23,32.514377090930935
2022-01-05,34.26,31.29,35.504033015966414
2022-01-06,31.170000000000005,31.56,31.76225447118282
2022-01-07,31.62,31.2,31.270531900823116
2022-01-10,30.67,31.53,31.280508972704407
2022-01-11,31.29,32.99,31.79606862783432
2022-01-12,32.42,32.93,33.48458435446024
2022-01-13,32.66,33.34,33.406665993034835
2022-01-14,32.87,32.63,33.80038374304771
2022-01-17,32.07,32.15,33.13284358859062
2022-01-18,32.15,34.62,32.30554814696312
2022-01-19,33.49,34.68,35.762383452653886
2022-01-20,34.68,34.06,34.91598882675171
2022-01-21,34.2,34.98,34.347623972892755
2022-01-24,33.61,33.82,35.703375980854034
2022-01-25,33.49,31.44,34.14521231412888
2022-01-26,31.5,31.71,33.24014354884624
2022-01-27,31.170000000000005,28.68,32.417239952683445
2022-01-28,28.26,28.12,29.560434808433055
2022-02-07,28.860000000000003,29.84,27.99248872578144
2022-02-08,29.96,30.28,29.160574581623077
2022-02-09,30.19,31.119999999999997,29.774912591874596
2022-02-10,31.0,31.619999999999997,30.949289779067037
2022-02-11,31.62,30.91,31.8720035341382
2022-02-14,30.88,30.37,31.194770022034643
2022-02-15,30.49,30.219999999999995,30.2156709253788
2022-02-16,30.760000000000005,30.4,30.410317974388597
2022-02-17,30.639999999999997,30.37,30.634331355094908
2022-02-18,30.08,30.31,30.42960672557354
2022-02-21,30.25,32.45,30.425599102973937
2022-02-22,32.33,31.950000000000003,32.81364344596862
2022-02-23,31.95,31.47,32.159411143064496
2022-02-24,31.5,31.06,32.04421807467937
2022-02-25,31.06,32.15,31.79037144243717
2022-02-28,32.1,31.77,32.02843949198723
2022-03-01,32.1,31.59,31.575382210016247
2022-03-02,31.170000000000005,31.59,31.58498523712158
2022-03-03,31.59,31.29,31.620677251219746
2022-03-04,31.09,31.53,31.835982004404066
2022-03-07,31.32,31.2,32.20923288941383
2022-03-08,31.170000000000005,28.59,32.20610312700271
2022-03-09,28.62,29.42,29.649731001257894
2022-03-10,30.050000000000004,29.87,30.01041321843862
2022-03-11,29.33,29.39,30.309460744559765
2022-03-14,29.1,27.46,29.166488051414486
2022-03-15,27.46,25.29,28.157091327905654
2022-03-16,25.86,26.33,26.55925346970558
2022-03-17,26.54,26.480000000000004,26.569673288464546
2022-03-18,26.36,27.91,26.547509227097034
2022-03-21,27.88,28.06,27.588954208791254
2022-03-22,28.03,27.85,27.982959489822385
2022-03-23,28.12,28.03,27.813991759717464
2022-03-24,27.91,27.52,28.094795061051844
2022-03-25,27.580000000000002,27.280000000000005,27.70761927783489
2022-03-28,27.02,27.399999999999995,27.382255029976367
2022-03-29,27.4,26.72,27.556292720735073
2022-03-30,26.84,26.96,27.018850173950195
2022-03-31,26.87,26.51,26.90165456652641
2022-04-01,26.599999999999998,26.21,26.730464196205137
2022-04-06,26.24,26.480000000000004,26.749358546435833
2022-04-07,26.45,25.83,27.107290135025977
2022-04-08,25.74,25.83,26.421043924987316
2022-04-11,25.83,24.61,26.132782628834246
2022-04-12,24.46,25.06,24.97075400829315
2022-04-13,25.000000000000004,25.77,24.964621709585188
2022-04-14,25.499999999999996,24.97,25.59009073257446
2022-04-15,25.000000000000004,25.09,25.25806110858917
2022-04-18,24.699999999999996,25.18,25.085312218368053
2022-04-19,25.03,25.620000000000005,25.02246633470058
2022-04-20,25.68,25.679999999999996,25.360999757647512
2022-04-21,24.76,23.48,25.646133835911748
2022-04-22,23.22,24.61,24.43379110395908
2022-04-25,24.4,22.95,24.619606116116046
2022-04-26,22.56,21.940000000000005,23.897011405229566
2022-04-27,21.67,22.800000000000004,23.01069195240736
2022-04-28,22.53,22.18,23.02535476207733
2022-04-29,22.18,22.800000000000004,22.794614936709404
2022-05-05,22.74,23.51,23.131502053737638
2022-05-06,23.22,23.01,23.458209809362888
2022-05-09,23.01,23.07,23.20152857929468
2022-05-10,22.8,24.11,23.272345179021357
2022-05-11,24.46,23.959999999999997,23.85309040606022
2022-05-12,24.37,24.55,24.037765472233293
2022-05-13,24.609999999999996,24.64,24.230294206440448
2022-05-16,24.94,24.37,24.245866682827472
2022-05-17,24.34,24.08,24.428269490599632
2022-05-18,23.96,24.94,24.06485063970089
2022-05-19,24.58,25.320000000000004,24.930458953380583
2022-05-20,25.230000000000004,25.35,25.379395381510257
2022-05-23,25.15,25.150000000000002,25.274525440037248
2022-05-24,25.15,24.519999999999996,25.336712292432782
2022-05-25,24.609999999999996,25.56,24.914605307281015
2022-05-26,26.01,25.71,25.23920874297619
2022-05-27,25.77,26.239999999999995,25.657444237470624
2022-05-30,26.33,27.43,25.924232310056684
2022-05-31,27.52,27.67,26.627973383069037
2022-06-01,27.52,29.75,27.546155343949792
2022-06-02,28.89,28.35,29.202304747104645
2022-06-06,28.03,28.35,28.389897305369374
2022-06-07,28.150000000000002,27.73,28.189190476536748
2022-06-08,27.67,27.46,28.000898371934888
2022-06-09,27.08,26.69,27.72377572208643
2022-06-10,26.75,27.43,27.044168170690536
2022-06-13,27.08,27.110000000000003,27.48720766842365
2022-06-14,27.11,27.999999999999996,27.276904173791408
2022-06-15,27.7,27.17,28.147391608953473
2022-06-16,27.14,26.99,27.505427720248697
2022-06-17,26.87,27.08,27.020988844931125
2022-06-20,26.96,27.31,26.92890894472599
2022-06-21,27.4,26.810000000000002,27.05319613575935
2022-06-22,26.779999999999998,26.3,26.865893850326536
2022-06-23,26.33,26.6,25.87888765066862
2022-06-24,26.36,26.51,26.31503403753042
2022-06-27,26.439999999999998,26.29,26.260050727725027
2022-06-28,26.23,26.680000000000003,26.200199746787547
2022-06-29,26.529999999999998,25.84,26.431840333044526
2022-06-30,25.81,25.809999999999995,26.198987281918523
2022-07-01,25.93,26.23,25.832764367461202
2022-07-04,26.2,27.240000000000002,26.090309462845322
2022-07-05,27.15,27.69,26.64615399479866
2022-07-06,27.48,27.8,27.737039044499397
2022-07-07,27.63,28.55,27.758877407014367
2022-07-08,28.37,28.61,28.286163493096826
2022-07-11,28.67,29.29,28.497567493617534
2022-07-12,29.32,29.529999999999998,29.67398029863834
