date,open,true_price,predicted_price
2020-12-21,66.98,67.48,76.76582667946816
2020-12-22,66.69,67.98,72.9974926519394
2020-12-23,67.08,68.08,71.0639657226205
2020-12-24,68.08,65.29,71.2389669391513
2020-12-25,65.29,64.9,70.03499738186599
2020-12-28,64.9,63.31000000000002,69.75867795288563
2020-12-29,63.00999999999999,69.47,68.66245491951705
2020-12-30,71.06,71.95000000000002,74.58907819479705
2020-12-31,70.86,72.55,79.10418795257807
2021-01-04,71.55,74.44,79.02209869503976
2021-01-05,73.64,74.24,79.59645759522915
2021-01-06,73.64,72.05,79.6604888021946
2021-01-07,72.85,71.06,79.87721806377174
2021-01-08,70.96,74.34000000000002,76.8131293487549
2021-01-11,73.24,75.13000000000001,80.68680744707585
2021-01-12,74.93,75.23,81.95742058753969
2021-01-13,74.24,72.55,81.56720622062684
2021-01-14,72.35,76.32000000000001,79.62903299361469
2021-01-15,75.53,76.72,83.01479851961136
2021-01-18,75.83,75.83000000000001,83.59562305092813
2021-01-19,75.33,73.34,82.86892063289882
2021-01-20,73.24,73.84,79.70720835179091
2021-01-21,73.34,73.84,79.34604267537594
2021-01-22,73.54,71.06,78.90254516363144
2021-01-25,70.56,67.58,77.20746753811837
2021-01-26,67.58,67.78,75.51129831254484
2021-01-27,67.68,69.17,75.55267648577691
2021-01-28,68.37,67.78,76.32928928434849
2021-01-29,68.47,68.97,73.66157734513284
2021-02-01,69.47,71.55,73.44887394189836
2021-02-02,71.46,70.56000000000002,75.84732453286648
2021-02-03,70.06,67.08,76.28223385781051
2021-02-04,67.38,64.9,73.13424588173629
2021-02-05,65.2,64.30000000000001,72.85151213616133
2021-02-08,65.0,65.49000000000001,72.75803571730853
2021-02-09,65.39,65.59,73.78179796546698
2021-02-10,65.49,64.70000000000002,72.62514040738345
2021-02-18,65.39,66.98,72.7663440066576
2021-02-19,67.08,69.27,73.68117483168841
2021-02-22,69.47,70.16,76.73105408608915
2021-02-23,69.67,69.77,77.14345965594055
2021-02-24,69.67,70.46,77.58071545451881
2021-02-25,71.06,69.07000000000001,76.25500916570427
2021-02-26,68.18,70.66,75.97096923202277
2021-03-01,71.06,71.65,75.82606165647508
2021-03-02,71.36,70.86,78.2220911344886
2021-03-03,70.76,71.65,78.35751485139133
2021-03-04,71.46,70.26000000000002,80.75096927285195
2021-03-05,69.87,70.36,79.38162697136403
2021-03-08,70.46,68.57,78.38636761367322
2021-03-09,68.57,65.79,75.18267537981272
2021-03-10,66.39,65.1,73.22621551930905
2021-03-11,65.1,66.09,71.25792999148369
2021-03-12,66.29,66.09,70.33223914533855
2021-03-15,66.09,65.69000000000001,70.65049654245378
2021-03-16,65.49,66.69000000000001,70.56876182168723
2021-03-17,66.69,66.39000000000001,71.47245272815228
2021-03-18,66.19,65.29,72.07501596152784
2021-03-19,65.1,64.70000000000002,70.80595625191928
2021-03-22,64.9,65.49000000000001,69.6807824921608
2021-03-23,65.69,66.19000000000001,70.75317225754262
2021-03-24,66.19,65.29,70.86923640072347
2021-03-25,65.2,65.79,70.6469838294387
2021-03-26,65.99,66.29,70.71590857684613
2021-03-29,66.29,65.69000000000001,71.86977182537318
2021-03-30,65.69,64.8,72.56953411370517
2021-03-31,65.2,65.00000000000001,71.76724538892509
2021-04-01,65.2,65.29,70.53166141450406
2021-04-02,65.29,65.59,70.96456480771305
2021-04-06,65.69,65.99000000000001,71.99009040981532
2021-04-07,65.69,65.1,71.34033180117608
2021-04-08,65.59,65.29,70.72681524753571
2021-04-09,65.0,64.8,71.63418214052916
2021-04-12,64.8,63.01,71.07388342231513
2021-04-13,63.11,63.11,67.9714114367962
2021-04-14,62.81,63.210000000000015,67.54958265274765
2021-04-15,63.40999999999999,63.51,68.12802339076997
2021-04-16,63.51,64.1,68.09188862979413
2021-04-19,65.0,65.20000000000002,68.38346246987582
2021-04-20,65.1,68.87,70.01826417922975
2021-04-21,66.98,66.29,76.13961677640677
2021-04-22,66.39,68.08,73.99037754625083
2021-04-23,70.26,69.67,73.21404931008817
2021-04-26,68.47,67.18,76.29360702425242
2021-04-27,66.79,66.49,73.70758315622807
2021-04-28,66.09,66.59,71.91408892184496
2021-04-29,65.89,66.29,71.11088120043279
2021-04-30,66.29,64.8,71.03797724425793
2021-05-06,65.1,64.9,70.70336917102338
2021-05-07,64.8,65.1,69.955772408247
2021-05-10,65.1,67.68,69.33239413440228
2021-05-11,66.98,67.98,71.92263978898526
2021-05-12,70.86,72.65000000000002,72.72141580075026
2021-05-13,74.83,72.35,76.78445851981641
2021-05-14,73.54,72.95000000000002,78.2033893197775
2021-05-17,75.13,72.65000000000002,80.32332795172931
2021-05-18,71.36,71.75000000000001,79.31625225663186
2021-05-19,71.36,69.67,77.71026132494212
2021-05-20,69.77,68.57,76.64155687600375
2021-05-21,68.57,68.37000000000002,75.0012131971121
2021-05-24,68.47,70.46,73.95502649813892
2021-05-25,72.05,73.05,76.10525936424733
2021-05-26,73.14,73.05,79.22462782591582
2021-05-27,72.15,74.04,81.00178071409465
2021-05-28,74.83,81.29,81.40019141137601
2021-05-31,84.97,85.27,85.65915768146516
2021-06-01,83.98000000000002,88.75,89.45699290037156
2021-06-02,89.54000000000002,86.46,90.8851649811864
2021-06-03,86.86,82.19,89.8406530019641
2021-06-04,81.09,81.99,87.42277752786876
2021-06-07,82.78,90.04,86.21320535659791
2021-06-08,92.42,91.63,89.3105738785863
2021-06-09,90.83,96.4,91.83585533469916
2021-06-10,93.52,99.98,94.57430202484132
2021-06-11,98.39,97.69,95.15672197163106
2021-06-15,94.01,90.83,93.50060607135296
2021-06-16,85.77,87.95,91.98142533421517
2021-06-17,87.45,95.59999999999998,89.9034573251009
2021-06-18,93.12,94.21,92.97590097904207
2021-06-21,95.4,95.10999999999999,91.37730866998434
2021-06-22,94.11,90.93,91.11965840101243
2021-06-23,90.04,92.32,90.32036457896234
2021-06-24,91.23,87.75,90.41636007487774
2021-06-25,86.86,84.87,90.21656460911036
2021-06-28,84.66999999999999,87.26,88.41886724799872
2021-06-29,89.74,95.8,88.71834819108248
2021-06-30,99.68,102.56000000000002,92.09970999717713
2021-07-01,103.95000000000003,100.37000000000002,97.30242516398431
2021-07-02,98.87999999999998,104.94,93.9330616286397
2021-07-05,106.83000000000001,106.04,95.03396827936173
2021-07-06,106.83000000000001,103.54999999999998,96.41435253530742
2021-07-07,100.27,101.96,94.36950105965138
2021-07-08,101.36999999999999,98.98,92.55478593349457
2021-07-09,97.69,99.38,92.0232140237093
2021-07-12,102.06,103.05999999999999,92.49936623811723
2021-07-13,101.26999999999998,99.78,94.24738180160523
2021-07-14,98.87999999999998,102.36,94.64616103053093
2021-07-15,104.35,100.77,96.73580542832615
2021-07-16,99.38,97.99000000000001,96.76492875814439
2021-07-19,97.19,91.72999999999999,95.2136204585433
2021-07-20,90.93,92.32,90.63829076409341
2021-07-21,92.72,93.62000000000002,89.82890663892032
2021-07-22,93.71,91.53,90.8674008229375
2021-07-23,91.13,89.44,89.68823484480382
2021-07-26,87.65,85.67000000000002,88.48823050141336
2021-07-27,86.36,84.67,84.49790514022114
2021-07-28,84.56999999999998,81.49,82.94154002666474
2021-07-29,82.49,83.28000000000002,81.96420810073614
2021-07-30,82.78,84.57,83.86054132372142
2021-08-02,82.88,84.47,84.0614750391245
2021-08-03,83.78,82.39,82.7995387196541
2021-08-04,81.89,82.39,82.47970456689598
2021-08-05,81.89,79.8,84.43812370955945
2021-08-06,79.79999999999998,79.7,83.24490687936546
2021-08-09,79.41,82.08999999999999,84.02246199935675
2021-08-10,82.59,82.08999999999999,83.55353113919497
2021-08-11,82.49,81.09000000000002,82.41746003866197
2021-08-12,80.9,83.68,82.73247062534095
2021-08-13,83.48,82.08999999999999,86.29203380882741
2021-08-16,81.19,81.0,86.11172387063505
2021-08-17,81.09,78.61,85.04284215331079
2021-08-18,78.61,78.01000000000002,81.99248240828516
2021-08-19,78.11,78.11,80.15740940749646
2021-08-20,77.72,76.82000000000001,79.80775218129159
2021-08-23,76.82,78.41,78.35153904080391
2021-08-24,78.41,77.72,80.4617419064045
2021-08-25,77.72,76.32000000000001,80.17550477772951
2021-08-26,76.32,74.04,81.11179440736771
2021-08-27,74.04,74.54,78.28754048854114
2021-08-30,74.64,74.73,76.90283181697131
2021-08-31,74.34,74.83,77.30056609541178
2021-09-01,73.84,76.23,77.67890348047018
2021-09-02,76.42,79.41,76.19004963219167
2021-09-03,79.31,82.29000000000002,83.74537285238506
2021-09-06,81.09,81.89,87.30847673863174
2021-09-07,81.49000000000001,81.49,87.2403730237484
2021-09-08,81.59000000000002,83.58,85.5025457274914
2021-09-09,82.98,81.58999999999999,86.53578716933728
2021-09-10,81.59000000000002,81.39,86.5295967707038
2021-09-13,81.49000000000001,81.0,85.11531693339349
2021-09-14,81.79,88.94,86.04742209613325
2021-09-15,89.74,86.36,91.5050818565488
2021-09-16,86.76,92.21999999999998,92.14808560669424
2021-09-17,92.51999999999998,89.04000000000002,94.00581630617381
2021-09-22,86.56,86.76,92.58000002890826
2021-09-23,86.06,90.14,89.8954242682457
2021-09-24,90.93,89.53999999999999,92.17705499291421
2021-09-27,93.12,91.63,93.79451705515386
2021-09-28,87.05999999999999,82.68,93.77895475685598
2021-09-29,81.0,77.42,90.20620840340854
2021-09-30,77.62,78.81,86.04389538824559
2021-10-08,81.39,86.56,85.5417313706875
2021-10-11,86.36,91.63,90.10604243546726
2021-10-12,89.94,89.74,93.78965616941453
2021-10-13,91.02999999999999,89.34,92.06810024499894
2021-10-14,88.65,90.14,89.64122140288355
2021-10-15,88.65,91.13,91.04835452526808
2021-10-18,91.73,90.73000000000002,91.26250406533481
2021-10-19,90.93,99.68,91.32009763091804
2021-10-20,101.57,97.99000000000001,96.58651745766403
2021-10-21,97.79,97.39,97.50287838876248
2021-10-22,97.59,93.12,96.1590580698848
2021-10-25,88.05,84.08,93.40017420083285
2021-10-26,83.98000000000002,86.46,90.36470966517926
2021-10-27,84.97,82.39,89.93258531987668
2021-10-28,82.98,83.38,86.83630839794876
2021-10-29,82.59,83.58,86.4656541979313
2021-11-01,83.58,83.38,85.9527794378996
2021-11-02,83.38,80.7,85.58748527407647
2021-11-03,80.5,81.0,83.04111354500056
2021-11-04,81.19,82.68,83.09462527275086
2021-11-05,82.68,84.67,84.17608838051558
2021-11-08,84.37,83.08,85.49661656647922
2021-11-09,83.18000000000002,85.67000000000002,83.74526555836202
2021-11-10,85.77,84.67,86.54827059566976
2021-11-11,83.68,84.18,84.90011777788402
2021-11-12,83.78,83.98000000000002,84.25265432834627
2021-11-15,83.88000000000001,85.07,86.35697001755238
2021-11-16,85.17,84.57,86.47273560345174
2021-11-17,84.08,85.46999999999998,87.81804870873691
2021-11-18,85.17,82.49,88.48495103627444
2021-11-19,82.19,82.68,87.49655383110047
2021-11-22,82.88,82.59,86.5112728175521
2021-11-23,82.09,82.49,86.96461338967086
2021-11-24,82.29,82.68,86.83111630022526
2021-11-25,82.68,84.57,86.40356827825309
2021-11-26,84.56999999999998,83.28000000000002,87.86701676785947
2021-11-29,81.99,81.89,87.85859185457231
2021-11-30,81.89,82.49,83.96575944066049
2021-12-01,82.39000000000001,83.58,84.31691878318787
2021-12-02,83.38,82.19,86.74427811592818
2021-12-03,82.09,82.29000000000002,86.49512273460627
2021-12-06,82.09,81.29,84.82575369000436
2021-12-07,81.29,80.0,83.46251315295697
2021-12-08,80.0,80.6,82.51734610915184
2021-12-09,80.3,81.39,84.22130114883186
2021-12-10,81.29,81.39,83.40911338418724
2021-12-13,81.29,81.69,84.94887591391803
2021-12-14,81.59000000000002,83.08,84.904110981524
2021-12-15,82.98,82.19,86.56748555570842
2021-12-16,82.29,82.59,84.62518850624562
2021-12-17,82.49,81.58999999999999,85.42838223278524
2021-12-20,81.29,80.0,84.5799430832267
2021-12-21,80.0,81.69,82.15201462566853
2021-12-22,82.19,82.49,83.88677704483271
2021-12-23,82.49,82.78000000000002,86.0119870787859
2021-12-24,83.28,81.0,86.27465217709542
2021-12-27,83.78,85.37,85.50470093786717
2021-12-28,84.37,84.37,89.11408120274545
2021-12-29,83.98000000000002,82.88,88.13750033497811
2021-12-30,82.59,83.48,85.76002805799247
2021-12-31,83.78,83.48,86.09785961687565
2022-01-04,83.78,86.36,86.86234819084407
2022-01-05,86.76,87.06,87.67442866146565
2022-01-06,86.25999999999999,86.66000000000001,88.7727602556348
2022-01-07,86.25999999999999,83.77999999999999,88.25040630191566
2022-01-10,82.78,83.77999999999999,87.78867813616992
2022-01-11,83.88000000000001,82.59,89.25357276260854
2022-01-12,82.49,82.98,86.92991543561222
2022-01-13,84.27,83.38,86.6667931714654
2022-01-14,82.49,81.89,85.96267847776414
2022-01-17,83.68,87.75,86.39933716177941
2022-01-18,92.12,92.32,89.3798111781478
2022-01-19,91.33,93.32,91.72463808238507
2022-01-20,92.92,90.93,92.7892373687029
2022-01-21,91.02999999999999,88.25,90.17507914185525
2022-01-24,88.55,88.45,89.0537073224783
2022-01-25,87.95000000000002,79.8,88.54183552831412
2022-01-26,79.89999999999999,75.93,84.1153646284342
2022-01-27,76.13,70.06000000000002,82.58152659475805
2022-01-28,70.56,70.46,78.30795900762082
2022-02-07,72.15,71.65,74.62370617449284
2022-02-08,71.16,73.14000000000001,73.274259916842
2022-02-09,73.54,76.52,73.55018748939038
2022-02-10,75.83,75.33000000000001,76.30209724694491
2022-02-11,75.33,74.73,76.79316333055498
2022-02-14,73.74,74.24,74.33710984408856
2022-02-15,74.24,74.44,73.18309731692077
2022-02-16,75.33,74.54,73.86397119224073
2022-02-17,73.54,73.14000000000001,75.09141481578351
2022-02-18,76.03,78.71000000000001,75.01521739959718
2022-02-21,82.78,84.67,79.41847547084095
2022-02-22,81.39,81.39,86.72688715428114
2022-02-23,81.39,81.99,85.29850515037776
2022-02-24,81.09,79.20999999999998,85.44621636539699
2022-02-25,80.4,79.7,82.22052885681391
2022-02-28,80.9,80.3,82.76382380485535
2022-03-01,80.9,81.39,81.87720197796823
2022-03-02,80.3,80.5,82.28105201572181
2022-03-03,80.59999999999998,78.51,82.81164428442717
2022-03-04,77.72,77.02000000000001,81.04834165513516
2022-03-07,76.92,79.7,79.50690440565349
2022-03-08,78.51,75.13000000000001,80.34843008816243
2022-03-09,74.83,75.13000000000001,77.5670471289754
2022-03-10,76.32,73.94000000000001,75.30938029110433
2022-03-11,72.45,75.03,73.14060421884061
2022-03-14,75.53,73.05,71.56450167000294
2022-03-15,72.25,69.96,71.84263110250235
2022-03-16,71.06,72.65000000000002,69.20003062963487
2022-03-17,73.24,73.05,70.59371934443713
2022-03-18,72.65,72.95000000000002,71.2718595546484
2022-03-21,72.45,71.65,71.45910628467799
2022-03-22,71.46,71.95000000000002,71.28774839997293
2022-03-23,71.75,71.85,72.01437151372434
2022-03-24,71.65,70.36,72.50976201295853
2022-03-25,71.16,69.77,71.98281774103643
2022-03-28,70.56,75.53,70.02711360365153
2022-03-29,73.05,72.15,76.39664660602809
2022-03-30,71.85,71.85,74.68946341574193
2022-03-31,70.06,69.57000000000001,72.18634983778001
2022-04-01,68.87,68.77,70.82289471268655
2022-04-06,68.77,69.57000000000001,70.33375992149115
2022-04-07,69.47,67.98,70.7382397285104
2022-04-08,68.08,65.79,68.8813673812151
2022-04-11,65.69,62.50999999999999,67.84991261810065
2022-04-12,63.11,64.8,65.98515649259092
2022-04-13,64.6,63.11,66.34987686663867
2022-04-14,63.9,63.41,65.22629385739566
2022-04-15,63.21,62.21,65.12692093223335
2022-04-18,61.32,61.72,64.76722005248071
2022-04-19,61.92000000000001,61.72,64.3857431510091
2022-04-20,62.209999999999994,61.02,62.40965314924718
2022-04-21,60.13,56.949999999999996,62.83736444473267
2022-04-22,56.75,56.15,61.088341250419624
2022-04-25,55.66,50.68999999999999,59.672755225002774
2022-04-26,51.080000000000005,49.589999999999996,56.40650357827545
2022-04-27,49.20000000000001,51.68,54.23181467235089
2022-04-28,53.67,51.48,54.4698394650221
2022-04-29,52.28,54.07,54.61323792681099
2022-05-05,54.660000000000004,55.66,56.360420795381074
2022-05-06,53.77,57.34,56.64070077329875
2022-05-09,57.15,57.05,59.12946027696133
2022-05-10,56.15,58.63999999999999,59.04352942690254
2022-05-11,58.74000000000001,58.24,58.710582078546295
2022-05-12,58.04,58.84,58.63787405058742
2022-05-13,58.64,59.03,58.814179122746
2022-05-16,59.33,58.84,59.01967050164939
2022-05-17,58.93,59.13,59.898641798198234
2022-05-18,59.73,60.13,59.89609706386925
2022-05-19,59.029999999999994,59.63,62.78082515954972
2022-05-20,59.93,60.03,62.370357879549275
2022-05-23,60.03,61.72,61.70994217544795
2022-05-24,61.72,57.84,63.28224278390408
2022-05-25,57.84,63.51,59.752815226018434
2022-05-26,62.51,65.20000000000002,62.98702561199666
2022-05-27,64.1,63.11,67.01561761975289
2022-05-30,62.60999999999999,62.81,65.98712510466576
2022-05-31,62.91,62.91,63.53160342335702
2022-06-01,62.91,63.11,63.096087653934966
2022-06-02,63.51,64.00000000000001,63.194410963654526
2022-06-06,63.61,64.70000000000002,63.896603694856175
2022-06-07,64.9,64.4,64.78383196622134
2022-06-08,64.9,66.29,64.7144080683589
2022-06-09,65.59,63.210000000000015,66.2482554319501
2022-06-10,62.81,63.01,65.08135829210282
2022-06-13,62.60999999999999,65.00000000000001,64.33465253621341
2022-06-14,64.1,64.6,64.99634410619737
2022-06-15,64.6,64.50000000000001,66.46841343730689
2022-06-16,64.6,64.9,63.77108834773303
2022-06-17,64.4,63.80000000000001,63.718113090097916
2022-06-20,65.69,67.58,64.67534837901593
2022-06-21,66.49,65.20000000000002,69.34861419171095
2022-06-22,64.4,62.91,68.80104614257813
2022-06-23,62.91,64.9,65.34478844344616
2022-06-24,65.2,65.29,65.20795124441386
2022-06-27,65.0,64.6,65.5974658676982
2022-06-28,64.3,65.29,65.7580010509491
2022-06-29,65.29,65.20000000000002,65.81008063673974
2022-06-30,65.0,65.20000000000002,67.11807874679566
2022-07-01,65.0,64.50000000000001,67.03502850800753
2022-07-04,64.7,64.6,65.38526627987623
2022-07-05,64.6,63.210000000000015,65.59055706560612
2022-07-06,63.21,62.11,64.75086471140385
2022-07-07,62.41,62.81,63.73145020365716
2022-07-08,62.81,63.61,64.05662573277951
2022-07-11,63.11,62.11,63.27672413915396
