日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-28,002365,31.07,30.32,31.49,29.96,55625,52620345.0,4.84,-4.08,-1.29,2.28,1.5299999999999976
2020-03-02,002365,30.44,30.74,30.83,30.14,43552,40695260.0,2.28,1.39,0.42,1.79,0.6899999999999977
2020-03-03,002365,30.8,30.92,31.46,30.8,50830,48357261.0,2.15,0.59,0.18,2.08,0.6600000000000001
2020-03-04,002365,30.89,30.53,30.89,30.11,47809,44547217.0,2.52,-1.26,-0.39,1.96,0.7800000000000011
2020-03-05,002365,30.65,31.7,32.66,30.29,117741,114021346.0,7.76,3.83,1.17,4.83,2.3699999999999974
2020-03-06,002365,31.64,32.0,33.08,31.49,95273,94469735.0,5.02,0.95,0.3,3.91,1.5899999999999999
2020-03-09,002365,31.64,32.15,32.81,31.22,89358,87994609.0,4.97,0.47,0.15,3.66,1.5900000000000034
2020-03-10,002365,32.15,32.06,32.18,30.83,81472,78852576.0,4.2,-0.28,-0.09,3.34,1.3500000000000014
2020-03-11,002365,32.54,32.78,33.02,32.12,131255,131519347.0,2.81,2.25,0.72,5.38,0.9000000000000057
2020-03-12,002365,32.42,32.24,33.14,32.06,84740,84643897.0,3.29,-1.65,-0.54,3.47,1.0799999999999983
2020-03-13,002365,30.95,31.19,31.94,30.44,80456,76438921.0,4.65,-3.26,-1.05,3.3,1.5
2020-03-16,002365,31.46,33.35,34.07,31.43,371546,385401632.0,8.46,6.93,2.16,15.23,2.6400000000000006
2020-03-17,002365,32.78,34.61,36.44,30.41,392954,406906320.0,18.08,3.78,1.26,16.11,6.029999999999998
2020-03-18,002365,34.97,35.21,37.52,34.82,296458,331610416.0,7.8,1.73,0.6,12.15,2.700000000000003
2020-03-19,002365,36.08,36.14,36.83,35.24,254849,285622928.0,4.52,2.64,0.93,10.45,1.5899999999999963
2020-03-20,002365,35.99,38.81,39.38,35.99,283174,336201008.0,9.38,7.39,2.67,11.61,3.3900000000000006
2020-03-23,002365,37.61,35.81,38.33,35.57,241945,276261680.0,7.11,-7.73,-3.0,9.92,2.759999999999998
2020-03-24,002365,36.41,36.32,36.92,35.18,146748,164413993.0,4.86,1.42,0.51,6.02,1.740000000000002
2020-03-25,002365,37.1,36.5,37.19,35.54,110470,124114200.0,4.54,0.5,0.18,4.53,1.6499999999999986
2020-03-26,002365,36.02,35.6,36.44,35.54,95654,106451526.0,2.47,-2.47,-0.9,3.92,0.8999999999999986
2020-03-27,002365,35.93,36.02,37.52,35.54,136420,154119804.0,5.56,1.18,0.42,5.59,1.980000000000004
2020-03-30,002365,35.72,35.9,35.99,34.13,99886,108546159.0,5.16,-0.33,-0.12,4.09,1.8599999999999994
2020-03-31,002365,35.99,35.6,37.43,35.54,98602,111450733.0,5.26,-0.84,-0.3,4.04,1.8900000000000006
2020-04-01,002365,35.99,34.61,36.38,34.52,82074,89669724.0,5.22,-2.78,-0.99,3.36,1.8599999999999994
2020-04-02,002365,34.19,35.15,35.33,33.47,88586,94139228.0,5.37,1.56,0.54,3.63,1.8599999999999994
2020-04-03,002365,35.0,38.42,38.42,35.0,322814,379716912.0,9.73,9.3,3.27,13.23,3.4200000000000017
2020-04-07,002365,38.45,39.77,40.34,38.12,251101,306906240.0,5.78,3.51,1.35,10.29,2.220000000000006
2020-04-08,002365,40.19,38.84,40.34,38.84,165200,202760460.0,3.77,-2.34,-0.93,6.77,1.5
2020-04-09,002365,39.44,39.56,39.98,38.69,155702,191046086.0,3.32,1.85,0.72,6.38,1.2899999999999991
2020-04-10,002365,39.56,37.94,39.98,37.7,135147,161994330.0,5.76,-4.1,-1.62,5.54,2.279999999999994
2020-04-13,002365,38.39,38.03,38.93,37.7,95844,114125833.0,3.24,0.24,0.09,3.93,1.2299999999999969
2020-04-14,002365,38.18,39.11,39.59,37.58,115888,139603174.0,5.29,2.84,1.08,4.75,2.010000000000005
2020-04-15,002365,38.57,37.91,39.26,37.88,118143,141045085.0,3.53,-3.07,-1.2,4.84,1.3799999999999955
2020-04-16,002365,37.79,39.02,39.02,37.34,128024,153125726.0,4.43,2.93,1.11,5.25,1.6799999999999997
2020-04-17,002365,39.17,38.39,39.35,37.94,116407,139516443.0,3.61,-1.61,-0.63,4.77,1.4100000000000037
2020-04-20,002365,38.12,38.27,38.78,37.61,81493,96745975.0,3.05,-0.31,-0.12,3.34,1.1700000000000017
2020-04-21,002365,38.33,37.61,38.36,37.19,74627,87328582.0,3.06,-1.72,-0.66,3.06,1.1700000000000017
2020-04-22,002365,37.64,37.88,38.06,37.07,61257,71467910.0,2.63,0.72,0.27,2.51,0.990000000000002
2020-04-23,002365,37.88,37.04,38.48,37.04,97032,113476276.0,3.8,-2.22,-0.84,3.98,1.4399999999999977
2020-04-24,002365,37.34,35.87,37.34,35.03,107056,119374990.0,6.24,-3.16,-1.17,4.39,2.3100000000000023
2020-04-27,002365,36.02,35.18,36.02,34.94,51707,56596399.0,3.01,-1.92,-0.69,2.12,1.0800000000000054
2020-04-28,002365,34.43,33.86,35.63,33.53,91248,96871971.0,5.97,-3.75,-1.32,3.74,2.1000000000000014
2020-04-29,002365,33.68,32.9,34.01,32.87,80422,82784735.0,3.37,-2.84,-0.96,3.3,1.1400000000000006
2020-04-30,002365,33.2,33.17,33.56,32.93,58824,60180027.0,1.91,0.82,0.27,2.41,0.6300000000000026
2020-05-06,002365,32.93,33.41,33.47,32.66,52013,53134620.0,2.44,0.72,0.24,2.13,0.8100000000000023
2020-05-07,002365,33.44,33.86,34.37,33.44,71922,75303345.0,2.78,1.35,0.45,2.95,0.9299999999999997
2020-05-08,002365,34.01,33.59,34.04,33.41,78012,80829006.0,1.86,-0.8,-0.27,3.2,0.6300000000000026
2020-05-11,002365,33.8,34.58,34.94,33.53,84438,89277709.0,4.2,2.95,0.99,3.46,1.4099999999999966
2020-05-12,002365,34.43,33.92,34.76,33.62,58529,61812757.0,3.3,-1.91,-0.66,2.4,1.1400000000000006
2020-05-13,002365,33.98,33.29,33.98,33.05,75990,78004449.0,2.74,-1.86,-0.63,3.12,0.9299999999999997
2020-05-14,002365,33.26,32.96,33.26,32.72,35725,36306672.0,1.62,-0.99,-0.33,1.46,0.5399999999999991
2020-05-15,002365,33.02,32.96,33.29,32.72,39635,40279997.0,1.73,0.0,0.0,1.62,0.5700000000000003
2020-05-18,002365,32.84,33.32,33.56,32.72,46155,47151921.0,2.55,1.09,0.36,1.89,0.8400000000000034
2020-05-19,002365,33.5,33.2,33.83,32.84,62105,63448009.0,2.97,-0.36,-0.12,2.55,0.9899999999999949
2020-05-20,002365,33.05,32.39,33.14,32.36,58901,58983497.0,2.35,-2.44,-0.81,2.41,0.7800000000000011
2020-05-21,002365,32.39,31.64,32.45,31.37,55795,54499308.0,3.33,-2.32,-0.75,2.29,1.0800000000000018
2020-05-22,002365,31.64,31.64,32.24,31.46,42293,41341994.0,2.47,0.0,0.0,1.73,0.7800000000000011
2020-05-25,002365,31.73,31.94,32.0,31.58,24352,23806617.0,1.33,0.95,0.3,1.0,0.4200000000000017
2020-05-26,002365,31.88,32.06,32.39,31.88,28436,28033523.0,1.6,0.38,0.12,1.17,0.5100000000000016
2020-05-27,002365,32.06,31.94,32.06,31.49,28655,27898176.0,1.78,-0.37,-0.12,1.17,0.5700000000000038
2020-05-28,002365,31.91,32.6,32.72,31.7,51393,50911578.0,3.19,2.07,0.66,2.11,1.0199999999999996
2020-05-29,002365,32.72,31.85,32.87,31.73,61385,59803341.0,3.5,-2.3,-0.75,2.52,1.139999999999997
2020-06-01,002365,31.85,33.47,33.62,31.85,86128,86026620.0,5.56,5.09,1.62,3.53,1.769999999999996
2020-06-02,002365,33.47,33.92,34.04,33.32,62499,64106635.0,2.15,1.34,0.45,2.56,0.7199999999999989
2020-06-03,002365,34.01,33.32,34.04,33.17,49499,50466534.0,2.56,-1.77,-0.6,2.03,0.8699999999999974
2020-06-04,002365,33.29,32.96,33.56,32.72,55690,55733589.0,2.52,-1.08,-0.36,2.28,0.8400000000000034
2020-06-05,002365,33.23,34.73,35.54,32.93,127460,133132221.0,7.92,5.37,1.77,5.23,2.6099999999999994
2020-06-08,002365,35.36,35.63,36.14,35.0,131858,142969166.0,3.28,2.59,0.9,5.41,1.1400000000000006
2020-06-09,002365,35.03,35.06,35.63,34.85,67948,72886017.0,2.19,-1.6,-0.57,2.79,0.7800000000000011
2020-06-10,002365,35.06,35.15,35.42,34.67,50672,54177063.0,2.14,0.26,0.09,2.08,0.75
2020-06-11,002365,35.15,35.42,36.41,34.79,110045,119738353.0,4.61,0.77,0.27,4.51,1.6199999999999974
2020-06-12,002365,34.67,35.87,36.14,34.67,77507,84265800.0,4.15,1.27,0.45,3.18,1.4699999999999989
2020-06-15,002365,35.78,35.48,36.44,35.42,77803,85234196.0,2.84,-1.09,-0.39,3.19,1.019999999999996
2020-06-16,002365,35.6,36.02,36.11,35.21,80652,88158125.0,2.54,1.52,0.54,3.31,0.8999999999999986
2020-06-17,002365,36.02,37.37,37.73,35.99,136052,154354458.0,4.83,3.75,1.35,5.58,1.7399999999999949
2020-06-18,002365,37.49,36.32,37.73,36.26,93500,105020761.0,3.93,-2.81,-1.05,3.83,1.4699999999999989
2020-06-19,002365,36.23,39.14,39.47,36.2,175298,204754537.0,9.0,7.76,2.82,7.19,3.269999999999996
2020-06-22,002365,38.99,38.93,40.07,38.72,123317,148983820.0,3.45,-0.54,-0.21,5.06,1.3500000000000014
2020-06-23,002365,39.02,38.93,39.2,38.03,105033,124686757.0,3.01,0.0,0.0,4.31,1.1700000000000017
2020-06-24,002365,38.96,38.99,39.59,38.63,83679,100644371.0,2.47,0.15,0.06,3.43,0.9600000000000009
2020-06-29,002365,38.9,39.29,39.47,38.24,107270,128300488.0,3.15,0.77,0.3,4.4,1.2299999999999969
2020-06-30,002365,39.5,39.32,39.77,38.99,83186,100638822.0,1.99,0.08,0.03,3.42,0.7800000000000011
2020-07-01,002365,39.32,38.48,39.89,38.12,106071,126471261.0,4.5,-2.14,-0.84,4.36,1.7700000000000031
2020-07-02,002365,38.39,38.57,39.11,37.88,99020,117155248.0,3.2,0.23,0.09,4.07,1.2299999999999969
2020-07-03,002365,38.6,38.57,38.69,37.82,92201,108411846.0,2.26,0.0,0.0,3.79,0.8699999999999974
2020-07-06,002365,38.87,39.08,39.38,38.66,130713,156896559.0,1.87,1.32,0.51,5.37,0.720000000000006
2020-07-07,002365,39.35,42.11,42.68,38.93,321075,411373104.0,9.6,7.75,3.03,13.2,3.75
2020-07-08,002365,42.29,44.6,44.87,41.99,230641,311046256.0,6.84,5.91,2.49,9.48,2.8799999999999955
2020-07-09,002365,44.42,44.63,45.23,43.94,179596,248853958.0,2.89,0.07,0.03,7.38,1.2899999999999991
2020-07-10,002365,44.69,46.49,47.54,44.69,217764,312705424.0,6.39,4.17,1.86,8.95,2.8500000000000014
2020-07-13,002365,45.8,45.23,45.8,42.98,379789,522785600.0,6.07,-2.71,-1.26,15.62,2.8200000000000003
2020-07-14,002365,44.69,43.28,44.69,42.44,216162,292079408.0,4.97,-4.31,-1.95,8.89,2.25
2020-07-15,002365,43.46,43.64,44.39,42.89,157797,214434284.0,3.47,0.83,0.36,6.49,1.5
2020-07-16,002365,43.64,42.2,44.48,42.17,133035,178825207.0,5.29,-3.3,-1.44,5.47,2.309999999999995
2020-07-17,002365,42.11,42.47,42.89,41.45,71122,93159387.0,3.41,0.64,0.27,2.92,1.4399999999999977
2020-07-20,002365,42.47,43.4,43.58,42.02,82441,109922106.0,3.67,2.19,0.93,3.39,1.5599999999999952
2020-07-21,002365,43.4,43.52,43.82,42.89,65566,88132284.0,2.14,0.28,0.12,2.7,0.9299999999999997
2020-07-22,002365,43.55,43.22,44.39,43.13,88194,119894780.0,2.9,-0.69,-0.3,3.63,1.259999999999998
2020-07-23,002365,42.56,43.13,43.25,41.78,90812,119763265.0,3.4,-0.21,-0.09,3.73,1.4699999999999989
2020-07-24,002365,42.89,40.16,42.89,40.04,110361,140876669.0,6.61,-6.89,-2.97,4.54,2.8500000000000014
2020-07-27,002365,40.25,40.34,41.24,39.53,74997,93680125.0,4.26,0.45,0.18,3.08,1.7100000000000009
2020-07-28,002365,40.79,40.73,40.94,40.31,38749,48628103.0,1.56,0.97,0.39,1.59,0.6299999999999955
2020-07-29,002365,40.76,42.41,42.44,40.22,79542,103166171.0,5.45,4.12,1.68,3.27,2.219999999999999
2020-07-30,002365,42.56,42.56,43.55,42.26,94434,125962675.0,3.04,0.35,0.15,3.88,1.2899999999999991
2020-07-31,002365,42.17,42.71,43.16,41.69,77392,101642353.0,3.45,0.35,0.15,3.18,1.4699999999999989
2020-08-03,002365,42.86,43.28,43.43,42.65,87309,116470164.0,1.83,1.33,0.57,3.59,0.7800000000000011
2020-08-04,002365,43.64,42.32,43.79,42.02,82703,109081754.0,4.09,-2.22,-0.96,3.4,1.769999999999996
2020-08-05,002365,42.29,42.5,42.89,41.78,51171,67208350.0,2.62,0.43,0.18,2.1,1.1099999999999994
2020-08-06,002365,42.8,41.9,43.07,41.57,66701,86957043.0,3.53,-1.41,-0.6,2.74,1.5
2020-08-07,002365,41.66,41.15,42.17,40.34,70105,88973190.0,4.37,-1.79,-0.75,2.88,1.8299999999999983
2020-08-10,002365,40.88,41.6,41.81,40.88,35050,44961779.0,2.26,1.09,0.45,1.44,0.9299999999999997
2020-08-11,002365,41.66,40.64,41.99,40.64,47137,60370458.0,3.25,-2.31,-0.96,1.94,1.3500000000000014
2020-08-12,002365,40.43,40.04,40.58,39.11,62168,76058819.0,3.62,-1.48,-0.6,2.56,1.4699999999999989
2020-08-13,002365,40.1,39.98,40.73,39.8,36712,45547708.0,2.32,-0.15,-0.06,1.51,0.9299999999999997
2020-08-14,002365,40.49,40.4,40.49,39.5,32001,39468276.0,2.48,1.05,0.42,1.32,0.990000000000002
2020-08-17,002365,40.52,40.79,41.06,40.19,43983,55304265.0,2.15,0.97,0.39,1.81,0.8700000000000045
2020-08-18,002365,40.97,41.18,41.87,40.94,45918,58751270.0,2.28,0.96,0.39,1.89,0.9299999999999997
2020-08-19,002365,41.63,41.21,42.65,40.79,83073,107341398.0,4.52,0.07,0.03,3.42,1.8599999999999994
2020-08-20,002365,40.91,40.67,41.15,40.37,48308,60805177.0,1.89,-1.31,-0.54,1.99,0.7800000000000011
2020-08-21,002365,40.82,41.39,41.81,40.82,49499,63205879.0,2.43,1.77,0.72,2.04,0.990000000000002
2020-08-24,002365,42.29,41.93,42.32,40.82,54179,69938800.0,3.62,1.3,0.54,2.23,1.5
2020-08-25,002365,41.63,42.86,43.58,41.57,102036,135631734.0,4.79,2.22,0.93,4.2,2.009999999999998
2020-08-26,002365,43.07,42.74,43.43,42.23,73819,97973674.0,2.8,-0.28,-0.12,3.04,1.2000000000000028
2020-08-27,002365,42.44,41.15,42.68,40.64,96356,122889270.0,4.77,-3.72,-1.59,3.96,2.039999999999999
2020-08-28,002365,41.27,42.44,42.74,41.24,81811,106242692.0,3.65,3.13,1.29,3.36,1.5
2020-08-31,002365,42.44,43.04,43.94,42.35,101796,136649667.0,3.75,1.41,0.6,4.19,1.5899999999999963
2020-09-01,002365,43.64,42.95,43.64,42.38,51726,68462470.0,2.93,-0.21,-0.09,2.13,1.259999999999998
2020-09-02,002365,42.8,42.47,43.34,42.29,51850,68565364.0,2.44,-1.12,-0.48,2.13,1.0500000000000043
2020-09-03,002365,42.62,43.16,43.97,42.35,123126,165718534.0,3.81,1.62,0.69,5.06,1.6199999999999974
2020-09-04,002365,42.5,42.38,42.74,41.66,75214,98190271.0,2.5,-1.81,-0.78,3.09,1.0800000000000054
2020-09-07,002365,42.17,41.66,42.86,41.66,64697,84749761.0,2.83,-1.7,-0.72,2.66,1.2000000000000028
2020-09-08,002365,41.63,41.27,42.14,40.64,59477,75909848.0,3.6,-0.94,-0.39,2.45,1.5
2020-09-09,002365,40.91,39.32,41.36,39.14,69506,85878877.0,5.38,-4.72,-1.95,2.86,2.219999999999999
2020-09-10,002365,39.62,38.66,40.04,38.24,52624,63180607.0,4.58,-1.68,-0.66,2.16,1.7999999999999972
2020-09-11,002365,38.72,39.05,39.23,38.45,24536,29278977.0,2.02,1.01,0.39,1.01,0.779999999999994
2020-09-14,002365,39.29,38.72,39.44,38.57,35283,42250780.0,2.23,-0.85,-0.33,1.45,0.8699999999999974
2020-09-15,002365,38.87,38.6,39.02,38.39,30666,36432456.0,1.63,-0.31,-0.12,1.26,0.6300000000000026
2020-09-16,002365,38.66,38.24,39.38,37.88,37694,44656350.0,3.89,-0.93,-0.36,1.55,1.5
2020-09-17,002365,38.45,38.75,39.08,37.73,31552,37211899.0,3.53,1.33,0.51,1.3,1.3500000000000014
2020-09-18,002365,38.54,39.14,39.23,37.94,46857,55647426.0,3.33,1.01,0.39,1.93,1.2899999999999991
2020-09-21,002365,39.14,38.99,39.47,38.63,32080,38560190.0,2.15,-0.38,-0.15,1.32,0.8399999999999963
2020-09-22,002365,38.69,38.48,39.35,38.45,29557,35395158.0,2.31,-1.31,-0.51,1.22,0.8999999999999986
2020-09-23,002365,38.78,39.11,39.47,38.39,35216,42338214.0,2.81,1.64,0.63,1.45,1.0799999999999983
2020-09-24,002365,39.02,38.24,39.14,37.85,32555,38251044.0,3.3,-2.22,-0.87,1.34,1.2899999999999991
2020-09-25,002365,38.39,38.39,38.75,38.09,19760,23343095.0,1.73,0.39,0.15,0.81,0.6599999999999966
2020-09-28,002365,38.24,37.88,38.63,37.7,24036,28127088.0,2.42,-1.33,-0.51,0.99,0.9299999999999997
2020-09-29,002365,37.88,38.18,38.51,37.49,24975,29235096.0,2.69,0.79,0.3,1.03,1.019999999999996
2020-09-30,002365,38.0,37.73,38.69,37.55,21133,24634385.0,2.99,-1.18,-0.45,0.87,1.1400000000000006
2020-10-09,002365,38.15,39.14,39.44,38.15,34263,41118940.0,3.42,3.74,1.41,1.41,1.2899999999999991
2020-10-12,002365,38.99,39.74,39.83,38.99,44766,54560765.0,2.15,1.53,0.6,1.84,0.8399999999999963
2020-10-13,002365,39.65,39.71,39.74,39.17,43166,52440486.0,1.43,-0.08,-0.03,1.77,0.5700000000000003
2020-10-14,002365,39.83,39.47,40.04,39.05,44430,54089997.0,2.49,-0.6,-0.24,1.83,0.990000000000002
2020-10-15,002365,38.09,36.29,38.09,35.93,157259,175136652.0,5.47,-8.06,-3.18,6.47,2.1600000000000037
2020-10-16,002365,36.29,35.72,36.29,35.45,82932,90656182.0,2.31,-1.57,-0.57,3.41,0.8399999999999963
2020-10-19,002365,35.57,36.65,37.97,35.57,131003,148896667.0,6.72,2.6,0.93,5.39,2.3999999999999986
2020-10-20,002365,36.74,36.5,36.8,35.96,51049,56702543.0,2.29,-0.41,-0.15,2.1,0.8399999999999963
2020-10-21,002365,36.44,36.29,36.74,35.99,46458,51634088.0,2.05,-0.58,-0.21,1.91,0.75
2020-10-22,002365,36.14,36.11,36.35,35.72,29949,32933154.0,1.74,-0.5,-0.18,1.23,0.6300000000000026
2020-10-23,002365,36.05,35.33,36.23,35.21,46874,51081112.0,2.82,-2.16,-0.78,1.93,1.019999999999996
2020-10-26,002365,35.39,35.06,35.57,34.64,42411,45243285.0,2.63,-0.76,-0.27,1.74,0.9299999999999997
2020-10-27,002365,34.88,35.21,35.3,34.58,34787,36985174.0,2.05,0.43,0.15,1.43,0.7199999999999989
2020-10-28,002365,35.09,34.7,35.12,34.31,32848,34604414.0,2.3,-1.45,-0.51,1.35,0.8099999999999952
2020-10-29,002365,34.19,34.91,35.06,33.95,31811,33582547.0,3.2,0.61,0.21,1.31,1.1099999999999994
2020-10-30,002365,34.94,33.95,35.0,33.89,31649,33107145.0,3.18,-2.75,-0.96,1.3,1.1099999999999994
2020-11-02,002365,34.13,33.53,34.19,33.29,40113,41074204.0,2.65,-1.24,-0.42,1.65,0.8999999999999986
2020-11-03,002365,33.62,34.04,34.1,33.44,30782,31698788.0,1.97,1.52,0.51,1.27,0.6600000000000037
2020-11-04,002365,34.13,33.83,34.25,33.62,21750,22412426.0,1.85,-0.62,-0.21,0.89,0.6300000000000026
2020-11-05,002365,34.04,34.94,35.27,34.04,41417,43739253.0,3.64,3.28,1.11,1.7,1.230000000000004
2020-11-06,002365,35.03,34.61,35.03,34.31,24278,25547806.0,2.06,-0.94,-0.33,1.0,0.7199999999999989
2020-11-09,002365,34.64,35.0,35.24,34.64,37923,40510666.0,1.73,1.13,0.39,1.56,0.6000000000000014
2020-11-10,002365,35.09,34.82,35.42,34.61,31140,33154784.0,2.31,-0.51,-0.18,1.28,0.8100000000000023
2020-11-11,002365,34.88,34.37,34.88,34.19,25956,27198005.0,1.98,-1.29,-0.45,1.07,0.6900000000000048
2020-11-12,002365,34.37,34.07,34.46,33.83,20646,21396138.0,1.83,-0.87,-0.3,0.85,0.6300000000000026
2020-11-13,002365,33.98,33.74,33.98,33.59,22572,23152384.0,1.14,-0.97,-0.33,0.93,0.38999999999999346
2020-11-16,002365,33.89,34.73,34.76,33.74,33329,34913960.0,3.02,2.93,0.99,1.37,1.019999999999996
2020-11-17,002365,34.82,35.21,35.3,34.34,39316,41922012.0,2.76,1.38,0.48,1.62,0.9599999999999937
2020-11-18,002365,35.33,35.39,35.93,34.88,34161,36799625.0,2.98,0.51,0.18,1.4,1.0499999999999972
2020-11-19,002365,35.3,35.39,35.6,34.97,22756,24539178.0,1.78,0.0,0.0,0.94,0.6300000000000026
2020-11-20,002365,35.3,35.03,35.48,35.0,17585,18836429.0,1.36,-1.02,-0.36,0.72,0.4799999999999969
2020-11-23,002365,35.09,35.72,36.17,34.73,44116,47795036.0,4.11,1.97,0.69,1.81,1.4400000000000048
2020-11-24,002365,35.78,35.51,35.78,35.36,20301,22017158.0,1.18,-0.59,-0.21,0.83,0.4200000000000017
2020-11-25,002365,35.39,35.24,35.75,35.03,24788,26659764.0,2.03,-0.76,-0.27,1.02,0.7199999999999989
2020-11-26,002365,35.18,34.97,35.21,34.79,16082,17119433.0,1.19,-0.77,-0.27,0.66,0.4200000000000017
2020-11-27,002365,34.88,34.91,35.03,34.52,15984,16917878.0,1.46,-0.17,-0.06,0.66,0.509999999999998
2020-11-30,002365,34.91,34.76,35.15,34.61,18072,19210386.0,1.55,-0.43,-0.15,0.74,0.5399999999999991
2020-12-01,002365,34.76,34.88,34.94,34.61,15349,16282625.0,0.95,0.35,0.12,0.63,0.3299999999999983
2020-12-02,002365,34.97,35.24,35.6,34.73,24148,25900097.0,2.49,1.03,0.36,0.99,0.8700000000000045
2020-12-03,002365,35.21,35.39,35.72,35.06,22621,24477750.0,1.87,0.43,0.15,0.93,0.6599999999999966
2020-12-04,002365,35.39,35.54,35.69,35.21,27250,29529955.0,1.36,0.42,0.15,1.12,0.4799999999999969
2020-12-07,002365,35.33,35.09,35.9,35.03,20995,22544144.0,2.45,-1.27,-0.45,0.86,0.8699999999999974
2020-12-08,002365,35.39,34.91,35.39,34.82,15386,16392562.0,1.62,-0.51,-0.18,0.63,0.5700000000000003
2020-12-09,002365,34.91,34.19,35.09,33.89,25951,27290628.0,3.44,-2.06,-0.72,1.07,1.2000000000000028
2020-12-10,002365,34.19,34.31,34.61,33.86,16180,16833854.0,2.19,0.35,0.12,0.67,0.75
2020-12-11,002365,34.19,33.08,34.28,32.81,36179,36562162.0,4.28,-3.58,-1.23,1.49,1.4699999999999989
