date,open,true_price,predicted_price
2020-05-18,294.89,285.91,307.8710252213478
2020-05-19,289.09,293.67,302.48465934038165
2020-05-20,293.89,291.76,301.90942582130435
2020-05-21,293.44,286.95,301.66657563447956
2020-05-22,288.45,276.38,297.3033152294159
2020-05-25,277.02,263.64,288.12241149663924
2020-05-26,266.68,268.08,272.3879407787323
2020-05-27,268.54,257.92,268.10602325439453
2020-05-28,259.51,258.6,263.1858248496056
2020-05-29,258.47,259.47,257.7848903143406
2020-06-01,261.23,266.9,255.72134133815766
2020-06-02,268.49,267.99,267.0737552881241
2020-06-03,270.71,266.63,266.0928385138512
2020-06-04,268.45,268.9,268.04786648273466
2020-06-05,268.04,265.45,268.6047160983086
2020-06-08,267.45,268.54,266.2879317975044
2020-06-09,271.98,269.94,266.76974326848983
2020-06-10,269.72,266.5,268.6760715699196
2020-06-11,267.58,267.77,266.4577766752243
2020-06-12,261.42,273.03,271.02399655342106
2020-06-15,268.58,264.5,274.0781403684616
2020-06-16,268.72,276.52,266.6250878739357
2020-06-17,278.79,276.97,279.9603708004952
2020-06-18,276.88,289.13,279.5038961195946
2020-06-19,287.23,285.91,289.1656685590744
2020-06-22,287.45,285.82,290.54154464483264
2020-06-23,285.86,281.28,294.4422024011612
2020-06-24,281.19,282.64,290.96469850063323
2020-06-29,282.42,281.51,290.6333463168144
2020-06-30,284.46,286.73,289.3903116106987
2020-07-01,286.73,281.56,295.8238529181481
2020-07-02,282.48,281.62,290.4710435533524
2020-07-03,283.03,287.06,290.3006094479561
2020-07-06,287.15,296.22,293.255262169838
2020-07-07,296.04,303.62,304.920939013958
2020-07-08,303.8,306.16,319.49032984733583
2020-07-09,321.58,319.63,319.70548633337023
2020-07-10,318.86,316.09,335.61310160398483
2020-07-13,315.68,321.35,333.3433965945244
2020-07-14,322.03,316.41,342.75241982221604
2020-07-15,312.42,301.26,339.4115578198433
2020-07-16,298.81,277.58,322.4630718588829
2020-07-17,280.67,278.72,300.2698998117447
2020-07-20,281.94,282.98,292.58215793371204
2020-07-21,282.84,281.8,290.787723968029
2020-07-22,282.3,288.47,291.9662087821961
2020-07-23,285.11,278.99,297.0302965855599
2020-07-24,274.86,256.72,290.5200083732605
2020-07-27,257.12,249.1,269.4225051903725
2020-07-28,253.5,256.85,254.48415471673013
2020-07-29,260.57,268.96,254.0703401196003
2020-07-30,271.0,265.38,259.90880566596985
2020-07-31,268.06,269.33,264.2546543931961
2020-08-03,272.37,276.4,268.8670402598381
2020-08-04,276.36,274.41,276.14170407533646
2020-08-05,278.04,275.77,278.13087778806687
2020-08-06,274.27,274.04,280.8049992132187
2020-08-07,273.5,264.74,277.2910515809059
2020-08-10,264.06,262.2,267.8800544404984
2020-08-11,263.16,257.44,262.56242196798325
2020-08-12,260.89,251.82,257.24287450551986
2020-08-13,253.54000000000002,250.32,253.6613571894169
2020-08-14,250.46,257.49,251.83180525422097
2020-08-17,258.35,267.15,253.84996896862984
2020-08-18,268.65,268.37,258.0811687207222
2020-08-19,270.46,266.02,262.00583750486373
2020-08-20,264.43,260.25,264.22342532634735
2020-08-21,263.88,262.2,259.95152467250824
2020-08-24,263.84,273.5,258.2059376811981
2020-08-25,272.59,272.64,266.85359036684036
2020-08-26,272.14,270.19,272.6883585095406
2020-08-27,270.14,272.05,272.5907824063301
2020-08-28,269.1,270.87,274.6900533103943
2020-08-31,271.96,269.92,272.29425357818604
2020-09-01,269.05,266.92,272.03982506752016
2020-09-02,268.51,273.05,270.25738188505176
2020-09-03,273.86,273.05,273.0733009505272
2020-09-04,269.46,270.87,274.4971107077599
2020-09-07,270.87,257.08,269.1051766252518
2020-09-08,261.48,255.36000000000004,261.31128538131713
2020-09-09,251.36,239.71,256.52226378798485
2020-09-10,244.56,230.45,247.16727273821832
2020-09-11,230.36,233.49,235.822842823267
2020-09-14,236.21,233.67,230.2580293405056
2020-09-15,235.22,236.35,231.17245177149775
2020-09-16,236.39,237.21,233.0769976592064
2020-09-17,235.81,239.25,232.80629173398017
2020-09-18,239.07,241.07,235.11176286339762
2020-09-21,241.07,237.57,236.88025608062745
2020-09-22,236.76,236.67,236.45708749413492
2020-09-23,237.3,235.71,233.01181434750558
2020-09-24,235.76,229.09,230.74015015602112
2020-09-25,230.45,226.51,227.31418894648553
2020-09-28,226.51,227.69,225.16879624605178
2020-09-29,230.14,228.55,225.37692619204523
2020-09-30,230.72,229.5,229.06114589214326
2020-10-09,234.13,233.99,231.37560274362565
2020-10-12,233.58,241.88,233.0325846230984
2020-10-13,240.7,243.11,238.6967713534832
2020-10-14,242.7,243.29,238.73717764139175
2020-10-15,245.78,241.7,240.25415902495385
2020-10-16,243.88,242.52,240.5857174384594
2020-10-19,246.51,243.65,240.76423869371416
2020-10-20,243.52,241.29,244.7285035777092
2020-10-21,240.48,231.77,241.5824107837677
2020-10-22,228.82,227.73,234.44923526406288
2020-10-23,232.58,226.6,229.69229711771013
2020-10-26,225.01,224.06,227.25013989806175
2020-10-27,225.1,222.97,223.42344494581224
2020-10-28,223.06,219.52,221.7539861702919
2020-10-29,217.84,219.07,218.81248795628548
2020-10-30,221.34,215.89,215.2703752410412
2020-11-02,216.26,218.39,212.13974967360497
2020-11-03,221.61,229.0,213.83171694636346
2020-11-04,229.0,227.87,226.94228316783907
2020-11-05,232.22,241.02,227.0354547941685
2020-11-06,242.7,240.39,238.2247410619259
2020-11-09,243.79,248.01000000000002,240.38175627827644
2020-11-10,245.83,240.39,248.39064197063448
2020-11-11,239.34,227.5,244.40971667408945
2020-11-12,230.91,230.27,235.78333510756494
2020-11-13,228.59,232.13,231.57012153029441
2020-11-16,230.86,236.98,231.9130225765705
2020-11-17,239.21,233.04,235.45218915343284
2020-11-18,232.68,230.32,234.00741762161255
2020-11-19,229.68,228.82,231.47204458355904
2020-11-20,229.27,226.82,231.03887385725974
2020-11-23,225.6,221.15,227.9152600991726
2020-11-24,221.29,226.6,222.5335491168499
2020-11-25,225.96,226.33,224.18086766242982
2020-11-26,224.19,225.37,223.22757093548776
2020-11-27,224.06,222.33,223.70288617134096
2020-11-30,222.11,223.38,220.018651740551
2020-12-01,219.75,222.79,222.05209118247032
2020-12-02,222.79,232.95,223.48556427359583
2020-12-03,235.03,231.77,230.3829014158249
2020-12-04,232.68,233.95,230.24665724635125
2020-12-07,234.4,232.68,232.3101914918423
2020-12-08,231.77,234.9,233.8803654038906
2020-12-09,235.85,234.54,236.2334755909443
2020-12-10,233.58,236.98,237.52874533057215
2020-12-11,236.76,242.88,238.048856600523
2020-12-14,241.75,248.91,246.19587199091913
2020-12-15,248.6,247.36999999999998,247.96608869910241
2020-12-16,247.55,245.38,248.33220531582833
2020-12-17,244.83,246.78,247.93701031327248
2020-12-18,246.65,240.39,248.95951183080675
2020-12-21,240.25,251.22999999999996,244.084021075964
2020-12-22,250.82,235.85,249.2888017177582
2020-12-23,236.3,238.21,240.1528413259983
2020-12-24,238.16,233.81,239.2868828713894
2020-12-25,232.13,225.55,236.13622356295588
2020-12-28,223.69,216.07,231.19958570599556
2020-12-29,216.07,232.27,222.1069482791424
2020-12-30,230.41,229.64,228.3207960474491
2020-12-31,228.05,232.04,227.0713092982769
2021-01-04,232.68,237.21,229.04626789331436
2021-01-05,236.17,246.6,233.68213448286056
2021-01-06,246.24,243.74,243.23161485791206
2021-01-07,241.75,239.98,243.7606823885441
2021-01-08,241.2,249.31999999999996,241.89760339856147
2021-01-11,250.77,259.89,249.35640086293222
2021-01-12,257.62,257.62,256.1740007698536
2021-01-13,256.35,256.26,259.8600765371323
2021-01-14,256.31,258.26,260.6086902999878
2021-01-15,260.3,252.35999999999999,264.49317375659945
2021-01-18,254.68000000000004,261.03,259.41982034802436
2021-01-19,260.84,257.17,263.55429837703707
2021-01-20,256.58,259.89,260.99310243606567
2021-01-21,259.94,253.81000000000003,262.04602283239365
2021-01-22,252.09000000000003,255.81,260.78884666204453
2021-01-25,253.30999999999997,239.71,258.10531232476234
2021-01-26,239.62,240.84,248.78449648022652
2021-01-27,243.34,241.02,244.41369396090508
2021-01-28,237.12,234.35,243.68227091550827
2021-01-29,239.75,236.3,238.02449203610422
2021-02-01,236.21,242.56,235.99508880376817
2021-02-02,244.02,244.47,241.02486882567408
2021-02-03,247.1,229.73,244.93392307639124
2021-02-04,229.73,225.1,237.76981310367586
2021-02-05,224.51,216.84,229.37803253650665
2021-02-08,217.62,218.61,219.1327184677124
2021-02-09,216.8,222.38,218.496102155447
2021-02-10,221.65,230.23,219.2733965754509
2021-02-18,235.12,234.76,226.0593991482258
2021-02-19,233.95,234.49,232.8898147571087
2021-02-22,235.62,226.33,234.92571422457695
2021-02-23,224.1,223.83,230.17235563635828
2021-02-24,224.1,223.47,225.16403823256493
2021-02-25,225.6,218.21,224.04889539361
2021-02-26,214.53,209.54,220.18323776125908
2021-03-01,213.17,212.49,212.362153660059
2021-03-02,212.94,203.46,212.50635240316393
2021-03-03,203.46,202.92,209.056277050972
2021-03-04,202.87,196.89,203.82763268828393
2021-03-05,195.93,195.48,200.2198505485058
2021-03-08,196.84,186.36,197.27135525584222
2021-03-09,186.32,179.01,191.6348769569397
2021-03-10,182.33,179.11,181.04505619645118
2021-03-11,179.6,180.24,177.12544003963473
2021-03-12,180.38,175.88,181.1015042078495
2021-03-15,175.93,172.26,180.8446304023266
2021-03-16,172.94,170.99,177.91814276337624
2021-03-17,172.21,172.71,175.70786136507988
2021-03-18,172.3,174.12,176.71558799862862
2021-03-19,171.67,168.31,178.70241953134538
2021-03-22,169.17,169.63,175.05657328367235
2021-03-23,169.17,172.26,173.47445278048517
2021-03-24,164.45,157.42,176.54561054468155
2021-03-25,164.18,159.92,173.60973945498466
2021-03-26,160.73,168.45,168.85467210650444
2021-03-29,167.45,165.13,172.44931446909905
2021-03-30,166.9,162.68,170.39389683485032
2021-03-31,164.14,161.19,167.06929751634598
2021-04-01,161.73,165.09,164.65453938364985
2021-04-02,166.54,172.89,165.8284429526329
2021-04-06,172.94,170.58,172.15514255166053
2021-04-07,170.58,168.31,170.54308928251268
2021-04-08,168.72,165.77,167.92046635627747
2021-04-09,165.5,163.91,165.28879878520965
2021-04-12,164.18,157.51,163.21546862959863
2021-04-13,158.56,155.43,159.3413555800915
2021-04-14,155.56,157.38,155.99368799805643
2021-04-15,157.15,154.88,156.63188049435615
2021-04-16,155.84,155.56,154.1031951904297
2021-04-19,154.52,157.01,151.82507895588876
2021-04-20,156.74,153.02,156.0272445142269
2021-04-21,152.43,150.35,155.29163795232773
2021-04-22,151.16,153.89,151.6804235613346
2021-04-23,152.57,149.3,151.86116915106774
2021-04-26,149.3,151.62,148.12284361958504
2021-04-27,150.48,148.76,151.22757263064386
2021-04-28,149.98,148.58,150.81518691062928
2021-04-29,149.21,157.33,148.34206577658654
2021-04-30,159.06,156.52,159.79559119582177
2021-05-06,158.92,157.65,160.85712904691698
2021-05-07,158.97,154.38,160.64060260653497
2021-05-10,152.62,145.4,155.99734120965005
2021-05-11,143.86,151.3,148.8694982004166
2021-05-12,151.93,150.39,149.75093861222268
2021-05-13,148.94,157.65,147.63502202630045
2021-05-14,159.42,160.01,156.8197410082817
2021-05-17,161.05,163.37,159.59333879590037
2021-05-18,162.37,162.82,162.36449128866195
2021-05-19,162.82,162.0,161.94724444031715
2021-05-20,163.09,167.27,161.90324386358262
2021-05-21,167.49,169.04,167.21489567518236
2021-05-24,170.44,169.81,169.14974259614945
2021-05-25,169.63,173.98,167.7956090116501
2021-05-26,173.44,174.25,172.44988896608353
2021-05-27,175.02,184.14,172.93819667220117
2021-05-28,181.37,183.23,182.54530351400376
2021-05-31,184.32,188.18,187.70082472205164
2021-06-01,188.0,186.23,189.17978618979456
2021-06-02,187.32,185.95,189.76780594944955
2021-06-03,185.59,186.27,186.78389807343484
2021-06-04,189.08,188.95,187.59482266306878
2021-06-07,189.9,185.82,189.53663720130922
2021-06-08,187.27,181.87,188.30395817160607
2021-06-09,181.74,181.2,184.6676721429825
2021-06-10,182.24,182.42,181.64156083464624
2021-06-11,181.29,178.16,184.43246718525887
2021-06-15,176.84,179.74,182.70398252725602
2021-06-16,180.43,183.37,179.16434456825257
2021-06-17,183.87,186.46,183.66041689157487
2021-06-18,186.96,182.42,185.00918850421905
2021-06-21,183.1,176.52,184.0063966524601
2021-06-22,177.48,172.31,178.1520366895199
2021-06-23,170.9,176.39,175.22291225671768
2021-06-24,176.98,172.71,176.02380524516107
2021-06-25,173.35,169.67,173.551553221941
2021-06-28,169.77,175.84,170.7139063858986
2021-06-29,176.75,175.89,175.167996237278
2021-06-30,176.43,176.62,175.99908714413644
2021-07-01,176.48,169.49,177.05414349079132
2021-07-02,169.27,165.64,172.18360224843025
2021-07-05,165.64,166.18,168.52768020749093
2021-07-06,165.86,166.0,165.2761893129349
2021-07-07,165.37,168.31,163.91317312121393
2021-07-08,168.59,165.0,164.7907982838154
2021-07-09,166.45,166.73,165.4703545629978
2021-07-12,165.37,178.29,169.88042910695077
2021-07-13,179.25,174.98,180.48906096100808
2021-07-14,175.07,172.58,174.89994183659553
2021-07-15,169.99,155.57,174.23669243335723
2021-07-16,155.16,150.26,167.52892456531526
2021-07-19,150.12,153.03,153.4003938794136
2021-07-20,151.71,155.61,152.766753166914
2021-07-21,154.52,156.11,153.10918283104897
2021-07-22,156.02,159.33,154.89925651192667
2021-07-23,161.28,158.06,158.80440712928774
2021-07-26,157.34,154.39,158.17823487758636
2021-07-27,155.39,175.03,155.48412390351297
2021-07-28,173.8,179.06,173.85107238054277
2021-07-29,182.42,187.23,181.1818454015255
2021-07-30,184.64,195.44,189.57969501376152
2021-08-02,198.3,201.47,197.49985774874688
2021-08-03,200.11,194.12,203.73612563014032
2021-08-04,194.21,195.44,202.95796209931373
2021-08-05,195.8,192.49,202.01499158740043
2021-08-06,191.95,191.22,198.80476136088373
2021-08-09,189.95,192.45,196.81146305441857
2021-08-10,193.67,192.72,196.65631940722466
2021-08-11,192.08,190.4,196.1423655664921
2021-08-12,188.23,191.04,194.69480993390084
2021-08-13,191.08,185.32,193.91968092560768
2021-08-16,185.6,186.96,191.68323781847954
2021-08-17,189.59,180.97,188.149168061018
2021-08-18,179.65,174.53,183.46707656025887
2021-08-19,175.3,176.75,177.09830610513688
2021-08-20,177.16,172.67,173.85211825966834
2021-08-23,171.99,173.26,171.5033830881119
2021-08-24,174.26,174.8,172.8996169900894
2021-08-25,174.3,171.49,174.3163707458973
2021-08-26,170.17,169.18,173.63319071650506
2021-08-27,167.95,166.14,171.73583340644836
2021-08-30,168.22,166.36,167.44084975838663
2021-08-31,163.82,162.55,166.9343496477604
2021-09-01,161.69,163.73,163.96568803787233
2021-09-02,162.51,163.82,162.7551345074177
2021-09-03,164.19,169.86,162.5901065659523
2021-09-06,169.9,169.36,168.58560128808023
2021-09-07,168.5,165.23,170.60489926576616
2021-09-08,165.14,168.27,168.91126742482186
2021-09-09,168.13,162.83,168.83466782689095
2021-09-10,162.69,163.42,165.5890102863312
2021-09-13,162.33,157.11,163.1045023274422
2021-09-14,157.11,157.56,158.18109263181688
2021-09-15,158.38,159.83,157.05656634211542
2021-09-16,160.06,157.56,158.48352846741676
2021-09-17,157.06,159.29,158.52514267206192
2021-09-22,157.84,159.29,157.72968530893326
2021-09-23,160.65,157.11,157.98924010038377
2021-09-24,157.97,159.06,157.727770318985
2021-09-27,163.73,162.19,157.87065803050996
2021-09-28,161.15,156.84,161.979931845665
2021-09-29,155.66,160.24,157.3313232076168
2021-09-30,160.24,160.1,159.20452218294145
2021-10-08,161.1,160.92,158.0225314640999
2021-10-11,160.65,163.37,161.05085237622262
2021-10-12,162.1,159.65,163.08134567975998
2021-10-13,160.15,161.15,161.95555255055427
2021-10-14,160.69,160.06,159.98328967213632
2021-10-15,159.88,157.16,158.19818023443221
2021-10-18,157.2,151.71,157.72952327132225
2021-10-19,152.39,153.48,152.40680871009826
2021-10-20,154.98,153.98,151.40781737685205
2021-10-21,154.66,152.57,152.98000939369203
2021-10-22,152.8,150.76,151.82613956570626
2021-10-25,154.21,152.53,149.70016191720964
2021-10-26,153.62,157.52,154.44522712588312
2021-10-27,156.93,153.07,158.48293923974038
2021-10-28,152.85,150.71,153.60509157419204
2021-10-29,149.76,151.89,151.2368235051632
2021-11-01,152.57,155.3,150.94858805656435
2021-11-02,155.66,159.83,155.81465116858485
2021-11-03,159.97,159.97,160.75881640911103
2021-11-04,159.29,161.06,159.87770007252695
2021-11-05,161.56,160.33,162.5876907324791
2021-11-08,161.78,160.29,163.26709970474244
2021-11-09,159.65,160.15,160.6903039610386
2021-11-10,160.19,159.74,159.720435205698
2021-11-11,159.29,162.28,160.1457839345932
2021-11-12,162.46,162.55,162.47336583256723
2021-11-15,163.78,159.51,161.42884193062784
2021-11-16,159.74,155.07,159.0336756181717
2021-11-17,156.07,156.79,157.18967287421228
2021-11-18,158.43,153.16,157.40889503121377
2021-11-19,152.03,155.21,154.32561390757562
2021-11-22,154.98,173.85,152.58705345630648
2021-11-23,175.75,178.29,175.9827655375004
2021-11-24,179.25,183.33,181.5264404773712
2021-11-25,186.96,179.52,187.101639097929
2021-11-26,178.75,175.16,183.76121901631356
2021-11-29,172.58,173.94,179.60115377545358
2021-11-30,173.76,174.89,176.40073418974876
2021-12-01,173.67,179.97,178.31012647509576
2021-12-02,178.11,177.52,180.98569150805474
2021-12-03,176.62,179.43,179.73294927597047
2021-12-06,177.43,173.35,180.88500722885132
2021-12-07,174.48,170.58,177.5861424291134
2021-12-08,170.58,180.06,173.36983540654182
2021-12-09,178.29,174.89,180.45971742272377
2021-12-10,173.35,177.43,177.69623962044716
2021-12-13,176.52,181.51,176.45282191634178
2021-12-14,180.88,187.18,181.11504171371462
2021-12-15,185.6,189.32,185.774226988554
2021-12-16,189.72,186.73,192.3860096681118
2021-12-17,186.64,185.05,189.15223979592324
2021-12-20,183.33,185.14,187.90257627844812
2021-12-21,184.19,193.72,186.59693613171578
2021-12-22,193.67,194.67,193.4314616036415
2021-12-23,193.67,193.08,195.40740715503694
2021-12-24,193.08,189.63,196.13149431586265
2021-12-27,190.13,193.4,194.16532994389536
2021-12-28,193.94,194.67,197.07266768336297
2021-12-29,192.63,196.94,197.4458844935894
2021-12-30,196.75,198.71,201.46220764279366
2021-12-31,198.98,194.67,201.52616830706597
2022-01-04,196.39,192.17,197.5214234817028
2022-01-05,191.49,191.95,194.08722781538964
2022-01-06,190.36,189.91,192.47171283364295
2022-01-07,189.77,193.9,193.25955442905428
2022-01-10,192.4,198.48,196.43061574578286
2022-01-11,198.3,196.48,199.09560414195062
2022-01-12,197.12,185.14,195.8730590569973
2022-01-13,184.55,177.52,191.40647757887842
2022-01-14,176.93,179.11,181.83535781741142
2022-01-17,179.25,184.01,179.3983710706234
2022-01-18,185.37,181.38,184.72815636396408
2022-01-19,181.11,180.29,182.41839860320093
2022-01-20,179.7,176.57,180.1273635518551
2022-01-21,175.98,176.48,177.00928853392602
2022-01-24,173.85,178.43,175.89374796628954
2022-01-25,178.47,173.08,177.85334244966506
2022-01-26,172.35,168.86,174.32229248404505
2022-01-27,168.27,163.28,171.3539991414547
2022-01-28,165.5,164.28,166.57244600892068
2022-02-07,168.5,164.5,162.73084359645844
2022-02-08,164.5,165.41,163.46259071707726
2022-02-09,166.0,169.45,165.2086343598366
2022-02-10,169.67,168.09,170.77073739528657
2022-02-11,167.27,159.47,169.19097380280496
2022-02-14,157.61,159.92,162.587381387949
2022-02-15,158.56,163.32,158.00248299241068
2022-02-16,163.78,162.92,161.18283937573435
2022-02-17,161.56,163.37,162.72075307250023
2022-02-18,169.45,171.35,163.16747603535654
2022-02-21,175.3,177.39,173.24259168982508
2022-02-22,172.71,171.4,180.73030550241472
2022-02-23,171.35,173.53,174.61812896966936
2022-02-24,173.35,169.77,174.55315188765528
2022-02-25,170.17,170.04,171.2303055214882
2022-02-28,168.86,176.3,170.0101475799084
2022-03-01,176.52,175.66,174.8076393210888
2022-03-02,173.71,176.07,173.13147808074953
2022-03-03,176.52,172.9,173.70948096990585
2022-03-04,170.67,172.67,174.15554105162622
2022-03-07,172.17,161.15,172.5917013370991
2022-03-08,160.88,160.01,165.24394382834436
2022-03-09,161.19,162.92,160.7267182314396
2022-03-10,166.68,162.28,162.14416432976722
2022-03-11,160.65,162.42,160.39791445732118
2022-03-14,160.19,158.38,156.99216375708582
2022-03-15,156.93,147.63,157.19504957675935
2022-03-16,150.62,150.22,150.39307893395426
2022-03-17,151.94,153.12,150.1462367296219
2022-03-18,151.67,152.62,152.0213654255867
2022-03-21,153.84,155.11,149.4783176970482
2022-03-22,155.07,151.76,153.8760184597969
2022-03-23,152.71,157.84,151.828467015028
2022-03-24,157.38,154.75,158.0932387852669
2022-03-25,154.43,147.95,155.7650971210003
2022-03-28,147.09,147.04,152.6937478578091
2022-03-29,147.04,142.96,147.5520587694645
2022-03-30,143.87,147.54,143.55719823837282
2022-03-31,147.72,145.27,145.71882416129114
2022-04-01,144.82,145.59,144.42735494017603
2022-04-06,144.36,138.42,144.82601165533066
2022-04-07,137.97,138.51,144.30812471985817
2022-04-08,138.69,142.05,141.01089502692224
2022-04-11,142.1,136.61,141.94624977111818
2022-04-12,136.11,137.97,138.50748759031296
2022-04-13,137.11,135.2,136.5262095284462
2022-04-14,136.29,136.24,134.78832668900492
2022-04-15,134.75,134.34,133.65653816819193
2022-04-18,133.43,138.15,133.86718706250193
2022-04-19,139.42,138.6,137.49461994528772
2022-04-20,137.97,137.65,138.4095726811886
2022-04-21,138.15,135.75,139.19354010462763
2022-04-22,135.16,132.39,136.00808690190317
2022-04-25,134.75,133.61,134.06687632203102
2022-04-26,136.43,137.65,138.68220832705498
2022-04-27,137.97,141.82,144.50215739369392
2022-04-28,139.78,137.06,144.82227005958558
2022-04-29,137.15,140.78,138.8871711742878
2022-05-05,141.82,146.63,143.17352263689043
2022-05-06,144.23,146.81,149.63717347860336
2022-05-09,146.81,149.04,149.38287754416467
2022-05-10,144.91,146.63,150.6945278131962
2022-05-11,145.59,144.86,151.1834247469902
2022-05-12,143.87,144.68,151.72424736976623
2022-05-13,145.23,145.77,147.06023042798043
2022-05-16,145.68,145.91,146.28516034245493
2022-05-17,145.86,146.41,148.0588093018532
2022-05-18,147.86,144.41,147.72350929260256
2022-05-19,141.6,143.32,146.2788408756256
2022-05-20,143.32,144.05,142.66076198220253
2022-05-23,144.27,144.68,142.67155957937243
2022-05-24,145.63,137.51,145.9778928399086
2022-05-25,136.52,139.1,141.45630695819855
2022-05-26,139.01,142.87,135.397072532177
2022-05-27,142.96,140.01,140.77132978439332
2022-05-30,140.24,147.04,138.6752849018574
2022-05-31,146.86,148.67,149.54566642045975
2022-06-01,148.08,148.95,150.51332557201385
2022-06-02,148.95,153.35,150.667452801466
2022-06-06,154.71,154.8,154.04219539523126
2022-06-07,154.62,157.11,157.02264155864717
2022-06-08,157.11,156.07,158.5148753798008
2022-06-09,156.2,151.12,156.96953741431238
2022-06-10,150.81,154.75,154.03192810297014
2022-06-13,153.62,151.67,155.2484033715725
2022-06-14,151.12,149.49,153.12596108913422
2022-06-15,149.13,149.04,152.69290820837023
2022-06-16,149.04,150.44,150.5281299173832
2022-06-17,148.9,150.67,150.67701302051546
2022-06-20,151.21,149.72,151.93865259051324
2022-06-21,149.26,147.9,151.420559425354
2022-06-22,148.17,140.74,148.07200800180436
2022-06-23,141.51,143.14,145.59255267024042
2022-06-24,143.5,141.23,143.1045535373688
2022-06-27,142.55,143.5,145.5081605362892
2022-06-28,144.95,148.27,146.63184717655182
2022-06-29,147.54,144.27,150.47766256690025
2022-06-30,143.87,143.73,151.05238051176073
2022-07-01,143.32,143.5,145.84055859923365
2022-07-04,144.05,141.78,145.5630765557289
2022-07-05,142.69,142.32,146.31772990226747
2022-07-06,142.1,140.33,147.33314595699312
2022-07-07,140.33,139.65,142.80616864204407
2022-07-08,140.37,139.01,140.0507337975502
2022-07-11,138.88,139.33,140.57127225756645
2022-07-12,140.78,135.25,141.9054015624523
2022-07-13,135.79,133.39,147.22981015324592
2022-07-14,133.11,136.7,139.47853480100633
2022-07-15,135.97,135.47,142.111204059124
2022-07-18,137.51,148.49,138.03159785747528
2022-07-19,153.25,153.89,159.82687918543817
2022-07-20,154.39,157.43,172.9773655819893
2022-07-21,155.75,152.21,167.24622785687447
2022-07-22,153.16,154.21,158.85709881424904
2022-07-25,153.71,158.38,157.6355414569378
2022-07-26,157.02,155.39,166.49811493754387
2022-07-27,156.11,156.75,159.39004051685333
2022-07-28,158.2,154.62,158.28313213467598
2022-07-29,155.89,151.62,157.54867456674577
2022-08-01,151.62,152.48,156.32113654851915
2022-08-02,150.44,149.85,156.31421312332154
2022-08-03,150.12,150.53,154.544688757658
2022-08-04,152.39,149.94,153.25856677770616
2022-08-05,151.26,156.2,151.9399488914013
2022-08-08,156.93,153.48,156.37203108906746
2022-08-09,153.48,151.21,154.21915519714355
2022-08-10,150.58,147.09,153.13786348819733
2022-08-11,148.72,162.01,150.36590080738068
2022-08-12,163.1,157.2,173.0658233869076
2022-08-15,157.65,155.75,161.7503687429428
2022-08-16,155.07,153.94,160.80548324108125
2022-08-17,154.52,155.39,156.61108075737954
2022-08-18,154.39,159.38,157.35322774648668
2022-08-19,159.38,154.62,163.14733917951585
2022-08-22,154.3,152.94,158.32171181678774
2022-08-23,152.57,151.98,155.3128059566021
2022-08-24,151.26,142.6,152.24709854841234
2022-08-25,143.5,140.42,151.65642726421356
2022-08-26,140.69,139.56,143.71405064582825
2022-08-29,137.15,138.42,141.57552244782448
2022-08-30,138.92,138.74,139.1897543168068
2022-08-31,136.97,135.88,139.16376937627794
2022-09-01,134.66,132.89,134.09893030762674
