日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-24,002261,130.48,132.07,134.76,126.71,1546217,2009260896.0,6.21,1.84,2.38,16.68,8.049999999999997
2020-02-25,002261,126.71,126.11,129.39,119.75,1303870,1625515536.0,7.3,-4.51,-5.96,14.07,9.639999999999986
2020-02-26,002261,122.14,120.55,128.89,120.05,829624,1022665328.0,7.01,-4.41,-5.56,8.95,8.83999999999999
2020-02-27,002261,122.43,120.84,124.32,118.26,667427,807513504.0,5.03,0.24,0.29,7.2,6.059999999999988
2020-02-28,002261,114.28,108.92,116.97,108.92,911473,1007179584.0,6.66,-9.86,-11.92,9.83,8.049999999999997
2020-03-02,002261,108.92,109.22,110.41,103.16,723274,773655952.0,6.66,0.28,0.3,7.8,7.25
2020-03-03,002261,111.8,107.33,113.79,106.53,744209,817651232.0,6.65,-1.73,-1.89,8.03,7.260000000000005
2020-03-04,002261,101.07,102.46,103.55,98.88,867864,873523024.0,4.35,-4.54,-4.87,9.36,4.670000000000002
2020-03-05,002261,103.95,102.36,104.94,100.47,659827,668491696.0,4.36,-0.1,-0.1,7.12,4.469999999999999
2020-03-06,002261,100.87,101.17,103.55,99.78,466864,471333264.0,3.68,-1.16,-1.19,5.04,3.769999999999996
2020-03-09,002261,99.38,93.02,100.67,92.72,657273,626944400.0,7.86,-8.06,-8.15,7.09,7.950000000000003
2020-03-10,002261,91.63,97.99,98.48,91.23,621070,586609232.0,7.79,5.34,4.97,6.7,7.25
2020-03-11,002261,98.48,96.6,101.47,96.4,604249,592335840.0,5.17,-1.42,-1.39,6.52,5.069999999999993
2020-03-12,002261,94.31,95.4,98.88,93.91,441103,419628912.0,5.14,-1.24,-1.2,4.76,4.969999999999999
2020-03-13,002261,89.34,93.71,95.3,89.34,466717,424574320.0,6.25,-1.77,-1.69,5.04,5.959999999999994
2020-03-16,002261,95.5,87.85,96.5,86.76,531236,484330704.0,10.39,-6.25,-5.86,5.73,9.739999999999995
2020-03-17,002261,89.74,88.85,90.34,84.87,452582,395343248.0,6.23,1.14,1.0,4.88,5.469999999999999
2020-03-18,002261,89.84,97.59,97.59,89.74,1160342,1100719664.0,8.84,9.84,8.74,12.52,7.8500000000000085
2020-03-19,002261,98.78,102.86,105.64,97.59,1538276,1553766640.0,8.25,5.4,5.27,16.6,8.049999999999997
2020-03-20,002261,100.87,101.57,103.75,97.49,1037797,1031004656.0,6.09,-1.25,-1.29,11.2,6.260000000000005
2020-03-23,002261,97.89,100.27,104.84,97.89,914354,922456128.0,6.84,-1.28,-1.3,9.87,6.950000000000003
2020-03-24,002261,103.06,110.11,110.11,100.97,1375564,1442285968.0,9.12,9.81,9.84,14.84,9.14
2020-03-25,002261,112.79,108.72,114.48,106.34,1446944,1578859520.0,7.39,-1.26,-1.39,15.61,8.14
2020-03-26,002261,107.13,101.86,110.11,100.57,1054043,1094095008.0,8.77,-6.31,-6.86,11.37,9.540000000000006
2020-03-27,002261,102.96,95.6,103.65,95.4,820269,800453536.0,8.1,-6.15,-6.26,8.85,8.25
2020-03-30,002261,91.93,88.94,92.62,88.05,577687,511627456.0,4.78,-6.97,-6.66,6.23,4.570000000000007
2020-03-31,002261,90.73,87.26,91.33,87.06,393285,346419920.0,4.8,-1.89,-1.68,4.24,4.269999999999996
2020-04-01,002261,87.26,88.25,90.44,85.96,374470,328076224.0,5.13,1.13,0.99,4.04,4.480000000000004
2020-04-02,002261,87.26,92.42,92.42,86.86,487189,432607936.0,6.3,4.73,4.17,5.26,5.560000000000002
2020-04-03,002261,90.93,88.75,91.93,88.15,406887,361447024.0,4.09,-3.97,-3.67,4.39,3.780000000000001
2020-04-07,002261,90.44,92.12,92.52,90.04,467245,422515488.0,2.79,3.8,3.37,5.04,2.4799999999999898
2020-04-08,002261,91.43,91.93,93.22,90.73,371887,338475552.0,2.7,-0.21,-0.19,4.01,2.489999999999995
2020-04-09,002261,92.52,94.01,96.89,91.53,553849,518876560.0,5.83,2.26,2.08,5.98,5.359999999999999
2020-04-10,002261,92.72,88.45,93.32,88.15,469734,419117088.0,5.5,-5.91,-5.56,5.07,5.1699999999999875
2020-04-13,002261,89.44,90.53,92.32,89.04,284127,254129760.0,3.71,2.35,2.08,3.07,3.279999999999987
2020-04-14,002261,89.14,91.63,91.73,88.94,375960,337602560.0,3.08,1.22,1.1,4.06,2.7900000000000063
2020-04-15,002261,91.73,91.73,93.62,91.03,402440,366765328.0,2.83,0.11,0.1,4.34,2.5900000000000034
2020-04-16,002261,90.24,91.03,91.83,89.54,287038,257538098.0,2.5,-0.76,-0.7,3.1,2.289999999999992
2020-04-17,002261,91.43,91.83,93.32,91.33,429098,391752672.0,2.19,0.88,0.8,4.63,1.9899999999999949
2020-04-20,002261,92.42,95.6,96.7,90.73,605713,562873872.0,6.5,4.11,3.77,6.54,5.969999999999999
2020-04-21,002261,94.21,96.4,97.19,93.02,631047,595300144.0,4.36,0.84,0.8,6.81,4.170000000000002
2020-04-22,002261,94.91,95.21,95.9,93.91,352510,330948400.0,2.06,-1.23,-1.19,3.8,1.990000000000009
2020-04-23,002261,95.4,91.23,95.5,91.03,469742,429752208.0,4.69,-4.18,-3.98,5.07,4.469999999999999
2020-04-24,002261,90.83,88.05,91.53,87.45,341164,300173120.0,4.47,-3.49,-3.18,3.68,4.079999999999998
2020-04-27,002261,87.95,84.97,88.35,84.77,274811,233418170.0,4.07,-3.5,-3.08,2.97,3.5799999999999983
2020-04-28,002261,85.37,86.76,87.36,77.22,434123,356727744.0,11.93,2.11,1.79,4.68,10.14
2020-04-29,002261,85.37,83.08,86.56,82.98,267375,223471122.0,4.13,-4.24,-3.68,2.89,3.5799999999999983
2020-04-30,002261,83.28,87.16,88.25,83.28,376898,322171904.0,5.98,4.91,4.08,4.07,4.969999999999999
2020-05-06,002261,85.86,90.04,90.44,85.27,369061,322926080.0,5.93,3.3,2.88,3.98,5.170000000000002
2020-05-07,002261,91.23,88.94,92.42,88.85,381462,341134064.0,3.96,-1.22,-1.1,4.12,3.5700000000000074
2020-05-08,002261,91.53,93.22,95.3,90.73,678128,626760992.0,5.14,4.81,4.28,7.32,4.569999999999993
2020-05-11,002261,94.91,91.53,95.8,90.63,522518,479671024.0,5.55,-1.81,-1.69,5.64,5.170000000000002
2020-05-12,002261,90.93,91.23,91.53,88.94,308366,275375440.0,2.83,-0.33,-0.3,3.33,2.5900000000000034
2020-05-13,002261,90.34,90.24,91.23,89.34,242674,216840985.0,2.07,-1.09,-0.99,2.62,1.8900000000000006
2020-05-14,002261,89.44,92.22,93.71,89.04,409760,371842048.0,5.18,2.19,1.98,4.42,4.6699999999999875
2020-05-15,002261,92.72,92.62,95.4,90.93,512821,473316208.0,4.85,0.43,0.4,5.53,4.469999999999999
2020-05-18,002261,91.93,87.75,91.93,87.36,490109,433114384.0,4.93,-5.26,-4.87,5.29,4.570000000000007
2020-05-19,002261,88.45,88.75,89.34,87.85,211016,184849430.0,1.7,1.14,1.0,2.28,1.490000000000009
2020-05-20,002261,88.45,86.26,88.45,85.47,273768,235142545.0,3.36,-2.81,-2.49,2.95,2.980000000000004
2020-05-21,002261,87.06,85.27,88.55,84.97,212388,181819313.0,4.15,-1.15,-0.99,2.29,3.5799999999999983
2020-05-22,002261,85.57,82.88,85.77,82.09,194192,160642646.0,4.32,-2.8,-2.39,2.1,3.6799999999999926
2020-05-25,002261,82.09,80.6,82.78,80.0,199395,159718053.0,3.35,-2.75,-2.28,2.15,2.780000000000001
2020-05-26,002261,80.7,84.77,85.17,80.7,258759,213500558.0,5.55,5.17,4.17,2.79,4.469999999999999
2020-05-27,002261,83.98,83.98,85.37,83.48,198717,165506492.0,2.23,-0.93,-0.79,2.14,1.8900000000000006
2020-05-28,002261,83.38,82.68,84.37,81.0,175240,142673188.0,4.01,-1.55,-1.3,1.89,3.3700000000000045
2020-05-29,002261,82.29,82.49,84.37,81.59,160082,131514343.0,3.36,-0.23,-0.19,1.73,2.780000000000001
2020-06-01,002261,82.68,86.26,86.86,82.68,345243,292184688.0,5.07,4.57,3.77,3.73,4.179999999999993
2020-06-02,002261,86.26,86.36,87.06,85.47,251989,215133568.0,1.84,0.12,0.1,2.72,1.5900000000000034
2020-06-03,002261,87.06,85.47,87.85,85.37,226970,193656784.0,2.87,-1.03,-0.89,2.45,2.4799999999999898
2020-06-04,002261,85.86,83.68,86.26,83.38,199959,166401547.0,3.37,-2.09,-1.79,2.16,2.8800000000000097
2020-06-05,002261,83.88,84.57,85.86,82.98,204406,170989205.0,3.44,1.06,0.89,2.21,2.8799999999999955
2020-06-08,002261,85.17,84.57,86.36,84.37,177413,149626808.0,2.35,0.0,0.0,1.91,1.9899999999999949
2020-06-09,002261,84.77,83.58,84.87,83.28,139401,115488627.0,1.88,-1.17,-0.99,1.5,1.5900000000000034
2020-06-10,002261,84.08,83.08,84.08,82.29,153090,125638038.0,2.14,-0.6,-0.5,1.65,1.789999999999992
2020-06-11,002261,83.08,84.57,85.86,82.59,299190,250220116.0,3.94,1.79,1.49,3.23,3.269999999999996
2020-06-12,002261,82.59,83.68,84.27,82.09,164009,135097784.0,2.58,-1.05,-0.89,1.77,2.1799999999999926
2020-06-15,002261,85.17,83.98,86.36,83.68,274789,231563989.0,3.2,0.36,0.3,2.97,2.6799999999999926
2020-06-16,002261,84.97,87.45,87.55,84.27,455532,389942720.0,3.91,4.13,3.47,4.92,3.280000000000001
2020-06-17,002261,87.85,88.15,88.94,85.27,486359,420215024.0,4.2,0.8,0.7,5.25,3.6700000000000017
2020-06-18,002261,87.16,87.65,88.45,85.96,350503,302378144.0,2.82,-0.57,-0.5,3.78,2.490000000000009
2020-06-19,002261,87.65,86.56,87.85,86.36,267766,230253843.0,1.7,-1.24,-1.09,2.89,1.4899999999999949
2020-06-22,002261,86.66,86.46,87.75,86.16,222129,190720240.0,1.84,-0.12,-0.1,2.4,1.5900000000000034
2020-06-23,002261,86.96,87.95,88.15,86.16,333549,288032368.0,2.3,1.72,1.49,3.6,1.990000000000009
2020-06-24,002261,88.15,86.46,88.15,86.46,243896,210017082.0,1.92,-1.69,-1.49,2.63,1.690000000000012
2020-06-29,002261,86.26,82.09,86.26,81.99,371121,304014560.0,4.94,-5.05,-4.37,4.0,4.27000000000001
2020-06-30,002261,82.19,82.59,83.28,82.19,198573,162273345.0,1.33,0.61,0.5,2.1,1.0900000000000034
2020-07-01,002261,86.36,90.73,90.73,85.86,382173,337860816.0,5.9,9.86,8.14,4.05,4.8700000000000045
2020-07-02,002261,93.81,92.12,95.7,90.73,1172970,1083106736.0,5.48,1.53,1.39,12.42,4.969999999999999
2020-07-03,002261,91.53,93.02,93.71,90.04,769322,701711440.0,3.98,0.98,0.9,8.15,3.6699999999999875
2020-07-06,002261,93.32,97.09,97.09,92.03,894871,843494720.0,5.44,4.38,4.07,9.47,5.060000000000002
2020-07-07,002261,95.8,99.38,105.84,94.21,1139773,1122018512.0,11.98,2.36,2.29,12.07,11.63000000000001
2020-07-08,002261,97.49,101.47,102.86,97.39,736985,736120400.0,5.5,2.1,2.09,7.8,5.469999999999999
2020-07-09,002261,100.87,107.03,110.61,99.58,1098598,1137553072.0,10.87,5.48,5.56,11.63,11.030000000000001
2020-07-10,002261,105.14,104.35,107.53,103.75,712483,745458208.0,3.53,-2.5,-2.68,7.54,3.780000000000001
2020-07-13,002261,105.04,108.42,109.32,104.94,668765,712918032.0,4.2,3.9,4.07,7.08,4.3799999999999955
2020-07-14,002261,108.62,111.1,112.6,105.14,921823,999870048.0,6.88,2.47,2.68,9.76,7.459999999999994
2020-07-15,002261,106.83,100.17,106.83,100.17,983623,996310912.0,5.99,-9.84,-10.93,10.41,6.659999999999997
2020-07-16,002261,100.17,92.72,100.57,92.32,558635,532803920.0,8.24,-7.44,-7.45,5.91,8.25
2020-07-17,002261,92.82,94.81,95.11,92.12,297470,276334096.0,3.22,2.25,2.09,3.15,2.989999999999995
2020-07-20,002261,95.9,96.5,96.6,94.11,307425,291446864.0,2.63,1.78,1.69,3.26,2.489999999999995
2020-07-21,002261,96.8,94.51,97.39,93.91,303367,286203152.0,3.61,-2.06,-1.99,3.21,3.480000000000004
2020-07-22,002261,94.61,93.91,95.6,93.32,286923,268914656.0,2.41,-0.63,-0.6,3.04,2.280000000000001
2020-07-23,002261,92.52,92.03,93.32,89.84,352060,318865920.0,3.71,-2.0,-1.88,3.73,3.4799999999999898
2020-07-24,002261,92.42,89.74,94.31,89.74,320977,292023296.0,4.97,-2.49,-2.29,3.4,4.570000000000007
2020-07-27,002261,89.94,88.94,90.93,87.36,180819,158844435.0,3.98,-0.89,-0.8,1.91,3.5700000000000074
2020-07-28,002261,89.44,89.74,90.34,88.94,134810,119371695.0,1.57,0.9,0.8,1.43,1.4000000000000057
2020-07-29,002261,89.74,92.72,92.92,89.14,250315,227188955.0,4.21,3.32,2.98,2.65,3.780000000000001
2020-07-30,002261,93.32,91.23,93.42,91.23,191117,173778045.0,2.36,-1.61,-1.49,2.02,2.1899999999999977
2020-07-31,002261,91.63,92.52,92.92,91.23,210054,191592890.0,1.85,1.41,1.29,2.22,1.6899999999999977
2020-08-03,002261,93.02,94.71,95.21,92.42,287387,267683700.0,3.02,2.37,2.19,3.04,2.789999999999992
2020-08-04,002261,94.91,93.62,95.3,92.52,286448,265772031.0,2.94,-1.15,-1.09,3.03,2.780000000000001
2020-08-05,002261,94.51,93.12,94.81,92.32,207042,191176560.0,2.66,-0.53,-0.5,2.19,2.490000000000009
2020-08-06,002261,92.82,92.92,93.81,90.73,282886,258415533.0,3.31,-0.21,-0.2,3.0,3.0799999999999983
2020-08-07,002261,92.12,90.83,92.62,90.04,230679,207963097.0,2.78,-2.25,-2.09,2.44,2.5799999999999983
2020-08-10,002261,91.93,97.99,98.88,91.43,753473,722789072.0,8.2,7.88,7.16,7.98,7.449999999999989
2020-08-11,002261,98.68,95.21,99.28,94.91,476109,455362368.0,4.46,-2.84,-2.78,5.04,4.3700000000000045
2020-08-12,002261,94.01,93.91,95.5,91.33,292798,269900704.0,4.38,-1.37,-1.3,3.1,4.170000000000002
2020-08-13,002261,93.91,100.07,102.86,93.81,789552,772410992.0,9.64,6.56,6.16,8.36,9.049999999999997
2020-08-14,002261,100.47,101.07,103.65,97.59,640124,636397280.0,6.06,1.0,1.0,6.78,6.060000000000002
2020-08-17,002261,99.48,100.97,101.37,98.09,555291,551763280.0,3.25,-0.1,-0.1,5.88,3.280000000000001
2020-08-18,002261,100.37,97.89,100.47,97.59,458111,450155024.0,2.85,-3.05,-3.08,4.85,2.8799999999999955
2020-08-19,002261,97.39,94.61,98.78,94.21,378238,360637952.0,4.67,-3.35,-3.28,4.0,4.570000000000007
2020-08-20,002261,94.01,95.01,95.5,92.72,203874,190646115.0,2.94,0.42,0.4,2.16,2.780000000000001
2020-08-21,002261,95.21,93.42,95.9,92.72,233967,217789926.0,3.35,-1.67,-1.59,2.48,3.180000000000007
2020-08-24,002261,93.22,93.71,94.41,92.03,162911,150506147.0,2.55,0.31,0.29,1.72,2.3799999999999955
2020-08-25,002261,93.91,92.82,94.41,92.42,164801,151912329.0,2.12,-0.95,-0.89,1.74,1.9899999999999949
2020-08-26,002261,92.52,90.93,93.42,90.44,198826,180608383.0,3.21,-2.04,-1.89,2.11,2.980000000000004
2020-08-27,002261,90.93,91.13,91.93,89.64,163252,146598289.0,2.52,0.22,0.2,1.73,2.2900000000000063
2020-08-28,002261,91.13,91.03,91.53,89.34,174745,156249818.0,2.4,-0.11,-0.1,1.85,2.1899999999999977
2020-08-31,002261,91.33,91.43,92.42,91.13,171315,155750651.0,1.42,0.44,0.4,1.81,1.2900000000000063
2020-09-01,002261,91.83,91.13,91.83,89.94,114636,102787813.0,2.07,-0.33,-0.3,1.21,1.8900000000000006
2020-09-02,002261,91.83,93.02,93.62,91.43,240561,220983681.0,2.4,2.07,1.89,2.55,2.1899999999999977
2020-09-03,002261,91.83,89.44,91.83,89.04,282199,251409292.0,3.0,-3.85,-3.58,2.99,2.789999999999992
2020-09-04,002261,87.45,89.54,89.74,87.06,129308,113303168.0,3.0,0.11,0.1,1.37,2.6799999999999926
2020-09-07,002261,89.44,88.25,90.53,88.05,152068,134479084.0,2.77,-1.44,-1.29,1.61,2.480000000000004
2020-09-08,002261,86.96,85.77,87.45,84.47,243662,205968574.0,3.38,-2.81,-2.48,2.58,2.980000000000004
2020-09-09,002261,84.77,83.08,84.87,82.68,200950,165939397.0,2.55,-3.14,-2.69,2.13,2.1899999999999977
2020-09-10,002261,83.58,81.19,84.27,81.09,145224,118447540.0,3.83,-2.27,-1.89,1.54,3.1799999999999926
2020-09-11,002261,81.09,81.99,82.68,80.7,106813,86056174.0,2.44,0.99,0.8,1.13,1.980000000000004
2020-09-14,002261,82.29,82.98,83.78,82.29,92598,75885702.0,1.82,1.21,0.99,0.98,1.4899999999999949
2020-09-15,002261,82.49,82.29,82.59,81.69,74817,60670760.0,1.08,-0.83,-0.69,0.79,0.9000000000000057
2020-09-16,002261,81.99,81.39,82.39,81.09,75076,60507537.0,1.58,-1.09,-0.9,0.79,1.2999999999999972
2020-09-17,002261,81.0,81.79,82.39,80.5,81510,65537726.0,2.32,0.49,0.4,0.86,1.8900000000000006
2020-09-18,002261,81.49,82.78,82.88,81.29,87302,70938420.0,1.94,1.21,0.99,0.92,1.5899999999999892
2020-09-21,002261,83.38,82.78,84.27,82.68,108566,89608340.0,1.92,0.0,0.0,1.15,1.5899999999999892
2020-09-22,002261,82.59,81.69,83.48,81.29,97794,79711429.0,2.65,-1.32,-1.09,1.04,2.1899999999999977
2020-09-23,002261,82.68,82.98,85.47,82.68,137329,113272615.0,3.42,1.58,1.29,1.45,2.789999999999992
2020-09-24,002261,83.08,83.48,83.98,82.29,152209,125290853.0,2.04,0.6,0.5,1.61,1.6899999999999977
2020-09-25,002261,82.98,81.39,83.28,81.0,114038,92255766.0,2.73,-2.5,-2.09,1.21,2.280000000000001
2020-09-28,002261,81.49,79.7,81.89,79.7,72054,57459165.0,2.69,-2.08,-1.69,0.76,2.1899999999999977
2020-09-29,002261,79.7,79.31,80.4,79.11,78192,61606147.0,1.62,-0.49,-0.39,0.83,1.2900000000000063
2020-09-30,002261,79.8,78.51,79.9,78.41,63997,49922988.0,1.88,-1.01,-0.8,0.68,1.490000000000009
2020-10-09,002261,79.9,80.5,80.7,79.01,70505,55917518.0,2.15,2.53,1.99,0.75,1.6899999999999977
2020-10-12,002261,80.7,82.98,83.08,80.7,136277,110968568.0,2.96,3.08,2.48,1.44,2.3799999999999955
2020-10-13,002261,82.98,82.68,83.18,82.19,89779,73278769.0,1.19,-0.36,-0.3,0.95,0.9900000000000091
2020-10-14,002261,82.59,81.49,82.59,81.09,88552,71447629.0,1.81,-1.44,-1.19,0.94,1.5
2020-10-15,002261,81.39,80.0,81.79,79.8,92823,73754166.0,2.44,-1.83,-1.49,0.98,1.990000000000009
2020-10-16,002261,79.8,80.3,80.6,79.5,53359,42137514.0,1.38,0.38,0.3,0.56,1.0999999999999943
2020-10-19,002261,80.6,80.5,81.79,80.0,56781,45243746.0,2.23,0.25,0.2,0.6,1.7900000000000063
2020-10-20,002261,80.8,80.5,80.8,79.7,48074,38083889.0,1.37,0.0,0.0,0.51,1.0999999999999943
2020-10-21,002261,80.4,79.01,80.5,78.61,71233,55809770.0,2.35,-1.85,-1.49,0.75,1.8900000000000006
2020-10-22,002261,78.11,78.61,78.91,77.52,64140,49521853.0,1.76,-0.51,-0.4,0.68,1.3900000000000006
2020-10-23,002261,78.81,77.91,79.7,77.52,67460,52286477.0,2.77,-0.89,-0.7,0.71,2.180000000000007
2020-10-26,002261,77.22,76.23,77.91,76.03,78427,59197958.0,2.41,-2.16,-1.68,0.83,1.8799999999999955
2020-10-27,002261,75.43,73.14,75.43,71.26,160181,115369002.0,5.47,-4.05,-3.09,1.7,4.170000000000002
2020-10-28,002261,73.05,73.24,73.74,71.26,100419,71768432.0,3.39,0.14,0.1,1.06,2.4799999999999898
2020-10-29,002261,72.25,72.05,73.14,71.65,80459,57372352.0,2.03,-1.62,-1.19,0.85,1.4899999999999949
2020-10-30,002261,72.15,70.06,72.85,68.77,130783,91155013.0,5.66,-2.76,-1.99,1.38,4.079999999999998
2020-11-02,002261,69.17,68.37,69.87,67.08,138670,93120353.0,3.98,-2.41,-1.69,1.47,2.7900000000000063
2020-11-03,002261,68.18,70.96,71.36,68.18,121984,84354852.0,4.65,3.79,2.59,1.29,3.1799999999999926
2020-11-04,002261,70.96,70.06,71.36,69.57,73705,51021263.0,2.52,-1.27,-0.9,0.78,1.7900000000000063
2020-11-05,002261,70.76,71.75,72.05,70.46,102469,71952423.0,2.27,2.41,1.69,1.08,1.5900000000000034
2020-11-06,002261,71.65,70.96,72.45,70.56,84586,59444356.0,2.63,-1.1,-0.79,0.9,1.8900000000000006
2020-11-09,002261,71.26,73.74,74.54,71.16,156565,113409578.0,4.76,3.92,2.78,1.66,3.3800000000000097
2020-11-10,002261,73.84,73.05,74.04,72.45,89199,64403296.0,2.16,-0.94,-0.69,0.94,1.5900000000000034
2020-11-11,002261,72.95,71.65,73.24,71.55,70921,50394619.0,2.31,-1.92,-1.4,0.75,1.6899999999999977
2020-11-12,002261,72.65,71.85,73.74,71.46,85506,60995318.0,3.18,0.28,0.2,0.91,2.280000000000001
2020-11-13,002261,71.26,72.05,72.35,70.36,64193,45283394.0,2.77,0.28,0.2,0.68,1.9899999999999949
2020-11-16,002261,71.26,71.55,72.45,70.56,81418,57141289.0,2.62,-0.69,-0.5,0.86,1.8900000000000006
2020-11-17,002261,71.26,70.26,71.75,69.87,74726,51863348.0,2.63,-1.8,-1.29,0.79,1.8799999999999955
2020-11-18,002261,70.36,70.66,71.36,70.16,49219,34277066.0,1.71,0.57,0.4,0.52,1.2000000000000028
2020-11-19,002261,70.56,70.86,71.16,69.67,60887,42384706.0,2.11,0.28,0.2,0.64,1.4899999999999949
2020-11-20,002261,70.86,70.66,71.06,70.06,52727,36599315.0,1.41,-0.28,-0.2,0.56,1.0
2020-11-23,002261,70.56,71.85,72.55,70.16,116269,82001425.0,3.38,1.68,1.19,1.23,2.3900000000000006
2020-11-24,002261,71.46,71.95,72.25,71.16,79508,56282927.0,1.52,0.14,0.1,0.84,1.0900000000000034
2020-11-25,002261,72.15,71.65,72.85,71.55,79998,56890949.0,1.81,-0.42,-0.3,0.85,1.2999999999999972
2020-11-26,002261,71.36,70.76,71.85,70.56,66842,46701906.0,1.8,-1.24,-0.89,0.71,1.289999999999992
2020-11-27,002261,70.76,70.56,71.16,70.06,53532,37197789.0,1.55,-0.28,-0.2,0.57,1.0999999999999943
2020-11-30,002261,70.46,70.76,71.26,70.36,60341,42103673.0,1.28,0.28,0.2,0.64,0.9000000000000057
2020-12-01,002261,70.56,71.75,72.15,70.16,87356,61470822.0,2.81,1.4,0.99,0.92,1.990000000000009
2020-12-02,002261,72.05,72.45,73.24,71.95,106895,76565036.0,1.8,0.98,0.7,1.13,1.289999999999992
2020-12-03,002261,73.05,72.55,73.05,71.95,80031,57170356.0,1.52,0.14,0.1,0.85,1.0999999999999943
2020-12-04,002261,72.65,73.14,73.34,72.05,100617,72370815.0,1.78,0.81,0.59,1.07,1.2900000000000063
2020-12-07,002261,73.05,71.65,73.14,71.55,76199,54113164.0,2.17,-2.04,-1.49,0.81,1.5900000000000034
2020-12-08,002261,71.55,71.46,71.95,71.26,45604,32143561.0,0.96,-0.27,-0.19,0.48,0.6899999999999977
2020-12-09,002261,71.55,70.16,71.55,70.06,79868,55565659.0,2.09,-1.82,-1.3,0.85,1.4899999999999949
2020-12-10,002261,70.16,68.28,70.16,68.18,86449,58533019.0,2.82,-2.68,-1.88,0.92,1.9799999999999898
2020-12-11,002261,68.28,66.49,68.57,65.29,125167,82014077.0,4.8,-2.62,-1.79,1.33,3.279999999999987
