date,open,true_price,predicted_price
2020-07-24,114.87,110.44,111.61764505028724
2020-07-27,111.67,117.82,110.6907432308793
2020-07-28,117.57,116.83,116.16472238183022
2020-07-29,116.83,118.31,116.73113591492175
2020-07-30,117.82,119.54,115.09977940261363
2020-07-31,119.29,118.06,115.96894374400377
2020-08-03,119.29,117.57,116.93380988270044
2020-08-04,118.8,115.85,117.9323671272397
2020-08-05,115.11,116.83,118.24250786721706
2020-08-06,116.1,116.59,119.17058072894811
2020-08-07,115.11,113.88,117.18722053200005
2020-08-10,113.39,115.85,114.3700091022253
2020-08-11,116.59,116.34,115.01890474677086
2020-08-12,116.1,113.15,115.35545576423407
2020-08-13,114.38,124.45000000000002,115.65631908506154
2020-08-14,124.69999999999999,116.34,124.55305128693581
2020-08-17,116.34,116.83,125.54733531802894
2020-08-18,116.59,118.8,121.41104290425777
2020-08-19,118.55,121.26,119.78593073874711
2020-08-20,120.03,114.38,121.8409609079361
2020-08-21,114.13,113.39,121.39040055572985
2020-08-24,113.39,114.87,117.05456907629966
2020-08-25,114.13,111.67,115.54243340075016
2020-08-26,111.43,105.28,114.82656650036573
2020-08-27,105.53,106.76,112.89232825577258
2020-08-28,106.27,108.72,109.96793735921382
2020-08-31,109.95,107.25,108.0862760055065
2020-09-01,107.49,107.0,107.0770302721858
2020-09-02,107.49,104.3,106.14624437451361
2020-09-03,104.3,101.84,104.93106248408556
2020-09-04,99.88,102.33,103.43480861544609
2020-09-07,102.83,98.89,102.04674523770808
2020-09-08,98.65,99.14,101.85406877100468
2020-09-09,98.16,95.45,100.58390971660613
2020-09-10,96.68,94.96,100.06957483589649
2020-09-11,94.47,93.49,98.61871340438722
2020-09-14,94.22,94.22,97.22592403441666
2020-09-15,94.47,90.54,97.10597402378916
2020-09-16,90.54,90.05,96.74726048484445
2020-09-17,90.54,91.77,94.92637149989605
2020-09-18,91.52,91.28,94.29580885022878
2020-09-21,92.26,91.52,92.31764378979801
2020-09-22,90.29,87.34,91.93906253591179
2020-09-23,88.08,88.33,90.35113460093736
2020-09-24,87.59,85.62,90.17567100167274
2020-09-25,85.87,85.13,89.59973456695676
2020-09-28,85.62,83.41,87.39749674052
2020-09-29,83.66,84.15,87.33929739177226
2020-09-30,84.39,82.18,88.21437149643897
2020-10-09,83.66,85.62,85.87686191618442
2020-10-12,85.87,88.33,89.4286623764038
2020-10-13,88.57,87.1,89.47947906702755
2020-10-14,87.59,86.11,90.53183515965938
2020-10-15,86.11,84.89,91.53784779787063
2020-10-16,84.39,84.39,89.26646574109792
2020-10-19,85.13,84.15,88.20710521519183
2020-10-20,84.15,83.66,88.94045046776533
2020-10-21,83.66,82.92,88.25799827814102
2020-10-22,82.92,83.17,87.38971403688191
2020-10-23,83.17,82.92,88.60853634148836
2020-10-26,82.67,80.46,88.93055843323468
2020-10-27,79.97,79.97,88.15306270301342
2020-10-28,79.73,79.73,84.92913590937852
2020-10-29,78.74,80.22,85.99066031783819
2020-10-30,80.71,76.29,82.37207407742738
2020-11-02,77.02,80.22,75.66815681174397
2020-11-03,80.46,80.46,79.31373339563608
2020-11-04,80.71,80.22,80.85653619661926
2020-11-05,80.71,81.69,82.89630462944507
2020-11-06,81.94,81.2,85.10056268572806
2020-11-09,81.2,82.43,84.8125080949068
2020-11-10,83.17,82.18,86.9526788598299
2020-11-11,81.94,81.94,86.65133548438548
2020-11-12,81.94,80.95,85.76110874667764
2020-11-13,80.95,80.46,86.6112800180912
2020-11-16,81.2,83.41,86.85546052634716
2020-11-17,83.17,82.92,90.09373622521757
2020-11-18,82.92,83.9,88.88179288506507
2020-11-19,83.41,83.9,89.61834759369492
2020-11-20,83.66,85.13,90.91407137483358
2020-11-23,85.13,87.1,91.54409578144549
2020-11-24,87.34,87.34,91.45093972831964
2020-11-25,87.59,86.11,91.84904865846038
2020-11-26,86.85,86.85,91.88642927497625
2020-11-27,87.1,88.57,91.73083157226442
2020-11-30,88.57,88.33,92.9778589040041
2020-12-01,87.59,88.08,92.97952454805373
2020-12-02,88.08,87.34,92.78127471998333
2020-12-03,87.59,88.82,93.51780760794877
2020-12-04,88.57,87.59,94.68194550916552
2020-12-07,87.84,87.84,92.73003434479236
2020-12-08,87.84,87.34,93.20792871594428
2020-12-09,87.1,84.89,92.78716811776161
2020-12-10,84.64,84.64,91.55504066303372
2020-12-11,84.64,81.69,90.5877633409202
2020-12-14,81.69,84.15,89.3682918715477
2020-12-15,84.15,81.94,89.02155605897306
2020-12-16,81.94,85.38,89.00794360116123
2020-12-17,85.13,83.41,90.48712279990315
2020-12-18,82.92,82.92,89.05021386489271
2020-12-21,84.39,85.38,88.33792919024825
2020-12-22,85.38,83.41,90.37243338778615
2020-12-23,82.92,85.38,89.15624956518411
2020-12-24,84.89,82.43,89.36076556071639
2020-12-25,81.69,82.43,89.26803682893514
2020-12-28,82.92,81.69,88.86099961027502
2020-12-29,81.45,79.23,89.31802797108888
2020-12-30,79.23,79.23,88.45770099878311
2020-12-31,78.74,79.23,87.65887556910513
2021-01-04,79.48,79.97,88.12685426667332
2021-01-05,79.73,82.43,88.30240333020686
2021-01-06,83.66,82.92,89.04087643891572
2021-01-07,82.18,81.94,88.89586357682943
2021-01-08,81.94,80.71,87.90802937045693
2021-01-11,80.46,75.55,88.33530707374214
2021-01-12,75.3,76.29,87.76781159937381
2021-01-13,76.29,74.56,85.1486845242977
2021-01-14,73.83,73.58,82.36650071606039
2021-01-15,73.34,74.07,82.46263347148894
2021-01-18,74.32,74.32,82.02049589574337
2021-01-19,74.56,74.81,81.5814368520677
2021-01-20,74.56,73.83,82.63992273300886
2021-01-21,74.07,74.07,81.12672511845827
2021-01-22,74.32,71.12,81.59892975136637
2021-01-25,70.63,68.91,76.26560478478669
2021-01-26,68.67,68.67,70.72789110988377
2021-01-27,69.16,69.16,67.52818161696194
2021-01-28,68.91,68.67,71.77092068687081
2021-01-29,68.67,66.7,69.8949017933011
2021-02-01,65.47,65.72,72.99284879937767
2021-02-02,65.72,65.47,63.74954807668924
2021-02-03,64.98,64.98,65.21803514987229
2021-02-04,64.49,66.46,64.7046458312869
2021-02-05,66.21,64.74,69.60689448058605
2021-02-08,64.24,63.75000000000001,62.45970678299665
2021-02-09,63.74999999999999,64.0,60.062928641438475
2021-02-10,63.74999999999999,64.98,59.3419884365797
2021-02-18,65.72,67.93,60.43988425582646
2021-02-19,68.18,72.11,71.87737461656332
2021-02-22,73.83,73.09,79.44217709988355
2021-02-23,73.58,72.6,86.19212323874234
2021-02-24,72.6,72.35,83.40128935545683
2021-02-25,72.6,72.84,88.59418561786413
2021-02-26,72.35,73.58,88.94992609128356
2021-03-01,73.58,72.84,91.60361164361238
2021-03-02,73.09,71.37,90.24407514780759
2021-03-03,71.86,73.09,90.25335256695746
2021-03-04,73.34,73.58,88.51969714313745
2021-03-05,73.09,74.32,91.91829471856354
2021-03-08,74.07,73.34,92.4746107392013
2021-03-09,73.34,72.6,90.9265273374319
2021-03-10,72.11,71.12,89.39924812078475
2021-03-11,71.12,72.11,85.70015817582606
2021-03-12,71.86,76.53,81.05767726272344
2021-03-15,75.55,74.81,89.51176274001598
2021-03-16,74.81,75.06,80.33636974334716
2021-03-17,75.06,76.04,82.2188893765211
2021-03-18,75.79,74.81,88.02258604019879
2021-03-19,74.32,75.06,87.18564900174736
2021-03-22,74.81,76.78,89.19899624675512
2021-03-23,76.53,79.48,90.65772220939397
2021-03-24,78.5,82.18,91.89461929768324
2021-03-25,81.94,79.97,89.75533954322337
2021-03-26,79.73,80.71,86.73842721119523
2021-03-29,79.73,80.22,87.65942472249269
2021-03-30,79.73,80.71,89.960053743124
2021-03-31,78.25,80.46,91.03198660850524
2021-04-01,79.48,79.73,92.04746941506862
2021-04-02,80.22,76.53,85.20040313571691
2021-04-06,76.29,77.51,86.7802774271369
2021-04-07,77.27,77.51,86.8054184693098
2021-04-08,77.02,74.81,87.0699940252304
2021-04-09,74.81,76.29,87.05490139901637
2021-04-12,75.79,72.6,86.16248713970184
2021-04-13,72.84,70.39,84.69809507787227
2021-04-14,70.39,70.88,81.25845283269881
2021-04-15,70.63,69.65,78.94558423772453
2021-04-16,69.65,71.62,81.48161640435457
2021-04-19,71.86,73.58,83.43369667887687
2021-04-20,73.34,72.6,83.33694748967885
2021-04-21,72.6,72.84,81.5237484705448
2021-04-22,73.09,71.86,81.39226260200142
2021-04-23,71.86,70.39,82.80128290951251
2021-04-26,70.14,70.63,84.2935035920143
2021-04-27,70.14,70.63,78.3245135770738
2021-04-28,70.14,70.39,76.87154281467198
2021-04-29,70.39,70.88,77.46061165258287
2021-04-30,70.88,71.62,75.00694885730742
2021-05-06,71.86,74.32,82.78654123231767
2021-05-07,74.32,73.58,87.05661613956093
2021-05-10,73.34,72.84,84.41372999772429
2021-05-11,73.09,73.09,85.19292410299181
2021-05-12,72.84,75.55,84.20393158301711
2021-05-13,75.06,74.56,87.12640771627426
2021-05-14,74.81,75.06,85.37467205360531
2021-05-17,75.55,73.09,85.17380374580621
2021-05-18,72.84,73.34,86.5397318778932
2021-05-19,73.09,73.58,85.32348077490926
2021-05-20,73.09,72.84,86.91324528247117
2021-05-21,72.6,72.35,84.52350066840648
2021-05-24,72.6,71.37,84.80901315182447
2021-05-25,71.37,72.35,85.51215678647159
2021-05-26,72.35,72.84,83.9131166781485
2021-05-27,72.6,72.35,81.16408573269844
2021-05-28,72.35,71.86,81.41927112936973
2021-05-31,71.86,70.88,83.44791647851467
2021-06-01,70.88,68.67,80.38231497064233
2021-06-02,68.67,68.67,77.15778629034757
2021-06-03,68.67,68.42,71.22376025334
2021-06-04,68.67,67.93,68.78571378022431
2021-06-07,67.93,67.19,68.44520958572625
2021-06-08,67.19,67.19,67.18533170104025
2021-06-09,67.19,67.68,63.72970218241214
2021-06-10,67.68,66.7,65.24095775783061
2021-06-11,66.7,65.96,64.04386156141757
2021-06-15,66.21,64.74,64.60040851742028
2021-06-16,64.24,65.23,56.98917529702186
2021-06-17,64.98,64.98,55.59268186926841
2021-06-18,64.98,66.46,55.28450498908757
2021-06-21,66.95,64.98,62.12682891070842
2021-06-22,65.47,66.7,60.70580178260802
2021-06-23,66.7,66.95,68.45704002261161
2021-06-24,66.95,65.96,64.56381162643432
2021-06-25,66.21,65.96,65.37300187170504
2021-06-28,65.96,65.23,63.80275776684283
2021-06-29,65.23,64.49,64.94985191076994
2021-07-14,72.11,72.11,63.93421635955571
2021-07-15,74.07,68.67,70.7751764896512
2021-07-16,67.19,65.72,84.04464618802069
2021-07-19,65.23,65.47,74.67688766911625
2021-07-20,64.98,64.98,72.66245120927691
2021-07-21,64.98,64.98,72.0493159969151
2021-07-22,64.98,65.23,68.75292095839977
2021-07-23,65.23,64.49,69.21800659954548
2021-07-26,64.24,63.26,69.71788529008626
2021-07-27,63.26,61.29,66.0608728596568
2021-07-28,61.540000000000006,60.8,60.680522542893875
2021-07-29,60.79999999999999,60.8,58.29568030476569
2021-07-30,60.79999999999999,60.56,55.12116640567778
2021-08-02,60.31000000000001,61.540000000000006,57.104002906680094
2021-08-03,61.29,61.540000000000006,59.09462938487529
2021-08-04,61.540000000000006,60.8,41.19686220526694
2021-08-05,60.79999999999999,59.57,44.28187864929436
2021-08-06,59.57,59.57,49.419590451419346
2021-08-09,59.08,60.56,42.322724842727176
2021-08-10,60.07000000000001,60.8,49.33963953703641
2021-08-11,60.79999999999999,61.29,47.656175278127186
2021-08-12,61.05,60.8,48.24555142372846
2021-08-13,60.79999999999999,60.8,47.253969518244254
2021-08-16,60.56,61.540000000000006,49.242828522622574
2021-08-17,61.29,61.05,57.4682698047161
2021-08-18,60.79999999999999,61.79,56.89852862030267
2021-08-19,61.540000000000006,61.540000000000006,53.80648228555917
2021-08-20,61.540000000000006,60.31,53.93593701392411
2021-08-23,60.56,60.8,49.16887101739644
2021-08-24,61.05,60.8,46.768019685149184
2021-08-25,61.05,61.29,45.038219245374194
2021-08-26,61.05,61.29,51.96337804585694
2021-08-27,61.29,61.79,50.86830072909593
2021-08-30,61.540000000000006,62.52,46.184240539968
2021-08-31,62.03,64.0,50.56514623850583
2021-09-01,64.0,63.26,55.37728645414113
2021-09-02,63.26,64.0,52.10202654749154
2021-09-03,63.74999999999999,64.98,49.8481301164627
2021-09-06,64.74,64.74,53.122298989891995
2021-09-07,64.74,65.23,50.998402803838246
2021-09-08,64.98,66.46,54.37798003345727
2021-09-09,66.7,68.91,58.934418430030334
2021-09-10,69.4,67.93,70.18229812741279
2021-09-13,68.18,71.86,67.7176722666621
2021-09-14,72.35,70.63,79.20621207177638
2021-09-15,70.14,70.63,74.91776234671472
2021-09-16,71.37,70.14,68.48523595780134
2021-09-17,70.14,67.68,66.79807673305272
2021-09-22,66.46,67.68,66.53710522353649
2021-09-23,68.67,69.4,63.207922818362704
2021-09-24,69.4,67.68,67.40541492223738
2021-09-27,67.93,66.21,67.89256489187478
2021-09-28,66.46,66.46,66.40019146472214
2021-09-29,65.96,65.72,63.35519775599241
2021-09-30,65.96,65.47,63.82740420728921
2021-10-08,66.46,69.16,62.67932449668645
2021-10-11,68.67,70.63,70.56225771993398
2021-10-12,70.39,69.16,71.84091228634118
2021-10-13,69.16,67.19,66.02797457128763
2021-10-14,66.95,66.7,69.32393865168093
2021-10-15,66.95,65.47,68.55752781897782
2021-10-18,65.23,65.96,69.70250899523496
2021-10-19,65.96,66.46,71.0371662968397
2021-10-20,66.21,64.98,68.97404793471097
2021-10-21,64.98,64.74,67.31130967020988
2021-10-22,64.74,63.26,66.80655406117438
2021-10-25,63.510000000000005,63.75000000000001,69.05414432018995
2021-10-26,63.510000000000005,63.00999999999999,66.13968546271323
2021-10-27,62.519999999999996,61.05,66.14366046041249
2021-10-28,60.07000000000001,60.8,64.23453780055046
2021-10-29,60.31000000000001,61.29,54.18781657993792
2021-11-01,60.79999999999999,61.29,46.94285048514604
2021-11-02,61.29,64.24,48.35202535569667
2021-11-03,63.510000000000005,63.50999999999999,69.99053449183701
2021-11-04,63.510000000000005,65.23,56.82568760573863
2021-11-05,64.98,63.50999999999999,64.90723615318535
2021-11-08,63.00999999999999,63.26,58.7810046121478
2021-11-09,63.00999999999999,62.52,54.69911475151776
2021-11-10,62.28000000000001,62.52,60.26343508988618
2021-11-11,62.28000000000001,63.50999999999999,56.08423961311578
2021-11-12,63.510000000000005,63.50999999999999,59.258229816257945
2021-11-15,63.26,63.00999999999999,56.67200830310582
2021-11-16,63.00999999999999,62.77000000000001,57.656447577774514
2021-11-17,62.519999999999996,62.52,57.31905646473168
2021-11-18,62.28000000000001,62.029999999999994,57.414652795493595
2021-11-19,62.28000000000001,62.77000000000001,53.60149532735347
2021-11-22,62.77,62.52,52.46459507048129
2021-11-23,62.28000000000001,62.28,48.83225090116262
2021-11-24,62.519999999999996,62.28,51.758627478182305
2021-11-25,62.03,62.28,46.04780319899319
2021-11-26,62.28000000000001,62.029999999999994,51.09787593930959
2021-11-29,61.540000000000006,61.29,50.523054176867
2021-11-30,61.540000000000006,61.79,50.106759541332714
2021-12-01,61.79,62.029999999999994,50.855506546199315
2021-12-02,62.28000000000001,62.28,46.229663889706124
2021-12-03,62.28000000000001,62.77000000000001,47.47852233886718
2021-12-06,62.77,61.79,54.1584896069765
2021-12-07,62.28000000000001,62.029999999999994,49.64344137400388
2021-12-08,62.28000000000001,62.029999999999994,50.85121514886617
2021-12-09,62.03,62.52,51.10765523374079
2021-12-10,62.28000000000001,62.029999999999994,52.72894150942563
2021-12-13,61.79,61.29,54.0329371407628
2021-12-14,61.29,61.05,42.04236567288636
2021-12-15,61.05,61.540000000000006,43.116658806800835
2021-12-16,61.540000000000006,61.79,48.65999130278825
2021-12-17,61.540000000000006,61.79,46.764375634193414
2021-12-20,61.540000000000006,62.28,51.288093944489944
2021-12-21,62.519999999999996,64.24,51.14566319435834
2021-12-22,64.74,64.24,59.34114470422267
2021-12-23,64.24,63.50999999999999,53.533585782945146
2021-12-24,63.26,63.26,48.075946672856794
2021-12-27,63.74999999999999,63.75000000000001,50.587952469587314
2021-12-28,63.74999999999999,63.26,52.48104785144328
2021-12-29,63.26,62.77000000000001,50.929296759665
2021-12-30,62.77,63.00999999999999,49.21834573715924
2021-12-31,63.00999999999999,63.50999999999999,52.598672142922865
2022-01-04,63.74999999999999,65.23,56.709132526814926
2022-01-05,65.23,64.49,64.33841507345437
2022-01-06,64.74,64.98,55.40308211624621
2022-01-07,65.23,64.74,55.98422823458909
2022-01-10,64.74,65.23,55.68718716681003
2022-01-11,64.98,65.23,56.365471609532825
2022-01-12,65.23,65.23,55.89079214960336
2022-01-13,64.98,65.72,55.77417888224124
2022-01-14,66.21,64.49,64.06323467463254
2022-01-17,64.74,65.23,60.677860421836364
2022-01-18,65.47,64.74,59.521543410420406
2022-01-19,64.24,64.74,59.23204501897096
2022-01-20,64.74,64.98,57.375881111621844
2022-01-21,64.74,63.00999999999999,64.24274600714445
2022-01-24,63.00999999999999,61.79,60.25927461653947
2022-01-25,61.79,59.57,49.022239789366715
2022-01-26,59.57,60.31,56.20383140116929
2022-01-27,60.07000000000001,59.57,49.17554814070462
2022-01-28,59.82,60.31,52.57167634427547
2022-02-07,59.08,58.35,53.80381289094686
2022-02-08,58.1,61.540000000000006,57.652316198647014
2022-02-09,61.540000000000006,63.26,55.56359492361545
2022-02-10,63.74999999999999,62.77000000000001,58.19121387392281
2022-02-11,63.00999999999999,63.00999999999999,52.51647370010613
2022-02-14,63.26,63.26,57.375193760693065
2022-02-15,63.26,63.00999999999999,52.53739244371651
2022-02-16,63.00999999999999,63.50999999999999,54.74526545673608
2022-02-17,63.74999999999999,63.26,54.501812303960314
2022-02-18,63.00999999999999,65.23,59.285491099655616
2022-02-21,65.47,66.21,68.42905502051114
2022-02-22,66.46,65.23,66.42029193341732
2022-02-23,66.21,64.49,63.91666890859603
2022-02-24,64.49,64.24,64.76671834796666
2022-02-25,64.24,68.67,65.65315374523401
2022-02-28,76.53,76.53,78.33750050917267
2022-03-01,76.53,73.09,95.08309296682476
2022-03-02,72.35,75.06,95.72272028416394
2022-03-03,75.55,83.66,88.26905771821737
2022-03-04,79.48,74.56,117.46597951978444
2022-03-07,73.09,72.84,91.94178830057382
2022-03-08,72.35,68.91,98.36584281653165
2022-03-09,68.67,66.95,112.47651731163263
2022-03-10,67.68,66.95,106.07062122523784
2022-03-11,66.21,70.88,98.00687106639145
2022-03-14,69.4,67.93,99.54803549915552
2022-03-15,67.93,64.98,94.69519610762596
2022-03-16,65.72,68.18,96.58648037433623
2022-03-17,67.93,67.44,94.95226535499096
2022-03-18,67.44,68.91,95.24755349606275
2022-03-21,69.16,71.37,93.55942688852548
2022-03-22,70.39,69.9,94.4465605470538
2022-03-23,69.9,68.18,93.44983987510204
2022-03-24,68.18,67.68,91.76846676319838
2022-03-25,68.18,69.9,89.47310925140977
2022-03-28,71.12,70.14,96.33268786340952
2022-03-29,70.63,73.83,96.51431034520267
2022-03-30,72.11,72.6,104.16588451892137
2022-03-31,71.86,71.86,103.86476662367582
2022-04-01,71.86,72.35,102.6958590888977
2022-04-06,71.62,73.58,103.07567321032285
2022-04-07,72.6,71.12,106.18005185723304
2022-04-08,70.88,70.39,104.5249762827158
2022-04-11,70.63,70.88,100.97000455260276
2022-04-12,69.9,71.37,97.63729447335004
2022-04-13,71.12,71.12,95.57297597467898
2022-04-14,70.63,71.37,97.14331099897622
2022-04-15,70.88,68.67,96.25462807327509
2022-04-18,68.18,68.18,95.7274262741208
2022-04-19,68.18,71.62,94.61168478816747
2022-04-20,71.12,71.37,96.47299837231635
2022-04-21,70.88,65.23,91.46244103685021
2022-04-22,63.74999999999999,62.28,93.75423087000846
2022-04-25,61.29,56.38,83.37332981079815
2022-04-26,56.87,53.43,91.35491425782442
2022-04-27,52.69,53.68,78.72552465558051
2022-04-28,52.69,51.71,82.33339694976806
2022-04-29,52.2,55.15,72.21205996721982
2022-05-05,53.92,55.89,80.94607911139725
2022-05-06,54.66,53.92,83.45677203148603
2022-05-09,53.92,54.91,84.5284248650074
2022-05-10,54.17,56.13,82.03606857657432
2022-05-11,56.38,55.15,85.47577446535229
2022-05-12,54.66,55.4,78.75928849697112
2022-05-13,55.89,56.87,74.08079621404408
2022-05-16,58.59,60.56,77.55432413265109
2022-05-17,60.79999999999999,60.07,83.44794557273387
2022-05-18,60.07000000000001,59.82,78.57540575802325
2022-05-19,59.33,61.05,90.20899661138652
2022-05-20,61.05,61.540000000000006,92.09540941476821
2022-05-23,61.540000000000006,62.28,86.6221903502941
2022-05-24,62.03,59.33,85.70188928186893
2022-05-25,58.84,61.05,80.84491851121186
2022-05-26,60.56,60.31,74.2967189618945
2022-05-27,60.56,60.56,70.57156059652566
2022-05-30,61.540000000000006,62.029999999999994,67.16313644856214
2022-05-31,61.05,63.00999999999999,70.56660730570555
2022-06-01,62.28000000000001,61.05,74.27891148135065
2022-06-02,60.79999999999999,60.8,68.26168325096369
2022-06-06,60.31000000000001,60.8,65.33270637810229
2022-06-07,60.79999999999999,60.31,60.43772401005029
2022-06-08,60.31000000000001,60.07,57.40093487113713
2022-06-09,60.31000000000001,59.82,57.998188276588905
2022-06-10,59.33,61.29,53.93860277175902
2022-06-13,61.05,61.540000000000006,56.50581484943628
2022-06-14,61.05,63.00999999999999,50.06647495806216
2022-06-15,62.519999999999996,62.28,64.65624032407999
2022-06-16,62.28000000000001,62.029999999999994,57.013145296871656
2022-06-17,61.540000000000006,62.029999999999994,54.31869328826665
2022-06-20,61.79,61.29,53.570680912435044
2022-06-21,60.31000000000001,59.82,46.124131883084765
2022-06-22,59.82,59.08,48.43848973840474
2022-06-23,59.57,63.00999999999999,43.947687900364386
2022-06-24,63.26,67.44,79.3276622530818
2022-06-27,67.19,65.47,79.17335378795862
2022-06-28,65.96,63.00999999999999,73.73291663497686
2022-06-29,62.519999999999996,59.57,87.47612750470637
2022-06-30,59.33,59.08,77.6888867148757
2022-07-01,59.08,57.85,76.23598868802189
2022-07-04,58.1,58.84,67.98941954761743
2022-07-05,58.84,59.33,62.7563368949294
2022-07-06,59.08,66.21,66.61390668869018
2022-07-07,71.12,73.83,81.51935888022183
2022-07-08,72.11,67.68,-73.11409230828288
2022-07-11,67.19,67.68,-172.11377755045893
2022-07-12,66.21,64.98,-43.73389147281648
2022-07-13,64.74,64.74,114.13103282243013
2022-07-14,65.72,64.24,106.17141451090573
2022-07-15,63.510000000000005,64.49,102.01890570670366
2022-07-18,64.0,67.19,99.15063028544186
2022-07-19,67.19,65.23,97.02334098607301
2022-07-20,64.98,65.23,95.44366671741008
2022-07-21,64.74,63.75000000000001,98.14135909467934
2022-07-22,63.510000000000005,63.50999999999999,98.97800155416131
2022-07-25,63.510000000000005,62.28,94.4127839769423
2022-07-26,62.77,62.52,91.85146529704332
2022-07-27,62.28000000000001,61.29,87.72161543443798
2022-07-28,61.29,61.29,81.82794126108288
2022-07-29,61.29,60.07,81.36384664177893
2022-08-01,60.31000000000001,60.31,87.64943813174962
2022-08-02,59.82,57.85,88.11001962408423
2022-08-03,57.85,57.85,89.5710785794258
2022-08-04,58.35,58.59,75.22549372166394
2022-08-05,58.59,59.57,85.19504070743918
2022-08-08,59.57,59.57,82.27699962422251
2022-08-09,59.57,59.33,78.03921566352247
2022-08-10,59.08,58.59,74.828430365026
2022-08-11,59.08,59.82,74.76756162166595
2022-08-12,59.82,61.05,77.16144307002425
2022-08-15,60.56,60.07,80.05448312699794
2022-08-16,60.07000000000001,61.05,77.27799269378184
2022-08-17,61.05,61.79,76.60382508307694
2022-08-18,62.03,60.56,80.32999265417456
