date,open,true_price,predicted_price
2020-12-25,9448.12,9583.84,3180.3903898143767
2020-12-28,9566.75,9799.9,3707.368446516991
2020-12-29,9799.9,9769.75,3969.4582823848723
2020-12-30,9784.83,10101.39,3600.6511347770693
2020-12-31,10141.59,10428.0,4259.657717905045
2021-01-04,10437.95,10422.98,4619.03827413559
2021-01-05,10387.8,10736.77,4028.1158132839205
2021-01-06,10763.66,10940.53,5655.152936849594
2021-01-07,10925.46,11141.52,6177.02540090561
2021-01-08,11151.57,10890.28,7185.46718542099
2021-01-11,10890.28,10939.17,7741.25918498993
2021-01-12,10880.23,11246.54,7689.60496088028
2021-01-13,11262.12,11262.12,7577.639468193054
2021-01-14,11221.92,11111.37,7696.073740673066
2021-01-15,11015.9,10850.08,7301.998369827271
2021-01-18,10744.86,10754.61,5893.878712339401
2021-01-19,10805.41,10485.33,6061.968106622696
2021-01-20,10478.25,10642.21,5560.308071584702
2021-01-21,10679.24,10789.79,5087.268159637451
2021-01-22,10784.76,10839.78,5724.154210004806
2021-01-25,10855.11,11317.39,5537.23312869072
2021-01-26,11367.64,11151.02,4833.645847606659
2021-01-27,11151.02,10885.26,5161.536601629257
2021-01-28,10840.03,10880.23,5144.968414306641
2021-01-29,10946.51,11021.83,5045.542810316086
2021-02-01,11091.27,10987.36,4837.618973875046
2021-02-02,11001.93,11166.65,4287.5928439331055
2021-02-03,11191.77,11392.31,4458.304716510773
2021-02-04,11397.79,12050.25,4720.964547319412
2021-02-05,12071.11,12010.81,2449.456069877148
2021-02-08,12131.41,12291.19,4847.51847117424
2021-02-09,12291.190000000002,12731.52,6583.7624695491795
2021-02-10,12875.070000000003,13457.949999999999,6213.414795074463
2021-02-18,13392.53,12804.73,6352.005607690811
2021-02-19,12705.040000000003,12749.45,4724.8058331489565
2021-02-22,12724.330000000002,11885.29,6085.85057220459
2021-02-23,11770.32,11980.66,3716.332521572113
2021-02-24,11985.64,11387.74,6578.640038585663
2021-02-25,11488.23,11191.77,3988.102956619263
2021-02-26,10940.53,11054.99,4522.902948923111
2021-03-01,11337.49,11231.97,4610.664973220825
2021-03-02,11342.51,10729.49,5322.280190591812
2021-03-03,10639.04,11141.52,1336.117661421299
2021-03-04,10915.41,10603.87,1495.3397114062311
2021-03-05,10438.05,10740.09,2081.094242012501
2021-03-08,10814.71,10237.06,-495.53367365598683
2021-03-09,10211.93,10121.44,-3876.2078813171393
2021-03-10,10322.48,10287.36,-6338.308730554581
2021-03-11,10312.43,10679.24,-5417.985082826615
2021-03-12,10789.79,10568.7,-7750.012441711427
2021-03-15,10689.29,10314.69,-8546.80948000908
2021-03-16,10312.08,10490.81,-9734.369398126602
2021-03-17,10438.05,10590.6,-8357.913658208849
2021-03-18,10613.92,10788.28,-7997.93982000351
2021-03-19,10613.92,10488.3,-7729.986308965684
2021-03-22,10438.55,10387.75,-8062.128200616838
2021-03-23,10432.42,10417.95,-8408.991796922684
2021-03-24,10342.58,10382.78,-8484.398795747758
2021-03-25,10287.36,10292.33,-8349.081781854631
2021-03-26,10362.68,10503.37,-8872.481158819199
2021-03-29,10655.12,10609.4,-8301.783307895661
2021-03-30,10639.04,10719.69,-7651.1091838073735
2021-03-31,10664.67,10483.27,-6440.063037948609
2021-04-01,10543.57,10661.65,-6349.909972648621
2021-04-02,10719.44,11252.07,-5316.275916452409
2021-04-06,11247.04,11071.32,-3186.8565015316017
2021-04-07,10960.93,10744.56,-1513.7212610459328
2021-04-08,10674.37,10789.79,-508.288519589901
2021-04-09,10649.09,10538.55,-849.2142804789543
2021-04-12,10493.32,10482.72,-973.7363210487366
2021-04-13,10538.55,10543.57,-1867.2191542172432
2021-04-14,10613.92,10674.22,-2000.414898440838
2021-04-15,10593.32,10516.44,-2061.1596641135216
2021-04-16,10564.07,10714.31,-1877.8604331159593
2021-04-19,10714.41,10880.23,-1477.5831877136231
2021-04-20,10795.31,10914.4,-614.9334623932839
2021-04-21,10819.93,10840.03,183.59004078149798
2021-04-22,10889.78,10716.93,506.98621810436254
2021-04-23,10719.29,10985.45,65.40798479318619
2021-04-26,11101.32,10829.08,-196.41852845907212
2021-04-27,10875.61,10912.59,436.11069697141653
2021-04-28,10488.3,10649.09,930.4804573082926
2021-04-29,10674.42,10570.5,96.13880882263184
2021-04-30,10568.7,10472.12,214.2420471572876
2021-05-06,10438.05,10232.03,-992.3929970622063
2021-05-07,10262.18,9950.65,-2190.673907387257
2021-05-10,9935.57,9830.2,-4296.965177497865
2021-05-11,9814.98,10232.03,-4841.145903635025
2021-05-12,10182.19,10357.65,-5987.67120168686
2021-05-13,10265.95,10294.84,-4790.53278907776
2021-05-14,10347.6,10487.54,-4879.741475582124
2021-05-17,10564.17,10729.29,-5216.439027614594
2021-05-18,10764.66,10736.07,-4153.145888347626
2021-05-19,10734.51,10684.27,-3636.5491914176946
2021-05-20,10809.89,10733.91,-2964.2080943393707
2021-05-21,10714.82,10649.59,-2998.3117765522006
2021-05-24,10694.31,10796.27,-2018.8263440728188
2021-05-25,10865.16,11415.37,-891.8019665837288
2021-05-26,11483.11,11543.5,-466.9543924403191
2021-05-27,11498.38,11669.12,2297.4014107060434
2021-05-28,11648.87,11593.75,3307.8519706034663
2021-05-31,11520.89,11533.46,3801.5781131458284
2021-06-01,11553.55,11648.77,4367.225902042389
2021-06-02,11694.25,11553.55,4191.664594192505
2021-06-03,11543.5,11554.66,4139.0652747631075
2021-06-04,11518.38,11701.79,3975.537989578247
2021-06-07,11769.62,11799.77,4346.544149723053
2021-06-08,11744.5,11397.79,4430.826016349793
2021-06-09,11402.81,11440.5,3538.029792423248
2021-06-10,11417.88,11636.36,4084.9927817344665
2021-06-11,11638.98,11336.53,4999.249619703293
2021-06-15,11418.39,11407.84,4207.080610723496
2021-06-16,11402.81,11231.97,3804.7465828227996
2021-06-17,11220.16,11226.49,3419.7094472789763
2021-06-18,11176.69,10895.01,2989.805362391472
2021-06-21,10865.16,10848.27,521.5225221419335
2021-06-22,10900.33,10814.76,1580.1679276776315
2021-06-23,10840.03,10628.99,442.44620327711107
2021-06-24,10639.09,10779.99,-1572.1027510261536
2021-06-25,10786.03,10997.27,-2349.759459526539
2021-06-28,11037.47,11052.6,-2762.4821915721895
2021-06-29,11077.67,10846.53,-2565.3277127170563
2021-06-30,10861.61,10819.9,-3353.9133845520023
2021-07-01,10836.33,11062.6,-3724.5619991588596
2021-07-02,10911.85,10600.32,-4330.303611946107
2021-07-05,10534.99,10504.85,-4473.4479353714
2021-07-06,10509.87,10599.81,-4795.2539665317545
2021-07-07,10585.24,10555.09,-5569.852370939256
2021-07-08,10535.5,10459.62,-6438.5124797439585
2021-07-09,10356.71,10394.85,-7091.658612060548
2021-07-12,10412.14,10339.03,-7513.026386795044
2021-07-13,10374.2,10449.07,-7942.758147630692
2021-07-14,10404.35,10344.05,-7454.892635030747
2021-07-15,10308.98,10524.89,-8416.330437002183
2021-07-16,10434.5,10313.4,-8067.883322381974
2021-07-19,10313.35,10409.37,-8236.75229491234
2021-07-20,10409.37,10434.5,-7650.73515821457
2021-07-21,10479.72,10379.23,-7977.617046270371
2021-07-22,10334.0,10233.56,-8256.422315168382
2021-07-23,10222.55,10032.51,-8545.42658844948
2021-07-26,9926.99,9550.69,-8825.51443552971
2021-07-27,9545.11,9092.33,-10616.945121946335
2021-07-28,9042.63,9373.76,-12374.075082015992
2021-07-29,9580.33,9277.74,-12746.00985742569
2021-07-30,9153.18,8921.99,-12880.27644695282
2021-08-02,8846.66,9303.92,-12994.447400894165
2021-08-03,9178.3,9275.28,-12361.38114063263
2021-08-04,9198.7,9148.15,-13994.975892982482
2021-08-05,8991.78,9022.53,-12559.71215209961
2021-08-06,8972.28,8881.84,-12471.470773162842
2021-08-09,8781.34,8996.4,-13514.21973274231
2021-08-10,9027.56,9525.01,-13292.899761276245
2021-08-11,9429.59,9281.31,-11760.657346286775
2021-08-12,9188.35,8977.31,-12969.516660518646
2021-08-13,8977.31,9027.76,-11172.252751207352
2021-08-16,9007.46,9023.54,-11389.514330034257
2021-08-17,9027.56,8700.94,-10935.535392837526
2021-08-18,8648.99,8625.57,-11401.375670385361
2021-08-19,8636.73,8625.42,-12233.834114341736
2021-08-20,8299.82,8263.79,-11174.018266649247
2021-08-23,8212.94,8375.29,-11784.405821857454
2021-08-24,8399.46,8651.6,-11853.877134838105
2021-08-25,8764.46,8851.79,-10463.59892804146
2021-08-26,8851.64,8499.95,-10393.047096681596
2021-08-27,8469.8,8505.13,-9546.182935209275
2021-08-30,8550.2,8454.73,-10211.628920640947
2021-08-31,8473.82,8314.04,-9740.424026975632
2021-09-01,8319.06,8635.67,-10069.380252370835
2021-09-02,8690.84,8619.54,-8262.085721845628
2021-09-03,8575.43,8817.62,-8469.790301904679
2021-09-06,8771.29,8880.18,-6197.564762945176
2021-09-07,8831.74,8871.79,-5334.689869918824
2021-09-08,8826.56,8691.4,-4267.192883615495
2021-09-09,8655.72,8696.32,-3636.1536701011664
2021-09-10,8696.32,8839.53,-3589.6799154090886
2021-09-13,8851.69,8796.42,-2148.1664719843866
2021-09-14,8821.54,8811.49,-1734.4947037363054
2021-09-15,8776.32,8604.17,-1688.3220683073998
2021-09-16,8540.15,8716.37,-724.5301263260842
2021-09-17,8625.57,8957.21,-103.26018185138703
2021-09-22,8820.69,8714.46,1180.8407932639125
2021-09-23,8716.02,8700.94,1652.281602497101
2021-09-24,8665.77,8997.41,1399.0759492444995
2021-09-27,9278.8,9806.4,2632.9374771332746
2021-09-28,9771.23,9640.88,3217.1681400585176
2021-09-29,9575.26,9630.53,5322.778174858094
2021-09-30,9621.39,9680.78,6859.480235996247
2021-10-08,9642.69,9729.02,7621.144663438798
2021-10-11,9728.56,9867.3,7674.853162212372
2021-10-12,9861.67,9886.75,7702.866389369965
2021-10-13,9881.77,10182.76,7806.201348981857
2021-10-14,10177.88,10087.79,8396.620093374253
2021-10-15,9982.77,10117.79,8648.20031165123
2021-10-18,9972.22,9530.04,8319.866029195786
2021-10-19,9530.04,9591.24,7124.931644792557
2021-10-20,9695.85,9736.05,7193.629828243256
2021-10-21,9736.55,9751.13,6674.4278495979315
2021-10-22,9806.4,10037.54,5008.172494621277
2021-10-25,9932.02,9897.0,5910.42827003479
2021-10-26,9851.77,9836.8,4571.693942632675
2021-10-27,9792.83,9625.51,4372.1763672161105
2021-10-28,9656.66,9658.12,4153.48962190628
2021-10-29,9655.66,9661.08,3747.8832283306124
2021-11-01,9429.54,9545.11,3472.249474337101
2021-11-02,9513.45,9553.35,2405.181865115166
2021-11-03,9530.04,9354.17,2287.6316042733197
2021-11-04,9419.19,9551.14,2072.8294945025445
2021-11-05,9551.19,9630.23,2052.8805672311787
2021-11-08,9630.53,9631.03,2735.5442691040043
2021-11-09,9630.43,9479.84,2174.399296934605
2021-11-10,9479.84,9298.84,1290.626440434456
2021-11-11,9293.52,9377.28,321.53884778261187
2021-11-12,9419.49,9398.29,604.5019270420075
2021-11-15,9397.78,9334.77,-207.75555228233338
2021-11-16,9369.24,9570.23,-1218.953805103302
2021-11-17,9555.16,9504.91,-447.53515562772753
2021-11-18,9435.67,9489.84,-133.08728982925416
2021-11-19,9500.84,9672.79,-91.62132224082947
2021-11-22,9776.25,9802.73,308.9303519010544
2021-11-23,9791.32,10014.58,926.4292299103738
2021-11-24,10032.51,10238.53,2316.2911361908914
2021-11-25,10298.83,10314.05,2879.4631551074986
2021-11-26,10358.27,10238.58,3503.720467786789
2021-11-29,10334.0,10459.62,3512.6426261806487
2021-11-30,10461.63,10187.13,3693.9927324295045
2021-12-01,10283.75,10198.28,3559.6767027378082
2021-12-02,10233.51,10203.36,3495.706682851315
2021-12-03,10193.31,10393.7,3248.8750490760804
2021-12-06,10449.57,10370.68,3750.891196603775
2021-12-07,10438.22,10313.25,3460.490955197811
2021-12-08,10358.52,10751.06,3658.32917719841
2021-12-09,10811.06,10969.89,4323.937097082138
2021-12-10,10836.48,10987.23,4993.3669566440585
2021-12-13,11308.81,11128.92,5400.800486736298
2021-12-14,11128.92,11288.71,6116.89326335907
2021-12-15,11249.27,11213.34,6618.152044887543
2021-12-16,11112.84,11132.89,6289.928107147217
2021-12-17,11039.99,10789.75,6587.366585893631
2021-12-20,10789.75,10831.26,5874.872193422318
2021-12-21,10761.11,10726.94,6139.954592294694
2021-12-22,10735.99,10776.18,5702.538110227585
2021-12-23,10801.31,11137.97,5058.418748826981
2021-12-24,11283.08,11510.26,5581.728560276032
2021-12-27,11379.16,11197.36,5455.7048642730715
2021-12-28,11203.29,11229.32,5327.199128704071
2021-12-29,11288.71,10741.01,5145.616152114868
2021-12-30,10741.01,10911.85,2788.574756925106
2021-12-31,10886.73,10786.23,4105.675967102051
2022-01-04,10811.36,10792.41,4442.6056729507445
2022-01-05,10761.11,10655.59,3867.1916602420806
2022-01-06,10645.59,10445.65,3363.7551827692987
2022-01-07,10409.37,10243.56,980.429712264538
2022-01-10,10173.26,10364.15,2179.7807513689995
2022-01-11,10273.7,10236.27,1767.9001143002513
2022-01-12,10273.7,10369.18,1153.578125126362
2022-01-13,10358.22,9918.9,-55.915492086410524
2022-01-14,9918.9,9866.7,-4538.1343002510075
2022-01-17,9871.72,9839.61,-4031.1870337009436
2022-01-18,9839.96,9993.67,-5278.115274648667
2022-01-19,10127.99,10092.81,-6787.459011678697
2022-01-20,10112.91,10381.84,-6742.215528907776
2022-01-21,10334.0,10459.57,-6849.996520709992
2022-01-24,10308.88,10284.76,-5637.671379289628
2022-01-25,10248.58,10248.58,-5668.144433765412
2022-01-26,10243.76,10308.88,-5030.5848507213595
2022-01-27,10540.07,10359.13,-4459.57029613495
2022-01-28,10308.88,9967.19,-3675.0415838909153
2022-02-07,10037.49,9871.52,-5227.912728414536
2022-02-08,9876.14,9726.0,-4051.138647937775
2022-02-09,9726.45,10012.31,-5256.735627832413
2022-02-10,10032.51,9896.85,-4049.030633964539
2022-02-11,9816.45,9781.12,-3873.0179159164436
2022-02-14,9731.03,9875.09,-4536.206850357056
2022-02-15,9875.74,9985.38,-4807.874105930329
2022-02-16,10032.51,9995.08,-4812.6124799633035
2022-02-17,10035.58,9967.14,-5934.4026487255105
2022-02-18,9920.11,10067.69,-5976.9075762939465
2022-02-21,10032.51,9916.89,-5549.119745407105
2022-02-22,9831.57,9569.58,-5654.852911262513
2022-02-23,9587.37,9665.76,-6596.974655895234
2022-02-24,9570.23,9349.7,-5957.96626107216
2022-02-25,9404.42,9525.31,-6858.399199113846
2022-02-28,9465.01,9481.8,-6652.957402238847
2022-03-01,9540.08,9823.89,-6583.754069280625
2022-03-02,9731.03,9755.55,-6413.202698106767
2022-03-03,9760.17,9530.04,-6238.035478525162
2022-03-04,9389.34,9432.05,-5860.9531938076025
2022-03-07,9330.05,9062.73,-6252.509982357026
2022-03-08,9328.94,9294.88,-7176.584633874894
2022-03-09,9349.65,9425.42,-7320.188965787888
2022-03-10,9570.23,9502.05,-7227.533798246384
2022-03-11,9359.19,9374.32,-6449.81851389885
2022-03-14,9178.3,9027.56,-6047.68081360817
2022-03-15,8776.32,8540.15,-6767.063152484895
2022-03-16,8695.92,8901.69,-8220.83901063919
2022-03-17,9128.05,9128.81,-8346.950839109422
2022-03-18,9118.0,9066.7,-7295.387199754716
2022-03-21,9148.15,9049.16,-6983.399698667527
2022-03-22,9147.55,9002.43,-7357.525604848863
2022-03-23,9052.68,9289.8,-7112.160516824723
2022-03-24,9218.5,9132.73,-7057.443152084352
2022-03-25,9087.85,8977.31,-6916.76223859787
2022-03-28,8650.7,8830.58,-5960.870333347321
2022-03-29,8834.1,8861.74,-6627.527244548798
2022-03-30,9017.51,9178.8,-6239.140358724595
2022-03-31,9128.05,9123.03,-5458.077473669053
2022-04-01,9178.0,9429.59,-5373.708191099167
2022-04-06,9293.87,9354.17,-3426.2658410358436
2022-04-07,9318.99,9354.17,-2139.1002922415732
2022-04-08,9369.24,9449.64,-1290.799499900341
2022-04-11,9379.29,9128.05,-1162.2093936157228
2022-04-12,9173.28,9439.59,-790.973050096035
2022-04-13,9364.22,9374.27,137.5834598183632
2022-04-14,9469.74,9575.26,1081.6260264968873
2022-04-15,9541.09,9560.13,2196.5424002051354
2022-04-18,9435.22,9483.91,1922.699598259926
2022-04-19,9530.04,9481.29,2052.785448653698
2022-04-20,9538.53,9514.96,2412.9203256559376
2022-04-21,9480.79,9429.44,2387.2714489769937
2022-04-22,9344.12,9394.37,2018.5282511472703
2022-04-25,9278.8,9067.75,2011.336856775284
2022-04-26,9044.29,9190.76,328.8160459184647
2022-04-27,9364.82,9504.51,1352.1434399819375
2022-04-28,9494.86,9705.9,2278.6845466661457
2022-04-29,9710.93,9672.64,2542.3853078961374
2022-05-05,9680.78,9715.95,3088.157792375088
2022-05-06,9605.36,9494.86,3027.8087271499635
2022-05-09,9429.54,9288.85,2512.738047473431
2022-05-10,9128.05,9360.15,1730.3288135886194
2022-05-11,9303.92,9369.24,1139.9756311535837
2022-05-12,9293.87,9342.46,1930.947149190903
2022-05-13,9429.54,9420.7,1927.5717831730844
2022-05-16,9514.96,9318.99,1634.9909797263147
2022-05-17,9378.69,9369.24,933.8721242499353
2022-05-18,9397.68,9334.07,944.7319430065156
2022-05-19,9253.67,9308.94,1249.793521909714
2022-05-20,9328.99,9530.09,-41.66615596055985
2022-05-23,9530.04,9434.56,286.4228961133957
2022-05-24,9459.69,9329.04,50.045886702537544
2022-05-25,9355.52,9306.48,132.1627756881714
2022-05-26,9334.07,9242.62,-479.78160731077196
2022-05-27,9328.99,9304.72,-625.2078809404373
2022-05-30,9359.19,9421.55,-152.29551028728486
2022-05-31,9403.26,9550.29,-514.0135473418236
2022-06-01,9540.08,9470.99,175.00841047763825
