date,open,true_price,predicted_price
2020-06-03,2310.4399999999996,2301.09,2312.6404255247116
2020-06-04,2319.78,2309.72,2321.8429666852953
2020-06-05,2311.15,2280.96,2345.395986909866
2020-06-08,2303.97,2410.37,2316.27127989769
2020-06-09,2439.12,2429.78,2339.017017288208
2020-06-10,2432.65,2401.74,2377.3488127326964
2020-06-11,2412.5199999999995,2368.67,2399.1005449438094
2020-06-12,2337.04,2383.77,2403.562697429657
2020-06-15,2355.01,2347.82,2405.4141475343704
2020-06-16,2370.1099999999997,2370.11,2394.476680107117
2020-06-17,2376.58,2404.61,2403.8383757781985
2020-06-18,2410.37,2393.8300000000004,2426.8701649808886
2020-06-19,2390.96,2442.0000000000005,2433.4172415542603
2020-06-22,2447.75,2454.94,2438.2782750320434
2020-06-23,2458.53,2465.72,2462.473881592751
2020-06-24,2498.7900000000004,2507.42,2475.549703550339
2020-06-29,2520.3599999999997,2511.7300000000005,2503.323018245697
2020-06-30,2534.74,2529.71,2530.387811164856
2020-07-01,2538.33,2584.35,2542.8874085330963
2020-07-02,2592.25,2587.9400000000005,2567.2013862609865
2020-07-03,2628.2,2562.78,2597.6958167791367
2020-07-06,2585.06,2721.66,2597.8691815137863
2020-07-07,2764.08,2707.28,2630.71369890213
2020-07-08,2707.28,2796.4300000000003,2697.0284098482134
2020-07-09,2796.43,2809.37,2713.1045785331726
2020-07-10,2804.3399999999997,2776.3,2764.4273608970643
2020-07-13,2736.04,2840.28,2770.9961791133883
2020-07-14,2815.84,2819.43,2776.2451517105105
2020-07-15,2871.92,2840.28,2822.5898083496095
2020-07-16,2836.69,2671.3399999999997,2837.7524017238616
2020-07-17,2653.36,2761.2,2782.2822233390807
2020-07-20,2761.92,2695.78,2811.447287387848
2020-07-21,2700.8100000000004,2740.35,2774.522304134369
2020-07-22,2721.66,2879.8199999999997,2767.943822965622
2020-07-23,2862.57,2846.75,2812.064011116028
2020-07-24,2815.12,2738.2,2873.884454469681
2020-07-27,2779.89,2728.85,2814.180197696686
2020-07-28,2771.99,2833.81,2792.6659183311463
2020-07-29,2836.69,2870.48,2815.4622441196443
2020-07-30,2904.99,2881.26,2843.6720969009402
2020-07-31,2879.82,2925.12,2881.2831497764587
2020-08-03,2973.28,3030.8,2900.412100915909
2020-08-04,3078.9699999999993,3007.07,2983.8366322517395
2020-08-05,2997.7299999999996,3004.2,3035.6391517829898
2020-08-06,2981.19,2961.06,3071.085703315735
2020-08-07,2964.66,2910.74,3044.427322807312
2020-08-10,2930.15,2910.02,3022.423927526474
2020-08-11,2932.31,2879.8199999999997,3006.2998703861235
2020-08-12,2879.11,2830.9399999999996,2982.9561667633056
2020-08-13,2835.97,2796.4300000000003,2953.5512341308595
2020-08-14,2796.43,2825.19,2921.596987285614
2020-08-17,2815.12,2833.09,2895.495079154968
2020-08-18,2828.06,2889.89,2869.2902890014648
2020-08-19,2876.23,2807.21,2880.7687396621704
2020-08-20,2797.15,2741.0699999999997,2860.666672372818
2020-08-21,2777.74,2800.02,2809.1222105121615
2020-08-24,2826.62,2823.7500000000005,2790.130814342499
2020-08-25,2813.68,2825.9,2811.701366195679
2020-08-26,2834.5300000000007,2866.88,2821.3125934028626
2020-08-27,2930.15,2944.53,2848.29383020401
2020-08-28,3160.2,3209.81,2899.753599128723
2020-08-31,3275.23,3306.86,3043.0989510536197
2020-09-01,3288.17,3276.67,3188.440839471817
2020-09-02,3318.37,3282.4199999999996,3261.2219129180908
2020-09-03,3291.05,3278.83,3310.0931474113463
2020-09-04,3247.19,3237.85,3341.3482512283326
2020-09-07,3280.9799999999996,3194.71,3339.8732299613953
2020-09-08,3174.58,3158.77,3341.2331484127044
2020-09-09,3126.4100000000003,3107.72,3357.4990235900877
2020-09-10,3138.64,3082.56,3300.8593437576296
2020-09-11,3117.07,3084.0,3256.1130531311037
2020-09-14,3149.42,3096.94,3203.3305965423583
2020-09-15,3095.5,3162.36,3184.4651029586794
2020-09-16,3147.26,3102.69,3179.2647293281557
2020-09-17,3077.53,3035.11,3170.5925137329104
2020-09-18,3047.33,3120.66,3120.2547841072083
2020-09-21,3119.94,3063.15,3141.21998041153
2020-09-22,3059.56,3068.9,3147.706095123291
2020-09-23,3089.03,3084.72,3130.9778192520143
2020-09-24,3066.74,3016.42,3098.048751029968
2020-09-25,3009.23,3031.52,3066.2900368690493
2020-09-28,3091.19,3036.55,3040.361493473053
2020-09-29,3067.46,3044.46,3054.417678794861
2020-09-30,3063.87,3059.56,3033.667625284195
2020-10-09,3131.45,3188.96,3059.1962929725646
2020-10-12,3223.47,3288.89,3149.28627204895
2020-10-13,3268.0399999999995,3273.79,3222.622681055069
2020-10-14,3275.23,3296.8,3205.908899612427
2020-10-15,3303.99,3273.08,3225.4201057815553
2020-10-16,3268.0399999999995,3254.3800000000006,3224.243215017319
2020-10-19,3254.38,3180.33,3259.1637040519713
2020-10-20,3199.7499999999995,3275.2300000000005,3292.0825409126282
2020-10-21,3299.68,3300.39,3277.0231137657165
2020-10-22,3324.8400000000006,3321.24,3254.722156391144
2020-10-23,3321.24,3199.75,3265.73763794899
2020-10-26,3199.03,3268.04,3301.4868672561647
2020-10-27,3310.46,3255.0999999999995,3350.21372587204
2020-10-28,3286.74,3382.35,3316.3666771698
2020-10-29,3381.63,3465.03,3358.9061199855805
2020-10-30,3238.5699999999997,3147.98,3419.5607565498353
2020-11-02,3073.21,3016.42,3356.483845176697
2020-11-03,3029.36,3103.41,3204.0749280834198
2020-11-04,3109.8800000000006,3128.57,3171.7850357437133
2020-11-05,3149.42,3130.01,3168.511000099182
2020-11-06,3155.89,3086.87,3149.5517190361024
2020-11-09,3118.5100000000007,3132.17,3141.8389777755738
2020-11-10,3130.7299999999996,3091.19,3122.2680886650087
2020-11-11,3117.07,3114.19,3100.452552547455
2020-11-12,3131.45,3096.22,3086.588489456177
2020-11-13,3088.31,3046.6099999999997,3076.8831905651095
2020-11-16,3059.56,3039.4300000000003,3054.4057422065734
2020-11-17,3029.36,3021.45,3023.2228263282777
2020-11-18,3020.73,3047.33,2977.297655506134
2020-11-19,3048.05,3101.25,2928.7873607063293
2020-11-20,3102.69,3112.04,2990.983238182068
2020-11-23,3112.04,3132.17,3032.0723855209353
2020-11-24,3149.42,3073.93,3048.1666011905672
2020-11-25,3073.93,3008.51,3062.2969638824466
2020-11-26,3002.76,3032.2400000000002,3044.999142227173
2020-11-27,3031.52,3045.18,2997.605202636719
2020-11-30,3042.3,3008.51,2984.335126914978
2020-12-01,3032.2400000000002,3063.15,2998.4816892623903
2020-12-02,3086.87,3062.43,3008.5305913734437
2020-12-03,3070.34,3091.19,3011.1228204631807
2020-12-04,3112.04,3152.3,3023.875928230286
2020-12-07,3167.39,3180.33,3037.318231868744
2020-12-08,3180.33,3216.28,3042.0800779819488
2020-12-09,3239.29,3184.6500000000005,3090.929428730011
2020-12-10,3158.05,3126.41,3118.6075349235534
2020-12-11,3133.6,3098.38,3127.20301530838
2020-12-14,3109.8800000000006,3171.71,3131.457556419373
2020-12-15,3202.62,3196.15,3130.3210226917267
2020-12-16,3193.99,3202.62,3117.715701255798
2020-12-17,3229.2199999999993,3261.5699999999997,3114.349014949799
2020-12-18,3240.01,3217.72,3143.499016160965
2020-12-21,3218.44,3275.2300000000005,3163.032674484253
2020-12-22,3270.92,3236.41,3205.850637693405
2020-12-23,3265.89,3280.26,3226.2946029758455
2020-12-24,3273.79,3204.06,3237.633509235382
2020-12-25,3214.84,3167.39,3217.2117119026184
2020-12-28,3193.99,3303.2699999999995,3200.5598870372773
2020-12-29,3339.94,3301.83,3255.9291728305816
2020-12-30,3301.83,3452.09,3265.136545467377
2020-12-31,3426.93,3481.56,3383.090784673691
2021-01-04,3498.1,3696.52,3422.0316303253176
2021-01-05,3749.7200000000003,3953.18,3661.3673305988314
2021-01-06,3994.16,3926.58,3888.5731835365295
2021-01-07,3929.45,4007.82,3967.131849918366
2021-01-08,3979.78,3833.84,3989.4788484191895
2021-01-11,3814.4299999999994,3788.54,4049.433205137253
2021-01-12,3792.86,3862.59,4025.560312767029
2021-01-13,3873.38,3784.95,3963.2371116828917
2021-01-14,3752.6,3667.05,4005.9504876422884
2021-01-15,3623.91,3645.48,3982.196392745972
2021-01-18,3645.48,3707.31,3865.848477277756
2021-01-19,3707.3100000000004,3608.8100000000004,3825.3479174232484
2021-01-20,3608.0899999999997,3610.25,3794.442953529358
2021-01-21,3620.32,3616.72,3702.42379442215
2021-01-22,3599.4699999999993,3601.62,3693.35937664032
2021-01-25,3608.81,3802.2,3690.5886671352387
2021-01-26,3743.25,3669.92,3809.3500470733643
2021-01-27,3684.3,3613.85,3801.293134183884
2021-01-28,3569.99,3457.84,3791.1498761844637
2021-01-29,3477.97,3469.3400000000006,3773.7861190891267
2021-02-01,3512.48,3472.94,3664.849688129425
2021-02-02,3472.94,3525.4199999999996,3580.282938976288
2021-02-03,3536.92,3403.2,3575.567986602783
2021-02-04,3402.48,3435.55,3606.4371407318117
2021-02-05,3467.9,3465.75,3550.9138161087035
2021-02-08,3503.13,3578.62,3538.1246143722533
2021-02-09,3587.2500000000005,3600.19,3535.2874010181426
2021-02-10,3600.1900000000005,3633.98,3526.778318796158
2021-02-18,3713.78,3584.37,3544.1548650932314
2021-02-19,3596.59,3759.79,3686.974722929001
2021-02-22,3761.23,3640.45,3803.2572713661193
2021-02-23,3598.03,3527.57,3843.7368000888823
2021-02-24,3551.3,3469.3400000000006,3717.7515106010437
2021-02-25,3483.72,3462.15,3715.1192086791993
2021-02-26,3383.07,3398.89,3593.046562309265
2021-03-01,3426.21,3440.58,3503.03530787468
2021-03-02,3457.12,3383.07,3401.0019196033477
2021-03-03,3383.07,3431.24,3437.814357881546
2021-03-04,3393.85,3275.2300000000005,3384.723255224228
2021-03-05,3239.29,3272.36,3430.9573563194276
2021-03-08,3278.83,3153.02,3394.479995126724
2021-03-09,3132.17,3020.01,3356.573653793335
2021-03-10,3095.5,3053.8,3231.743939733505
2021-03-11,3088.31,3117.07,3117.431496772766
2021-03-12,3131.45,3130.01,3051.226062450409
2021-03-15,3115.63,3043.74,2925.2492990970613
2021-03-16,3083.28,3096.94,2939.6064569664004
2021-03-17,3099.1,3137.92,2897.6843062877656
2021-03-18,3143.6699999999996,3178.1800000000003,2931.799928226471
2021-03-19,3142.95,3092.63,2940.450828485489
2021-03-22,3102.69,3113.47,2953.5046245956423
2021-03-23,3106.29,3092.63,2931.136026554108
2021-03-24,3091.9099999999994,3102.69,2926.020914268494
2021-03-25,3095.5,3112.76,2957.4039101028443
2021-03-26,3117.7899999999995,3194.71,2923.9558844947815
2021-03-29,3203.34,3196.15,3021.0603144168854
2021-03-30,3178.1800000000003,3186.09,3016.7099963951114
2021-03-31,3188.96,3169.55,3000.506646203995
2021-04-01,3168.83,3188.96,2988.4180085182193
2021-04-02,3203.34,3203.34,2978.7027624702455
2021-04-06,3203.34,3223.47,3015.7550693321227
2021-04-07,3230.66,3134.32,3011.380878133774
2021-04-08,3128.57,3237.13,3065.865435371399
2021-04-09,3237.85,3153.02,3132.222634887695
2021-04-12,3151.58,3117.79,3139.458481025696
2021-04-13,3128.57,3153.02,3093.283494462967
2021-04-14,3181.05,3144.39,3084.034627971649
2021-04-15,3160.9199999999996,3081.84,3057.4916344833373
2021-04-16,3073.93,3096.94,3077.0437660980224
2021-04-19,3081.12,3174.58,3007.7120824623107
2021-04-20,3168.11,3167.39,3123.1590697193146
2021-04-21,3131.45,3143.6699999999996,3082.7932227897645
2021-04-22,3165.2400000000002,3165.96,3066.139692697525
2021-04-23,3153.73,3204.06,3040.68832862854
2021-04-26,3214.12,3140.07,3092.99417429924
2021-04-27,3137.92,3147.98,3150.466857471466
2021-04-28,3139.36,3113.47,3108.0055708885193
2021-04-29,3268.0399999999995,3316.93,3077.868527507782
2021-04-30,3311.1799999999994,3235.69,3145.7445157814027
2021-05-06,3214.84,3142.23,3185.087794981003
2021-05-07,3147.9799999999996,3067.4599999999996,3186.3652941322325
2021-05-10,3066.74,2989.82,3148.822450332642
2021-05-11,2991.26,3051.65,3107.9180359077454
2021-05-12,3034.39,3049.49,3072.628081045151
2021-05-13,3023.6099999999997,3078.97,3009.0486961460115
2021-05-14,3095.5,3114.91,2997.19196931839
2021-05-17,3109.8800000000006,3142.95,3050.695736885071
2021-05-18,3138.64,3108.4400000000005,3062.4652129364013
2021-05-19,3100.53,3081.1200000000003,3042.5183212947845
2021-05-20,3088.31,3161.64,3001.448215656281
2021-05-21,3167.39,3095.5,3038.7631274604796
2021-05-24,3080.4,3103.41,3068.9473487854007
2021-05-25,3111.32,3240.0100000000007,3054.027181835175
2021-05-26,3273.79,3242.88,3174.275803833008
2021-05-27,3242.8800000000006,3217.72,3181.0285023498536
2021-05-28,3228.5,3207.65,3190.5200794696807
2021-05-31,3190.4,3202.62,3178.02417675972
2021-06-01,3240.72,3186.09,3143.3668610763552
2021-06-02,3166.67,3128.57,3166.61564040184
2021-06-03,3135.0399999999995,3131.45,3159.6674092006683
2021-06-04,3118.5100000000007,3137.1999999999994,3100.9851517486572
2021-06-07,3032.95,3001.32,3112.95072889328
2021-06-08,3002.76,3013.54,3039.009816951752
2021-06-09,3018.58,3154.45,2970.629081516266
2021-06-10,3166.67,3124.98,3058.82000623703
2021-06-11,3132.17,3101.25,3060.034411993027
2021-06-15,3073.93,3063.87,3085.9942178821566
2021-06-16,3070.34,3118.51,3055.7108091926575
2021-06-17,3089.75,3096.94,3108.4494982910155
2021-06-18,3088.31,3062.43,3057.7019458007812
2021-06-21,3040.1399999999994,3030.8,3016.9080869197846
2021-06-22,3030.08,3012.11,2993.9054286766054
2021-06-23,3012.11,3025.0499999999997,2949.666158847809
2021-06-24,3030.8,3020.73,2949.448458213806
2021-06-25,3024.33,3040.1399999999994,2917.2176804065707
2021-06-28,3050.21,3032.2400000000002,2935.7529283809663
2021-06-29,3034.39,3032.2400000000002,2936.5302276420593
2021-06-30,3010.6699999999996,2998.45,2946.4637427330017
2021-07-01,2998.45,3010.67,2870.3276353645324
2021-07-02,2989.1000000000004,2971.13,2872.877517986298
2021-07-05,2955.31,2881.98,2876.160932378769
2021-07-06,2865.45,2869.76,2890.7309594058993
2021-07-07,2846.03,2873.3499999999995,2823.3153823947905
2021-07-08,2871.92,2810.0899999999997,2784.5893953323366
2021-07-09,2804.3399999999997,2817.28,2759.275870437622
2021-07-12,2830.94,2841.72,2710.96920814991
2021-07-13,2845.32,2879.8199999999997,2744.89029211998
2021-07-14,2879.11,2891.33,2773.0757033157347
2021-07-15,2888.45,2924.4,2788.6273726272584
2021-07-16,2902.8299999999995,2874.07,2825.2360362911227
2021-07-19,2853.94,2871.2,2819.5465467453005
2021-07-20,2859.6899999999996,2859.69,2804.0264241313935
2021-07-21,2881.26,2863.29,2801.7598933792115
2021-07-22,2851.07,2871.2,2816.225901565552
2021-07-23,2859.6899999999996,2802.18,2826.264288110733
2021-07-26,2793.55,2728.85,2809.0383701896667
2021-07-27,2725.26,2612.38,2746.8783024787904
2021-07-28,2572.12,2668.46,2666.44090236187
2021-07-29,2692.9,2705.13,2674.865717954636
2021-07-30,2694.34,2751.14,2695.8515190839767
2021-08-02,2723.1,2816.56,2694.5615149354935
2021-08-03,2816.56,2902.11,2708.0144762420655
2021-08-04,2902.11,2850.35,2781.920146827698
2021-08-05,2845.32,2867.6,2796.217905960083
2021-08-06,2819.43,2895.64,2822.299919776917
2021-08-09,2881.26,2940.93,2828.846854248047
2021-08-10,2951.72,2957.47,2869.9936950969695
2021-08-11,2953.15,2904.27,2903.4829303550723
2021-08-12,2896.36,2874.79,2907.454119596481
2021-08-13,2860.41,2887.73,2903.0816336250305
2021-08-16,2866.88,2880.54,2917.6854809856413
2021-08-17,2867.6,2794.99,2921.1428285217285
2021-08-18,2797.15,2782.0500000000006,2869.5321470165254
2021-08-19,2779.17,2750.42,2853.929320898056
2021-08-20,2731.01,2739.63,2816.7243962287903
2021-08-23,2743.9500000000003,2739.63,2772.3060775756835
2021-08-24,2741.07,2744.67,2742.3472304058077
2021-08-25,2745.39,2771.27,2745.8580083847046
2021-08-26,2784.21,2730.29,2746.9581639385224
2021-08-27,2731.01,2759.04,2722.506631240845
2021-08-30,2759.04,2732.44,2720.0945877933505
2021-08-31,2809.37,2795.71,2697.5872979640963
2021-09-01,2810.09,2951.72,2741.24707485199
2021-09-02,2966.09,2940.21,2818.064136161804
2021-09-03,2921.52,2950.28,2883.753455142975
2021-09-06,2976.1600000000003,2980.47,2903.3786273097994
2021-09-07,2976.88,2971.13,2954.5740860652922
2021-09-08,2965.38,2951.72,2975.733962440491
2021-09-09,2957.47,2939.49,2982.0529649162295
2021-09-10,2946.68,2967.53,2980.1243532943727
2021-09-13,2938.78,2924.4,2987.3886198806763
2021-09-14,2923.68,2900.6699999999996,2964.455307531357
2021-09-15,2883.42,2853.22,2954.136979570389
2021-09-16,2866.16,2870.48,2939.780958518982
2021-09-17,2859.6899999999996,2902.11,2920.6204606819156
2021-09-22,2861.13,2892.05,2932.5914377117156
2021-09-23,2892.76,2917.93,2929.4674620342257
2021-09-24,2927.99,3016.42,2917.046873512268
2021-09-27,3018.58,3030.8,2963.5961573791506
2021-09-28,3004.92,3050.21,2997.8126719093325
2021-09-29,3054.52,3060.9899999999993,3019.5995033740996
2021-09-30,3078.25,3060.9899999999993,3052.944078550339
2021-10-08,3060.99,3199.03,3073.7560886383058
2021-10-11,3201.9,3188.24,3123.1650380134583
2021-10-12,3165.2400000000002,3139.36,3200.584612827301
2021-10-13,3140.07,3198.31,3196.219800376892
2021-10-14,3186.7999999999997,3155.89,3232.121931695938
2021-10-15,3119.23,3160.2,3220.701458749771
2021-10-18,3155.17,3125.7,3255.1490315246583
2021-10-19,3154.45,3103.41,3238.0404900550843
2021-10-20,3132.17,3082.56,3194.2212744522094
2021-10-21,3071.78,3095.5,3163.0559792518616
2021-10-22,3117.7899999999995,3218.44,3136.8736412525177
2021-10-25,3226.35,3262.29,3212.746859474182
2021-10-26,3262.29,3266.61,3240.082215061188
2021-10-27,3255.0999999999995,3246.48,3251.601022758484
2021-10-28,3269.48,3280.98,3259.0849794101714
2021-10-29,3377.32,3442.0200000000004,3306.4541932106017
2021-11-01,3449.93,3410.39,3378.2351510810854
2021-11-02,3410.3900000000003,3440.58,3398.5475296878817
2021-11-03,3457.8399999999997,3356.47,3450.66295835495
2021-11-04,3380.91,3431.96,3455.998044910431
2021-11-05,3408.95,3459.28,3478.973987932205
2021-11-08,3452.81,3406.08,3516.913581190109
2021-11-09,3417.58,3386.67,3490.5749307250976
2021-11-10,3298.2399999999993,3298.24,3456.7432290649417
2021-11-11,3341.3700000000003,3384.51,3432.1845512771606
2021-11-12,3405.36,3370.13,3425.7191834926607
2021-11-15,3380.91,3390.26,3418.900265331268
2021-11-16,3411.83,3390.26,3408.165862007141
2021-11-17,3390.26,3329.87,3404.25918718338
2021-11-18,3321.96,3312.62,3381.6879513454437
2021-11-19,3306.8599999999997,3287.45,3321.507936267853
2021-11-22,3295.36,3242.88,3296.9697212028505
2021-11-23,3226.35,3232.1,3295.696769323349
2021-11-24,3225.6299999999997,3221.31,3259.9734026241304
2021-11-25,3240.72,3249.35,3216.019758300781
2021-11-26,3228.5,3168.11,3149.865764989853
2021-11-29,3150.14,3207.65,3148.5120990371706
2021-11-30,3203.34,3166.67,3175.2668248653413
2021-12-01,3154.45,3132.89,3155.790575847626
2021-12-02,3147.26,3109.88,3135.567721652985
2021-12-03,3115.63,3219.16,3062.291563997269
2021-12-06,3217.72,3213.3999999999996,3160.3256267833713
2021-12-07,3235.69,3224.91,3173.8514865398406
2021-12-08,3226.35,3304.71,3116.947212333679
2021-12-09,3298.2399999999993,3327.71,3207.7778282928466
2021-12-10,3376.6,3390.98,3278.7240775966643
2021-12-13,3390.26,3391.7,3300.866164665222
2021-12-14,3375.8799999999997,3367.97,3383.877178478241
2021-12-15,3344.97,3326.28,3338.698044424057
2021-12-16,3312.62,3323.4000000000005,3314.4423286151887
2021-12-17,3319.09,3295.36,3279.6957727241515
2021-12-20,3282.42,3294.64,3251.583402080536
2021-12-21,3300.39,3338.5,3228.8069706058504
2021-12-22,3334.9,3337.7799999999997,3240.1123407363893
2021-12-23,3326.99,3333.47,3229.0925961112976
2021-12-24,3328.4300000000003,3396.73,3219.534799346924
2021-12-27,3398.17,3366.54,3243.54098361969
2021-12-28,3361.5,3362.94,3263.5745576286317
2021-12-29,3356.47,3305.43,3259.5777899837494
2021-12-30,3309.02,3324.1200000000003,3277.538376493454
2021-12-31,3319.81,3331.3099999999995,3235.1055103588105
2022-01-04,3301.83,3276.67,3243.102171897888
2022-01-05,3269.48,3348.56,3280.779728622437
2022-01-06,3348.56,3224.91,3362.8136474227904
2022-01-07,3211.97,3235.69,3379.748824157715
2022-01-10,3226.35,3300.39,3276.1307116889952
2022-01-11,3272.36,3213.3999999999996,3291.2100331497195
2022-01-12,3213.4,3220.59,3253.092527885437
2022-01-13,3226.35,3154.45,3191.7452849960328
2022-01-14,3164.52,3144.39,3186.694402923584
2022-01-17,3140.07,3165.96,3085.751223049164
2022-01-18,3154.45,3184.6500000000005,3063.777953443527
2022-01-19,3175.3,3176.74,3065.4888644313814
2022-01-20,3176.02,3230.66,3060.4163828182222
2022-01-21,3213.4,3230.66,3092.96319601059
2022-01-24,3211.25,3183.21,3082.79464381218
2022-01-25,3159.49,3130.01,3069.5390625190735
2022-01-26,3137.2,3145.83,3091.7300327587127
2022-01-27,3122.0999999999995,3091.19,3134.2180345630645
2022-01-28,3096.9400000000005,3087.5900000000006,3123.1474173355105
2022-02-07,3125.7,3137.1999999999994,3070.266910200119
2022-02-08,3137.2,3129.2900000000004,3031.711445827484
2022-02-09,3127.13,3221.31,3059.390688838959
2022-02-10,3244.32,3227.0600000000004,3150.572297334671
2022-02-11,3247.91,3214.12,3124.776761636734
2022-02-14,3201.9,3226.3500000000004,3088.88230383873
2022-02-15,3240.72,3217.72,3098.5455404663085
2022-02-16,3231.38,3247.19,3100.277482585907
2022-02-17,3262.29,3257.26,3107.6889670944215
2022-02-18,3244.32,3266.61,3095.75067358017
2022-02-21,3262.29,3298.96,3104.342175102234
2022-02-22,3278.83,3261.5699999999997,3168.586882696152
2022-02-23,3298.2399999999993,3243.6,3157.3062383556367
2022-02-24,3235.69,3191.8399999999997,3176.648342857361
2022-02-25,3201.9,3190.4,3179.743045473099
2022-02-28,3156.6099999999997,3191.8399999999997,3153.579749174118
2022-03-01,3186.09,3190.4,3130.693046360016
2022-03-02,3172.43,3171.71,3081.2590869903565
2022-03-03,3173.15,3178.1800000000003,3014.532990055084
2022-03-04,3181.77,3179.62,3033.2751388931274
2022-03-07,3155.17,3050.21,3030.209425134659
2022-03-08,3050.21,2987.66,3096.358871173859
2022-03-09,2999.88,2984.07,3057.070443439484
2022-03-10,3033.67,2992.7,3037.3776306056975
2022-03-11,3046.61,3104.13,3002.2053363990785
2022-03-14,3067.46,3029.36,3012.41339302063
2022-03-15,2996.29,2895.64,2970.339192943573
2022-03-16,2938.78,3019.3,2926.5719867610933
2022-03-17,3053.0799999999995,3025.0499999999997,2986.951797590256
2022-03-18,3014.26,3068.18,3035.9284719467164
2022-03-21,3050.21,3010.67,3054.861606197357
2022-03-22,3007.79,3019.3,3026.3280445098876
2022-03-23,3019.3,2997.7299999999996,2987.0174488258363
2022-03-24,2988.38,2974.72,2934.127278738022
2022-03-25,2971.13,2920.8000000000006,2914.6766081237793
2022-03-28,2871.2,2940.93,2913.702355155945
2022-03-29,2948.84,2917.21,2948.431574573517
2022-03-30,2939.49,3006.35,2944.782389011383
2022-03-31,2994.85,3002.76,2984.0927004909518
2022-04-01,2999.17,3035.11,2957.362700452805
2022-04-06,3005.64,3025.0499999999997,2995.375050058365
2022-04-07,3003.48,2997.0100000000007,3027.2730244159698
2022-04-08,2997.01,3007.79,2979.447094011307
2022-04-11,2989.1000000000004,2976.16,2952.029887533188
2022-04-12,2988.38,3043.02,2943.008384628296
2022-04-13,3025.77,3059.56,3021.0338833999635
2022-04-14,3075.37,3132.89,3072.267709760666
2022-04-15,3106.29,3126.41,3111.212534275055
2022-04-18,3108.44,3106.29,3121.3145826244354
2022-04-19,3107.0,3093.34,3132.564817085266
2022-04-20,3096.9400000000005,3142.23,3121.355508069992
2022-04-21,3124.26,3113.47,3163.461823253632
2022-04-22,3083.28,3107.72,3130.6697415924073
2022-04-25,3068.9,3034.39,3148.7326417160034
2022-04-26,3034.39,3073.21,3114.1009044361117
2022-04-27,3071.78,3154.45,3159.823721666336
2022-04-28,3140.07,3086.87,3193.872271347046
2022-04-29,3086.87,3116.3499999999995,3180.149173679352
2022-05-05,3190.4,3134.32,3168.1796176719668
