日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-03-10,000888,31.24,32.59,32.87,31.24,84569,52075549.0,5.14,2.81,0.89,1.6,1.629999999999999
2020-03-11,000888,32.69,32.97,33.48,32.41,135608,85794844.0,3.28,1.17,0.38,2.57,1.0700000000000003
2020-03-12,000888,32.73,32.27,32.92,32.08,86922,53975661.0,2.55,-2.12,-0.7,1.65,0.8400000000000034
2020-03-13,000888,31.24,32.27,32.45,31.1,84205,51020144.0,4.18,0.0,0.0,1.6,1.3500000000000014
2020-03-16,000888,32.27,31.75,32.87,31.7,87963,54519683.0,3.63,-1.61,-0.52,1.67,1.1699999999999982
2020-03-17,000888,31.94,31.89,32.17,31.14,64400,38970218.0,3.24,0.44,0.14,1.22,1.0300000000000011
2020-03-18,000888,31.89,31.38,32.73,30.82,120614,73452443.0,5.99,-1.6,-0.51,2.29,1.9099999999999966
2020-03-19,000888,31.42,31.28,31.75,30.35,120401,71129001.0,4.46,-0.32,-0.1,2.29,1.3999999999999986
2020-03-20,000888,31.28,32.64,32.73,30.91,157347,95539611.0,5.82,4.35,1.36,2.99,1.8199999999999967
2020-03-23,000888,31.7,31.0,32.36,30.96,140917,85112389.0,4.29,-5.02,-1.64,2.67,1.3999999999999986
2020-03-24,000888,31.38,31.42,31.47,30.63,94381,56119954.0,2.71,1.35,0.42,1.79,0.8399999999999999
2020-03-25,000888,31.66,31.94,32.03,31.42,116354,70682686.0,1.94,1.65,0.52,2.21,0.6099999999999994
2020-03-26,000888,31.7,32.41,32.59,31.56,172068,106365465.0,3.22,1.47,0.47,3.27,1.0300000000000047
2020-03-27,000888,32.45,33.39,34.09,32.36,219676,141384981.0,5.34,3.02,0.98,4.17,1.730000000000004
2020-03-30,000888,33.11,31.99,33.11,31.66,121471,75018981.0,4.34,-4.19,-1.4,2.31,1.4499999999999993
2020-03-31,000888,32.17,32.08,32.27,31.66,64614,39484476.0,1.91,0.28,0.09,1.23,0.610000000000003
2020-04-01,000888,31.89,31.66,32.22,31.47,69072,42015488.0,2.34,-1.31,-0.42,1.31,0.75
2020-04-02,000888,31.47,31.85,31.89,31.42,49175,29738993.0,1.48,0.6,0.19,0.93,0.46999999999999886
2020-04-03,000888,31.7,31.7,32.36,31.61,79793,48733662.0,2.35,-0.47,-0.15,1.51,0.75
2020-04-07,000888,32.41,32.27,32.59,31.94,90118,55642243.0,2.05,1.8,0.57,1.71,0.6500000000000021
2020-04-08,000888,32.17,33.11,33.95,32.03,186443,118653532.0,5.95,2.6,0.84,3.54,1.9200000000000017
2020-04-09,000888,33.25,33.86,34.42,32.78,190006,123233065.0,4.95,2.27,0.75,3.61,1.6400000000000006
2020-04-10,000888,33.67,33.39,33.9,32.92,93303,59826011.0,2.89,-1.39,-0.47,1.77,0.9799999999999969
2020-04-13,000888,33.2,33.34,33.76,32.64,76050,48550769.0,3.35,-0.15,-0.05,1.44,1.1199999999999974
2020-04-14,000888,33.3,33.39,33.67,32.83,87097,55579968.0,2.52,0.15,0.05,1.65,0.8400000000000034
2020-04-15,000888,33.2,32.41,33.2,32.36,106380,66650240.0,2.52,-2.94,-0.98,2.02,0.8400000000000034
2020-04-16,000888,32.17,31.94,32.31,31.75,82017,50101729.0,1.73,-1.45,-0.47,1.56,0.5600000000000023
2020-04-17,000888,32.17,32.27,32.73,31.99,67923,42059828.0,2.32,1.03,0.33,1.29,0.7399999999999984
2020-04-20,000888,32.27,32.17,32.27,31.8,50185,30782253.0,1.46,-0.31,-0.1,0.95,0.4700000000000024
2020-04-21,000888,31.99,32.27,32.31,31.8,44928,27554351.0,1.59,0.31,0.1,0.85,0.5100000000000016
2020-04-22,000888,32.03,32.45,32.45,32.03,52518,32456478.0,1.3,0.56,0.18,1.0,0.4200000000000017
2020-04-23,000888,32.59,31.99,32.73,31.94,78156,48252137.0,2.43,-1.42,-0.46,1.48,0.7899999999999956
2020-04-24,000888,31.94,31.61,32.22,31.38,77077,46825827.0,2.63,-1.19,-0.38,1.46,0.8399999999999999
2020-04-27,000888,31.7,31.66,31.89,31.52,52376,31748729.0,1.17,0.16,0.05,0.99,0.370000000000001
2020-04-28,000888,31.75,31.14,31.8,30.63,69789,41318644.0,3.7,-1.64,-0.52,1.32,1.1700000000000017
2020-04-29,000888,31.05,31.61,31.7,30.91,55851,33529958.0,2.54,1.51,0.47,1.06,0.7899999999999991
2020-04-30,000888,31.89,32.08,32.13,31.8,71564,43757861.0,1.04,1.49,0.47,1.36,0.33000000000000185
2020-05-06,000888,31.66,31.42,31.66,30.96,76655,45756950.0,2.18,-2.06,-0.66,1.45,0.6999999999999993
2020-05-07,000888,31.33,31.0,31.33,30.96,61733,36620157.0,1.18,-1.34,-0.42,1.17,0.36999999999999744
2020-05-08,000888,31.05,31.1,31.19,30.91,48016,28411892.0,0.9,0.32,0.1,0.91,0.28000000000000114
2020-05-11,000888,31.1,30.86,31.19,30.77,47757,28190719.0,1.35,-0.77,-0.24,0.91,0.4200000000000017
2020-05-12,000888,30.77,30.77,30.96,30.68,30315,17783389.0,0.91,-0.29,-0.09,0.58,0.28000000000000114
2020-05-13,000888,30.72,30.91,30.96,30.63,23648,13868282.0,1.07,0.45,0.14,0.45,0.33000000000000185
2020-05-14,000888,30.82,30.44,30.82,30.39,40562,23593943.0,1.39,-1.52,-0.47,0.77,0.4299999999999997
2020-05-15,000888,30.53,30.11,30.58,30.02,46662,26805313.0,1.84,-1.08,-0.33,0.89,0.5599999999999987
2020-05-18,000888,30.02,29.93,30.25,29.83,37505,21359315.0,1.39,-0.6,-0.18,0.71,0.4200000000000017
2020-05-19,000888,30.21,30.16,30.3,30.02,27133,15552192.0,0.94,0.77,0.23,0.51,0.28000000000000114
2020-05-20,000888,30.07,29.93,30.3,29.93,30856,17648411.0,1.23,-0.76,-0.23,0.59,0.370000000000001
2020-05-21,000888,30.07,29.93,30.07,29.74,33886,19210705.0,1.1,0.0,0.0,0.64,0.33000000000000185
2020-05-22,000888,30.02,30.07,30.21,29.79,34881,19863031.0,1.4,0.47,0.14,0.66,0.4200000000000017
2020-05-25,000888,30.07,29.93,30.07,29.6,44489,25174152.0,1.56,-0.47,-0.14,0.84,0.46999999999999886
2020-05-26,000888,29.97,30.21,30.21,29.93,35268,20155907.0,0.94,0.94,0.28,0.67,0.28000000000000114
2020-05-27,000888,30.16,30.07,30.21,29.88,23826,13600765.0,1.09,-0.46,-0.14,0.45,0.33000000000000185
2020-05-28,000888,30.11,30.53,30.53,30.11,59730,34464374.0,1.4,1.53,0.46,1.13,0.4200000000000017
2020-05-29,000888,30.44,30.82,31.05,30.39,57304,33617725.0,2.16,0.95,0.29,1.09,0.6600000000000001
2020-06-01,000888,30.91,31.28,31.38,30.77,62892,37369933.0,1.98,1.49,0.46,1.19,0.6099999999999994
2020-06-02,000888,31.33,31.1,31.42,30.91,40373,23966002.0,1.63,-0.58,-0.18,0.77,0.5100000000000016
2020-06-03,000888,31.28,30.96,31.28,30.86,45791,27117330.0,1.35,-0.45,-0.14,0.87,0.4200000000000017
2020-06-04,000888,31.05,30.91,31.05,30.72,32837,19310513.0,1.07,-0.16,-0.05,0.62,0.33000000000000185
2020-06-05,000888,30.96,31.38,31.38,30.86,62283,36402457.0,1.68,1.52,0.47,1.18,0.5199999999999996
2020-06-08,000888,31.28,31.28,31.8,31.1,62615,36961910.0,2.23,-0.32,-0.1,1.19,0.6999999999999993
2020-06-09,000888,31.28,31.56,31.75,31.24,45890,27223663.0,1.63,0.9,0.28,0.87,0.5100000000000016
2020-06-10,000888,31.56,31.19,31.56,31.0,45318,26527177.0,1.77,-1.17,-0.37,0.86,0.5599999999999987
2020-06-11,000888,31.1,30.77,31.14,30.68,60814,35180300.0,1.47,-1.35,-0.42,1.15,0.46000000000000085
2020-06-12,000888,30.49,30.82,30.91,30.02,37619,21537243.0,2.89,0.16,0.05,0.71,0.8900000000000006
2020-06-15,000888,30.58,30.35,30.77,30.35,36122,20649493.0,1.36,-1.52,-0.47,0.69,0.41999999999999815
2020-06-16,000888,30.49,30.49,30.58,30.3,52249,29722121.0,0.92,0.46,0.14,0.99,0.2799999999999976
2020-06-17,000888,30.49,30.21,30.49,30.07,58651,33102095.0,1.38,-0.92,-0.28,1.11,0.41999999999999815
2020-06-18,000888,30.21,30.21,30.3,30.07,30796,17343542.0,0.76,0.0,0.0,0.58,0.23000000000000043
2020-06-19,000888,30.25,30.44,30.72,30.07,84081,47717362.0,2.15,0.76,0.23,1.6,0.6499999999999986
2020-06-22,000888,30.39,30.25,30.44,30.16,46464,26254717.0,0.92,-0.62,-0.19,0.88,0.28000000000000114
2020-06-23,000888,30.25,30.16,30.35,30.07,58858,33184529.0,0.93,-0.3,-0.09,1.12,0.28000000000000114
2020-06-24,000888,30.21,30.25,30.39,30.11,41400,23378263.0,0.93,0.3,0.09,0.79,0.28000000000000114
2020-06-29,000888,30.21,30.11,30.25,29.83,47932,26861943.0,1.39,-0.46,-0.14,0.91,0.4200000000000017
2020-06-30,000888,30.16,30.3,30.44,30.11,37149,21021172.0,1.1,0.63,0.19,0.71,0.33000000000000185
2020-07-01,000888,30.25,30.58,30.63,30.21,60624,34521845.0,1.39,0.92,0.28,1.15,0.41999999999999815
2020-07-02,000888,30.53,30.82,30.86,30.44,90333,51701637.0,1.37,0.78,0.24,1.71,0.41999999999999815
2020-07-03,000888,30.82,31.05,31.1,30.77,83264,48268459.0,1.07,0.75,0.23,1.58,0.33000000000000185
2020-07-06,000888,31.14,31.89,31.94,31.05,155661,92370926.0,2.87,2.71,0.84,2.95,0.8900000000000006
2020-07-07,000888,32.08,31.8,32.36,31.61,131703,79275110.0,2.35,-0.28,-0.09,2.5,0.75
2020-07-08,000888,31.99,32.36,32.45,31.66,109378,66096123.0,2.48,1.76,0.56,2.08,0.7900000000000027
2020-07-09,000888,32.31,32.69,32.92,32.22,140152,86091316.0,2.16,1.02,0.33,2.66,0.7000000000000028
2020-07-10,000888,32.45,32.41,32.97,32.27,110506,67918716.0,2.14,-0.86,-0.28,2.1,0.6999999999999957
2020-07-13,000888,32.36,32.69,32.83,32.08,116104,71222477.0,2.31,0.86,0.28,2.2,0.75
2020-07-14,000888,32.64,32.78,32.97,32.17,136680,84025219.0,2.45,0.28,0.09,2.59,0.7999999999999972
2020-07-15,000888,34.28,35.03,35.68,34.23,568744,380087120.0,4.42,6.86,2.25,10.79,1.4500000000000028
2020-07-16,000888,34.14,32.55,34.19,32.45,324730,203131395.0,4.97,-7.08,-2.48,6.16,1.7399999999999949
2020-07-17,000888,32.45,32.78,34.14,32.36,205444,128526675.0,5.47,0.71,0.23,3.9,1.7800000000000011
2020-07-20,000888,32.87,32.97,33.02,32.36,178263,110156538.0,2.01,0.58,0.19,3.38,0.6600000000000037
2020-07-21,000888,33.02,32.69,33.06,32.5,119237,73711236.0,1.7,-0.85,-0.28,2.26,0.5600000000000023
2020-07-22,000888,32.73,32.78,32.97,32.55,95146,58893423.0,1.28,0.28,0.09,1.81,0.4200000000000017
2020-07-23,000888,32.64,32.36,32.73,32.08,108427,66177016.0,1.98,-1.28,-0.42,2.06,0.6499999999999986
2020-07-24,000888,32.31,31.52,32.41,31.42,86720,52130846.0,3.06,-2.6,-0.84,1.65,0.9899999999999949
2020-07-27,000888,31.42,31.1,31.61,30.96,56444,33033677.0,2.06,-1.33,-0.42,1.07,0.6499999999999986
2020-07-28,000888,31.19,31.24,31.38,31.05,64296,37649998.0,1.06,0.45,0.14,1.22,0.3299999999999983
2020-07-29,000888,31.24,31.56,31.7,31.0,80664,47591981.0,2.24,1.02,0.32,1.53,0.6999999999999993
2020-07-30,000888,31.56,31.33,31.85,31.1,95999,56480729.0,2.38,-0.73,-0.23,1.82,0.75
2020-07-31,000888,31.24,31.56,31.85,31.05,81280,48107063.0,2.55,0.73,0.23,1.54,0.8000000000000007
2020-08-03,000888,31.56,32.13,32.27,31.52,92406,55598864.0,2.38,1.81,0.57,1.75,0.7500000000000036
2020-08-04,000888,32.17,31.99,32.27,31.75,82560,49639913.0,1.62,-0.44,-0.14,1.57,0.5200000000000031
2020-08-05,000888,31.94,32.03,32.13,31.75,50445,30315999.0,1.19,0.13,0.04,0.96,0.38000000000000256
2020-08-06,000888,32.03,31.8,32.08,31.56,51017,30501869.0,1.62,-0.72,-0.23,0.97,0.5199999999999996
2020-08-07,000888,31.75,31.99,32.17,31.61,69399,41624287.0,1.76,0.6,0.19,1.32,0.5600000000000023
2020-08-10,000888,31.94,32.64,32.97,31.75,107155,65377040.0,3.81,2.03,0.65,2.03,1.2199999999999989
2020-08-11,000888,32.55,32.41,32.87,32.31,94716,58374168.0,1.72,-0.7,-0.23,1.8,0.5599999999999952
2020-08-12,000888,32.27,32.5,32.59,31.94,77483,46992165.0,2.01,0.28,0.09,1.47,0.6500000000000021
2020-08-13,000888,32.45,32.78,33.16,32.41,100654,62472152.0,2.31,0.86,0.28,1.91,0.75
2020-08-14,000888,32.64,32.64,32.92,32.31,59101,36235068.0,1.86,-0.43,-0.14,1.12,0.6099999999999994
2020-08-17,000888,32.59,32.73,32.87,32.55,95910,59207271.0,0.98,0.28,0.09,1.82,0.3200000000000003
2020-08-18,000888,32.73,33.06,33.06,32.59,87781,54486307.0,1.44,1.01,0.33,1.67,0.46999999999999886
2020-08-19,000888,32.97,32.78,33.16,32.78,77735,48363663.0,1.15,-0.85,-0.28,1.48,0.37999999999999545
2020-08-20,000888,32.73,32.92,33.3,32.64,66375,41357898.0,2.01,0.43,0.14,1.26,0.6599999999999966
2020-08-21,000888,32.97,33.11,33.16,32.73,69516,43361699.0,1.31,0.58,0.19,1.32,0.4299999999999997
2020-08-24,000888,33.16,33.3,33.53,32.97,84708,53421153.0,1.69,0.57,0.19,1.61,0.5600000000000023
2020-08-25,000888,33.34,32.87,33.39,32.64,64117,40024022.0,2.25,-1.29,-0.43,1.22,0.75
2020-08-26,000888,32.87,32.36,32.92,32.22,74184,45529379.0,2.13,-1.55,-0.51,1.41,0.7000000000000028
2020-08-27,000888,32.36,32.78,32.92,32.27,94839,58233813.0,2.01,1.3,0.42,1.8,0.6499999999999986
2020-08-28,000888,32.73,33.2,33.3,32.64,87270,54366249.0,2.01,1.28,0.42,1.66,0.6599999999999966
2020-08-31,000888,33.2,33.3,33.67,33.16,127848,80727751.0,1.54,0.3,0.1,2.43,0.5100000000000051
2020-09-01,000888,33.34,33.16,33.39,32.92,73711,46105380.0,1.41,-0.42,-0.14,1.4,0.46999999999999886
2020-09-02,000888,33.25,33.02,33.39,32.87,95296,59681690.0,1.57,-0.42,-0.14,1.81,0.5200000000000031
2020-09-03,000888,33.06,32.92,33.44,32.64,146792,91614200.0,2.42,-0.3,-0.1,2.79,0.7999999999999972
2020-09-04,000888,32.69,32.97,33.06,32.36,78582,48476535.0,2.13,0.15,0.05,1.49,0.7000000000000028
2020-09-07,000888,33.06,33.34,33.9,33.02,178042,113085762.0,2.67,1.12,0.37,3.38,0.8799999999999955
2020-09-08,000888,33.44,33.62,33.86,33.3,110289,70036003.0,1.68,0.84,0.28,2.09,0.5600000000000023
2020-09-09,000888,33.34,33.3,33.72,33.16,105304,66570805.0,1.67,-0.95,-0.32,2.0,0.5600000000000023
2020-09-10,000888,33.58,32.59,34.14,32.45,164989,103252139.0,5.08,-2.13,-0.71,3.13,1.6899999999999977
2020-09-11,000888,32.41,32.73,32.87,32.27,67518,41563975.0,1.84,0.43,0.14,1.28,0.5999999999999943
2020-09-14,000888,32.73,33.81,33.86,32.73,185434,117533820.0,3.45,3.3,1.08,3.52,1.1300000000000026
2020-09-15,000888,33.58,33.81,34.09,33.48,136206,87173215.0,1.8,0.0,0.0,2.58,0.6100000000000065
2020-09-16,000888,33.67,33.76,33.95,33.2,121609,77399403.0,2.22,-0.15,-0.05,2.31,0.75
2020-09-17,000888,33.9,33.95,34.23,33.62,161339,103796254.0,1.81,0.56,0.19,3.06,0.6099999999999994
2020-09-18,000888,33.86,34.84,35.03,33.53,214618,140608907.0,4.42,2.62,0.89,4.07,1.5
2020-09-21,000888,34.84,33.86,34.89,33.72,173575,112815875.0,3.36,-2.81,-0.98,3.29,1.1700000000000017
2020-09-22,000888,33.67,33.16,34.0,32.92,113018,71568916.0,3.19,-2.07,-0.7,2.14,1.0799999999999983
2020-09-23,000888,33.16,33.11,33.53,33.02,69943,43913599.0,1.54,-0.15,-0.05,1.33,0.509999999999998
2020-09-24,000888,33.11,32.45,33.11,32.41,72688,44767244.0,2.11,-1.99,-0.66,1.38,0.7000000000000028
2020-09-25,000888,32.5,32.5,32.73,32.27,56606,34695786.0,1.42,0.15,0.05,1.07,0.45999999999999375
2020-09-28,000888,32.36,32.03,32.55,31.99,51592,31285203.0,1.72,-1.45,-0.47,0.98,0.5599999999999987
2020-09-29,000888,32.22,31.94,32.31,31.75,43890,26399339.0,1.75,-0.28,-0.09,0.83,0.5600000000000023
2020-09-30,000888,32.03,31.7,32.08,31.52,44064,26346674.0,1.75,-0.75,-0.24,0.84,0.5599999999999987
2020-10-09,000888,31.89,31.7,32.08,31.28,74272,44207339.0,2.52,0.0,0.0,1.41,0.7999999999999972
2020-10-12,000888,31.66,32.03,32.08,31.56,73790,44201437.0,1.64,1.04,0.33,1.4,0.5199999999999996
2020-10-13,000888,31.99,31.8,31.99,31.61,58682,35014527.0,1.19,-0.72,-0.23,1.11,0.379999999999999
2020-10-14,000888,31.61,31.56,31.75,31.47,52300,31054754.0,0.88,-0.75,-0.24,0.99,0.28000000000000114
2020-10-15,000888,31.61,31.38,31.61,31.38,36031,21283323.0,0.73,-0.57,-0.18,0.68,0.23000000000000043
2020-10-16,000888,31.47,31.56,31.7,31.38,32482,19224667.0,1.02,0.57,0.18,0.62,0.3200000000000003
2020-10-19,000888,31.56,31.52,31.75,31.47,35199,20912352.0,0.89,-0.13,-0.04,0.67,0.28000000000000114
2020-10-20,000888,31.52,31.52,31.56,31.38,20847,12313938.0,0.57,0.0,0.0,0.4,0.17999999999999972
2020-10-21,000888,31.47,31.38,31.61,31.28,29389,17346528.0,1.05,-0.44,-0.14,0.56,0.3299999999999983
2020-10-22,000888,31.38,31.52,31.52,31.14,31050,18259646.0,1.21,0.45,0.14,0.59,0.379999999999999
2020-10-23,000888,31.47,31.33,31.52,31.24,29030,17099112.0,0.89,-0.6,-0.19,0.55,0.28000000000000114
2020-10-26,000888,31.28,31.05,31.33,30.96,28734,16756912.0,1.18,-0.89,-0.28,0.55,0.36999999999999744
2020-10-27,000888,30.96,30.77,31.0,30.77,26385,15246743.0,0.74,-0.9,-0.28,0.5,0.23000000000000043
2020-10-28,000888,30.82,30.86,30.91,30.53,26727,15369025.0,1.23,0.29,0.09,0.51,0.379999999999999
2020-10-29,000888,30.72,30.96,31.14,30.68,22986,13304756.0,1.49,0.32,0.1,0.44,0.46000000000000085
2020-10-30,000888,30.96,30.68,31.1,30.63,25297,14616631.0,1.52,-0.9,-0.28,0.48,0.4700000000000024
2020-11-02,000888,30.68,30.39,30.72,30.3,43143,24545410.0,1.37,-0.95,-0.29,0.82,0.41999999999999815
2020-11-03,000888,30.39,30.82,30.82,30.39,22675,12996295.0,1.41,1.41,0.43,0.43,0.4299999999999997
2020-11-04,000888,30.72,30.58,30.77,30.49,17231,9863644.0,0.91,-0.78,-0.24,0.33,0.28000000000000114
2020-11-05,000888,30.68,31.0,31.14,30.63,30698,17791249.0,1.67,1.37,0.42,0.58,0.5100000000000016
2020-11-06,000888,30.96,30.91,31.0,30.77,20676,11964890.0,0.74,-0.29,-0.09,0.39,0.23000000000000043
2020-11-09,000888,30.96,31.14,31.28,30.96,31719,18542293.0,1.04,0.74,0.23,0.6,0.3200000000000003
2020-11-10,000888,31.99,31.56,32.27,31.52,99903,59889424.0,2.41,1.35,0.42,1.9,0.7500000000000036
2020-11-11,000888,31.47,31.28,31.56,31.28,35802,21093581.0,0.89,-0.89,-0.28,0.68,0.2799999999999976
2020-11-12,000888,31.28,31.56,31.66,31.24,28387,16801381.0,1.34,0.9,0.28,0.54,0.4200000000000017
2020-11-13,000888,31.47,31.56,31.7,31.38,23229,13750014.0,1.01,0.0,0.0,0.44,0.3200000000000003
2020-11-16,000888,31.52,31.7,31.85,31.47,30877,18379669.0,1.2,0.44,0.14,0.59,0.38000000000000256
2020-11-17,000888,31.8,31.66,31.89,31.52,29805,17786942.0,1.17,-0.13,-0.04,0.57,0.370000000000001
2020-11-18,000888,31.56,31.8,31.85,31.52,26840,16011255.0,1.04,0.44,0.14,0.51,0.33000000000000185
2020-11-19,000888,31.7,31.8,32.03,31.7,33655,20161470.0,1.04,0.0,0.0,0.64,0.33000000000000185
2020-11-20,000888,31.7,31.8,31.99,31.61,23452,13998462.0,1.19,0.0,0.0,0.45,0.379999999999999
2020-11-23,000888,31.7,32.03,32.13,31.42,66626,39725546.0,2.23,0.72,0.23,1.26,0.7100000000000009
2020-11-24,000888,31.89,31.75,32.59,31.61,85839,51769155.0,3.06,-0.87,-0.28,1.63,0.980000000000004
2020-11-25,000888,31.85,31.52,31.89,31.47,61233,36477276.0,1.32,-0.72,-0.23,1.16,0.4200000000000017
2020-11-26,000888,31.47,31.56,31.75,31.47,33325,19778362.0,0.89,0.13,0.04,0.63,0.28000000000000114
2020-11-27,000888,31.61,31.8,31.8,31.42,30095,17889992.0,1.2,0.76,0.24,0.57,0.379999999999999
2020-11-30,000888,31.85,31.8,32.03,31.7,42630,25568055.0,1.04,0.0,0.0,0.81,0.33000000000000185
2020-12-01,000888,31.89,31.94,32.08,31.8,44173,26527612.0,0.88,0.44,0.14,0.84,0.2799999999999976
2020-12-02,000888,31.94,32.13,32.17,31.85,41289,24884371.0,1.0,0.59,0.19,0.78,0.3200000000000003
2020-12-03,000888,32.13,32.08,32.22,31.94,30155,18202540.0,0.87,-0.16,-0.05,0.57,0.2799999999999976
2020-12-04,000888,32.08,32.08,32.13,31.94,22738,13706013.0,0.59,0.0,0.0,0.43,0.19000000000000128
2020-12-07,000888,32.13,31.85,32.13,31.8,23593,14153732.0,1.03,-0.72,-0.23,0.45,0.33000000000000185
2020-12-08,000888,31.85,31.89,32.22,31.75,39536,23797260.0,1.48,0.13,0.04,0.75,0.46999999999999886
2020-12-09,000888,31.85,31.47,31.99,31.42,35025,20797388.0,1.79,-1.32,-0.42,0.66,0.5699999999999967
2020-12-10,000888,31.42,31.99,32.36,31.24,60303,36126210.0,3.56,1.65,0.52,1.14,1.120000000000001
2020-12-11,000888,31.85,32.27,32.36,31.19,94419,56485069.0,3.66,0.88,0.28,1.79,1.1699999999999982
