日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-03-18,300251,236.3,231.25,237.5,227.17,272410,250576728.0,4.42,-1.13,-2.65,0.98,10.330000000000013
2020-03-19,300251,231.25,229.33,233.66,225.97,242181,219944083.0,3.33,-0.83,-1.92,0.87,7.689999999999998
2020-03-20,300251,232.45,235.82,238.22,229.57,301987,279310592.0,3.77,2.83,6.49,1.08,8.650000000000006
2020-03-23,300251,228.37,232.45,238.46,224.77,305386,279112672.0,5.81,-1.43,-3.37,1.1,13.689999999999998
2020-03-24,300251,236.78,247.59,248.07,234.62,369847,352878352.0,5.79,6.51,15.14,1.33,13.449999999999989
2020-03-25,300251,251.19,253.6,256.24,247.59,325930,326687360.0,3.49,2.43,6.01,1.17,8.650000000000006
2020-03-26,300251,250.71,247.83,255.28,246.39,198640,197405710.0,3.51,-2.28,-5.77,0.71,8.890000000000015
2020-03-27,300251,251.43,245.91,252.88,245.19,148425,146679938.0,3.1,-0.77,-1.92,0.53,7.689999999999998
2020-03-30,300251,234.86,229.33,237.74,222.36,558421,503171312.0,6.25,-6.74,-16.58,2.01,15.379999999999995
2020-03-31,300251,231.25,225.49,232.45,222.12,232497,207344075.0,4.5,-1.67,-3.84,0.84,10.329999999999984
2020-04-01,300251,223.33,220.2,228.37,218.76,260695,229214358.0,4.26,-2.35,-5.29,0.94,9.610000000000014
2020-04-02,300251,218.52,231.25,231.97,218.28,244859,218938280.0,6.22,5.02,11.05,0.88,13.689999999999998
2020-04-03,300251,229.57,229.81,238.22,226.93,265957,243497142.0,4.88,-0.62,-1.44,0.96,11.289999999999992
2020-04-07,300251,233.18,234.86,237.5,230.05,197086,182738366.0,3.24,2.2,5.05,0.71,7.449999999999989
2020-04-08,300251,232.94,235.34,238.46,232.94,162887,152380859.0,2.35,0.2,0.48,0.59,5.52000000000001
2020-04-09,300251,235.58,238.46,243.27,232.7,255552,240951089.0,4.49,1.33,3.12,0.92,10.570000000000022
2020-04-10,300251,237.02,243.27,249.75,235.34,302479,292023536.0,6.04,2.02,4.81,1.09,14.409999999999997
2020-04-13,300251,239.9,238.46,241.58,233.42,201053,188368544.0,3.35,-1.98,-4.81,0.72,8.160000000000025
2020-04-14,300251,238.46,238.46,239.42,234.38,138321,129349201.0,2.11,0.0,0.0,0.5,5.039999999999992
2020-04-15,300251,237.02,232.7,238.22,232.7,181398,168945866.0,2.31,-2.42,-5.76,0.65,5.52000000000001
2020-04-16,300251,231.97,237.74,238.46,231.25,154099,143792956.0,3.1,2.17,5.04,0.55,7.210000000000008
2020-04-17,300251,239.18,250.71,256.48,237.74,433877,430893920.0,7.88,5.46,12.97,1.56,18.74000000000001
2020-04-20,300251,250.71,245.43,250.95,243.51,235621,230720176.0,2.97,-2.11,-5.28,0.85,7.439999999999998
2020-04-21,300251,244.47,238.7,245.43,234.86,244267,231526388.0,4.31,-2.74,-6.73,0.88,10.569999999999993
2020-04-22,300251,236.78,237.98,239.42,234.62,181824,170687952.0,2.01,-0.3,-0.72,0.65,4.799999999999983
2020-04-23,300251,238.46,232.7,238.46,232.45,184313,170873904.0,2.53,-2.22,-5.28,0.66,6.010000000000019
2020-04-24,300251,233.9,234.38,236.3,229.57,168852,155774819.0,2.89,0.72,1.68,0.61,6.730000000000018
2020-04-27,300251,232.7,242.06,248.79,232.7,343545,330635360.0,6.86,3.28,7.68,1.23,16.090000000000003
2020-04-28,300251,242.79,247.59,253.12,237.98,290503,283942272.0,6.25,2.28,5.53,1.04,15.140000000000015
2020-04-29,300251,248.31,249.51,257.92,246.87,278049,278876192.0,4.46,0.78,1.92,1.0,11.050000000000011
2020-04-30,300251,254.8,266.81,272.33,254.8,415932,440112608.0,7.03,6.93,17.3,1.49,17.529999999999973
2020-05-06,300251,263.93,265.85,267.53,257.44,330154,344090560.0,3.78,-0.36,-0.96,1.19,10.089999999999975
2020-05-07,300251,263.21,263.45,272.82,260.56,260081,275223136.0,4.61,-0.9,-2.4,0.93,12.259999999999991
2020-05-08,300251,264.17,274.74,276.9,262.0,265334,286186320.0,5.66,4.29,11.29,0.95,14.899999999999977
2020-05-11,300251,278.1,272.09,286.99,269.69,311368,344689088.0,6.3,-0.96,-2.65,1.12,17.30000000000001
2020-05-12,300251,271.13,274.02,279.54,270.41,227212,249116133.0,3.36,0.71,1.93,0.82,9.129999999999995
2020-05-13,300251,271.37,280.02,280.5,267.53,257114,280910512.0,4.73,2.19,6.0,0.92,12.970000000000027
2020-05-14,300251,277.14,275.7,283.87,271.13,211890,234146471.0,4.55,-1.54,-4.32,0.76,12.740000000000009
2020-05-15,300251,278.1,280.5,280.5,270.89,178609,196238309.0,3.49,1.74,4.8,0.64,9.610000000000014
2020-05-18,300251,278.1,281.46,286.51,274.02,189630,212892519.0,4.45,0.34,0.96,0.68,12.490000000000009
2020-05-19,300251,281.46,284.11,286.03,278.1,126541,142898259.0,2.82,0.94,2.65,0.45,7.92999999999995
2020-05-20,300251,283.63,280.26,289.63,276.9,161545,182697381.0,4.48,-1.36,-3.85,0.58,12.730000000000018
2020-05-21,300251,281.46,279.54,285.31,278.34,158498,178232019.0,2.49,-0.26,-0.72,0.57,6.970000000000027
2020-05-22,300251,279.78,275.22,281.7,271.85,197838,217957328.0,3.52,-1.55,-4.32,0.71,9.849999999999966
2020-05-25,300251,274.98,286.27,288.67,271.13,191819,213026468.0,6.37,4.01,11.05,0.69,17.54000000000002
2020-05-26,300251,287.71,289.39,290.35,282.42,170837,194961543.0,2.77,1.09,3.12,0.61,7.930000000000007
2020-05-27,300251,287.95,284.59,290.35,282.91,129826,148089112.0,2.57,-1.66,-4.8,0.47,7.439999999999998
2020-05-28,300251,284.35,286.27,288.67,280.5,122826,139067435.0,2.87,0.59,1.68,0.44,8.170000000000016
2020-05-29,300251,284.83,292.51,292.51,282.67,164824,189606305.0,3.44,2.18,6.24,0.59,9.839999999999975
2020-06-01,300251,295.88,305.25,307.65,293.96,293024,353411808.0,4.68,4.36,12.74,1.05,13.689999999999998
2020-06-02,300251,308.13,302.12,311.01,298.76,176302,213218768.0,4.01,-1.03,-3.13,0.63,12.25
2020-06-03,300251,303.57,298.52,303.57,298.04,140965,168905414.0,1.83,-1.19,-3.6,0.51,5.529999999999973
2020-06-04,300251,300.68,293.48,300.68,293.0,136163,160177860.0,2.57,-1.69,-5.04,0.49,7.680000000000007
2020-06-05,300251,294.44,303.33,307.41,292.76,191739,229011504.0,4.99,3.36,9.85,0.69,14.650000000000034
2020-06-08,300251,302.36,299.24,304.05,295.4,189949,227364688.0,2.85,-1.35,-4.09,0.68,8.650000000000034
2020-06-09,300251,299.96,304.05,308.61,299.96,162858,198175451.0,2.89,1.61,4.81,0.59,8.650000000000034
2020-06-10,300251,302.85,302.85,304.05,298.04,93401,112274142.0,1.98,-0.39,-1.2,0.34,6.009999999999991
2020-06-11,300251,302.36,295.88,305.25,293.72,164222,195607289.0,3.81,-2.3,-6.97,0.59,11.529999999999973
2020-06-12,300251,290.83,297.08,300.68,288.91,218527,258326686.0,3.98,0.41,1.2,0.78,11.769999999999982
2020-06-15,300251,289.15,287.23,294.44,279.54,266718,306883344.0,5.02,-3.32,-9.85,0.96,14.899999999999977
2020-06-16,300251,288.43,282.42,291.07,275.7,288717,323096528.0,5.35,-1.67,-4.81,1.04,15.370000000000005
2020-06-17,300251,281.94,281.46,282.42,276.18,190405,211819354.0,2.21,-0.34,-0.96,0.68,6.240000000000009
2020-06-18,300251,281.7,280.5,285.79,278.58,139075,155919223.0,2.56,-0.34,-0.96,0.5,7.210000000000036
2020-06-19,300251,282.67,284.11,289.63,281.7,201016,227970990.0,2.83,1.29,3.61,0.72,7.930000000000007
2020-06-22,300251,283.63,283.87,285.31,277.14,194864,217899016.0,2.88,-0.08,-0.24,0.7,8.170000000000016
2020-06-23,300251,284.59,291.55,294.68,280.98,237616,272896736.0,4.83,2.71,7.68,0.85,13.699999999999989
2020-06-24,300251,291.55,287.23,292.03,284.11,272948,311957824.0,2.72,-1.48,-4.32,0.98,7.919999999999959
2020-06-29,300251,283.87,274.74,283.87,273.54,255135,281151936.0,3.6,-4.35,-12.49,0.92,10.329999999999984
2020-06-30,300251,276.9,274.74,279.3,272.58,254068,277728832.0,2.45,0.0,0.0,0.91,6.720000000000027
2020-07-01,300251,276.66,286.03,287.71,272.09,295811,329444736.0,5.69,4.11,11.29,1.06,15.620000000000005
2020-07-02,300251,286.03,303.33,304.05,284.59,351546,418083248.0,6.8,6.05,17.3,1.26,19.460000000000036
2020-07-03,300251,300.44,300.92,303.81,293.48,276211,328963360.0,3.41,-0.79,-2.41,0.99,10.329999999999984
2020-07-06,300251,304.29,311.01,311.49,299.72,386922,471914720.0,3.91,3.35,10.09,1.39,11.769999999999982
2020-07-07,300251,310.53,318.94,323.51,305.01,429591,541809568.0,5.95,2.55,7.93,1.54,18.5
2020-07-08,300251,319.18,330.47,333.36,311.97,319076,412325008.0,6.71,3.62,11.53,1.15,21.389999999999986
2020-07-09,300251,325.67,326.15,336.0,323.75,342052,450903168.0,3.71,-1.31,-4.32,1.23,12.25
2020-07-10,300251,324.95,357.62,357.62,323.99,424072,597594128.0,10.31,9.65,31.47,1.52,33.629999999999995
2020-07-13,300251,366.99,374.92,377.56,350.17,540970,791250320.0,7.66,4.84,17.3,1.94,27.389999999999986
2020-07-14,300251,370.11,384.29,407.83,364.83,584471,905057024.0,11.47,2.5,9.37,2.1,43.0
2020-07-15,300251,383.81,375.4,392.94,365.79,410917,625981520.0,7.06,-2.31,-8.89,1.48,27.149999999999977
2020-07-16,300251,375.64,344.17,391.73,339.6,763211,1136108560.0,13.89,-8.32,-31.23,2.74,52.129999999999995
2020-07-17,300251,348.97,348.01,355.46,338.4,411259,573593104.0,4.96,1.12,3.84,1.48,17.060000000000002
2020-07-20,300251,353.3,353.06,368.19,341.04,413738,585792496.0,7.8,1.45,5.05,1.49,27.149999999999977
2020-07-21,300251,353.06,345.85,353.3,339.84,281962,389835264.0,3.81,-2.04,-7.21,1.01,13.460000000000036
2020-07-22,300251,344.17,346.09,353.54,341.04,230087,320848208.0,3.61,0.07,0.24,0.83,12.5
2020-07-23,300251,343.45,342.73,348.49,333.12,265176,361175472.0,4.44,-0.97,-3.36,0.95,15.370000000000005
2020-07-24,300251,341.76,344.17,352.57,332.15,334086,459966416.0,5.96,0.42,1.44,1.2,20.420000000000016
2020-07-27,300251,346.57,353.06,358.1,339.84,323538,453752416.0,5.31,2.58,8.89,1.16,18.260000000000048
2020-07-28,300251,351.85,352.33,357.38,343.69,230250,324069024.0,3.88,-0.21,-0.73,0.83,13.689999999999998
2020-07-29,300251,348.97,358.1,359.06,344.65,264066,373693760.0,4.09,1.64,5.77,0.95,14.410000000000025
2020-07-30,300251,356.18,337.44,357.62,335.76,344470,477008768.0,6.1,-5.77,-20.66,1.24,21.860000000000014
2020-07-31,300251,337.2,332.15,342.97,327.35,309777,414967616.0,4.63,-1.57,-5.29,1.11,15.620000000000005
2020-08-03,300251,344.89,364.11,364.11,342.48,540664,775695744.0,6.51,9.62,31.96,1.94,21.629999999999995
2020-08-04,300251,363.63,349.21,363.63,342.48,499158,698795360.0,5.81,-4.09,-14.9,1.79,21.149999999999977
2020-08-05,300251,345.61,346.57,351.13,340.56,197237,273234384.0,3.03,-0.76,-2.64,0.71,10.569999999999993
2020-08-06,300251,344.17,345.61,346.57,335.76,246302,335720592.0,3.12,-0.28,-0.96,0.88,10.810000000000002
2020-08-07,300251,344.65,335.04,348.73,331.67,196744,267442326.0,4.94,-3.06,-10.57,0.71,17.060000000000002
2020-08-10,300251,335.04,343.45,346.09,333.36,210519,287650064.0,3.8,2.51,8.41,0.76,12.729999999999961
2020-08-11,300251,343.21,345.13,356.18,340.56,273331,382259760.0,4.55,0.49,1.68,0.98,15.620000000000005
2020-08-12,300251,344.89,355.7,358.1,339.84,354949,499604272.0,5.29,3.06,10.57,1.27,18.260000000000048
2020-08-13,300251,358.1,362.91,374.44,350.17,384162,561929008.0,6.82,2.03,7.21,1.38,24.269999999999982
2020-08-14,300251,369.39,371.31,379.0,362.18,338517,503067152.0,4.63,2.31,8.4,1.22,16.819999999999993
2020-08-17,300251,385.01,379.24,407.11,373.72,479175,740168640.0,8.99,2.14,7.93,1.72,33.389999999999986
2020-08-18,300251,382.6,382.6,391.49,373.24,340045,523749008.0,4.81,0.89,3.36,1.22,18.25
2020-08-19,300251,379.0,364.35,379.48,360.26,326802,482691616.0,5.02,-4.77,-18.25,1.17,19.220000000000027
2020-08-20,300251,363.87,371.55,373.0,360.98,287390,423913808.0,3.3,1.98,7.2,1.03,12.019999999999982
2020-08-21,300251,372.51,376.12,383.57,365.79,352819,533129168.0,4.79,1.23,4.57,1.27,17.779999999999973
2020-08-24,300251,381.4,391.01,400.38,367.95,480139,753181856.0,8.62,3.96,14.89,1.72,32.43000000000001
2020-08-25,300251,386.21,396.06,400.86,384.53,349646,552073127.0,4.18,1.29,5.05,1.26,16.33000000000004
2020-08-26,300251,397.26,413.6,434.5,389.09,540669,893190134.0,11.47,4.43,17.54,1.94,45.410000000000025
2020-08-27,300251,408.79,393.9,418.4,389.33,501491,811105358.0,7.03,-4.76,-19.7,1.8,29.069999999999993
2020-08-28,300251,389.09,397.26,405.19,389.09,330872,530135508.0,4.09,0.85,3.36,1.19,16.100000000000023
2020-08-31,300251,397.02,401.82,417.92,395.34,369965,609057504.0,5.68,1.15,4.56,1.33,22.58000000000004
2020-09-01,300251,405.43,402.3,409.99,392.21,310878,498065638.0,4.42,0.12,0.48,1.12,17.78000000000003
2020-09-02,300251,404.23,422.97,429.21,400.86,480974,802141500.0,7.05,5.14,20.67,1.73,28.349999999999966
2020-09-03,300251,418.88,434.26,442.42,416.24,521136,909124126.0,6.19,2.67,11.29,1.87,26.180000000000007
2020-09-04,300251,423.45,432.82,438.34,421.04,421142,728494132.0,3.98,-0.33,-1.44,1.51,17.299999999999955
2020-09-07,300251,431.13,416.72,446.03,414.32,478985,833389730.0,7.33,-3.72,-16.1,1.72,31.70999999999998
2020-09-08,300251,416.72,405.43,424.65,398.7,488662,805669283.0,6.23,-2.71,-11.29,1.76,25.94999999999999
2020-09-09,300251,400.86,390.77,404.47,382.85,414529,660494430.0,5.33,-3.62,-14.66,1.49,21.620000000000005
2020-09-10,300251,394.38,387.65,400.62,383.09,304213,480590977.0,4.49,-0.8,-3.12,1.09,17.53000000000003
2020-09-11,300251,382.6,401.1,404.23,382.6,295073,469585369.0,5.58,3.47,13.45,1.06,21.629999999999995
2020-09-14,300251,409.03,410.95,415.52,402.3,348198,574390466.0,3.3,2.46,9.85,1.25,13.21999999999997
2020-09-15,300251,407.11,399.42,410.71,391.01,375352,605998032.0,4.79,-2.81,-11.53,1.35,19.69999999999999
2020-09-16,300251,405.43,402.3,412.88,399.42,327822,535245380.0,3.37,0.72,2.88,1.18,13.45999999999998
2020-09-17,300251,394.62,379.96,394.62,368.43,561247,856170875.0,6.51,-5.55,-22.34,2.02,26.189999999999998
2020-09-18,300251,375.88,383.57,385.49,370.83,296165,450099184.0,3.86,0.95,3.61,1.06,14.660000000000025
2020-09-21,300251,384.53,394.62,396.54,381.16,314481,494285372.0,4.01,2.88,11.05,1.13,15.379999999999995
2020-09-22,300251,389.33,386.69,395.58,385.25,210860,331008341.0,2.62,-2.01,-7.93,0.76,10.329999999999984
2020-09-23,300251,388.37,386.69,395.34,383.81,194053,304012248.0,2.98,0.0,0.0,0.7,11.529999999999973
2020-09-24,300251,385.01,388.37,394.14,382.85,221803,347095204.0,2.92,0.43,1.68,0.8,11.289999999999964
2020-09-25,300251,391.49,382.6,391.49,375.4,220761,341088208.0,4.14,-1.49,-5.77,0.79,16.090000000000032
2020-09-28,300251,391.01,394.62,398.22,385.01,280216,442038704.0,3.45,3.14,12.02,1.01,13.210000000000036
2020-09-29,300251,397.02,388.13,398.22,387.41,327527,516791958.0,2.74,-1.64,-6.49,1.18,10.810000000000002
2020-09-30,300251,392.45,412.88,413.6,390.29,529861,863696304.0,6.01,6.38,24.75,1.9,23.310000000000002
2020-10-09,300251,373.24,358.58,378.76,344.17,770382,1128600960.0,8.38,-13.15,-54.3,2.77,34.589999999999975
2020-10-12,300251,353.3,356.18,361.7,348.97,684337,977832508.0,3.55,-0.67,-2.4,2.46,12.729999999999961
2020-10-13,300251,356.66,340.08,357.14,332.15,643829,873352590.0,7.02,-4.52,-16.1,2.31,24.99000000000001
2020-10-14,300251,336.48,325.91,338.4,322.54,523883,689632848.0,4.66,-4.17,-14.17,1.88,15.859999999999957
2020-10-15,300251,324.95,322.06,327.59,316.78,334797,431805072.0,3.32,-1.18,-3.85,1.2,10.810000000000002
2020-10-16,300251,320.62,323.99,325.67,314.38,340253,434679904.0,3.51,0.6,1.93,1.22,11.29000000000002
2020-10-19,300251,323.51,321.58,324.47,316.54,244250,313379552.0,2.45,-0.74,-2.41,0.88,7.930000000000007
2020-10-20,300251,321.82,323.03,324.71,320.38,197674,255056911.0,1.35,0.45,1.45,0.71,4.329999999999984
2020-10-21,300251,323.51,316.06,326.63,314.14,215207,275039520.0,3.87,-2.16,-6.97,0.77,12.490000000000009
2020-10-22,300251,313.18,312.7,316.06,307.65,191283,238113554.0,2.66,-1.06,-3.36,0.69,8.410000000000025
2020-10-23,300251,312.45,309.09,317.26,307.89,172201,215411795.0,3.0,-1.15,-3.61,0.62,9.370000000000005
2020-10-26,300251,309.33,311.73,313.9,295.64,229545,280184880.0,5.91,0.85,2.64,0.82,18.25999999999999
2020-10-27,300251,308.85,314.62,318.22,306.45,188308,236010201.0,3.78,0.93,2.89,0.68,11.770000000000039
2020-10-28,300251,312.94,319.9,321.34,309.57,208416,263947219.0,3.74,1.68,5.28,0.75,11.769999999999982
2020-10-29,300251,316.54,312.45,316.54,310.77,193223,241845838.0,1.8,-2.33,-7.45,0.69,5.770000000000039
2020-10-30,300251,312.94,304.77,316.54,303.81,170427,210221585.0,4.07,-2.46,-7.68,0.61,12.730000000000018
2020-11-02,300251,305.97,301.64,307.17,299.0,268694,324144720.0,2.68,-1.03,-3.13,0.97,8.170000000000016
2020-11-03,300251,301.64,306.21,309.09,296.12,262478,318264272.0,4.3,1.52,4.57,0.94,12.96999999999997
2020-11-04,300251,307.41,301.64,307.41,297.08,200851,241426752.0,3.37,-1.49,-4.57,0.72,10.330000000000041
2020-11-05,300251,305.01,305.49,309.09,302.12,189510,230728828.0,2.31,1.28,3.85,0.68,6.96999999999997
2020-11-06,300251,306.93,298.76,307.89,297.32,169539,203289192.0,3.46,-2.2,-6.73,0.61,10.569999999999993
2020-11-09,300251,300.92,305.25,309.81,299.96,265767,323907280.0,3.3,2.17,6.49,0.95,9.850000000000023
2020-11-10,300251,315.34,304.53,326.39,302.12,724770,909616352.0,7.95,-0.24,-0.72,2.6,24.269999999999982
2020-11-11,300251,299.72,295.88,299.96,289.39,357592,419580272.0,3.47,-2.84,-8.65,1.28,10.569999999999993
2020-11-12,300251,295.88,303.33,303.57,294.44,239574,286179968.0,3.09,2.52,7.45,0.86,9.129999999999995
2020-11-13,300251,300.68,303.57,304.05,298.04,131284,158004624.0,1.98,0.08,0.24,0.47,6.009999999999991
2020-11-16,300251,302.12,305.01,307.89,299.24,139061,168800050.0,2.85,0.47,1.44,0.5,8.649999999999977
2020-11-17,300251,305.73,302.85,309.09,299.96,154084,186674357.0,2.99,-0.71,-2.16,0.55,9.129999999999995
2020-11-18,300251,304.53,300.68,305.49,299.48,134126,161728008.0,1.98,-0.72,-2.17,0.48,6.009999999999991
2020-11-19,300251,298.76,300.44,301.16,294.92,166530,197910877.0,2.08,-0.08,-0.24,0.6,6.240000000000009
2020-11-20,300251,299.0,314.86,318.22,297.56,373727,464994032.0,6.88,4.8,14.42,1.34,20.660000000000025
2020-11-23,300251,313.66,313.42,317.02,309.33,234077,292774688.0,2.44,-0.46,-1.44,0.84,7.689999999999998
2020-11-24,300251,313.42,318.46,321.1,312.21,209610,266118862.0,2.84,1.61,5.04,0.75,8.890000000000043
2020-11-25,300251,320.14,314.14,323.27,311.73,180493,228289081.0,3.62,-1.36,-4.32,0.65,11.539999999999964
2020-11-26,300251,316.3,317.26,317.5,310.77,145739,183880678.0,2.14,0.99,3.12,0.52,6.730000000000018
2020-11-27,300251,317.26,313.42,319.9,310.53,130541,163800782.0,2.95,-1.21,-3.84,0.47,9.370000000000005
2020-11-30,300251,313.42,324.23,324.95,308.13,348340,443761488.0,5.37,3.45,10.81,1.25,16.819999999999993
2020-12-01,300251,324.23,328.55,331.67,321.58,321557,420450464.0,3.11,1.33,4.32,1.16,10.090000000000032
2020-12-02,300251,329.75,328.79,331.91,322.54,211955,278118960.0,2.85,0.07,0.24,0.76,9.370000000000005
2020-12-03,300251,327.59,336.48,342.48,326.15,275677,371500160.0,4.97,2.34,7.69,0.99,16.33000000000004
2020-12-04,300251,336.48,338.88,339.6,331.67,147728,199406422.0,2.36,0.71,2.4,0.53,7.930000000000007
2020-12-07,300251,336.96,334.56,338.16,329.99,185021,246653592.0,2.41,-1.27,-4.32,0.66,8.170000000000016
2020-12-08,300251,330.47,333.6,335.28,328.55,133692,177654152.0,2.01,-0.29,-0.96,0.48,6.729999999999961
2020-12-09,300251,331.43,318.22,332.64,317.74,221666,286836672.0,4.47,-4.61,-15.38,0.8,14.899999999999977
2020-12-10,300251,319.18,313.18,320.86,311.49,146431,184421764.0,2.94,-1.58,-5.04,0.53,9.370000000000005
2020-12-11,300251,313.9,303.33,315.82,302.36,253605,311007232.0,4.3,-3.15,-9.85,0.91,13.45999999999998
2020-12-14,300251,304.05,308.37,309.33,297.08,200450,242225673.0,4.04,1.66,5.04,0.72,12.25
2020-12-15,300251,306.45,312.21,319.18,306.45,156052,195771091.0,4.13,1.25,3.84,0.56,12.730000000000018
