date,open,true_price,predicted_price
2020-07-17,366.48999999999995,382.69,324.67250070095065
2020-07-20,390.47,398.48999999999995,351.4344932317734
2020-07-21,394.49,399.99,360.133819975853
2020-07-22,406.43,419.71,397.3365619659424
2020-07-23,414.49,461.03,356.33967527866366
2020-07-24,458.49,415.57000000000005,336.4644829964638
2020-07-27,406.49000000000007,405.87,343.6352415966988
2020-07-28,410.49,419.89,481.8192504119873
2020-07-29,412.88999999999993,434.49,468.3619518947601
2020-07-30,436.37000000000006,453.09,473.3830663824082
2020-07-31,454.48999999999995,492.49,395.9448071527481
2020-08-03,500.4700000000001,483.49,496.3717516040802
2020-08-04,474.49,453.59,456.4239556264877
2020-08-05,446.49,454.19,534.9641168165207
2020-08-06,454.48999999999995,443.01,470.1376540708542
2020-08-07,446.49,448.25,448.26718400478364
2020-08-10,434.69,433.88999999999993,462.8203377246857
2020-08-11,430.39,435.05,462.3240250730515
2020-08-12,435.49,419.79,457.34876153945925
2020-08-13,420.49,415.46999999999997,468.5194721078873
2020-08-14,410.49,420.99000000000007,469.15477318286895
2020-08-17,421.88999999999993,420.89,454.99422369480135
2020-08-18,424.13,428.38999999999993,435.04871066570286
2020-08-19,428.49,406.49,430.9147294855118
2020-08-20,388.49,394.49,431.91340154647827
2020-08-21,398.49,405.25,453.7882652997971
2020-08-24,408.49,413.53,443.1269179391861
2020-08-25,422.07,427.11000000000007,417.9865875196457
2020-08-26,422.89,413.55,431.7012865066529
2020-08-27,409.49000000000007,414.4700000000001,433.1215350341797
2020-08-28,415.27,447.09,407.3368551540375
2020-08-31,448.48999999999995,422.49,457.2772009897232
2020-09-01,420.49,440.0899999999999,473.16373003482823
2020-09-02,449.96999999999997,452.49,460.56098193645477
2020-09-03,449.49,455.09,446.2825859260559
2020-09-04,444.49,446.0899999999999,442.96661360740666
2020-09-07,440.49,425.05,463.0367594480515
2020-09-08,429.05000000000007,414.89,473.8252627277374
2020-09-09,407.0899999999999,400.85,470.44873582839966
2020-09-10,408.47,417.69,425.7382698774338
2020-09-11,414.49,420.9100000000001,394.9309964466095
2020-09-14,422.49,435.09,384.33150872230533
2020-09-15,435.10999999999996,451.6499999999999,412.3404818964005
2020-09-16,452.93000000000006,441.01,442.6619701242447
2020-09-17,446.09,430.75,449.9870298004151
2020-09-18,430.49000000000007,438.49000000000007,445.85257009983064
2020-09-21,440.49,424.51,420.1872158050537
2020-09-22,426.49,419.91,437.46915381908417
2020-09-23,420.5899999999999,441.49,423.78773375034336
2020-09-24,442.91,432.69000000000005,456.293537068367
2020-09-25,438.47,444.89000000000004,439.5478029060364
2020-09-28,448.48999999999995,456.28999999999996,411.8754035758972
2020-09-29,454.48999999999995,455.09,442.71491188049316
2020-09-30,460.48999999999995,452.37,444.6017612934113
2020-10-09,452.49,414.69,433.2042755603791
2020-10-12,414.81,430.49,518.3768599081039
2020-10-13,444.49,434.69,487.29126161575317
2020-10-14,430.33,424.89,439.82495321750645
2020-10-15,420.49,412.15,417.0126245117188
2020-10-16,412.71000000000004,413.35,399.734732170105
2020-10-19,408.50999999999993,406.69,371.07181737661364
2020-10-20,406.69000000000005,406.53,384.51526055336
2020-10-21,416.49,397.69,377.14854785203937
2020-10-22,394.49,398.46999999999997,409.5080761861801
2020-10-23,400.25,392.60999999999996,425.13498616695404
2020-10-26,391.78999999999996,377.85,387.51184226036077
2020-10-27,371.71,376.11,366.40524299860004
2020-10-28,386.49,403.31,356.59555318355564
2020-10-29,398.49,407.35,349.8443264627457
2020-10-30,412.55000000000007,405.29,393.3155115985871
2020-11-02,402.93,395.29,374.30742002010345
2020-11-03,399.1700000000001,402.01,373.66307055950165
2020-11-04,401.33,411.35,395.9250573110581
2020-11-05,416.49,406.69,376.48812445640567
2020-11-06,406.49000000000007,399.12999999999994,385.1273316383362
2020-11-09,400.89000000000004,405.49,400.79047866344456
2020-11-10,385.55,377.03,382.33438210964204
2020-11-11,382.49,375.68999999999994,395.7492663192749
2020-11-12,377.49,398.79,380.1955264568329
2020-11-13,396.89,391.49,401.8726307821274
2020-11-16,384.48999999999995,379.39,409.85208884716036
2020-11-17,379.41,368.49000000000007,371.9466831612587
2020-11-18,369.7099999999999,356.99000000000007,363.8935982084275
2020-11-19,357.93,373.11,366.53718412160873
2020-11-20,377.11,376.49,378.9158106684685
2020-11-23,376.49,382.2699999999999,357.4731595849991
2020-11-24,384.36999999999995,393.27000000000004,338.544676399231
2020-11-25,396.34999999999997,384.49,368.7918852114678
2020-11-26,383.51,388.99,376.52048983573917
2020-11-27,387.15,392.89000000000004,366.21888105630876
2020-11-30,387.50999999999993,392.89000000000004,375.2072558689118
2020-12-01,394.49,398.48999999999995,366.512627325058
2020-12-02,401.33,397.53,351.6301645708084
2020-12-03,394.65,396.35,360.57086135149007
2020-12-04,394.49,399.35,345.1494106268883
2020-12-07,400.49,421.98999999999995,345.82851806879046
2020-12-08,425.75,422.55,402.49013959884644
2020-12-09,422.15,411.1499999999999,397.7999002122879
2020-12-10,414.97,422.09000000000003,390.6022139644623
2020-12-11,428.25,418.49,403.54462453842166
2020-12-14,418.11,433.68999999999994,410.4103916406632
2020-12-15,434.61,443.25,445.1096454381943
2020-12-16,447.49,447.21,443.2859172153473
2020-12-17,447.49,457.47,430.2220059633255
2020-12-18,452.05,440.99,442.70351439476013
2020-12-21,442.49000000000007,464.75,457.9675754117966
2020-12-22,464.75,480.39000000000004,490.6051893472672
2020-12-23,480.49,500.25,537.5439072608948
2020-12-24,512.49,510.89,576.8786751127243
2020-12-25,506.49000000000007,524.49,581.2283384847641
2020-12-28,534.25,521.69,579.2657523441314
2020-12-29,518.49,516.79,567.4108011150361
2020-12-30,512.69,532.73,551.4477088069916
2020-12-31,546.53,571.39,558.6949871683121
2021-01-04,570.49,590.99,585.7519657707214
2021-01-05,586.49,592.53,610.3115899419785
2021-01-06,586.49,582.49,590.9603557395935
2021-01-07,593.19,628.49,564.7831151294708
2021-01-08,628.49,588.49,612.5083465623856
2021-01-11,586.49,603.29,661.5932719421387
2021-01-12,598.39,644.69,664.1527470207214
2021-01-13,642.49,606.47,676.2369965219498
2021-01-14,593.61,567.59,685.6779428720474
2021-01-15,565.47,566.51,643.9549667406083
2021-01-18,562.93,554.89,607.5875908517837
2021-01-19,560.71,542.79,593.2069219827653
2021-01-20,547.03,552.37,595.2121834421158
2021-01-21,549.47,550.49,606.9163137435913
2021-01-22,550.55,572.49,597.5973465919495
2021-01-25,582.51,622.49,598.0884825229645
2021-01-26,609.59,602.45,637.5505367994309
2021-01-27,604.69,600.49,641.7365461969375
2021-01-28,585.63,580.49,624.0208946990967
2021-01-29,592.29,594.49,613.7291390895844
2021-02-01,622.29,618.49,597.6836542701722
2021-02-02,623.29,668.51,622.9748056173324
2021-02-03,667.85,688.45,677.2482406187057
2021-02-04,677.45,664.37,713.3402062702179
2021-02-05,676.65,700.39,724.7215093135834
2021-02-08,700.49,722.47,732.74238114357
2021-02-09,729.05,725.95,737.9288026762009
2021-02-10,722.49,782.21,727.4117944669724
2021-02-18,797.81,766.29,751.0544865608216
2021-02-19,764.49,750.2900000000001,801.9680123710632
2021-02-22,764.45,684.49,803.11872341156
2021-02-23,666.25,672.05,776.8864964580536
2021-02-24,678.47,635.75,744.9748414611817
2021-02-25,650.49,644.69,731.9858839035035
2021-02-26,618.49,622.31,742.6227397203446
2021-03-01,636.41,655.61,704.0377698230743
2021-03-02,672.49,638.69,684.0333552837373
2021-03-03,636.09,655.49,690.9640706539154
2021-03-04,642.37,625.75,707.7154600572586
2021-03-05,606.09,618.25,691.0064414596558
2021-03-08,616.29,564.47,683.8163680362702
2021-03-09,566.49,571.07,673.1029489564896
2021-03-10,588.49,605.73,675.3378567028046
2021-03-11,604.49,610.05,679.1955576086044
2021-03-12,619.09,625.31,633.7706607103348
2021-03-15,614.21,602.09,634.0641242170334
2021-03-16,604.49,599.63,657.7434883737565
2021-03-17,592.39,622.63,673.113302397728
2021-03-18,632.49,631.89,681.622700047493
2021-03-19,616.49,619.61,673.6560750293731
2021-03-22,618.49,629.79,675.7341150903702
2021-03-23,636.49,606.53,693.0200987768173
2021-03-24,600.49,596.57,691.0286709070206
2021-03-25,582.69,604.49,675.9024672651291
2021-03-26,608.23,633.35,654.8758461618423
2021-03-29,632.43,638.19,668.0405512094497
2021-03-30,632.49,642.25,681.5723684024811
2021-03-31,638.99,618.65,686.5836949729919
2021-04-01,623.89,650.39,687.8381579351426
2021-04-02,648.49,673.49,690.6237121486664
2021-04-06,676.45,640.89,701.5106166219712
2021-04-07,638.31,630.29,715.180595703125
2021-04-08,621.49,631.05,690.9036900806427
2021-04-09,626.49,609.69,638.9465112924576
2021-04-12,598.51,597.27,638.8852171802521
2021-04-13,592.13,538.19,662.9141187334061
2021-04-14,526.49,582.89,675.1915599679947
2021-04-15,580.41,572.61,712.5272871255875
2021-04-16,580.85,578.19,652.8884639644623
2021-04-19,577.65,595.49,572.2877939605713
2021-04-20,594.91,592.47,596.7577173089982
2021-04-21,582.49,603.81,608.1560295772553
2021-04-22,600.49,598.49,603.6109123754502
2021-04-23,602.79,605.07,617.9616519689561
2021-04-26,608.49,603.37,602.1169717073441
2021-04-27,609.59,620.45,594.0616464090348
2021-04-28,619.83,626.49,617.5951053476334
2021-04-29,620.93,627.13,634.5947163295746
2021-04-30,622.65,630.47,651.0417667627335
2021-05-06,644.49,597.89,648.0668489789963
2021-05-07,596.55,582.49,684.5234906721115
2021-05-10,585.19,604.27,683.7649488449097
2021-05-11,595.49,604.49,653.775031747818
2021-05-12,605.27,612.49,634.7240038394929
2021-05-13,602.47,596.49,618.6013467311859
2021-05-14,600.49,625.65,632.4827883243561
2021-05-17,632.49,645.27,660.7007009029388
2021-05-18,645.11,642.59,660.3448122358323
2021-05-19,641.23,659.53,622.7786557579041
2021-05-20,655.61,656.51,645.9405218601227
2021-05-21,663.57,642.49,646.3107226371766
2021-05-24,642.49,647.07,658.225053896904
2021-05-25,652.13,685.05,656.9900797653198
2021-05-26,690.49,686.47,677.0399972438812
2021-05-27,686.45,695.57,697.8383206176758
2021-05-28,690.49,695.07,688.2730024671555
2021-05-31,692.47,675.49,686.5767346763611
2021-06-01,670.47,674.73,702.3954443311692
2021-06-02,678.49,657.09,688.1856072425843
2021-06-03,662.47,658.17,679.1167757511139
2021-06-04,650.51,645.61,677.761301484108
2021-06-07,646.33,640.49,650.7264653253555
2021-06-08,639.97,641.25,643.5229933309555
2021-06-09,635.09,632.09,645.1774993419648
2021-06-10,628.53,633.41,635.5923878479005
2021-06-11,635.59,628.49,611.8883146381378
2021-06-15,627.87,601.85,626.8488197183609
2021-06-16,607.49,585.89,645.430071105957
2021-06-17,585.89,578.49,630.7719474124908
2021-06-18,576.49,581.45,590.6876861190796
2021-06-21,576.49,570.45,559.5620661211015
2021-06-22,574.49,581.47,539.5547369575501
2021-06-23,586.49,602.29,535.3945241594315
2021-06-24,611.49,596.85,559.4304730129243
2021-06-25,596.29,601.89,558.1416870880128
2021-06-28,610.49,624.15,563.9840295743943
2021-06-29,624.35,611.99,562.4805184984207
2021-06-30,604.85,608.69,581.9075764322281
2021-07-01,606.49,608.49,584.1608854627609
2021-07-02,595.09,570.67,575.9679202985764
2021-07-05,563.49,568.27,595.8738466405869
2021-07-06,576.41,571.49,605.4211550235749
2021-07-07,560.23,558.49,588.3427186822892
2021-07-08,562.47,547.27,591.2438138198853
2021-07-09,544.47,538.81,547.0706827688217
2021-07-12,550.49,579.89,537.8984038686752
2021-07-13,583.41,586.07,580.635277709961
2021-07-14,585.87,573.09,623.5134455728531
2021-07-15,570.49,578.35,569.4992381191254
2021-07-16,578.49,558.49,531.0672207403184
2021-07-19,557.45,588.93,538.3085393476487
2021-07-20,589.49,595.39,597.4965962982178
2021-07-21,598.69,577.87,624.8934548854828
2021-07-22,572.67,572.41,595.1676375436783
2021-07-23,572.39,563.85,619.8076531410218
2021-07-26,556.49,534.45,607.0045790052415
2021-07-27,530.89,516.49,610.4896865320206
2021-07-28,508.69,510.17,612.06641122818
2021-07-29,518.79,524.51,581.0579852247238
2021-07-30,514.49,490.49,574.4817229604721
2021-08-02,464.29,487.19,564.2252908563614
2021-08-03,481.21,516.23,649.7614636993409
2021-08-04,518.27,518.49,682.0904754829407
2021-08-05,520.09,518.49,625.5990984582901
2021-08-06,510.49,512.49,570.0344414281846
2021-08-09,512.53,529.29,550.4421634531021
2021-08-10,524.49,543.19,558.8435024976731
2021-08-11,543.49,526.49,631.5726860380173
2021-08-12,518.49,514.65,567.4854937982559
2021-08-13,511.50999999999993,523.79,519.7100177240372
2021-08-16,526.49,534.17,498.58986763477327
2021-08-17,535.15,498.44999999999993,520.2057648515702
2021-08-18,501.63,479.92999999999995,588.0028821992875
2021-08-19,479.97,480.67,630.262410197258
2021-08-20,478.73,465.03,565.9121622467042
2021-08-23,472.48999999999995,472.69,541.803478293419
2021-08-24,477.04999999999995,488.69,506.4516966867447
2021-08-25,492.49,502.37000000000006,487.80923819065094
2021-08-26,502.49,498.7699999999999,518.3964792442322
2021-08-27,492.49,488.95,523.6287517309189
2021-08-30,493.09,487.49,484.4221403408051
2021-08-31,489.31,465.07,474.6638914680481
2021-09-01,466.07,481.06999999999994,547.7237326002121
2021-09-02,486.49,464.59,601.8867598962784
2021-09-03,460.48999999999995,481.29,578.0795437908173
2021-09-06,481.85,494.49,570.8024231576919
2021-09-07,495.49,507.61,559.05596555233
2021-09-08,507.67,507.15,534.4371353578567
2021-09-09,505.81,498.63,498.1786011075974
2021-09-10,494.84999999999997,518.49,481.94736337184906
2021-09-13,512.85,510.99,527.4985026502609
2021-09-14,511.09,502.19,561.7292414808273
2021-09-15,498.51,478.43,558.1712248468399
2021-09-16,474.49,491.21,545.6763178443908
2021-09-17,484.55,507.49,547.131411356926
2021-09-22,498.49,484.7300000000001,563.0737967824936
2021-09-23,476.49,477.69,557.6378051137924
2021-09-24,474.55,502.49000000000007,501.25801034450535
2021-09-27,504.49,521.93,529.5759336853027
2021-09-28,518.49,516.45,569.5184659385682
2021-09-29,508.22999999999996,511.05,548.3217960882187
2021-09-30,532.49,528.49,521.7081013774872
2021-10-08,552.49,549.09,515.4325674295426
2021-10-11,549.09,535.49,507.28371314525606
2021-10-12,539.87,542.89,546.96540828228
2021-10-13,540.49,564.89,536.2278456735611
2021-10-14,562.49,554.67,556.7862128210068
2021-10-15,554.49,547.59,573.9388198232651
2021-10-18,545.59,528.17,557.6086153697968
2021-10-19,527.25,526.73,560.4130493879319
2021-10-20,537.19,527.49,533.5004099369049
2021-10-21,524.49,522.49,527.5979913902283
2021-10-22,526.37,546.49,517.8355228376389
2021-10-25,540.55,537.43,541.6691010665894
2021-10-26,538.49,538.49,539.5446010255814
2021-10-27,532.49,524.49,515.3236822891236
2021-10-28,522.99,537.45,494.55798530578613
2021-10-29,532.65,545.41,510.0834054613114
2021-11-01,500.97,491.71000000000004,529.6123882389069
2021-11-02,468.49,454.25,502.6442839241028
2021-11-03,458.25,465.09,528.3346952867508
2021-11-04,470.19,475.81,480.3708996868134
2021-11-05,478.79,470.05,450.79264063358306
2021-11-08,470.29,467.33,434.81266960620883
2021-11-09,471.81,463.73,429.0726869821549
2021-11-10,465.71,462.71000000000004,423.3744661378861
2021-11-11,460.48999999999995,466.09,399.19517867565156
2021-11-12,475.11000000000007,455.61000000000007,389.6215951728821
2021-11-15,466.37000000000006,468.25000000000006,405.987906165123
2021-11-16,468.49,476.49,428.14348738193513
2021-11-17,473.09,469.37,409.10777212619786
2021-11-18,465.39,456.69000000000005,381.769380030632
2021-11-19,456.49,459.09,350.786772377491
2021-11-22,456.69,455.61000000000007,340.1450226020813
2021-11-23,456.49,449.49,356.08447165250783
2021-11-24,448.48999999999995,450.46999999999997,387.0007824802399
2021-11-25,448.48999999999995,432.09,372.3388741254807
2021-11-26,430.19,431.13,387.94281512737274
2021-11-29,418.45,415.09,416.2492104768753
2021-11-30,416.49,419.39,422.3644835948944
2021-12-01,416.49,414.27,414.5872221469879
2021-12-02,413.49,412.13,382.9674210882187
2021-12-03,412.74999999999994,416.61,341.29482010364535
2021-12-06,426.81,432.4700000000001,368.0712552499771
2021-12-07,431.69,434.49,389.6884575223923
2021-12-08,433.49000000000007,439.41,376.32823339223864
2021-12-09,440.29,465.25,374.5746736598015
2021-12-10,460.54999999999995,467.84999999999997,433.56934311866763
2021-12-13,470.49,466.89,469.1802652692795
2021-12-14,462.29,464.49,436.8135373783112
2021-12-15,464.35,455.07,424.4851989746094
2021-12-16,458.25,458.59,414.3186852025986
2021-12-17,458.25,443.05,410.0117406511307
2021-12-20,432.49,433.48999999999995,417.85147076129914
2021-12-21,437.69,438.49000000000007,406.99158093929293
2021-12-22,444.24999999999994,432.51,378.3050228881836
2021-12-23,434.55,429.19,410.4571996355057
2021-12-24,428.49,444.2900000000001,402.8968819332123
2021-12-27,442.49000000000007,448.49,445.7907104635239
2021-12-28,448.48999999999995,453.93,424.6106148195267
2021-12-29,452.49,440.44999999999993,410.30637870788576
2021-12-30,440.01,443.49,439.02556314945224
2021-12-31,447.17,447.31,419.44581370830537
2022-01-04,451.85,436.61,399.95933224201207
2022-01-05,436.68999999999994,436.89,436.2076870584488
2022-01-06,430.73,428.7099999999999,446.88887126445775
2022-01-07,428.45,424.05,420.9519348955155
2022-01-10,416.49,422.7099999999999,402.4931412267685
2022-01-11,416.55,410.91,432.54805009365083
2022-01-12,410.49,432.49000000000007,425.69385448455813
2022-01-13,434.31,422.55,417.1991169595719
2022-01-14,419.49,409.46999999999997,433.4325297880173
2022-01-17,388.49,389.35,392.73010715007786
2022-01-18,392.47,389.91,389.43675579547886
2022-01-19,386.89,385.7300000000001,359.84849131584167
2022-01-20,384.55,396.25,335.7043098497391
2022-01-21,402.49,409.81000000000006,343.0311966037751
2022-01-24,416.49,423.0899999999999,351.10272634267807
2022-01-25,418.51,421.75000000000006,352.44230068206787
2022-01-26,423.19000000000005,423.19,374.5784365701676
2022-01-27,422.49,415.89000000000004,374.13489166736605
2022-01-28,421.99,421.60999999999996,375.2361193490029
2022-02-07,437.69,430.11,407.35212430477145
2022-02-08,429.97,429.25,430.0800594139099
2022-02-09,427.51,433.68999999999994,419.35306775569916
2022-02-10,434.43,456.48999999999995,417.8178438282013
2022-02-11,450.89,459.35,454.6799228000641
2022-02-14,468.25,463.49,449.0582652187348
2022-02-15,458.49,454.17,444.7114729690552
2022-02-16,456.69,456.89000000000004,438.5259878587723
2022-02-17,456.49,449.55,436.7240540647507
2022-02-18,445.49000000000007,451.18999999999994,441.44913843631747
2022-02-21,446.49,439.59000000000003,426.27630080699925
2022-02-22,435.01000000000005,430.09,415.04921183586123
2022-02-23,430.65000000000003,430.27,406.3719840335846
2022-02-24,425.49,416.47,394.9762383747101
2022-02-25,421.65000000000003,428.73,415.02528581619265
2022-02-28,424.49000000000007,413.49,414.6769229698181
2022-03-01,412.59,424.99,430.62957483291626
2022-03-02,420.89,413.49,425.46851488113407
2022-03-03,418.4700000000001,405.03000000000003,413.70770166397097
2022-03-04,398.49,411.38999999999993,422.614575753212
2022-03-07,402.89,385.05,427.18035633564
2022-03-08,390.69,387.48999999999995,421.51328281879427
2022-03-09,392.49,384.15,398.06482650280003
2022-03-10,392.49,382.0299999999999,377.63383278369906
2022-03-11,378.48999999999995,381.68999999999994,360.7670547127724
2022-03-14,366.25000000000006,350.49,351.0817366981507
2022-03-15,343.65,328.49000000000007,389.15786540985107
2022-03-16,336.09,348.49,408.69772365093235
2022-03-17,361.81,359.49,417.2280891942978
2022-03-18,359.49,361.39,412.8795133686066
2022-03-21,360.09,354.39,392.5453982782364
2022-03-22,348.39,348.79,356.2859069871903
2022-03-23,351.49,346.71000000000004,341.54900143623354
2022-03-24,344.49,341.73,321.2313735485077
2022-03-25,343.15,334.19000000000005,297.0489104509354
2022-03-28,324.13,327.49,323.2598649978638
2022-03-29,328.11,320.69,331.28386896133424
2022-03-30,326.93,342.89,343.3233985567093
2022-03-31,336.53,337.23,401.1057365989685
2022-04-01,333.77,357.01,370.75523263454437
2022-04-06,344.89,336.69,383.0813524436951
2022-04-07,332.09,338.39,419.20825008392336
2022-04-08,336.31,337.45,355.1364139986038
2022-04-11,330.87,320.71,335.4382525110245
2022-04-12,324.09,351.93000000000006,332.25008863925933
2022-04-13,360.09,352.49000000000007,383.9727924346924
2022-04-14,358.01,371.65,379.0193885827065
2022-04-15,365.09000000000003,372.97,359.17560463905335
2022-04-18,366.53000000000003,370.24999999999994,376.49986995697026
2022-04-19,365.69,365.75,339.01962964057924
2022-04-20,365.17,373.01,321.9297088098526
2022-04-21,366.68999999999994,358.81000000000006,359.23228755474094
2022-04-22,356.49,362.45,359.0727227544785
2022-04-25,345.25,355.47,346.80657025098805
2022-04-26,358.49,368.53,403.5980013132096
2022-04-27,365.49,376.47,379.5469573163986
2022-04-28,370.49,371.65,358.43944451570513
2022-04-29,374.09000000000003,372.47,363.54269050359727
2022-05-05,366.48999999999995,367.9700000000001,368.503141655922
2022-05-06,356.49,335.87,358.2848824286461
2022-05-09,327.49,328.49000000000007,396.7039580059052
2022-05-10,320.49,340.39000000000004,365.9043626523018
2022-05-11,342.39,361.79,375.22896329402926
2022-05-12,355.59,352.39000000000004,385.0860048770905
2022-05-13,355.49,354.49,339.2825983476639
2022-05-16,357.59,357.13000000000005,315.2493466091156
2022-05-17,356.45,358.33000000000004,323.2380705690384
2022-05-18,359.89,349.19,316.6157398414612
2022-05-19,340.49,344.09,341.8300669145584
2022-05-20,346.81,359.99,329.1414244055748
2022-05-23,360.55,342.03000000000003,334.7780901265144
2022-05-24,342.97,337.29,367.48528527736664
2022-05-25,334.59,339.7900000000001,333.8172864294052
2022-05-26,339.87,334.59000000000003,317.53937120437627
2022-05-27,339.09,338.39,315.1297165107727
2022-05-30,348.27,352.49000000000007,302.85566842079163
2022-05-31,350.49,361.89,307.07869789600375
2022-06-01,364.49,360.33,332.78714077711106
2022-06-02,358.49,359.27000000000004,312.06329257726674
2022-06-06,362.49,370.43,294.8228335809708
2022-06-07,372.13,378.09,330.62755649089814
2022-06-08,384.48999999999995,391.61000000000007,340.65619113683704
2022-06-09,396.50999999999993,382.29,342.7630511760712
2022-06-10,376.65,383.99,366.1188920450211
2022-06-13,374.49,365.11,370.2349069595337
2022-06-14,359.49,370.50999999999993,369.87621242284774
2022-06-15,369.7099999999999,372.45,366.5082118868828
2022-06-16,373.09,372.49,374.3620583486557
2022-06-17,368.49,389.27,360.40833842515946
2022-06-20,390.28999999999996,402.49,383.26923695087436
2022-06-21,402.50999999999993,403.3500000000001,401.82704083919526
2022-06-22,402.49,393.09000000000003,393.11723014831546
2022-06-23,398.0899999999999,407.49,389.195277004242
2022-06-24,405.87,410.73,393.62102511882784
2022-06-27,430.49000000000007,437.29,403.7061904239655
2022-06-28,435.2699999999999,454.25,440.955305390358
2022-06-29,458.49,446.5899999999999,482.91462709426884
2022-06-30,457.2900000000001,474.34999999999997,503.55216761589054
2022-07-01,466.68999999999994,458.71,531.4909287977218
2022-07-04,448.09,460.73,520.7056011533738
2022-07-05,461.09,450.31000000000006,509.9387182950974
2022-07-06,441.47,427.46999999999997,508.24919329166414
2022-07-07,424.49000000000007,427.31000000000006,497.36498593330384
2022-07-08,437.89,432.43000000000006,474.5707104969025
2022-07-11,421.49000000000007,423.19,450.21015080928805
2022-07-12,423.15000000000003,415.57000000000005,440.21046664714817
