date,open,true_price,predicted_price
2020-05-25,23.44,23.71,23.325942358076574
2020-05-26,23.73,24.26,23.64374576672912
2020-05-27,24.42,24.4,24.13868963003159
2020-05-28,24.61,24.77,23.904039836078883
2020-05-29,24.77,24.85,24.181747689843178
2020-06-01,24.87,25.49,24.429407321512702
2020-06-02,25.51,25.49,24.9312160217762
2020-06-03,25.67,25.22,25.11650380730629
2020-06-04,25.42,25.57,25.209492726027968
2020-06-05,25.75,25.609999999999996,25.576860440373423
2020-06-08,25.930000000000003,25.83,25.918695644140247
2020-06-09,25.83,26.02,25.722410082519055
2020-06-10,25.83,26.4,26.267586481273177
2020-06-11,26.59,27.18,26.467034485936168
2020-06-12,26.89,26.930000000000003,27.442979035377505
2020-06-15,26.790000000000003,26.0,26.97720578968525
2020-06-16,26.2,26.24,26.26923552840948
2020-06-17,26.24,27.889999999999997,26.624529103636743
2020-06-18,28.28,28.22,27.196074922084808
2020-06-19,28.3,28.790000000000003,27.61752088427544
2020-06-22,29.04,28.630000000000003,27.60865873038769
2020-06-23,28.98,28.26,27.74596018791199
2020-06-24,28.26,28.28,27.712298040091994
2020-06-29,27.81,27.469999999999995,27.814863935709003
2020-06-30,27.529999999999998,28.099999999999998,27.401727496087553
2020-07-01,28.28,28.32,27.661996204555034
2020-07-02,28.080000000000002,28.26,27.79047266483307
2020-07-03,28.04,27.92,27.755147314965726
2020-07-06,27.98,28.59,27.347590269446375
2020-07-07,28.59,30.67,27.978847990334035
2020-07-08,30.51,31.019999999999996,29.270001766085628
2020-07-09,30.9,31.14,29.55161372125149
2020-07-10,30.9,31.120000000000005,29.865852746367455
2020-07-13,30.88,30.77,30.345301995277406
2020-07-14,30.88,30.43,30.302012738585475
2020-07-15,30.370000000000005,30.22,30.348361815214158
2020-07-16,30.39,30.43,30.542471649050714
2020-07-17,30.359999999999996,32.26,30.686650034189224
2020-07-20,32.37,33.31,31.931636977791786
2020-07-21,33.49,33.33,32.08987472832203
2020-07-22,34.02,35.8,32.86678589403629
2020-07-23,35.22,36.55,34.26845472753048
2020-07-24,36.35,34.51,34.671478073000905
2020-07-27,35.22,34.82,33.79927604615688
2020-07-28,34.82,36.9,32.93856190919876
2020-07-29,37.43,37.39,34.58281878769398
2020-07-30,37.39,37.33,35.32716422140599
2020-07-31,37.88,38.900000000000006,36.916686418056486
2020-08-03,41.49,42.59,37.413530873060225
2020-08-04,43.41,43.29,38.30390780568123
2020-08-05,42.49,47.41,40.06852271318436
2020-08-06,48.15,51.93,40.35676860332489
2020-08-07,56.91,54.029999999999994,40.79382507324219
2020-08-10,54.6,58.05,46.26237442612648
2020-08-11,55.559999999999995,52.46,48.68754713058472
2020-08-12,48.74,48.35,49.70994455933571
2020-08-13,49.13,52.96999999999999,49.04547292947769
2020-08-14,55.58,54.17,48.04410498023033
2020-08-17,54.78,53.05,48.96389817714691
2020-08-18,54.46,53.28999999999999,48.66352152824402
2020-08-19,54.03,57.07,48.090938862562176
2020-08-20,55.36,55.01,50.56351400494575
2020-08-21,54.870000000000005,56.97,50.68259219408035
2020-08-24,56.99,57.580000000000005,50.609517465829846
2020-08-25,57.75999999999999,56.78,50.620048719644544
2020-08-26,56.19,54.54,50.78767353534698
2020-08-27,55.22999999999999,54.52,50.28709926128388
2020-08-28,55.96999999999999,55.27,48.739880195856095
2020-08-31,55.989999999999995,57.56,48.50206825375557
2020-09-01,57.74,58.05,49.27576861381531
2020-09-02,58.66,60.11,49.45283239603042
2020-09-03,60.5,59.15,50.52107286334038
2020-09-04,58.78,57.76,50.667222319841386
2020-09-07,58.89,58.93,50.46165526509285
2020-09-08,58.91,61.81,50.23860217690468
2020-09-09,61.68,59.77,51.158548718690874
2020-09-10,60.5,61.46,51.4871596968174
2020-09-11,61.64,55.52,52.26031745195389
2020-09-14,55.21,53.03,53.020502231121064
2020-09-15,53.62,53.74,50.37889621853829
2020-09-16,54.19,54.39999999999999,48.92294330120087
2020-09-17,54.99,52.9,48.29822573900223
2020-09-18,53.05,52.9,47.600440526008605
2020-09-21,53.00999999999999,51.99,47.59995689988136
2020-09-22,51.76,50.7,46.93648790955544
2020-09-23,50.99,51.5,46.233021858930584
2020-09-24,52.19,49.14999999999999,45.587444676160814
2020-09-25,49.9,49.17,44.397101587057115
2020-09-28,50.309999999999995,51.03,43.294858664274216
2020-09-29,51.88,55.93000000000001,43.585860043764114
2020-09-30,55.989999999999995,51.6,43.93961014389992
2020-10-09,52.720000000000006,52.58,44.266640490293504
2020-10-12,52.57999999999999,53.06999999999999,44.810019215345385
2020-10-13,53.07,53.760000000000005,45.26174017310142
2020-10-14,53.6,52.66,45.98445926189422
2020-10-15,53.11,50.62,45.52976341366768
2020-10-16,50.99,52.05,45.065241698026654
2020-10-19,52.07,51.62,44.44631821274757
2020-10-20,51.74000000000001,51.27,44.52467744112015
2020-10-21,51.13,50.23,45.54601796984672
2020-10-22,51.09,49.31,44.859382108449935
2020-10-23,49.23,46.75999999999999,44.19321188926697
2020-10-26,46.76,47.76,42.60356347799301
2020-10-27,46.919999999999995,47.71999999999999,41.13325040340423
2020-10-28,48.27,47.52,41.23314632892609
2020-10-29,47.52,48.84,42.727374125719074
2020-10-30,50.11,48.74,43.227556780576705
2020-11-02,48.96,49.29,44.305321143865584
2020-11-03,50.03,48.84,43.686326884031295
2020-11-04,49.330000000000005,49.6,43.88681232571602
2020-11-05,49.6,51.78,44.708839911222455
2020-11-06,51.71999999999999,50.89999999999999,46.01390855431557
2020-11-09,52.23,50.35,46.273809235095975
2020-11-10,50.68,49.45000000000001,46.09578527808189
2020-11-11,49.64000000000001,49.31,45.825020703077314
2020-11-12,49.41,49.03000000000001,45.43217709779739
2020-11-13,48.63999999999999,48.94,45.412872158288955
2020-11-16,49.13,47.94,45.36709045767784
2020-11-17,47.349999999999994,47.09,44.6908537375927
2020-11-18,47.25,47.62,44.35659023165703
2020-11-19,47.15,47.19,43.50219036459923
2020-11-20,47.27,48.66,42.687646008729935
2020-11-23,48.56,47.88,43.617909121513364
2020-11-24,47.64,47.56,44.02331285119057
2020-11-25,47.45,46.6,44.039088499546054
2020-11-26,46.41,45.58,43.35508545160294
2020-11-27,45.47,46.58,43.03423136472702
2020-11-30,46.58,45.25,42.67359490036964
2020-12-01,45.07,45.68,42.529240758419036
2020-12-02,46.07,44.92,41.58918952465057
2020-12-03,44.62,43.67999999999999,42.312498401403424
2020-12-04,44.43,43.99999999999999,41.70360131144523
2020-12-07,44.0,43.94,41.73947693347931
2020-12-08,44.23,44.04,41.82298383116722
2020-12-09,43.68,43.45,42.0786521935463
2020-12-10,42.68,43.02000000000001,42.19492771029472
2020-12-11,43.08,41.660000000000004,41.403045367002484
2020-12-14,42.39,43.39,41.10666748046875
2020-12-15,43.60000000000001,43.72,41.32052931308746
2020-12-16,44.09,43.040000000000006,41.79438147425652
2020-12-17,43.64,42.57,42.2068249130249
2020-12-18,42.62,42.82000000000001,41.86798229336738
2020-12-21,42.86000000000001,43.27,42.31495427846909
2020-12-22,43.14999999999999,41.9,42.15679202079773
2020-12-23,42.68,43.47,41.577551828622816
2020-12-24,43.43,41.60999999999999,42.60399048447609
2020-12-25,41.739999999999995,42.27,41.62109705328941
2020-12-28,43.06,43.92,41.40598958849907
2020-12-29,43.92,43.040000000000006,42.667428077459334
2020-12-30,42.68,42.31,40.816614480018615
2020-12-31,42.06,42.64,40.87366584897041
2021-01-04,42.47,46.58,41.27329673409462
2021-01-05,47.11000000000001,44.82,43.03673914313316
2021-01-06,44.84000000000001,44.72,41.50341076374054
2021-01-07,44.74,41.660000000000004,41.975045322179795
2021-01-08,41.66,42.57,41.694445443153384
2021-01-11,42.1,40.650000000000006,40.02091738820076
2021-01-12,41.29,40.78,39.367802715301515
2021-01-13,40.72,38.21,39.71468532443047
2021-01-14,38.33,40.1,38.756432054638864
2021-01-15,39.32999999999999,40.699999999999996,38.3750562864542
2021-01-18,40.47,40.02,36.49870251119137
2021-01-19,39.96,43.82,38.254503627419474
2021-01-20,43.25,43.39,39.874442368745804
2021-01-21,43.13,42.37,39.295331929922106
2021-01-22,41.66,41.74,40.66799499154091
2021-01-25,41.1,39.72,40.17624158620834
2021-01-26,39.32999999999999,41.7,39.828299717903136
2021-01-27,41.64,40.27,39.25335554122925
2021-01-28,40.23,40.17,38.50582407295704
2021-01-29,40.11999999999999,38.72,38.22432063877583
2021-02-01,39.67,38.57,38.01043993294239
2021-02-02,38.55,40.02,37.32815434753895
2021-02-03,39.35000000000001,38.7,37.72030436217785
2021-02-04,37.69,37.35,37.32862853705883
2021-02-05,37.78,35.75,37.29244268655777
2021-02-08,35.73,35.0,36.4577110683918
2021-02-09,35.0,36.39,35.06126657664776
2021-02-10,36.22,36.47,35.18216839015484
2021-02-18,38.59,39.9,34.42170169234276
2021-02-19,40.86,43.43,37.026239531636236
2021-02-22,43.41,44.88,38.98863039493561
2021-02-23,43.49,41.7,39.617261790037155
2021-02-24,41.41,41.660000000000004,38.5739150929451
2021-02-25,41.9,44.62,39.43094069600105
2021-02-26,44.09,42.080000000000005,41.325070680379866
2021-03-01,41.88000000000001,42.43,40.026794035434726
2021-03-02,42.49,41.59000000000001,39.95255152702332
2021-03-03,40.59000000000001,41.660000000000004,40.25272528886795
2021-03-04,41.739999999999995,40.35,39.759495054483416
2021-03-05,40.06,40.84,39.68293821811676
2021-03-08,41.29,40.21,39.03632064938545
2021-03-09,39.96,37.9,39.00676991343498
2021-03-10,38.63,37.39,38.06715866148472
2021-03-11,37.31,38.35,36.849708917737004
2021-03-12,38.51,39.33,36.431261437535284
2021-03-15,39.29,38.67,36.595218951702115
2021-03-16,38.39,39.21,36.921160549521446
2021-03-17,39.35000000000001,39.00000000000001,37.01138513207436
2021-03-18,39.1,39.25,36.69467843413353
2021-03-19,39.120000000000005,39.72,37.14716847538948
2021-03-22,38.82,39.39000000000001,37.194377462863926
2021-03-23,38.74,39.10000000000001,37.14080702245236
2021-03-24,38.84,39.39000000000001,37.273258063793186
2021-03-25,39.55,38.04,37.442301909327504
2021-03-26,37.69,38.37,37.10720562279224
2021-03-29,38.49,39.14,36.661396699547765
2021-03-30,39.14000000000001,40.31,37.46711310923099
2021-03-31,40.31,41.0,37.88794333279133
2021-04-01,40.92,40.49,38.63565291702747
2021-04-02,40.51,39.94,39.077041969299316
2021-04-06,40.0,40.63,38.90454786419868
2021-04-07,40.63,39.94,38.81539551615715
2021-04-08,40.019999999999996,39.55,39.09682109832764
2021-04-09,40.04,40.68,38.775404353737834
2021-04-12,40.66,39.04,38.68697036743164
2021-04-13,39.06,38.31,38.181229550838474
2021-04-14,38.7,38.84,37.10154601752758
2021-04-15,38.900000000000006,38.43,37.351834334135056
2021-04-16,38.1,38.98,37.62293980658055
2021-04-19,39.32999999999999,39.75999999999999,37.560101438164715
2021-04-20,39.75999999999999,39.68,37.58904233336449
2021-04-21,39.47,39.06,37.62244084596634
2021-04-22,38.55,38.74,37.79017772138119
2021-04-23,39.120000000000005,38.61,37.432045496702194
2021-04-26,38.59,38.14,37.24371912360191
2021-04-27,38.84,38.35,36.74907221853733
2021-04-28,38.45,39.74000000000001,36.86926628649235
2021-04-29,39.74,38.94,36.736743291020396
2021-04-30,38.7,39.10000000000001,36.60164410173893
2021-05-06,39.08,39.82,37.67852142393589
2021-05-07,40.16,38.86,38.32661818087101
2021-05-10,38.78000000000001,38.14,37.83435401916504
2021-05-11,38.1,37.96,37.51863344669342
2021-05-12,37.74,38.02,37.27174702703953
2021-05-13,38.23,36.8,36.99103390872479
2021-05-14,37.31,37.06,36.20455402314663
2021-05-17,37.18,37.06,35.93204131662846
2021-05-18,37.57,36.39,35.970920138955115
2021-05-19,36.65,36.1,35.40105639576912
2021-05-20,36.25,37.1,35.17481727302074
2021-05-21,36.74,36.82,35.5867133885622
2021-05-24,36.59,36.61,35.122613961100576
2021-05-25,36.39,36.94,35.605390793681146
2021-05-26,36.74,38.2,35.553767833113675
2021-05-27,38.2,39.25,35.713027096390725
2021-05-28,39.37,39.190000000000005,36.77155257642269
2021-05-31,39.7,40.53,37.900626133084295
2021-06-01,41.1,39.82,38.47697636425495
2021-06-02,39.82,40.02,38.23381150662899
2021-06-03,40.04,39.49000000000001,39.20345476150513
2021-06-04,39.49,39.53,39.05051094770432
2021-06-07,39.68,40.41,38.783670821785925
2021-06-08,40.68,39.8,39.17285420298576
2021-06-09,40.49,40.76,38.75873576641083
2021-06-10,40.68,40.59,38.88438419342041
2021-06-11,41.1,40.07999999999999,39.04222088813782
2021-06-15,40.06,39.61,39.17065547347069
2021-06-16,39.61,39.37,38.80775304377079
2021-06-17,38.85000000000001,39.23,38.35491856634617
2021-06-18,38.43,38.54,37.61371080458164
2021-06-21,38.27,38.98,36.92726131618023
2021-06-22,39.07000000000001,40.66,36.66004254639149
2021-06-23,40.41,40.19,37.90100359737873
2021-06-24,40.22,39.37,38.06928189814091
2021-06-25,40.08,39.120000000000005,38.14187417984009
2021-06-28,39.75,39.67,37.5556945425272
2021-06-29,39.09000000000001,39.37,37.584893764853476
2021-06-30,39.18,38.96,37.86433058202267
2021-07-01,39.18,37.67,37.16350914061069
2021-07-02,37.69,37.03,36.453143750429156
2021-07-05,37.39,37.75,35.805177926421166
2021-07-06,37.47,37.8,35.98868573188782
2021-07-07,37.8,39.04,36.14713344693184
2021-07-08,39.07000000000001,42.69,36.712116104960444
2021-07-09,44.83,43.37,37.99885767698288
2021-07-12,42.77,47.43,39.45314975142479
2021-07-13,50.01,48.18,40.90844210624695
2021-07-14,48.12,46.72,43.46195267081261
2021-07-15,46.60999999999999,46.72,45.296455092430115
2021-07-16,46.58,49.33,43.83761929154396
2021-07-19,49.519999999999996,47.650000000000006,44.952769134044644
2021-07-20,48.04,48.09,43.37016986846924
2021-07-21,48.2,48.92,44.43314942717552
2021-07-22,48.92,49.88,44.684290577173236
2021-07-23,49.85,50.34,44.96115120053291
2021-07-26,50.29,48.7,45.04640622973442
2021-07-27,49.330000000000005,47.0,44.9071148276329
2021-07-28,47.0,43.29,44.2959930574894
2021-07-29,43.92,46.42000000000001,43.7164957177639
2021-07-30,46.12,45.57,41.6512706053257
2021-08-02,45.49,47.27,41.294104453325275
2021-08-03,47.3,47.29999999999999,41.62557944178581
2021-08-04,47.24,47.35,41.22382767915726
2021-08-05,46.96999999999999,47.870000000000005,41.70888817071915
2021-08-06,47.71,47.9,41.70709993362427
2021-08-09,48.01,48.01,42.20640026569367
2021-08-10,48.400000000000006,52.54,42.55792568564415
2021-08-11,52.43,53.25,44.409553190469744
2021-08-12,52.62,52.95000000000001,44.83596280813217
2021-08-13,53.14,52.37,46.38381884455681
2021-08-16,52.62,50.54,46.492438913583754
2021-08-17,50.47999999999999,48.26,45.947153993844985
2021-08-18,49.0,48.23,45.29850047707558
2021-08-19,48.23,48.2,43.570832246541976
2021-08-20,48.72,47.96,43.55936676859856
2021-08-23,48.75,50.84,43.27123411774635
2021-08-24,51.83,55.09,44.30633557915687
2021-08-25,55.559999999999995,56.16,46.745552314519884
2021-08-26,56.3,54.870000000000005,47.852154949903486
2021-08-27,54.6,52.46,48.46566654086113
2021-08-30,53.11,54.84,47.951704080104825
2021-08-31,55.09,54.76,47.16841848611832
2021-09-01,54.67999999999999,52.9,46.97931359291076
2021-09-02,52.37,53.38999999999999,47.3596607708931
2021-09-03,53.38999999999999,53.25,46.842978208065034
2021-09-06,52.87,53.77,47.38632626414299
2021-09-07,53.88,54.39999999999999,47.379885779619215
2021-09-08,54.35,53.22,47.70489905118942
2021-09-09,53.22,52.92,47.75293374180794
2021-09-10,52.87,52.07,47.53058368086815
2021-09-13,52.07,51.88,46.91785061001778
2021-09-14,51.74000000000001,50.65,46.29294195652008
2021-09-15,50.04,51.25,45.74497468113899
2021-09-16,51.25,50.01,45.27371522784233
2021-09-17,49.03,50.07,44.90274803757668
2021-09-22,48.78000000000001,52.07,44.95096438288689
2021-09-23,52.13,51.06,45.03385318279266
2021-09-24,51.03,50.01,43.73445594072342
2021-09-27,50.75,49.27,44.16465435624123
2021-09-28,49.330000000000005,47.0,44.03958628058434
2021-09-29,46.91,46.47,43.52660522699356
2021-09-30,46.47,46.64000000000001,42.11547147631645
2021-10-08,46.83,46.78,41.87099021196365
2021-10-11,46.78,46.64000000000001,42.32802397966385
2021-10-12,46.58,46.42000000000001,42.313477449417114
2021-10-13,45.51,45.76,42.25336861968041
2021-10-14,45.54,48.26,41.93272921562195
2021-10-15,48.25999999999999,47.9,43.13909566402435
2021-10-18,48.31,47.68,43.81492425084114
2021-10-19,47.68,47.81999999999999,44.20652694225311
2021-10-20,47.87,50.56000000000001,44.02323028087616
2021-10-21,50.37,50.62,46.36618890285492
2021-10-22,50.34,52.35,47.30359552741051
2021-10-25,52.839999999999996,54.16,47.05002445101738
2021-10-26,54.16,54.71,48.83602035164833
2021-10-27,54.71,54.71,49.75513411283493
2021-10-28,52.21,51.39,49.915417248010634
2021-10-29,51.40999999999999,51.63,48.80422842144966
2021-11-01,51.58,50.56000000000001,47.17532844185829
2021-11-02,50.54,49.49,46.82724738359451
2021-11-03,49.74,49.93,45.73657845973968
2021-11-04,50.78,54.65,45.1050523853302
2021-11-05,55.91,54.46,47.10179603815079
2021-11-08,53.99,54.39999999999999,46.948293105363845
2021-11-09,54.27000000000001,55.2,47.770122522115706
2021-11-10,55.69,55.86,47.94711081147194
2021-11-11,55.20000000000001,55.17,48.48517908573151
2021-11-12,55.60999999999999,57.7,48.77198353409767
2021-11-15,58.38,59.15,49.7705157828331
2021-11-16,58.879999999999995,58.11,50.065619727373125
2021-11-17,58.13999999999999,58.58,50.893063925504684
2021-11-18,58.55,58.6,51.33602299332619
2021-11-19,58.6,59.26,51.63292461156845
2021-11-22,59.47999999999999,59.76,51.24433691620827
2021-11-23,59.59,59.89,51.82742488503456
2021-11-24,60.44,58.93,52.51146803855896
2021-11-25,59.07000000000001,58.74000000000001,52.72109519362449
2021-11-26,58.49,58.93,52.238934099674225
2021-11-29,58.05,60.5,52.14077922821045
2021-11-30,61.9,66.29,50.584760526418684
2021-12-01,66.59,65.55,50.503615139722825
2021-12-02,66.48,65.93,52.98091566324234
2021-12-03,65.52,65.79,53.12699670433998
2021-12-06,66.07,64.67,53.42715867042541
2021-12-07,65.49,62.44,55.14737198114395
2021-12-08,62.33,62.97,53.045945683717726
2021-12-09,63.29,62.31,52.6640674161911
2021-12-10,62.31,61.73,53.464039291143415
2021-12-13,61.57,61.15,53.36425188660622
2021-12-14,60.8,61.15,52.87238524198532
2021-12-15,61.68,60.72,52.18843409538269
2021-12-16,60.58,60.77,52.292588289976116
2021-12-17,60.99,57.67,52.25591999292374
2021-12-20,57.81,56.63,50.848369793891905
2021-12-21,56.89999999999999,57.2,51.51253473401069
2021-12-22,57.01,59.21,51.82101271033287
2021-12-23,59.34,59.73,51.36505943417549
2021-12-24,59.76,57.56,50.8311904501915
2021-12-27,57.01,55.72,50.78649395942688
2021-12-28,56.11000000000001,55.61000000000001,49.71077262163162
2021-12-29,55.75,55.69,49.66063356757164
2021-12-30,55.64,57.61,49.38451843619347
2021-12-31,57.56,59.12,47.917430322170254
2022-01-04,59.11999999999999,57.59,48.130648106336594
2022-01-05,57.31,57.51,48.76193826556206
2022-01-06,58.16,57.97,49.061265091896054
2022-01-07,57.86,57.12,48.30270576834678
2022-01-10,56.76,56.02,48.22960037112236
2022-01-11,55.96999999999999,54.38000000000001,48.567176126241684
2022-01-12,54.38,55.23,48.17412019729614
2022-01-13,55.60999999999999,55.45,47.63835209608078
2022-01-14,55.42,55.39,48.19765509605408
2022-01-17,55.58,56.08,49.14484512329101
2022-01-18,55.800000000000004,56.74,49.26771682858467
2022-01-19,56.68,58.38,49.90972933292389
2022-01-20,62.12,61.349999999999994,50.40584716916084
2022-01-21,61.32,60.82999999999999,51.77667952895165
2022-01-24,61.14999999999999,60.60999999999999,50.55821534991264
2022-01-25,60.03,57.72,51.987207880020144
2022-01-26,57.72,59.84,50.22303885221481
2022-01-27,60.17,58.14,49.54555885910988
2022-01-28,59.11999999999999,57.15,49.71815440773964
2022-02-07,57.51,57.309999999999995,48.188310495615006
2022-02-08,56.57,57.64,47.209078468084336
2022-02-09,57.34,60.82999999999999,48.604285584688185
2022-02-10,60.71999999999999,62.99,47.954664815664295
2022-02-11,62.769999999999996,60.58,49.725043131113054
2022-02-14,60.28,59.230000000000004,51.171056941747665
2022-02-15,59.23,59.29,51.70817683696747
2022-02-16,59.56,59.54,51.88845378398895
2022-02-17,59.42999999999999,59.78,52.61924589037895
2022-02-18,59.67,59.04,52.634655870199204
2022-02-21,59.15,58.21999999999999,52.58948754906654
2022-02-22,58.11,57.15,51.94714712262154
2022-02-23,56.63,57.56,50.74185172915459
2022-02-24,57.589999999999996,55.35999999999999,50.18031697154045
2022-02-25,55.22999999999999,55.15,48.801572016477586
2022-02-28,55.36,54.24,48.05661792159081
2022-03-01,54.24,55.06,48.11328710794449
2022-03-02,54.79,55.23,48.04176470160484
2022-03-03,55.20000000000001,54.54,48.99740521073341
2022-03-04,53.99,52.92,49.09439230203628
2022-03-07,53.36,51.470000000000006,48.12407550930977
2022-03-08,50.67,49.11,46.63765650510788
2022-03-09,49.11,47.35,45.706388393640516
2022-03-10,48.78000000000001,47.16,44.35727674484253
2022-03-11,46.58,47.870000000000005,42.318153288364414
2022-03-14,47.71,47.27,43.203073502779006
2022-03-15,47.27,44.61,42.176186608076094
2022-03-16,45.07,45.21000000000001,42.90140639781952
2022-03-17,46.34,47.27,42.2636238527298
2022-03-18,47.41,46.97,43.70198221564293
2022-03-21,47.19,47.46,45.488032376766206
2022-03-22,47.65,47.49,46.760834900140765
2022-03-23,47.68,47.85,47.27766373038292
2022-03-24,47.87,47.599999999999994,48.056622639894485
2022-03-25,47.65,48.09,48.15936370253563
2022-03-28,48.04,47.02,48.75454940199852
2022-03-29,47.43,46.169999999999995,48.421762725114824
2022-03-30,46.58,46.89,47.88713881254196
2022-03-31,46.94,46.14,47.987834490537644
2022-04-01,45.95,45.64999999999999,47.34400072097778
2022-04-06,45.79,44.66,47.28499597430229
2022-04-07,45.18,42.55,46.941227445602415
2022-04-08,42.55,42.11,44.67841157078743
2022-04-11,42.169999999999995,40.57,42.67889827370644
2022-04-12,40.38,40.550000000000004,42.18386800646782
2022-04-13,40.54999999999999,39.39000000000001,41.44924699664116
2022-04-14,39.39,38.98,41.183587626218795
2022-04-15,38.98,39.42000000000001,40.85609488606453
2022-04-18,39.42,41.12,41.29965317845345
2022-04-19,42.44,43.95,42.37831873774528
2022-04-20,43.07,43.730000000000004,44.19302079796791
2022-04-21,43.21,44.90999999999999,43.43366644024849
2022-04-22,44.61,45.07,43.46530266642571
2022-04-25,44.93999999999999,43.07,43.636251527070996
2022-04-26,42.66,43.81,42.62893143773079
2022-04-27,43.04,43.57,42.69363117694855
2022-04-28,42.910000000000004,41.64,41.91644634962082
2022-04-29,42.19,44.14,40.08837497591973
2022-05-05,44.43999999999999,45.73,41.49131775140762
2022-05-06,44.0,44.22,42.46913664698601
2022-05-09,43.839999999999996,44.58,42.54101056694984
2022-05-10,44.36,46.14,43.04008913874626
2022-05-11,47.05,46.01,43.25315829634666
2022-05-12,45.02,45.68,43.143077912330625
2022-05-13,45.24,46.28,42.93208952665329
2022-05-16,46.86,46.39,43.5007984650135
2022-05-17,46.36,47.19,43.543036719560625
2022-05-18,46.39,48.23,43.75895101428032
2022-05-19,47.93,48.67,44.67765664219856
2022-05-20,48.7,47.93,44.58109655737877
2022-05-23,47.96,47.98,44.5627282011509
2022-05-24,48.04,46.97,44.784667769670484
2022-05-25,46.86,48.64,44.24907896399498
2022-05-26,48.6,49.989999999999995,43.29507806539536
2022-05-27,49.99,48.89,44.87571215748787
2022-05-30,49.25,48.57,43.1205291390419
2022-05-31,48.53,49.6,43.952311817407605
2022-06-01,49.06999999999999,49.71,44.55442634582519
2022-06-02,49.85,51.17,44.613825070858
2022-06-06,51.46,51.06,45.21559516310692
2022-06-07,50.89,50.74,45.28235444188118
2022-06-08,50.739999999999995,49.39,45.36819218158722
2022-06-09,49.49999999999999,48.1,44.71462926983833
2022-06-10,47.75,49.6,44.00598724007607
2022-06-13,50.32,49.92,44.13491960644722
2022-06-14,49.64000000000001,50.14000000000001,43.924157699346544
2022-06-15,50.96,49.6,44.82281525492668
2022-06-16,50.1,51.92,44.49989926934242
2022-06-17,52.56,53.169999999999995,45.40746970057487
2022-06-20,53.17,53.88,46.371452170610425
2022-06-21,53.35,52.1,47.56320603251457
2022-06-22,51.96,52.17,47.2954989182949
2022-06-23,52.099999999999994,54.24,47.08567831277847
2022-06-24,54.24,53.88,47.541004054546356
2022-06-27,54.03,53.67,48.00317605495453
2022-06-28,53.67,53.53,48.245128308534625
2022-06-29,53.35,50.64,48.39484244346619
2022-06-30,50.67,50.14000000000001,47.27388908743858
2022-07-01,50.42,50.99,45.60167979836464
2022-07-04,51.169999999999995,50.39,45.72705456376076
2022-07-05,50.39,50.42,45.55438352227211
2022-07-06,50.07000000000001,49.5,45.350052663087844
2022-07-07,49.6,50.49,44.80566422104835
2022-07-08,50.35,49.46,44.84426938176155
2022-07-11,49.1,48.89,44.57275931477547
2022-07-12,49.03,47.96,44.24516277194023
2022-07-13,47.82,48.25,43.63083491444588
2022-07-14,48.18,49.92,43.26096001148224
2022-07-15,49.92,49.88999999999999,43.99052771806717
