日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-04-13,603083,63.11,61.53,64.04,61.06,43285,158229663.0,4.77,-1.52,-0.95,3.86,2.980000000000004
2020-04-14,603083,62.95,66.16,66.33,61.6,80614,304951520.0,7.69,7.52,4.63,7.19,4.729999999999997
2020-04-15,603083,65.47,65.49,67.69,64.91,65044,252810511.0,4.2,-1.01,-0.67,5.8,2.780000000000001
2020-04-16,603083,65.81,63.77,65.81,63.29,50173,189525231.0,3.85,-2.63,-1.72,4.47,2.520000000000003
2020-04-17,603083,64.31,63.65,66.08,63.21,60856,231232896.0,4.5,-0.19,-0.12,5.43,2.8699999999999974
2020-04-20,603083,64.31,65.17,66.1,63.28,55892,213511191.0,4.43,2.39,1.52,4.98,2.819999999999993
2020-04-21,603083,64.69,66.08,68.28,64.26,74310,289531488.0,6.17,1.4,0.91,6.62,4.019999999999996
2020-04-22,603083,64.64,65.24,66.13,64.31,48615,186330178.0,2.75,-1.27,-0.84,4.33,1.8199999999999932
2020-04-23,603083,65.59,63.41,66.0,63.41,46354,174961361.0,3.97,-2.81,-1.83,4.13,2.5900000000000034
2020-04-24,603083,63.88,61.7,64.97,61.06,55464,204131573.0,6.17,-2.7,-1.71,4.94,3.9099999999999966
2020-04-27,603083,61.2,62.89,64.31,61.2,55626,206558584.0,5.04,1.93,1.19,4.96,3.1099999999999994
2020-04-28,603083,62.67,61.91,63.9,60.33,55489,203158003.0,5.68,-1.56,-0.98,4.95,3.5700000000000003
2020-04-29,603083,58.27,62.35,64.09,58.27,68172,248480956.0,9.4,0.71,0.44,6.08,5.82
2020-04-30,603083,63.19,63.95,65.15,62.36,69009,259554746.0,4.47,2.57,1.6,6.15,2.7900000000000063
2020-05-06,603083,64.63,66.93,67.25,63.51,68612,265108968.0,5.85,4.66,2.98,6.12,3.740000000000002
2020-05-07,603083,68.72,70.12,73.58,68.72,121286,512601744.0,7.26,4.77,3.19,10.81,4.859999999999999
2020-05-08,603083,71.49,71.45,72.99,70.56,96960,408815824.0,3.47,1.9,1.33,8.64,2.4299999999999926
2020-05-11,603083,71.1,71.25,73.09,70.39,63662,267799986.0,3.78,-0.28,-0.2,5.68,2.700000000000003
2020-05-12,603083,72.08,70.44,72.33,68.95,55049,228138009.0,4.74,-1.14,-0.81,4.91,3.3799999999999955
2020-05-13,603083,70.42,68.89,70.73,68.51,57403,234129635.0,3.15,-2.2,-1.55,5.12,2.219999999999999
2020-05-14,603083,68.89,69.8,71.05,68.89,65173,267998842.0,3.14,1.32,0.91,5.81,2.1599999999999966
2020-05-15,603083,69.97,69.85,71.61,68.72,40930,168947122.0,4.14,0.07,0.05,3.65,2.8900000000000006
2020-05-18,603083,70.56,66.98,70.64,66.38,51945,207351238.0,6.1,-4.11,-2.87,4.63,4.260000000000005
2020-05-19,603083,67.69,68.01,68.7,67.03,37358,149297341.0,2.49,1.54,1.03,3.33,1.6700000000000017
2020-05-20,603083,68.24,66.2,68.7,66.08,43350,171039297.0,3.85,-2.66,-1.81,3.86,2.6200000000000045
2020-05-21,603083,66.72,63.12,66.98,62.63,69718,263178276.0,6.57,-4.65,-3.08,6.22,4.350000000000001
2020-05-22,603083,63.93,60.5,63.95,60.25,56762,205938132.0,5.86,-4.15,-2.62,5.06,3.700000000000003
2020-05-25,603083,59.98,59.07,61.43,58.73,60992,214569899.0,4.46,-2.36,-1.43,5.44,2.700000000000003
2020-05-26,603083,59.68,59.96,60.62,59.12,39832,140155061.0,2.54,1.51,0.89,3.55,1.5
2020-05-27,603083,60.4,58.26,60.4,58.0,42008,145004517.0,4.0,-2.84,-1.7,3.75,2.3999999999999986
2020-05-28,603083,58.42,58.34,58.64,56.19,34727,117785281.0,4.21,0.14,0.08,3.1,2.450000000000003
2020-05-29,603083,58.54,58.56,59.69,57.88,41018,141490066.0,3.1,0.38,0.22,3.66,1.8099999999999952
2020-06-01,603083,59.91,64.37,64.37,59.4,92703,340874576.0,8.49,9.92,5.81,8.26,4.970000000000006
2020-06-02,603083,64.97,64.86,66.3,64.31,64153,245925559.0,3.09,0.76,0.49,5.72,1.9899999999999949
2020-06-03,603083,65.61,63.38,66.08,62.55,65226,244313912.0,5.44,-2.28,-1.48,5.82,3.530000000000001
2020-06-04,603083,63.58,62.8,64.05,62.65,36473,135443214.0,2.21,-0.92,-0.58,3.25,1.3999999999999986
2020-06-05,603083,63.24,62.9,63.46,61.82,30230,111357141.0,2.61,0.16,0.1,2.7,1.6400000000000006
2020-06-08,603083,63.58,62.62,64.61,62.31,32949,122635088.0,3.66,-0.45,-0.28,2.94,2.299999999999997
2020-06-09,603083,62.87,62.82,63.04,61.92,23295,85695446.0,1.79,0.32,0.2,2.08,1.1199999999999974
2020-06-10,603083,62.82,61.13,63.26,60.79,33690,122052306.0,3.93,-2.69,-1.69,3.0,2.469999999999999
2020-06-11,603083,61.2,61.8,63.12,60.44,44877,163370353.0,4.38,1.1,0.67,4.0,2.6799999999999997
2020-06-12,603083,60.25,61.06,61.52,59.91,39609,141197587.0,2.61,-1.2,-0.74,3.53,1.6100000000000065
2020-06-15,603083,60.72,60.84,62.06,60.71,37218,134078071.0,2.21,-0.36,-0.22,3.32,1.3500000000000014
2020-06-16,603083,62.53,63.04,64.85,61.64,66460,248422777.0,5.28,3.62,2.2,5.93,3.2099999999999937
2020-06-17,603083,62.62,62.62,63.53,61.8,46571,171524190.0,2.74,-0.67,-0.42,4.15,1.730000000000004
2020-06-18,603083,62.78,66.22,66.81,62.78,93068,357531584.0,6.44,5.75,3.6,8.3,4.030000000000001
2020-06-19,603083,66.05,65.46,66.82,64.66,58979,227047739.0,3.26,-1.15,-0.76,5.26,2.1599999999999966
2020-06-22,603083,65.46,65.91,67.18,64.71,61971,240384104.0,3.77,0.69,0.45,5.52,2.470000000000013
2020-06-23,603083,66.0,64.81,66.13,64.36,40324,153954186.0,2.69,-1.67,-1.1,3.6,1.769999999999996
2020-06-24,603083,64.81,66.1,66.27,64.36,44104,169572862.0,2.95,1.99,1.29,3.93,1.9099999999999966
2020-06-29,603083,65.51,66.01,66.16,64.41,42942,164978808.0,2.65,-0.14,-0.09,3.83,1.75
2020-06-30,603083,67.18,66.72,67.64,65.96,44000,172788723.0,2.55,1.08,0.71,3.92,1.6800000000000068
2020-07-01,603083,66.89,65.42,67.36,63.83,61746,237142740.0,5.29,-1.95,-1.3,5.5,3.530000000000001
2020-07-02,603083,64.98,65.49,65.95,63.97,39551,151787945.0,3.03,0.11,0.07,3.53,1.980000000000004
2020-07-03,603083,65.71,65.3,66.03,64.1,41409,158230837.0,2.95,-0.29,-0.19,3.69,1.9300000000000068
2020-07-06,603083,65.15,68.41,69.66,64.66,78506,312642128.0,7.66,4.76,3.11,7.0,5.0
2020-07-07,603083,68.75,68.67,70.54,67.35,81983,332915136.0,4.66,0.38,0.26,7.31,3.190000000000012
2020-07-08,603083,68.51,70.1,70.22,67.84,70510,286590880.0,3.47,2.08,1.43,6.29,2.3799999999999955
2020-07-09,603083,69.14,70.66,72.06,68.63,98977,409501024.0,4.89,0.8,0.56,8.82,3.430000000000007
2020-07-10,603083,70.14,69.98,72.35,69.82,64081,266823075.0,3.58,-0.96,-0.68,5.71,2.530000000000001
2020-07-13,603083,71.4,71.59,73.06,70.73,73921,312132880.0,3.33,2.3,1.61,6.59,2.3299999999999983
2020-07-14,603083,72.89,72.76,75.43,70.34,105308,451159408.0,7.11,1.63,1.17,9.39,5.090000000000003
2020-07-15,603083,70.88,65.57,71.07,65.52,113136,449230480.0,7.63,-9.88,-7.19,10.09,5.549999999999997
2020-07-16,603083,65.15,62.36,66.18,61.53,58093,217484367.0,7.09,-4.9,-3.21,5.18,4.650000000000006
2020-07-17,603083,62.95,63.63,63.8,60.55,49585,181042124.0,5.21,2.04,1.27,4.42,3.25
2020-07-20,603083,64.07,63.93,64.8,62.5,36217,135111097.0,3.61,0.47,0.3,3.23,2.299999999999997
2020-07-21,603083,63.97,62.57,65.02,62.21,49870,185424794.0,4.4,-2.13,-1.36,4.45,2.809999999999995
2020-07-22,603083,62.33,62.01,63.28,61.23,55949,203872127.0,3.28,-0.89,-0.56,4.99,2.0500000000000043
2020-07-23,603083,61.21,63.28,63.46,58.21,76805,272122000.0,8.47,2.05,1.27,6.85,5.25
2020-07-24,603083,62.41,59.88,62.7,59.57,50975,182660191.0,4.95,-5.37,-3.4,4.54,3.1300000000000026
2020-07-27,603083,59.59,57.29,60.88,57.24,39547,135788810.0,6.08,-4.33,-2.59,3.53,3.6400000000000006
2020-07-28,603083,58.19,57.92,58.53,57.29,23034,78380263.0,2.16,1.1,0.63,2.05,1.240000000000002
2020-07-29,603083,57.88,59.49,59.59,57.55,31892,110390699.0,3.52,2.71,1.57,2.81,2.0400000000000063
2020-07-30,603083,59.34,60.42,60.72,59.15,42335,149318092.0,2.64,1.56,0.93,3.73,1.5700000000000003
2020-07-31,603083,60.2,60.05,61.26,59.66,33125,117381936.0,2.65,-0.61,-0.37,2.92,1.6000000000000014
2020-08-03,603083,60.22,61.47,61.57,59.79,49082,175745056.0,2.96,2.36,1.42,4.32,1.7800000000000011
2020-08-04,603083,62.11,60.32,62.13,59.84,47930,170168376.0,3.73,-1.87,-1.15,4.22,2.289999999999999
2020-08-05,603083,61.23,60.4,61.23,59.88,33167,117640822.0,2.24,0.13,0.08,2.92,1.3499999999999943
2020-08-06,603083,61.01,60.06,61.01,59.79,25222,89132272.0,2.02,-0.56,-0.34,2.22,1.2199999999999989
2020-08-07,603083,59.95,58.48,60.33,57.9,34329,118495102.0,4.05,-2.63,-1.58,3.02,2.4299999999999997
2020-08-10,603083,58.09,60.22,60.25,57.97,34685,121111394.0,3.9,2.98,1.74,3.06,2.280000000000001
2020-08-11,603083,61.26,60.18,61.42,59.52,31217,110706424.0,3.16,-0.07,-0.04,2.75,1.8999999999999986
2020-08-12,603083,57.88,59.13,60.3,56.53,38387,132963989.0,6.26,-1.74,-1.05,3.38,3.769999999999996
2020-08-13,603083,59.76,58.22,60.2,58.22,33375,89134820.0,3.35,-1.54,-0.91,2.26,1.980000000000004
2020-08-14,603083,58.66,57.16,58.79,56.26,53163,137961981.0,4.35,-1.82,-1.06,3.6,2.530000000000001
2020-08-17,603083,56.97,57.71,57.93,56.53,34223,88587339.0,2.45,0.96,0.55,2.32,1.3999999999999986
2020-08-18,603083,57.82,57.49,58.35,57.05,29075,75430268.0,2.25,-0.38,-0.22,1.97,1.3000000000000043
2020-08-19,603083,57.65,55.1,57.71,54.55,47935,120964032.0,5.5,-4.16,-2.39,3.25,3.1600000000000037
2020-08-20,603083,54.75,55.6,56.02,53.87,26382,65600660.0,3.9,0.91,0.5,1.79,2.1500000000000057
2020-08-21,603083,56.0,56.07,57.14,55.67,25611,65115928.0,2.64,0.85,0.47,1.74,1.4699999999999989
2020-08-24,603083,55.76,55.93,56.44,54.44,22112,55473777.0,3.57,-0.25,-0.14,1.5,2.0
2020-08-25,603083,55.91,56.86,58.0,55.8,36251,93423618.0,3.93,1.66,0.93,2.46,2.200000000000003
2020-08-26,603083,56.86,54.84,57.74,54.11,44101,109892928.0,6.38,-3.55,-2.02,2.99,3.6300000000000026
2020-08-27,603083,54.53,53.69,54.77,52.77,38397,92984492.0,3.65,-2.1,-1.15,2.6,2.0
2020-08-28,603083,54.09,55.32,55.34,53.54,31049,76253995.0,3.35,3.04,1.63,2.1,1.8000000000000043
2020-08-31,603083,54.7,55.41,56.44,54.53,33778,85048698.0,3.45,0.16,0.09,2.29,1.9099999999999966
2020-09-01,603083,54.97,54.53,55.58,54.2,25634,63272630.0,2.49,-1.59,-0.88,1.74,1.3799999999999955
2020-09-02,603083,54.92,55.08,56.2,54.42,28001,69567828.0,3.26,1.01,0.55,1.9,1.7800000000000011
2020-09-03,603083,55.16,53.71,55.23,53.65,25893,63233059.0,2.87,-2.49,-1.37,1.75,1.5799999999999983
2020-09-04,603083,53.23,53.98,54.35,52.75,19877,48174231.0,2.98,0.5,0.27,1.35,1.6000000000000014
2020-09-07,603083,54.0,53.5,54.75,53.32,23213,56572198.0,2.65,-0.89,-0.48,1.57,1.4299999999999997
2020-09-08,603083,53.47,53.14,53.76,52.57,22117,52922925.0,2.22,-0.67,-0.36,1.5,1.1899999999999977
2020-09-09,603083,52.77,51.52,53.28,51.52,24099,56816829.0,3.31,-3.05,-1.62,1.63,1.759999999999998
2020-09-10,603083,52.44,48.55,52.68,48.44,38411,87236665.0,8.23,-5.76,-2.97,2.6,4.240000000000002
2020-09-11,603083,48.42,47.19,48.88,46.05,62774,133165406.0,5.83,-2.8,-1.36,4.25,2.8300000000000054
2020-09-14,603083,47.69,45.94,47.78,45.06,53752,111988116.0,5.76,-2.65,-1.25,3.64,2.719999999999999
2020-09-15,603083,45.92,45.65,46.99,45.08,35381,72732592.0,4.16,-0.63,-0.29,2.4,1.9100000000000037
2020-09-16,603083,45.72,45.37,46.05,45.04,29087,59580603.0,2.21,-0.61,-0.28,1.97,1.009999999999998
2020-09-17,603083,45.67,46.84,47.41,44.84,49251,102960665.0,5.66,3.24,1.47,3.34,2.569999999999993
2020-09-18,603083,47.06,47.17,47.65,46.31,32609,68781688.0,2.86,0.7,0.33,2.21,1.3399999999999963
2020-09-21,603083,47.17,47.17,47.78,46.99,26803,57077982.0,1.67,0.0,0.0,1.82,0.7899999999999991
2020-09-22,603083,46.66,46.4,47.39,46.35,20487,43178880.0,2.2,-1.63,-0.77,1.39,1.0399999999999991
2020-09-23,603083,46.46,46.46,46.79,45.96,19397,40477818.0,1.79,0.13,0.06,1.31,0.8299999999999983
2020-09-24,603083,46.16,45.23,46.38,45.19,24419,50214619.0,2.56,-2.65,-1.23,1.65,1.1900000000000048
2020-09-25,603083,45.34,44.2,45.61,43.65,26270,52554567.0,4.33,-2.28,-1.03,1.78,1.9600000000000009
2020-09-28,603083,44.38,43.43,44.73,43.39,21732,43159389.0,3.03,-1.74,-0.77,1.47,1.3399999999999963
2020-09-29,603083,43.98,44.69,45.19,43.59,30502,61277570.0,3.68,2.9,1.26,2.07,1.5999999999999943
2020-09-30,603083,44.77,44.99,45.28,44.53,20394,41208394.0,1.68,0.67,0.3,1.38,0.75
2020-10-09,603083,45.37,46.18,46.53,45.37,20099,41744444.0,2.58,2.65,1.19,1.36,1.1600000000000037
2020-10-12,603083,46.38,47.83,48.0,46.33,31813,67905771.0,3.62,3.57,1.65,2.16,1.6700000000000017
2020-10-13,603083,47.83,47.69,47.98,47.28,21336,45700143.0,1.46,-0.29,-0.14,1.45,0.6999999999999957
2020-10-14,603083,47.63,47.98,48.35,46.99,23319,50346550.0,2.85,0.61,0.29,1.58,1.3599999999999994
2020-10-15,603083,47.65,46.62,47.94,46.62,22375,47507479.0,2.75,-2.83,-1.36,1.52,1.3200000000000003
2020-10-16,603083,46.62,46.49,46.97,45.87,17615,36764784.0,2.36,-0.28,-0.13,1.19,1.1000000000000014
2020-10-19,603083,44.2,41.89,44.64,41.89,88606,169288766.0,5.92,-9.89,-4.6,6.0,2.75
2020-10-20,603083,40.69,42.62,43.3,40.36,59476,113041029.0,7.02,1.74,0.73,4.03,2.9399999999999977
2020-10-21,603083,43.02,38.4,43.02,38.4,130197,232780404.0,10.84,-9.9,-4.22,7.27,4.6200000000000045
2020-10-22,603083,37.08,36.25,37.57,35.19,158979,257240757.0,6.2,-5.6,-2.15,8.88,2.3800000000000026
2020-10-23,603083,36.4,35.06,36.67,34.84,97060,155250339.0,5.05,-3.28,-1.19,5.42,1.8299999999999983
2020-10-26,603083,34.86,34.36,35.04,33.9,65457,101200045.0,3.25,-2.0,-0.7,3.66,1.1400000000000006
2020-10-27,603083,34.64,34.29,34.64,33.72,47143,72488518.0,2.68,-0.2,-0.07,2.63,0.9200000000000017
2020-10-28,603083,34.32,34.03,34.47,33.06,57471,87188898.0,4.11,-0.76,-0.26,3.21,1.4099999999999966
2020-10-29,603083,33.61,33.37,34.03,33.22,51546,77525478.0,2.38,-1.94,-0.66,2.88,0.8100000000000023
2020-10-30,603083,33.59,32.34,34.03,32.03,67217,99753056.0,5.99,-3.09,-1.03,3.75,2.0
2020-11-02,603083,32.29,33.06,33.48,31.9,75379,111044337.0,4.89,2.23,0.72,4.21,1.5799999999999983
2020-11-03,603083,33.19,33.79,34.03,32.98,62314,93772381.0,3.18,2.21,0.73,3.48,1.0500000000000043
2020-11-04,603083,33.72,33.7,34.1,33.22,46073,69491662.0,2.6,-0.27,-0.09,2.57,0.8800000000000026
2020-11-05,603083,34.1,35.72,36.18,33.77,121215,190743069.0,7.15,5.99,2.02,6.77,2.4099999999999966
2020-11-06,603083,35.85,34.6,35.85,34.32,89399,139975345.0,4.28,-3.14,-1.12,4.99,1.5300000000000011
2020-11-09,603083,34.73,35.74,36.42,34.73,109343,175465809.0,4.88,3.29,1.14,6.11,1.6900000000000048
2020-11-10,603083,35.72,35.41,36.16,35.08,57961,92485771.0,3.02,-0.92,-0.33,2.3,1.0799999999999983
2020-11-11,603083,34.93,34.53,34.95,33.99,57013,88256867.0,2.71,-2.49,-0.88,2.26,0.9600000000000009
2020-11-12,603083,35.63,33.55,35.68,33.44,57387,87967113.0,6.49,-2.84,-0.98,2.28,2.240000000000002
2020-11-13,603083,33.44,33.74,34.32,32.95,48403,73094179.0,4.08,0.57,0.19,1.92,1.3699999999999974
2020-11-16,603083,33.77,35.85,36.62,33.39,97719,154428740.0,9.57,6.25,2.11,3.87,3.229999999999997
2020-11-17,603083,36.47,34.21,36.78,33.66,104686,163642742.0,8.7,-4.57,-1.64,4.15,3.1200000000000045
2020-11-18,603083,34.1,34.51,35.02,33.79,56913,88457070.0,3.6,0.88,0.3,2.26,1.230000000000004
2020-11-19,603083,34.67,34.14,34.67,33.79,49234,75480174.0,2.55,-1.07,-0.37,1.95,0.8800000000000026
2020-11-20,603083,34.14,33.77,34.34,33.68,42905,65161128.0,1.93,-1.08,-0.37,1.7,0.6600000000000037
2020-11-23,603083,33.77,33.44,33.85,33.0,58709,87691044.0,2.52,-0.98,-0.33,2.33,0.8500000000000014
2020-11-24,603083,33.35,32.82,33.83,32.71,69599,103443219.0,3.35,-1.85,-0.62,2.76,1.1199999999999974
2020-11-25,603083,32.82,36.05,36.05,32.69,175380,275785248.0,10.24,9.84,3.23,6.95,3.3599999999999994
2020-11-26,603083,36.91,36.09,37.08,35.52,229084,374858384.0,4.33,0.11,0.04,9.08,1.5599999999999952
2020-11-27,603083,36.49,36.03,36.51,35.35,128325,207537776.0,3.21,-0.17,-0.06,5.09,1.1599999999999966
2020-11-30,603083,35.85,36.18,36.91,34.75,160222,258171990.0,6.0,0.42,0.15,6.35,2.1599999999999966
2020-12-01,603083,35.7,35.37,35.98,35.19,107258,170770284.0,2.18,-2.24,-0.81,4.25,0.7899999999999991
2020-12-02,603083,35.37,35.9,36.14,34.97,110658,177382531.0,3.31,1.5,0.53,4.39,1.1700000000000017
2020-12-03,603083,35.9,35.44,36.03,34.86,75492,119451049.0,3.26,-1.28,-0.46,2.99,1.1700000000000017
2020-12-04,603083,35.22,35.35,35.96,35.08,53071,84623245.0,2.48,-0.25,-0.09,2.1,0.8800000000000026
2020-12-07,603083,35.3,35.59,36.03,35.08,50352,80211600.0,2.69,0.68,0.24,2.0,0.9500000000000028
2020-12-08,603083,35.59,35.85,35.9,35.04,54202,86516272.0,2.42,0.73,0.26,2.15,0.8599999999999994
2020-12-09,603083,35.85,34.93,35.85,34.89,51368,81376811.0,2.68,-2.57,-0.92,2.04,0.9600000000000009
2020-12-10,603083,34.53,33.3,34.53,33.3,81764,123907865.0,3.52,-4.67,-1.63,3.24,1.230000000000004
2020-12-11,603083,33.41,32.1,33.63,31.57,81307,117866955.0,6.19,-3.6,-1.2,3.22,2.0600000000000023
