日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-03-30,000612,33.45,33.21,33.45,32.64,53861,18851809.0,2.41,-1.19,-0.4,0.45,0.8100000000000023
2020-03-31,000612,33.45,34.26,34.66,33.29,88103,31967498.0,4.13,3.16,1.05,0.74,1.3699999999999974
2020-04-01,000612,34.26,34.18,34.58,33.69,74762,27159402.0,2.6,-0.23,-0.08,0.63,0.8900000000000006
2020-04-02,000612,33.69,34.18,34.26,33.53,43574,15750323.0,2.14,0.0,0.0,0.37,0.7299999999999969
2020-04-03,000612,34.1,34.02,34.5,33.94,46904,17087366.0,1.64,-0.47,-0.16,0.39,0.5600000000000023
2020-04-07,000612,34.5,34.58,34.74,34.18,77994,28641462.0,1.65,1.65,0.56,0.65,0.5600000000000023
2020-04-08,000612,34.42,34.99,35.23,34.26,68206,25296304.0,2.81,1.19,0.41,0.57,0.9699999999999989
2020-04-09,000612,35.07,34.91,35.31,34.66,49916,18648739.0,1.86,-0.23,-0.08,0.42,0.6500000000000057
2020-04-10,000612,34.91,34.1,34.91,33.94,49416,18070484.0,2.78,-2.32,-0.81,0.41,0.9699999999999989
2020-04-13,000612,34.91,34.99,35.23,34.18,99958,37151883.0,3.08,2.61,0.89,0.84,1.0499999999999972
2020-04-14,000612,34.74,35.07,35.31,34.66,65011,24414618.0,1.86,0.23,0.08,0.55,0.6500000000000057
2020-04-15,000612,35.07,34.66,35.15,34.66,52637,19569728.0,1.4,-1.17,-0.41,0.44,0.490000000000002
2020-04-16,000612,34.58,34.58,34.74,34.26,38691,14225946.0,1.38,-0.23,-0.08,0.32,0.480000000000004
2020-04-17,000612,34.58,34.5,34.99,34.42,44726,16558302.0,1.65,-0.23,-0.08,0.38,0.5700000000000003
2020-04-20,000612,34.5,34.18,34.66,34.02,47850,17436103.0,1.86,-0.93,-0.32,0.4,0.6399999999999935
2020-04-21,000612,34.02,33.86,34.1,33.45,50245,18004060.0,1.9,-0.94,-0.32,0.42,0.6499999999999986
2020-04-22,000612,33.61,33.94,34.1,33.37,34881,12494109.0,2.16,0.24,0.08,0.29,0.730000000000004
2020-04-23,000612,33.77,33.77,34.26,33.69,36135,13032973.0,1.68,-0.5,-0.17,0.3,0.5700000000000003
2020-04-24,000612,33.53,33.45,33.77,33.21,39244,13934053.0,1.66,-0.95,-0.32,0.33,0.5600000000000023
2020-04-27,000612,33.37,33.29,33.94,33.21,54031,19274526.0,2.18,-0.48,-0.16,0.45,0.7299999999999969
2020-04-28,000612,33.29,32.64,33.37,32.0,60788,20945486.0,4.12,-1.95,-0.65,0.51,1.3699999999999974
2020-04-29,000612,32.48,32.72,32.97,32.4,43815,15178621.0,1.75,0.25,0.08,0.37,0.5700000000000003
2020-04-30,000612,32.97,34.02,34.5,32.97,84522,30470003.0,4.68,3.97,1.3,0.71,1.5300000000000011
2020-05-06,000612,34.34,35.55,35.96,33.86,161157,60749312.0,6.17,4.5,1.53,1.35,2.1000000000000014
2020-05-07,000612,35.31,34.99,35.55,34.66,87228,32797220.0,2.5,-1.58,-0.56,0.73,0.8900000000000006
2020-05-08,000612,35.31,35.07,35.39,34.91,65478,24636671.0,1.37,0.23,0.08,0.55,0.480000000000004
2020-05-11,000612,35.31,34.99,35.39,34.83,61870,23173594.0,1.6,-0.23,-0.08,0.52,0.5600000000000023
2020-05-12,000612,34.91,34.91,35.39,34.66,54635,20453946.0,2.09,-0.23,-0.08,0.46,0.730000000000004
2020-05-13,000612,34.91,34.74,35.23,34.66,54733,20398380.0,1.63,-0.49,-0.17,0.46,0.5700000000000003
2020-05-14,000612,35.07,34.83,35.8,34.74,91566,34472149.0,3.05,0.26,0.09,0.77,1.0599999999999952
2020-05-15,000612,34.66,34.5,35.07,34.5,53920,20011928.0,1.64,-0.95,-0.33,0.45,0.5700000000000003
2020-05-18,000612,34.66,35.88,35.96,34.58,153822,58648719.0,4.0,4.0,1.38,1.29,1.3800000000000026
2020-05-19,000612,35.96,36.77,37.9,35.31,219470,86204889.0,7.22,2.48,0.89,1.84,2.5899999999999963
2020-05-20,000612,36.6,35.72,36.85,35.23,127939,49540943.0,4.41,-2.86,-1.05,1.07,1.6200000000000045
2020-05-21,000612,35.72,36.69,37.33,35.31,178493,70464133.0,5.66,2.72,0.97,1.5,2.019999999999996
2020-05-22,000612,36.28,39.92,39.92,35.47,212940,87789716.0,12.13,8.8,3.23,1.79,4.450000000000003
2020-05-25,000612,43.48,43.48,43.48,43.48,313439,150137261.0,0.0,8.92,3.56,2.63,0.0
2020-05-26,000612,43.56,47.36,47.36,43.56,1330585,671686352.0,8.74,8.92,3.88,11.17,3.799999999999997
2020-06-03,000612,45.34,51.65,51.65,43.07,1630033,855183072.0,18.12,9.06,4.29,13.69,8.579999999999998
2020-06-04,000612,50.19,49.79,55.45,49.62,1651551,979058048.0,11.29,-3.6,-1.86,13.87,5.830000000000005
2020-06-05,000612,48.01,52.21,53.83,47.36,1297425,733611472.0,12.99,4.86,2.42,10.89,6.469999999999999
2020-06-08,000612,50.51,47.44,51.32,47.44,1048866,576274592.0,7.43,-9.14,-4.77,8.81,3.8800000000000026
2020-06-09,000612,46.88,47.93,48.82,45.74,840160,441456896.0,6.49,1.03,0.49,7.05,3.0799999999999983
2020-06-10,000612,47.12,45.34,47.68,44.04,827080,417629792.0,7.59,-5.4,-2.59,6.94,3.6400000000000006
2020-06-11,000612,45.1,49.38,49.38,44.85,1175949,619766544.0,9.99,8.91,4.04,9.87,4.530000000000001
2020-06-12,000612,48.01,51.0,53.18,47.76,1396480,790170144.0,10.98,3.28,1.62,11.72,5.420000000000002
2020-06-15,000612,51.0,50.92,54.32,49.38,1150368,662003712.0,9.69,-0.16,-0.08,9.66,4.939999999999998
2020-06-16,000612,50.35,53.34,54.96,49.54,1252100,736202816.0,10.64,4.75,2.42,10.51,5.420000000000002
2020-06-17,000612,52.54,50.35,52.78,49.38,1018703,582340288.0,6.37,-5.61,-2.99,8.55,3.3999999999999986
2020-06-18,000612,49.3,47.85,50.03,47.68,697193,377192208.0,4.67,-4.97,-2.5,5.85,2.3500000000000014
2020-06-19,000612,47.44,48.25,48.9,47.04,494999,264933103.0,3.89,0.84,0.4,4.16,1.8599999999999994
2020-06-22,000612,48.01,47.76,49.3,47.6,457842,245866188.0,3.52,-1.02,-0.49,3.84,1.6999999999999957
2020-06-23,000612,47.36,49.79,52.05,47.36,834427,469027824.0,9.82,4.25,2.03,7.01,4.689999999999998
2020-06-24,000612,48.98,48.01,49.54,47.6,563277,303579296.0,3.9,-3.58,-1.78,4.73,1.9399999999999977
2020-06-29,000612,47.68,45.58,47.85,45.26,520901,266488458.0,5.39,-5.06,-2.43,4.37,2.5900000000000034
2020-06-30,000612,45.99,46.96,47.36,45.34,470403,242196560.0,4.43,3.03,1.38,3.95,2.019999999999996
2020-07-01,000612,46.63,49.46,51.16,46.23,807753,440311088.0,10.5,5.32,2.5,6.78,4.93
2020-07-02,000612,48.82,50.11,51.48,48.49,784205,437209600.0,6.05,1.31,0.65,6.58,2.989999999999995
2020-07-03,000612,50.92,51.32,53.1,49.71,846632,488887504.0,6.77,2.41,1.21,7.11,3.3900000000000006
2020-07-06,000612,51.16,56.01,56.01,51.08,1055539,645633312.0,9.61,9.14,4.69,8.86,4.93
2020-07-07,000612,59.01,61.11,61.11,57.87,1451991,992964720.0,5.78,9.11,5.1,12.19,3.240000000000002
2020-07-08,000612,59.01,66.77,66.77,58.68,1069030,761965536.0,13.24,9.26,5.66,8.98,8.089999999999996
2020-07-09,000612,69.36,73.0,73.0,67.98,1546330,1271449072.0,7.52,9.33,6.23,12.98,5.019999999999996
2020-07-10,000612,73.4,70.89,78.82,69.52,1571732,1331332496.0,12.74,-2.89,-2.11,13.2,9.299999999999997
2020-07-13,000612,70.97,71.86,74.45,68.47,1133635,938504064.0,8.44,1.37,0.97,9.52,5.980000000000004
2020-07-14,000612,70.57,75.18,77.04,69.68,1226435,1038783184.0,10.24,4.62,3.32,10.3,7.359999999999999
2020-07-15,000612,77.61,68.23,79.47,68.14,1035798,868242304.0,15.07,-9.24,-6.95,8.7,11.329999999999998
2020-07-16,000612,70.33,69.11,73.89,66.12,985247,805545936.0,11.39,1.29,0.88,8.27,7.769999999999996
2020-07-17,000612,65.15,65.88,69.28,62.73,780774,587460832.0,9.48,-4.67,-3.23,6.56,6.550000000000004
2020-07-20,000612,66.12,72.03,72.03,66.12,871578,701271920.0,8.97,9.34,6.15,7.32,5.909999999999997
2020-07-21,000612,74.05,71.78,76.39,70.25,1004258,842130256.0,8.52,-0.35,-0.25,8.43,6.140000000000001
2020-07-22,000612,73.72,73.24,74.05,69.6,909660,751660448.0,6.2,2.03,1.46,7.64,4.450000000000003
2020-07-23,000612,73.24,74.21,79.22,72.59,1314009,1146141424.0,9.05,1.32,0.97,11.03,6.6299999999999955
2020-07-24,000612,71.7,70.49,76.07,70.25,1008321,848330448.0,7.84,-5.01,-3.72,8.47,5.819999999999993
2020-07-27,000612,68.79,70.81,72.35,67.74,643683,521567712.0,6.54,0.45,0.32,5.4,4.609999999999999
2020-07-28,000612,71.54,71.22,74.69,70.33,710109,591814656.0,6.16,0.58,0.41,5.96,4.359999999999999
2020-07-29,000612,69.68,71.3,71.46,68.55,634127,512271648.0,4.09,0.11,0.08,5.32,2.9099999999999966
2020-07-30,000612,71.14,73.24,73.97,69.52,861017,710818384.0,6.24,2.72,1.94,7.23,4.450000000000003
2020-07-31,000612,72.11,72.67,75.58,70.41,734836,621145648.0,7.06,-0.78,-0.57,6.17,5.170000000000002
2020-08-03,000612,71.78,77.61,79.3,71.38,1075477,941635232.0,10.9,6.8,4.94,9.03,7.920000000000002
2020-08-04,000612,76.8,76.31,78.25,74.37,923724,810318352.0,5.0,-1.68,-1.3,7.76,3.8799999999999955
2020-08-05,000612,75.75,80.44,83.11,73.64,1155818,1048151824.0,12.41,5.41,4.13,9.7,9.469999999999999
2020-08-06,000612,78.98,84.64,87.15,78.58,1212435,1172342416.0,10.65,5.22,4.2,10.18,8.570000000000007
2020-08-07,000612,85.29,82.05,90.95,81.81,1372885,1380948608.0,10.8,-3.06,-2.59,11.53,9.14
2020-08-10,000612,78.82,74.37,78.82,74.37,1109019,967517008.0,5.42,-9.36,-7.68,9.31,4.449999999999989
2020-08-11,000612,71.86,70.97,75.34,69.52,761001,637946144.0,7.83,-4.57,-3.4,6.39,5.820000000000007
2020-08-12,000612,69.52,66.77,70.33,65.56,699712,539315968.0,6.72,-5.92,-4.2,5.87,4.769999999999996
2020-08-13,000612,67.01,68.87,69.84,66.28,518354,402438832.0,5.33,3.15,2.1,4.35,3.5600000000000023
2020-08-14,000612,65.96,66.85,68.79,65.48,428154,327929136.0,4.81,-2.93,-2.02,3.59,3.3100000000000023
2020-08-17,000612,66.61,67.66,68.31,65.88,423045,326659888.0,3.64,1.21,0.81,3.55,2.430000000000007
2020-08-18,000612,68.14,70.09,71.46,67.98,613544,493498912.0,5.14,3.59,2.43,5.15,3.4799999999999898
2020-08-19,000612,70.41,69.11,71.54,68.87,472111,381766336.0,3.81,-1.4,-0.98,3.96,2.6700000000000017
2020-08-20,000612,67.9,64.99,67.9,64.51,467873,355715472.0,4.91,-5.96,-4.12,3.93,3.3900000000000006
2020-08-21,000612,65.48,66.28,67.42,64.83,327648,248225710.0,3.99,1.98,1.29,2.75,2.5900000000000034
2020-08-24,000612,65.72,64.75,65.88,63.94,285460,211212525.0,2.93,-2.31,-1.53,2.4,1.9399999999999977
2020-08-25,000612,64.75,62.56,65.15,62.4,355516,257686166.0,4.25,-3.38,-2.19,2.98,2.750000000000007
2020-08-26,000612,62.89,60.06,62.97,59.9,379370,264970039.0,4.91,-4.0,-2.5,3.19,3.0700000000000003
2020-08-27,000612,60.06,60.87,61.19,60.06,240187,166250681.0,1.88,1.35,0.81,2.02,1.1299999999999955
2020-08-28,000612,60.95,61.67,61.76,59.98,250057,174172983.0,2.92,1.31,0.8,2.1,1.7800000000000011
2020-08-31,000612,61.59,62.16,63.37,61.59,255173,181563294.0,2.89,0.79,0.49,2.14,1.779999999999994
2020-09-01,000612,62.08,62.4,62.73,61.43,172795,122454850.0,2.09,0.39,0.24,1.45,1.2999999999999972
2020-09-02,000612,62.16,60.38,62.24,60.06,282962,195630996.0,3.49,-3.24,-2.02,2.38,2.1799999999999997
2020-09-03,000612,59.9,58.68,60.06,58.44,266598,179279870.0,2.68,-2.82,-1.7,2.24,1.6200000000000045
2020-09-04,000612,57.63,58.92,59.09,57.06,195606,129031645.0,3.46,0.41,0.24,1.64,2.030000000000001
2020-09-07,000612,59.01,57.71,59.81,57.47,201499,134339719.0,3.97,-2.05,-1.21,1.69,2.3400000000000034
2020-09-08,000612,57.63,58.84,58.84,56.9,223017,146353913.0,3.36,1.96,1.13,1.87,1.9400000000000048
2020-09-09,000612,57.95,56.74,58.28,56.58,192664,125053005.0,2.89,-3.57,-2.1,1.62,1.7000000000000028
2020-09-10,000612,57.39,56.09,57.71,55.77,207277,132992595.0,3.42,-1.15,-0.65,1.74,1.9399999999999977
2020-09-11,000612,56.18,56.26,56.42,54.64,196304,123134965.0,3.17,0.3,0.17,1.65,1.7800000000000011
2020-09-14,000612,56.34,56.66,57.39,56.26,176969,113834855.0,2.01,0.71,0.4,1.49,1.1300000000000026
2020-09-15,000612,56.66,57.06,57.23,55.93,160963,102990097.0,2.29,0.71,0.4,1.35,1.2999999999999972
2020-09-16,000612,56.98,55.85,56.98,55.37,148875,94138382.0,2.82,-2.12,-1.21,1.25,1.6099999999999994
2020-09-17,000612,55.77,55.53,56.26,54.64,158964,99386868.0,2.9,-0.57,-0.32,1.33,1.6199999999999974
2020-09-18,000612,55.85,58.6,58.92,55.37,328520,214085097.0,6.39,5.53,3.07,2.76,3.5500000000000043
2020-09-21,000612,58.6,58.84,59.9,57.63,302096,202277432.0,3.87,0.41,0.24,2.54,2.269999999999996
2020-09-22,000612,57.87,56.98,58.28,56.74,192751,125519512.0,2.62,-3.16,-1.86,1.62,1.5399999999999991
2020-09-23,000612,56.9,56.58,57.87,56.34,142482,92061695.0,2.69,-0.7,-0.4,1.2,1.529999999999994
2020-09-24,000612,56.09,54.64,56.18,54.56,175845,109004661.0,2.86,-3.43,-1.94,1.48,1.6199999999999974
2020-09-25,000612,54.96,54.15,55.2,53.67,114412,69976984.0,2.8,-0.9,-0.49,0.96,1.5300000000000011
2020-09-28,000612,54.07,54.88,55.77,53.99,133200,82325399.0,3.29,1.35,0.73,1.12,1.7800000000000011
2020-09-29,000612,55.12,54.64,55.53,54.4,103000,63917269.0,2.06,-0.44,-0.24,0.86,1.1300000000000026
2020-09-30,000612,54.48,54.56,54.96,53.99,84451,51815645.0,1.78,-0.15,-0.08,0.71,0.9699999999999989
2020-10-09,000612,55.53,56.98,57.23,55.2,179554,114728983.0,3.72,4.44,2.42,1.51,2.029999999999994
2020-10-12,000612,57.79,58.6,58.68,57.23,213235,140632861.0,2.54,2.84,1.62,1.79,1.4500000000000028
2020-10-13,000612,60.62,59.41,62.65,59.09,411794,280659984.0,6.08,1.38,0.81,3.46,3.559999999999995
2020-10-14,000612,60.14,58.44,60.22,58.2,205178,137233147.0,3.4,-1.63,-0.97,1.72,2.019999999999996
2020-10-15,000612,58.52,59.33,60.06,58.36,217300,146888007.0,2.91,1.52,0.89,1.82,1.7000000000000028
2020-10-16,000612,59.41,58.6,59.65,58.28,138924,92470902.0,2.31,-1.23,-0.73,1.17,1.3699999999999974
2020-10-19,000612,58.6,57.79,59.49,57.63,144876,96075984.0,3.17,-1.38,-0.81,1.22,1.8599999999999994
2020-10-20,000612,57.79,57.95,57.95,56.66,109649,71077107.0,2.23,0.28,0.16,0.92,1.2900000000000063
2020-10-21,000612,57.71,57.87,58.68,57.23,109555,71732089.0,2.5,-0.14,-0.08,0.92,1.4500000000000028
2020-10-22,000612,57.31,57.15,57.55,56.42,102559,66173545.0,1.95,-1.24,-0.72,0.86,1.1299999999999955
2020-10-23,000612,57.15,55.93,57.47,55.85,104695,67119152.0,2.83,-2.13,-1.22,0.88,1.6199999999999974
2020-10-26,000612,56.18,56.5,56.58,55.29,88307,56023718.0,2.31,1.02,0.57,0.74,1.2899999999999991
2020-10-27,000612,56.58,57.79,58.04,56.34,156418,101787676.0,3.01,2.28,1.29,1.31,1.6999999999999957
2020-10-28,000612,57.79,57.55,57.87,56.74,116869,75864058.0,1.96,-0.42,-0.24,0.98,1.1299999999999955
2020-10-29,000612,56.58,56.42,56.9,56.01,113577,72560278.0,1.55,-1.96,-1.13,0.95,0.8900000000000006
2020-10-30,000612,56.42,53.75,56.58,53.51,182418,112828671.0,5.44,-4.73,-2.67,1.53,3.0700000000000003
2020-11-02,000612,53.59,55.93,56.18,53.59,198522,123338266.0,4.82,4.06,2.18,1.67,2.5899999999999963
2020-11-03,000612,55.77,61.03,61.03,55.77,402867,272398400.0,9.4,9.12,5.1,3.38,5.259999999999998
2020-11-04,000612,63.37,61.92,63.37,60.95,765546,544259456.0,3.97,1.46,0.89,6.43,2.4199999999999946
2020-11-05,000612,62.0,62.16,62.89,61.27,497502,351578336.0,2.62,0.39,0.24,4.18,1.6199999999999974
2020-11-06,000612,62.0,62.48,63.29,61.67,430861,306358208.0,2.61,0.51,0.32,3.62,1.6199999999999974
2020-11-09,000612,63.78,66.53,67.5,63.13,713405,533457136.0,6.99,6.48,4.05,5.99,4.369999999999997
2020-11-10,000612,65.56,67.42,69.03,64.75,666160,509098240.0,6.43,1.34,0.89,5.59,4.280000000000001
2020-11-11,000612,66.37,65.48,68.71,65.31,576766,441740816.0,5.04,-2.88,-1.94,4.84,3.3999999999999915
2020-11-12,000612,64.67,65.64,66.77,63.45,450485,336868384.0,5.07,0.24,0.16,3.78,3.319999999999993
2020-11-13,000612,65.39,67.42,68.71,65.15,606509,468995712.0,5.42,2.71,1.78,5.09,3.559999999999988
2020-11-16,000612,67.42,70.89,73.08,66.69,799290,647397904.0,9.48,5.15,3.47,6.71,6.390000000000001
2020-11-17,000612,70.41,67.98,70.41,67.34,633569,501652352.0,4.33,-4.1,-2.91,5.32,3.069999999999993
2020-11-18,000612,67.66,69.2,70.65,67.25,561211,444862864.0,5.0,1.79,1.22,4.71,3.4000000000000057
2020-11-19,000612,68.06,65.88,69.11,65.15,515337,393039488.0,5.72,-4.8,-3.32,4.33,3.9599999999999937
2020-11-20,000612,65.96,67.66,68.06,65.15,433850,332304576.0,4.42,2.7,1.78,3.64,2.9099999999999966
2020-11-23,000612,67.9,70.81,72.27,67.82,819789,665917552.0,6.58,4.66,3.15,6.88,4.450000000000003
2020-11-24,000612,70.41,73.64,74.78,69.11,905821,749299152.0,8.01,4.0,2.83,7.61,5.670000000000002
2020-11-25,000612,72.67,70.81,73.97,70.81,692733,576624960.0,4.29,-3.84,-2.83,5.82,3.1599999999999966
2020-11-26,000612,70.73,69.03,71.46,67.5,517781,411764032.0,5.59,-2.51,-1.78,4.35,3.9599999999999937
2020-11-27,000612,69.11,69.03,69.68,66.93,384560,301350032.0,3.98,0.0,0.0,3.23,2.75
2020-11-30,000612,69.36,69.11,71.95,68.39,576110,466829232.0,5.16,0.12,0.08,4.84,3.5600000000000023
2020-12-01,000612,68.14,67.98,68.87,66.77,478183,370566736.0,3.04,-1.64,-1.13,4.01,2.1000000000000085
2020-12-02,000612,68.14,68.06,70.09,67.66,409092,323395904.0,3.57,0.12,0.08,3.43,2.430000000000007
2020-12-03,000612,67.09,63.7,67.09,63.37,575236,426675472.0,5.47,-6.41,-4.36,4.83,3.720000000000006
2020-12-04,000612,62.81,64.26,64.59,62.32,241450,175995095.0,3.56,0.88,0.56,2.03,2.270000000000003
2020-12-07,000612,63.86,63.53,64.99,63.21,193706,141645469.0,2.77,-1.14,-0.73,1.63,1.779999999999994
2020-12-08,000612,63.21,63.05,63.78,62.4,171640,123724514.0,2.17,-0.76,-0.48,1.44,1.3800000000000026
2020-12-09,000612,62.89,62.48,64.34,62.32,192954,139447878.0,3.2,-0.9,-0.57,1.62,2.020000000000003
2020-12-10,000612,62.32,64.34,64.34,61.51,254015,183291910.0,4.53,2.98,1.86,2.13,2.8300000000000054
2020-12-11,000612,64.91,62.48,65.72,62.0,280180,204301936.0,5.78,-2.89,-1.86,2.35,3.719999999999999
2020-12-14,000612,62.32,60.54,62.32,60.14,232807,161689013.0,3.49,-3.1,-1.94,1.95,2.1799999999999997
2020-12-15,000612,60.54,59.9,60.54,58.84,150139,101913333.0,2.81,-1.06,-0.64,1.26,1.6999999999999957
2020-12-16,000612,60.3,60.06,60.79,58.6,161293,109890387.0,3.66,0.27,0.16,1.35,2.1899999999999977
2020-12-17,000612,59.41,63.7,63.86,59.41,367354,259771007.0,7.41,6.06,3.64,3.08,4.450000000000003
2020-12-18,000612,63.86,64.18,65.07,63.13,374821,275733232.0,3.05,0.75,0.48,3.15,1.9399999999999906
